,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-02-2023,0734,True,1981.0,2142.5,0.9246207701283548,204.06601536273956,62,49,419,"(96.15295305401312, 152.37304391721352)",25,True,"(95.96615600585938, 151.954833984375)",58.15058135986328,46.2130241394043,88.45438385009766,0.6069853503259692,55
1,plant1,T01_GH13_JC01,Feb-02-2023,0734,True,1681.0,1843.5,0.9118524545701112,183.92387998104095,54,46,385,"(267.7674003569304, 151.74895895300418)",19,True,"(267.79937744140625, 151.7928924560547)",52.2786750793457,43.336578369140625,100.95437622070312,0.5593178750282327,55
2,plant2,T01_GH13_JC01,Feb-02-2023,0734,True,1972.0,2117.0,0.9315068493150684,208.06601536273956,61,49,444,"(426.1947261663286, 154.89553752535497)",21,True,"(425.94781494140625, 155.05299377441406)",57.872100830078125,45.32439422607422,108.77291870117188,0.6217923909890288,55
3,plant3,T01_GH13_JC01,Feb-02-2023,0734,True,2293.0,2506.0,0.9150039904229849,233.0365778207779,55,67,490,"(585.647187091147, 152.3811600523332)",23,True,"(585.4335327148438, 152.45053100585938)",63.97298049926758,47.56342315673828,150.5196075439453,0.6687444126798117,55
4,plant4,T01_GH13_JC01,Feb-02-2023,0734,True,2092.0,2438.5,0.8579044494566331,254.45079135894775,55,65,436,"(746.1515296367113, 147.85755258126196)",18,True,"(746.0101928710938, 147.93336486816406)",58.45763397216797,49.59701919555664,172.52574157714844,0.5293128422333786,55
5,plant5,T01_GH13_JC01,Feb-02-2023,0734,True,2798.0,2956.0,0.9465493910690121,233.27921843528748,62,73,498,"(901.9185132237312, 148.0986418870622)",24,True,"(901.7432861328125, 148.3065185546875)",67.96564483642578,56.48857116699219,8.476944923400879,0.5560719002619513,55
6,plant6,T01_GH13_JC01,Feb-02-2023,0734,True,2143.0,2250.5,0.9522328371473006,201.48022890090942,50,66,431,"(1060.181521231918, 149.54969668688753)",23,True,"(1059.9434814453125, 150.02012634277344)",63.862422943115234,43.52419662475586,17.235891342163086,0.7317895979549539,55
7,plant7,T01_GH13_JC01,Feb-02-2023,0734,True,2617.0,2838.5,0.921965827021314,231.722869515419,64,64,501,"(1216.5319067634696, 147.53878486816967)",22,True,"(1217.060546875, 147.08460998535156)",69.61775970458984,55.0224494934082,40.30754089355469,0.6126546103595523,55
8,plant8,T01_GH13_JC01,Feb-02-2023,0734,True,2497.0,2865.0,0.8715532286212915,387.83960485458374,66,64,511,"(1375.5434521425711, 142.32919503404085)",19,True,"(1375.1807861328125, 142.154052734375)",65.6406478881836,53.7098388671875,53.37375259399414,0.5748760095438449,55
9,plant9,T01_GH13_JC01,Feb-02-2023,0734,True,2509.0,3338.0,0.7516476932294788,345.26197350025177,80,65,582,"(1545.0928656835392, 136.04902351534477)",23,True,"(1546.5087890625, 134.47218322753906)",92.01973724365234,43.04351043701172,65.68025970458984,0.8838534614456516,55
10,plant10,T01_GH13_JC01,Feb-02-2023,0734,True,2509.0,3298.0,0.7607640994542146,333.2792184352875,81,55,564,"(1704.4770825029893, 137.24272618573136)",19,True,"(1704.7137451171875, 136.9182891845703)",76.8760757446289,47.64250183105469,84.31658172607422,0.7848141520852083,55
11,plant11,T01_GH13_JC01,Feb-02-2023,0734,True,2989.0,3408.0,0.8770539906103286,280.9360725879669,88,58,610,"(93.39979926396788, 306.1254600200736)",26,True,"(93.8423080444336, 306.02606201171875)",83.91522216796875,47.66024398803711,106.06407928466797,0.8230581770967433,55
12,plant12,T01_GH13_JC01,Feb-02-2023,0734,True,2483.0,2741.0,0.9058737686975556,240.20815074443817,73,57,494,"(267.9963753523963, 308.7366089407974)",23,True,"(267.7437744140625, 308.7822570800781)",69.66981506347656,47.81309127807617,112.50526428222656,0.7273362198920618,55
13,plant13,T01_GH13_JC01,Feb-02-2023,0734,True,3276.0,3778.0,0.8671254632080466,280.69343197345734,81,66,564,"(424.6172161172161, 309.3870573870574)",24,True,"(425.1063232421875, 309.2986755371094)",83.45547485351562,58.943450927734375,115.44256591796875,0.7079264025524639,55
14,plant14,T01_GH13_JC01,Feb-02-2023,0734,True,1290.0,1427.5,0.9036777583187391,163.1959581375122,45,45,359,"(593.6341085271317, 308.1968992248062)",17,True,"(592.9697265625, 308.5063171386719)",45.100257873535156,38.06372833251953,50.14130783081055,0.5363742019924487,55
15,plant15,T01_GH13_JC01,Feb-02-2023,0734,True,1961.0,2146.0,0.9137931034482759,194.5096664428711,59,51,433,"(748.6063233044365, 305.87047424783276)",19,True,"(749.3826904296875, 306.28094482421875)",61.21738052368164,43.97006607055664,126.48773956298828,0.6957736139802885,55
16,plant16,T01_GH13_JC01,Feb-02-2023,0734,True,1268.0,1306.0,0.9709035222052067,148.61017167568207,41,46,307,"(904.0307570977918, 305.7429022082019)",23,True,"(904.1550903320312, 305.76727294921875)",46.77971267700195,35.69090270996094,159.2720947265625,0.6464494019761436,55
17,plant17,T01_GH13_JC01,Feb-02-2023,0734,True,3317.0,3639.0,0.9115141522396263,271.9655101299286,71,76,512,"(1062.1085318058488, 300.7166113958396)",25,True,"(1062.1697998046875, 301.41033935546875)",71.45865631103516,65.19734191894531,163.13258361816406,0.40934761029074324,55
18,plant18,T01_GH13_JC01,Feb-02-2023,0734,True,1579.0,1689.5,0.9345960343296833,179.4385987520218,55,40,382,"(1209.6801773274224, 303.7308423052565)",18,True,"(1210.424560546875, 303.3670959472656)",54.99165344238281,38.48834228515625,74.67362213134766,0.7142464789101562,55
19,plant19,T01_GH13_JC01,Feb-02-2023,0734,True,2837.0,3200.0,0.8865625,277.76449966430664,75,64,517,"(1375.9312654212197, 295.0239689813183)",19,True,"(1375.3123779296875, 295.32952880859375)",68.67134094238281,54.48713302612305,69.49722290039062,0.6086381430655122,55
20,plant20,T01_GH13_JC01,Feb-02-2023,0734,True,3137.0,3802.5,0.8249835634451019,317.6051193475723,84,63,640,"(1539.622888109659, 297.962384443736)",23,True,"(1539.32275390625, 298.01544189453125)",83.40237426757812,55.31865692138672,76.50650787353516,0.7483763193135223,55
21,plant21,T01_GH13_JC01,Feb-02-2023,0734,True,3182.0,3734.5,0.8520551613335119,301.8650048971176,93,54,611,"(1704.683846637335, 301.77435575109996)",24,True,"(1705.0313720703125, 301.6953125)",97.70338439941406,46.42118453979492,85.8518295288086,0.8799190626574583,55
22,plant22,T01_GH13_JC01,Feb-02-2023,0734,True,2962.0,3653.0,0.810840405146455,317.5634891986847,94,60,648,"(100.36495611073599, 471.1343686698177)",23,True,"(99.44944763183594, 470.3025207519531)",84.7494125366211,51.427955627441406,85.05360412597656,0.7948364274718985,55
23,plant23,T01_GH13_JC01,Feb-02-2023,0734,True,2491.0,2769.0,0.8996027446731673,247.37972366809845,71,56,497,"(268.661180248896, 470.4050582095544)",26,True,"(268.750244140625, 470.7249755859375)",65.78823852539062,53.710243225097656,101.46139526367188,0.5774712450100307,55
24,plant24,T01_GH13_JC01,Feb-02-2023,0734,True,1851.0,2108.5,0.8778752667773299,219.62236428260803,64,47,434,"(434.82549972987573, 467.13776337115075)",21,True,"(435.2191162109375, 467.0496826171875)",61.33753204345703,42.324764251708984,106.62744903564453,0.7237803473847132,55
25,plant25,T01_GH13_JC01,Feb-02-2023,0734,True,1780.0,1905.5,0.9341380215166623,194.40916121006012,55,52,389,"(598.4707865168539, 467.95)",20,True,"(598.7318115234375, 467.8752746582031)",53.90955352783203,41.99557113647461,56.680477142333984,0.6270232560882952,55
26,plant26,T01_GH13_JC01,Feb-02-2023,0734,True,1397.0,1531.0,0.9124755062050947,166.02438521385193,41,49,381,"(753.2147458840373, 465.4022906227631)",20,True,"(752.88525390625, 465.3096923828125)",47.57564926147461,38.998775482177734,161.27935791015625,0.5727625222479827,55
27,plant27,T01_GH13_JC01,Feb-02-2023,0734,True,1360.0,1368.0,0.9941520467836257,147.15432798862457,49,36,341,"(908.1117647058824, 466.26176470588234)",23,True,"(907.70166015625, 466.4021301269531)",50.48017120361328,34.294471740722656,86.0967788696289,0.733800328016243,55
28,plant28,T01_GH13_JC01,Feb-02-2023,0734,True,2120.0,2289.0,0.926168632590651,201.722869515419,54,58,453,"(1057.601886792453, 463.8320754716981)",23,True,"(1057.7027587890625, 463.7703552246094)",60.82852554321289,44.76820755004883,38.93245315551758,0.6770099035096974,55
29,plant29,T01_GH13_JC01,Feb-02-2023,0734,True,1623.0,2024.5,0.8016794270190171,236.55129659175873,60,43,424,"(1219.6709796672828, 463.5871842267406)",21,True,"(1220.076171875, 463.1833190917969)",60.161258697509766,38.59889602661133,99.14398193359375,0.7670472902354991,55
30,plant30,T01_GH13_JC01,Feb-02-2023,0734,True,2496.0,2816.5,0.8862062843955264,232.30865597724915,67,52,486,"(1377.1025641025642, 461.53125)",23,True,"(1377.0101318359375, 461.58990478515625)",71.1464614868164,48.375213623046875,88.82989501953125,0.7332692041002279,55
31,plant31,T01_GH13_JC01,Feb-02-2023,0734,True,2253.0,3225.5,0.6984963571539297,308.1076455116272,80,59,542,"(1538.9667110519308, 463.5113182423435)",20,True,"(1542.739013671875, 463.1037292480469)",78.73126983642578,47.793907165527344,101.67798614501953,0.7946627665464548,55
32,plant32,T01_GH13_JC01,Feb-02-2023,0734,True,3370.0,4007.5,0.8409232688708671,326.4924215078354,94,62,654,"(1709.2893175074184, 458.44421364985163)",23,True,"(1709.3306884765625, 458.2306823730469)",88.17405700683594,53.322044372558594,80.65850067138672,0.7964258444267313,55
33,plant33,T01_GH13_JC01,Feb-02-2023,0734,True,2901.0,3504.5,0.8277928377799971,311.3208485841751,85,54,599,"(104.48155808341951, 629.1454670803171)",21,True,"(103.87718200683594, 629.0736694335938)",83.50369262695312,48.90477752685547,83.4107666015625,0.810556781246974,55
34,plant34,T01_GH13_JC01,Feb-02-2023,0734,True,2368.0,2676.0,0.8849028400597907,239.722869515419,72,50,501,"(275.60092905405406, 628.9273648648649)",24,True,"(275.97235107421875, 629.2421875)",72.78742218017578,44.52547836303711,77.11839294433594,0.7910748215687262,55
35,plant35,T01_GH13_JC01,Feb-02-2023,0734,True,2064.0,2286.5,0.9026897004154821,210.89444243907928,64,55,480,"(437.3856589147287, 632.6700581395348)",26,True,"(437.5115661621094, 632.2396850585938)",68.0725326538086,41.44021987915039,51.88689422607422,0.7933500981125304,55
36,plant36,T01_GH13_JC01,Feb-02-2023,0734,True,2264.0,2325.0,0.973763440860215,191.33809351921082,58,56,404,"(595.6890459363958, 625.7243816254417)",24,True,"(595.7206420898438, 625.8309936523438)",57.03435134887695,51.17118453979492,44.132503509521484,0.4416257200276514,55
37,plant37,T01_GH13_JC01,Feb-02-2023,0734,True,1611.0,1805.0,0.8925207756232687,204.40916121006012,52,49,362,"(749.9081315952824, 620.4581005586592)",25,True,"(749.87255859375, 620.5149536132812)",48.74029541015625,43.67593765258789,106.68687438964844,0.4438622016021662,55
38,plant38,T01_GH13_JC01,Feb-02-2023,0734,True,1821.0,1979.0,0.9201616978271855,208.99494767189026,52,54,426,"(908.2311916529379, 623.1740801757276)",23,True,"(908.0111694335938, 622.8140258789062)",52.87349319458008,45.85109329223633,145.9359588623047,0.497986347435469,55
39,plant39,T01_GH13_JC01,Feb-02-2023,0734,True,1626.0,1814.0,0.896361631753032,185.09545290470123,47,52,349,"(1059.2945879458794, 617.9188191881918)",21,True,"(1059.3828125, 618.3174438476562)",52.75002670288086,44.038612365722656,149.12619018554688,0.5504702378632462,55
40,plant40,T01_GH13_JC01,Feb-02-2023,0734,True,2041.0,2397.0,0.8514810179390905,238.30865597724915,57,61,449,"(1213.907888290054, 620.3635472807447)",25,True,"(1213.88916015625, 619.9326171875)",64.95699310302734,44.017391204833984,136.7886199951172,0.7353947233467032,55
41,plant41,T01_GH13_JC01,Feb-02-2023,0734,True,1782.0,2081.5,0.8561133797742013,226.20815074443817,62,47,445,"(1374.4068462401797, 620.9354657687991)",20,True,"(1375.0704345703125, 621.1961059570312)",61.4246826171875,39.84684371948242,113.78855895996094,0.7610351741144258,55
42,plant42,T01_GH13_JC01,Feb-02-2023,0734,True,1654.0,2049.5,0.8070261039277873,265.8650048971176,80,39,572,"(1538.270253929867, 615.4733978234583)",21,True,"(1537.3118896484375, 615.4020385742188)",81.7458267211914,30.804109573364258,104.98837280273438,0.9262832834924773,55
43,plant43,T01_GH13_JC01,Feb-02-2023,0734,True,3058.0,4050.5,0.7549685224046414,370.3330411911011,93,64,720,"(1708.883257030739, 626.6922825376063)",19,True,"(1711.232421875, 625.3187866210938)",94.99395751953125,49.518768310546875,115.97828674316406,0.8533836593556988,55
44,plant44,T01_GH13_JC01,Feb-02-2023,0734,True,3016.0,3464.5,0.8705440900562852,337.9482651948929,84,62,580,"(107.59814323607426, 794.4303713527852)",24,True,"(107.65589141845703, 794.21435546875)",79.97753143310547,50.54044723510742,62.93783950805664,0.77502296149452,55
45,plant45,T01_GH13_JC01,Feb-02-2023,0734,True,1376.0,1496.0,0.9197860962566845,169.33809351921082,48,48,357,"(284.59156976744185, 784.734011627907)",19,True,"(284.6541442871094, 784.364990234375)",54.48974609375,34.495697021484375,48.20449447631836,0.774096450948673,55
46,plant46,T01_GH13_JC01,Feb-02-2023,0734,True,1830.0,2149.5,0.8513607815771109,224.6518018245697,61,54,462,"(440.6710382513661, 780.8475409836066)",19,True,"(440.4872741699219, 780.4667358398438)",64.04380798339844,39.04094314575195,49.08586120605469,0.7927111250686791,55
47,plant47,T01_GH13_JC01,Feb-02-2023,0734,True,1523.0,1785.0,0.8532212885154061,190.40916121006012,51,52,408,"(598.7912015758371, 780.5476034143138)",23,True,"(599.1258544921875, 781.0321044921875)",59.8112907409668,37.545597076416016,40.23569869995117,0.7784276994146742,55
48,plant48,T01_GH13_JC01,Feb-02-2023,0734,True,1730.0,1947.5,0.8883183568677792,189.92387998104095,52,58,396,"(755.7427745664739, 772.5895953757225)",23,True,"(756.2039794921875, 773.0020141601562)",56.054107666015625,43.77968978881836,24.608694076538086,0.624499082181325,55
49,plant49,T01_GH13_JC01,Feb-02-2023,0734,True,1253.0,1398.5,0.8959599570968895,164.61017167568207,38,52,371,"(907.608938547486, 771.3192338387869)",21,True,"(908.2349243164062, 771.3240356445312)",49.7449951171875,34.9381103515625,8.685359001159668,0.7118374680374399,55
50,plant50,T01_GH13_JC01,Feb-02-2023,0734,True,1093.0,1166.5,0.936990998714102,148.1248904466629,38,42,310,"(1059.2534309240623, 766.64043915828)",18,True,"(1059.2249755859375, 766.9811401367188)",42.663089752197266,32.85209274291992,152.90631103515625,0.638001066961041,55
51,plant51,T01_GH13_JC01,Feb-02-2023,0734,True,1505.0,1612.0,0.9336228287841191,173.09545290470123,44,58,426,"(1215.9594684385381, 775.693023255814)",19,True,"(1215.521484375, 775.1319580078125)",63.271270751953125,31.3067569732666,149.94619750976562,0.8690056917122646,55
52,plant52,T01_GH13_JC01,Feb-02-2023,0734,True,981.0,1062.0,0.923728813559322,142.71067690849304,41,37,291,"(1369.9388379204893, 769.1875637104995)",24,True,"(1369.827392578125, 769.0392456054688)",40.01306915283203,32.29038619995117,119.78410339355469,0.5905569221800983,55
53,plant53,T01_GH13_JC01,Feb-02-2023,0734,True,1685.0,1811.0,0.9304251794588625,196.75230705738068,66,44,503,"(1538.0041543026707, 774.1910979228487)",23,True,"(1536.3046875, 773.562255859375)",72.64784240722656,31.30460548400879,113.87335205078125,0.9023954105038058,55
54,plant54,T01_GH13_JC01,Feb-02-2023,0734,True,2530.0,3080.0,0.8214285714285714,296.2497808933258,80,59,595,"(1708.3446640316206, 779.4118577075099)",21,True,"(1708.3941650390625, 779.6798095703125)",77.26515197753906,45.438411712646484,114.49700927734375,0.8087997435092533,55
