,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-08-2023,1733,True,1006.0,1065.0,0.9446009389671362,152.36753106117249,38,38,279,"(106.97614314115309, 148.85984095427435)",20,True,"(107.22115325927734, 148.72817993164062)",37.4896125793457,33.623409271240234,111.49656677246094,0.4422888168858608,55
1,plant1,T01_GH13_JC01,Feb-08-2023,1733,True,4669.0,5387.5,0.8666357308584687,356.67618703842163,83,90,739,"(256.9021203683872, 136.18055258085244)",27,True,"(256.284423828125, 136.3122100830078)",99.06512451171875,67.19141387939453,140.4040985107422,0.7348266355845755,55
2,plant2,T01_GH13_JC01,Feb-08-2023,1733,True,850.0,876.5,0.9697661152310325,135.9827550649643,32,36,249,"(431.4858823529412, 151.18117647058824)",15,True,"(431.6366271972656, 151.37704467773438)",34.78815460205078,30.337873458862305,161.93707275390625,0.48937257641026394,55
3,plant3,T01_GH13_JC01,Feb-08-2023,1733,True,7946.0,8659.0,0.9176579281672248,431.20309841632843,111,107,887,"(574.8153788069469, 142.07991442235087)",29,True,"(575.0271606445312, 142.30149841308594)",110.51203918457031,93.76057434082031,128.667724609375,0.5293243527928407,55
4,plant4,T01_GH13_JC01,Feb-08-2023,1733,True,466.0,736.5,0.6327223353699932,190.02438521385193,32,31,230,"(749.5751072961374, 151.71459227467813)",13,True,"(747.9820556640625, 150.8779296875)",29.458467483520508,26.5793399810791,116.41291809082031,0.4311822422227798,55
5,plant5,T01_GH13_JC01,Feb-08-2023,1733,True,6996.0,7602.5,0.92022361065439,365.8061298131943,90,119,831,"(905.076901086335, 135.676243567753)",26,True,"(904.968017578125, 135.72767639160156)",113.70547485351562,82.39425659179688,1.3881198167800903,0.6891394405696462,55
6,plant6,T01_GH13_JC01,Feb-08-2023,1733,True,765.0,785.0,0.9745222929936306,133.7401144504547,32,33,233,"(1054.3790849673203, 151.87843137254902)",17,True,"(1054.472900390625, 151.78115844726562)",32.95730209350586,28.423330307006836,46.622493743896484,0.5061781953656065,55
7,plant7,T01_GH13_JC01,Feb-08-2023,1733,True,7815.0,9008.0,0.8675621669626998,452.71781718730927,93,116,860,"(1224.647344849648, 138.23518873960333)",25,True,"(1224.4697265625, 138.1246795654297)",113.52357482910156,95.76445770263672,13.138340950012207,0.5370278702198602,55
8,plant8,T01_GH13_JC01,Feb-08-2023,1733,True,885.0,964.5,0.9175738724727839,156.61017167568207,37,36,260,"(1364.250847457627, 142.91299435028247)",19,True,"(1363.9010009765625, 143.1029510498047)",36.153282165527344,31.262205123901367,63.50285339355469,0.5022666704806746,55
9,plant9,T01_GH13_JC01,Feb-08-2023,1733,True,8090.0,10645.5,0.7599455168850688,598.357426404953,126,124,891,"(1553.0013597033374, 129.9370828182942)",21,True,"(1555.038330078125, 128.15403747558594)",127.2021713256836,100.86549377441406,52.380149841308594,0.6092812687690442,55
10,plant10,T01_GH13_JC01,Feb-08-2023,1733,True,1117.0,1126.0,0.9920071047957372,136.71067690849304,41,37,291,"(1690.6660698299015, 134.31244404655328)",22,True,"(1690.5418701171875, 134.31326293945312)",40.30350875854492,34.35115051269531,67.90571594238281,0.5230342548418138,55
11,plant11,T01_GH13_JC01,Feb-08-2023,1733,False,7671.0,8426.0,0.9103963921196297,426.67618703842163,139,85,965,"(75.788945378699, 301.0670056055273)",27,False,"(76.80097961425781, 300.8106384277344)",137.11776733398438,75.92384338378906,99.25624084472656,0.8327078074441471,55
12,plant12,T01_GH13_JC01,Feb-08-2023,1733,True,853.0,941.0,0.9064824654622742,175.4385987520218,36,36,257,"(283.042203985932, 307.41969519343496)",19,True,"(282.978271484375, 307.4256286621094)",33.617576599121094,32.243263244628906,124.17317199707031,0.2830023960029598,55
13,plant13,T01_GH13_JC01,Feb-08-2023,1733,True,10470.0,11184.0,0.9361587982832618,507.10259318351746,123,122,856,"(419.7388729703916, 302.65167144221584)",31,True,"(419.0272216796875, 301.0450744628906)",124.70675659179688,112.6640853881836,105.51402282714844,0.42873122574162104,55
14,plant14,T01_GH13_JC01,Feb-08-2023,1733,True,823.0,901.0,0.9134295227524972,137.88224983215332,35,35,233,"(597.18347509113, 303.55164034021874)",21,True,"(597.0364379882812, 303.4018859863281)",32.9637336730957,31.91715431213379,135.0401153564453,0.24998162044145322,55
15,plant15,T01_GH13_JC01,Feb-08-2023,1733,True,6667.0,7252.0,0.9193325979040264,364.43354642391205,97,107,714,"(750.3857807109645, 298.934003299835)",26,True,"(750.0462036132812, 299.5940856933594)",101.55005645751953,87.78785705566406,18.05272102355957,0.5026695145405116,55
16,plant16,T01_GH13_JC01,Feb-08-2023,1733,True,686.0,764.5,0.8973185088293002,126.46803629398346,30,32,236,"(904.3148688046647, 305.7813411078717)",16,True,"(904.5115356445312, 305.1464538574219)",31.098276138305664,29.363927841186523,159.9252166748047,0.32928642767880584,55
17,plant17,T01_GH13_JC01,Feb-08-2023,1733,True,9140.0,10111.5,0.9039212777530534,466.5168067216873,111,129,899,"(1068.0138949671773, 296.2603938730853)",31,True,"(1067.4840087890625, 296.85418701171875)",124.60098266601562,101.11493682861328,19.29127311706543,0.5843386056569981,55
18,plant18,T01_GH13_JC01,Feb-08-2023,1733,True,851.0,885.5,0.961038961038961,186.93607938289642,35,34,242,"(1206.566392479436, 301.0364277320799)",21,True,"(1206.607177734375, 300.9467468261719)",32.44047546386719,32.139625549316406,77.54015350341797,0.1358742298295865,55
19,plant19,T01_GH13_JC01,Feb-08-2023,1733,True,8321.0,9641.0,0.8630847422466549,685.2090485095978,124,97,897,"(1386.4813123422666, 293.86564114890035)",25,True,"(1386.3145751953125, 294.3595275878906)",122.01132202148438,91.05806732177734,83.59947967529297,0.6656003757099179,55
20,plant20,T01_GH13_JC01,Feb-08-2023,1733,True,990.0,1006.5,0.9836065573770492,153.09545290470123,37,36,262,"(1523.889898989899, 297.1545454545454)",24,True,"(1523.8338623046875, 297.1964416503906)",36.163658142089844,33.5167236328125,76.46763610839844,0.3755385314359581,55
21,plant21,T01_GH13_JC01,Feb-08-2023,1733,True,9243.0,12410.5,0.7447725716127472,651.0853482484818,147,119,1067,"(1721.9108514551554, 297.8550254246457)",25,True,"(1721.25439453125, 297.33306884765625)",141.2364959716797,101.54837036132812,64.0090103149414,0.6950149811712545,55
22,plant22,T01_GH13_JC01,Feb-08-2023,1733,True,9035.0,10381.0,0.8703400443117233,532.0315254926682,147,96,984,"(94.97930271167681, 465.71754288876593)",28,True,"(95.81104278564453, 465.6536865234375)",137.16104125976562,86.55601501464844,90.19247436523438,0.7757389569243692,55
23,plant23,T01_GH13_JC01,Feb-08-2023,1733,True,7047.0,7845.5,0.8982219106494168,402.04877042770386,124,89,874,"(262.5308641975309, 465.8024691358025)",28,True,"(261.4340515136719, 466.18243408203125)",112.68241119384766,83.0768051147461,90.0118637084961,0.6756036006555468,55
24,plant24,T01_GH13_JC01,Feb-08-2023,1733,True,6383.0,7077.5,0.901872129989403,377.36247873306274,104,99,760,"(430.8829703900987, 465.76813410621963)",24,True,"(431.6763916015625, 466.0538024902344)",97.78170013427734,87.16184997558594,60.9379768371582,0.4532326681305555,55
25,plant25,T01_GH13_JC01,Feb-08-2023,1733,True,5874.0,6824.0,0.8607854630715123,383.9898953437805,96,97,755,"(591.0682669390535, 466.9257745999319)",26,True,"(590.7059326171875, 465.98760986328125)",106.08930969238281,78.9143295288086,136.44517517089844,0.6683487345668532,55
26,plant26,T01_GH13_JC01,Feb-08-2023,1733,True,5179.0,5785.0,0.8952463267070009,337.5634891986847,100,87,703,"(753.2593164703611, 463.520756902877)",25,True,"(753.8220825195312, 463.4622497558594)",89.90186309814453,78.00840759277344,66.581787109375,0.49707733921769903,55
27,plant27,T01_GH13_JC01,Feb-08-2023,1733,True,4446.0,5177.0,0.8587985319683215,320.73506212234497,83,99,676,"(909.3569500674764, 461.6986054880792)",24,True,"(908.9150390625, 461.7203063964844)",91.27710723876953,72.37738037109375,20.98801040649414,0.6092981442529358,55
28,plant28,T01_GH13_JC01,Feb-08-2023,1733,True,6552.0,7373.0,0.8886477688864777,376.8771975040436,107,103,687,"(1064.1330891330892, 460.98244810744814)",33,True,"(1064.8115234375, 461.38330078125)",99.23250579833984,89.93832397460938,131.8057403564453,0.42255058607766083,55
