,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Jan-25-2023,0832,True,877.0,1156.5,0.7583225248594898,250.30865597724915,39,40,278,"(116.71835803876853, 125.88141391106043)",21,True,"(117.85769653320312, 126.59737396240234)",35.832340240478516,34.285499572753906,134.167724609375,0.2906443477237669,55
1,plant1,T01_GH13_JC01,Jan-25-2023,0832,True,780.0,865.5,0.901213171577123,124.71067690849304,34,34,239,"(284.62692307692305, 128.5794871794872)",20,True,"(285.13714599609375, 129.0997314453125)",34.147674560546875,30.601465225219727,127.42620086669922,0.44374967920478464,55
2,plant2,T01_GH13_JC01,Jan-25-2023,0832,True,767.0,848.0,0.9044811320754716,127.53910398483276,34,34,232,"(442.7444589308996, 133.33116036505868)",22,True,"(443.4780578613281, 133.3807373046875)",34.30888748168945,29.7565860748291,129.76246643066406,0.4977610262532713,55
3,plant3,T01_GH13_JC01,Jan-25-2023,0832,True,718.0,811.5,0.884781269254467,157.1959581375122,33,33,229,"(602.0891364902507, 133.6908077994429)",22,True,"(602.3759155273438, 133.8167724609375)",32.88933563232422,28.264490127563477,131.7311248779297,0.5113347754389007,55
4,plant4,T01_GH13_JC01,Jan-25-2023,0832,True,560.0,691.5,0.8098336948662328,107.39696860313416,31,31,215,"(757.5410714285714, 138.07857142857142)",18,True,"(757.8018188476562, 138.78065490722656)",29.317611694335938,28.4306697845459,150.7230224609375,0.24411166464427064,55
5,plant5,T01_GH13_JC01,Jan-25-2023,0832,True,480.0,592.0,0.8108108108108109,127.15432798862457,31,28,199,"(910.4145833333333, 136.80416666666667)",13,True,"(910.3848876953125, 137.45494079589844)",29.59927749633789,23.583749771118164,115.73316192626953,0.6042856530437749,55
6,plant6,T01_GH13_JC01,Jan-25-2023,0832,True,671.0,777.5,0.8630225080385852,111.9827550649643,32,32,226,"(1067.1028315946348, 137.5827123695976)",15,True,"(1066.4686279296875, 138.04367065429688)",31.57946014404297,29.912731170654297,73.97501373291016,0.3205809975346949,55
7,plant7,T01_GH13_JC01,Jan-25-2023,0832,True,759.0,794.0,0.9559193954659949,118.56854152679443,31,34,250,"(1224.9947299077735, 133.9262187088274)",20,True,"(1224.8272705078125, 134.1949920654297)",32.705936431884766,29.54045867919922,0.5829159617424011,0.4291905460740125,55
8,plant8,T01_GH13_JC01,Jan-25-2023,0832,True,877.0,932.0,0.9409871244635193,126.46803629398346,36,34,259,"(1383.6180159635119, 134.70581527936145)",25,True,"(1383.51513671875, 134.94171142578125)",35.61152267456055,31.82683753967285,55.265380859375,0.44861917716898014,55
9,plant9,T01_GH13_JC01,Jan-25-2023,0832,True,881.0,926.0,0.9514038876889849,126.46803629398346,36,35,241,"(1549.7922814982974, 132.95573212258796)",21,True,"(1549.4832763671875, 133.30560302734375)",34.638427734375,32.54155731201172,44.49755859375,0.34264750786886283,55
10,plant10,T01_GH13_JC01,Jan-25-2023,0832,True,961.0,1140.5,0.8426128890837352,168.2670258283615,41,38,282,"(1719.0010405827263, 129.0083246618106)",20,True,"(1718.89892578125, 128.5799102783203)",39.83638381958008,34.13382339477539,65.99340057373047,0.5155650362983595,55
11,plant11,T01_GH13_JC01,Jan-25-2023,0832,True,801.0,874.5,0.9159519725557461,169.68123936653137,35,33,233,"(125.02122347066167, 285.47315855181023)",23,True,"(124.88093566894531, 285.3340148925781)",33.037784576416016,30.375877380371094,101.0145263671875,0.39325744629878023,55
12,plant12,T01_GH13_JC01,Jan-25-2023,0832,True,735.0,806.0,0.9119106699751861,131.53910398483276,33,33,240,"(291.19591836734696, 287.93197278911566)",21,True,"(291.2689514160156, 288.4347839355469)",33.15336608886719,28.916637420654297,121.17962646484375,0.48913482162321803,55
13,plant13,T01_GH13_JC01,Jan-25-2023,0832,True,555.0,746.5,0.7434695244474213,142.61017167568207,33,31,215,"(447.43243243243245, 289.4144144144144)",19,True,"(448.0790100097656, 289.96624755859375)",31.172760009765625,27.90108871459961,90.55642700195312,0.44597160598198443,55
14,plant14,T01_GH13_JC01,Jan-25-2023,0832,True,366.0,528.5,0.6925260170293283,133.29646337032318,31,25,197,"(604.0027322404371, 286.1338797814208)",11,True,"(604.6102905273438, 286.99566650390625)",27.940645217895508,21.220670700073242,76.64869689941406,0.6505177211337186,55
15,plant15,T01_GH13_JC01,Jan-25-2023,0832,True,474.0,577.0,0.8214904679376083,140.95331752300262,29,27,194,"(761.1540084388186, 294.55274261603375)",15,True,"(760.5818481445312, 294.8329772949219)",27.110139846801758,24.39400291442871,29.659597396850586,0.43627984896225425,55
16,plant16,T01_GH13_JC01,Jan-25-2023,0832,True,456.0,573.0,0.7958115183246073,119.9827550649643,29,28,207,"(911.8574561403509, 292.719298245614)",17,True,"(912.0519409179688, 293.0629577636719)",27.641395568847656,24.461790084838867,112.56684112548828,0.4656491251120223,55
