,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-09-2023,0749,True,940.0,1070.0,0.8785046728971962,145.53910398483276,39,37,284,"(106.6531914893617, 144.7127659574468)",20,True,"(106.66022491455078, 144.0929412841797)",38.55866622924805,33.428131103515625,119.95343017578125,0.4984088622001026,55
1,plant1,T01_GH13_JC01,Feb-09-2023,0749,True,4179.0,4647.0,0.8992898644286637,312.29141104221344,81,80,664,"(254.83441014596792, 132.6905958363245)",26,True,"(254.3754425048828, 131.9802703857422)",88.01834869384766,68.7970199584961,132.23724365234375,0.623753216736818,55
2,plant2,T01_GH13_JC01,Feb-09-2023,0749,True,773.0,795.5,0.9717159019484601,140.22539567947388,32,33,218,"(431.5640362225097, 146.1836998706339)",19,True,"(431.60162353515625, 146.25035095214844)",30.988927841186523,30.475820541381836,133.40036010742188,0.1812218668476251,55
3,plant3,T01_GH13_JC01,Feb-09-2023,0749,True,7038.0,7809.5,0.9012100646648313,481.445739030838,103,103,853,"(574.6106848536516, 138.06521739130434)",24,True,"(575.077880859375, 138.78941345214844)",107.74040985107422,84.92345428466797,141.33944702148438,0.6153898915870472,55
4,plant4,T01_GH13_JC01,Feb-09-2023,0749,True,576.0,758.0,0.7598944591029023,188.36753106117249,32,31,227,"(748.3940972222222, 147.86805555555554)",14,True,"(747.7802124023438, 148.784912109375)",29.93217658996582,28.565935134887695,121.37584686279297,0.298673268355496,55
5,plant5,T01_GH13_JC01,Feb-09-2023,0749,True,6376.0,7183.0,0.8876513991368509,391.11983811855316,85,119,825,"(905.038425345044, 132.86496235884567)",29,True,"(904.5909423828125, 132.44937133789062)",107.4489974975586,79.08563995361328,1.5231879949569702,0.6769493813014267,55
6,plant6,T01_GH13_JC01,Feb-09-2023,0749,True,552.0,882.0,0.6258503401360545,219.48022890090942,35,35,238,"(1054.2644927536232, 148.03804347826087)",18,True,"(1053.0142822265625, 148.22413635253906)",31.82996940612793,30.463247299194336,30.301294326782227,0.28988401460834345,55
7,plant7,T01_GH13_JC01,Feb-09-2023,0749,True,6947.0,8203.0,0.8468852858710227,469.9310202598572,92,113,823,"(1225.1004750251907, 134.68432416870593)",24,True,"(1225.498046875, 137.29791259765625)",114.30562591552734,87.12678527832031,29.107402801513672,0.6473103232494883,55
8,plant8,T01_GH13_JC01,Feb-09-2023,0749,True,869.0,966.5,0.8991205380237972,153.53910398483276,37,35,271,"(1363.0115074798618, 141.6570771001151)",17,True,"(1362.522216796875, 141.90472412109375)",38.27312088012695,29.711536407470703,55.15873336791992,0.6303600078169322,55
9,plant9,T01_GH13_JC01,Feb-09-2023,0749,True,8131.0,10919.0,0.7446652623866654,606.1980460882187,139,118,878,"(1551.2848358135532, 126.60853523551839)",22,True,"(1553.6068115234375, 124.86507415771484)",144.53443908691406,91.1604232788086,65.14878845214844,0.7760123921473846,55
10,plant10,T01_GH13_JC01,Feb-09-2023,0749,True,1103.0,1117.5,0.9870246085011186,131.0538227558136,41,37,298,"(1689.3998186763372, 132.6137805983681)",23,True,"(1689.3846435546875, 132.4525909423828)",39.76871871948242,34.517486572265625,70.2634506225586,0.49664160314353734,55
11,plant11,T01_GH13_JC01,Feb-09-2023,0749,False,7626.0,8920.0,0.854932735426009,537.8305150270462,167,82,1135,"(79.43640178337267, 295.1551271964332)",27,False,"(79.55377197265625, 294.721923828125)",146.1824951171875,69.87092590332031,97.42680358886719,0.878375867366898,55
12,plant12,T01_GH13_JC01,Feb-09-2023,0749,True,788.0,940.0,0.8382978723404255,204.75230705738068,36,35,261,"(283.06852791878174, 303.53934010152284)",18,True,"(283.1932678222656, 303.7672119140625)",34.3610954284668,30.186960220336914,136.6719207763672,0.47770285627064374,55
13,plant13,T01_GH13_JC01,Feb-09-2023,0749,True,8962.0,9641.5,0.929523414406472,449.88939011096954,120,111,830,"(418.4975451908056, 298.8245927248382)",28,True,"(418.4000244140625, 298.548583984375)",124.44285583496094,96.97679901123047,123.25694274902344,0.6266662022207972,55
14,plant14,T01_GH13_JC01,Feb-09-2023,0749,True,661.0,809.0,0.8170580964153276,179.4385987520218,32,33,246,"(597.9440242057489, 299.69742813918305)",18,True,"(597.6893920898438, 299.54766845703125)",31.830425262451172,29.280492782592773,174.0329132080078,0.3921762626423226,55
15,plant15,T01_GH13_JC01,Feb-09-2023,0749,True,5758.0,6254.5,0.9206171556479334,331.4629839658737,88,98,668,"(748.0814518930184, 296.1474470302188)",27,True,"(747.7636108398438, 296.7913818359375)",93.27594757080078,81.97398376464844,3.229466438293457,0.47712944034021765,55
16,plant16,T01_GH13_JC01,Feb-09-2023,0749,True,395.0,618.5,0.6386418755052546,229.4385987520218,30,27,231,"(904.653164556962, 303.8658227848101)",13,True,"(904.8070678710938, 303.06256103515625)",26.203275680541992,25.090591430664062,128.69830322265625,0.28831225669727845,55
17,plant17,T01_GH13_JC01,Feb-09-2023,0749,True,8339.0,9674.0,0.8620012404382882,468.6589421033859,113,118,837,"(1067.0001199184555, 292.15337570452095)",30,True,"(1067.126953125, 292.47857666015625)",114.85757446289062,103.12339782714844,34.342132568359375,0.4403276552988676,55
18,plant18,T01_GH13_JC01,Feb-09-2023,0749,True,484.0,592.5,0.8168776371308016,122.32590091228485,29,28,204,"(1204.3719008264463, 301.68801652892563)",14,True,"(1204.48876953125, 301.4534606933594)",30.764719009399414,22.990859985351562,49.587120056152344,0.6644727105778317,55
19,plant19,T01_GH13_JC01,Feb-09-2023,0749,True,8613.0,9778.5,0.8808099401748735,483.62950456142426,129,99,926,"(1383.858005340764, 291.0967142691281)",25,True,"(1383.81396484375, 290.8833312988281)",126.03644561767578,89.28157043457031,80.96571350097656,0.7058322762539769,55
20,plant20,T01_GH13_JC01,Feb-09-2023,0749,True,945.0,997.5,0.9473684210526315,134.81118214130402,37,34,261,"(1522.1820105820107, 295.44126984126984)",21,True,"(1521.581787109375, 295.43328857421875)",37.611968994140625,32.115867614746094,68.58885955810547,0.520480416562357,55
21,plant21,T01_GH13_JC01,Feb-09-2023,0749,True,8407.0,11353.5,0.740476505042498,992.4279360771179,157,106,1111,"(1721.886761032473, 293.02759605090995)",23,True,"(1721.4517822265625, 293.7992858886719)",145.10243225097656,95.62109375,76.0441665649414,0.7521514469359868,55
22,plant22,T01_GH13_JC01,Feb-09-2023,0749,True,8205.0,9978.5,0.8222678759332565,665.1269783973694,153,82,1049,"(94.26422912858014, 461.85581962218157)",26,True,"(94.23805236816406, 462.4676818847656)",139.22996520996094,79.87522888183594,91.1392822265625,0.81907055177417,55
23,plant23,T01_GH13_JC01,Feb-09-2023,0749,True,5876.0,6950.5,0.8454068052658082,409.8061298131943,124,83,842,"(259.2149421375085, 461.89176310415246)",25,True,"(258.3684997558594, 462.3158264160156)",107.77302551269531,75.23519134521484,84.11529541015625,0.7160107462445066,55
24,plant24,T01_GH13_JC01,Feb-09-2023,0749,True,5322.0,6094.5,0.8732463696775782,366.29141104221344,105,88,749,"(427.90755355129653, 462.47406989853437)",27,True,"(429.16424560546875, 462.9833984375)",95.38642883300781,76.66051483154297,71.39494323730469,0.5950567743176458,55
25,plant25,T01_GH13_JC01,Feb-09-2023,0749,True,5107.0,5959.5,0.8569510865005453,355.9482651948929,92,93,702,"(590.7707068729195, 460.815351478363)",28,True,"(590.6156616210938, 459.7774963378906)",100.59630584716797,74.09791564941406,140.6248779296875,0.6763429738002881,55
26,plant26,T01_GH13_JC01,Feb-09-2023,0749,True,4469.0,4967.5,0.8996477101157524,323.66399443149567,92,80,642,"(752.4255985679123, 459.2049675542627)",25,True,"(752.9354858398438, 459.4852600097656)",80.00471496582031,73.94500732421875,93.86367797851562,0.3817681631763025,55
27,plant27,T01_GH13_JC01,Feb-09-2023,0749,True,3927.0,4592.0,0.8551829268292683,310.59292674064636,79,89,612,"(907.4642220524573, 460.0766488413547)",24,True,"(907.9360961914062, 459.7246398925781)",83.65664672851562,67.20219421386719,35.515445709228516,0.595561546851378,55
28,plant28,T01_GH13_JC01,Feb-09-2023,0749,True,5739.0,6469.0,0.8871541196475499,359.8061298131943,101,94,698,"(1064.2690364174944, 457.5340651681478)",28,True,"(1064.54345703125, 457.662841796875)",92.17919921875,83.47770690917969,117.41790771484375,0.424127618517281,55
29,plant29,T01_GH13_JC01,Feb-09-2023,0749,True,4048.0,4981.5,0.8126066445849643,339.9482651948929,79,83,622,"(1230.42564229249, 459.0896739130435)",19,True,"(1230.99560546875, 458.635498046875)",84.4015121459961,73.77532196044922,29.065196990966797,0.4857468625786656,55
30,plant30,T01_GH13_JC01,Feb-09-2023,0749,True,5333.0,6295.5,0.8471130172345326,364.43354642391205,90,99,660,"(1392.2972060753798, 457.208325520345)",24,True,"(1392.376220703125, 456.385986328125)",94.75286102294922,87.51519012451172,144.90492248535156,0.38332077595646735,55
31,plant31,T01_GH13_JC01,Feb-09-2023,0749,True,7142.0,8387.5,0.85150521609538,552.457931637764,129,89,893,"(1551.946793615234, 452.89106692803136)",23,True,"(1552.3665771484375, 453.010498046875)",124.87684631347656,81.14836120605469,90.40213775634766,0.7600820456203836,55
32,plant32,T01_GH13_JC01,Feb-09-2023,0749,True,9191.0,11482.0,0.8004703013412298,889.5243247747421,167,93,1144,"(1715.2470895441193, 451.79349363507777)",27,True,"(1716.4161376953125, 451.8163757324219)",153.57391357421875,81.89698028564453,98.11611938476562,0.8459425545019562,55
33,plant33,T01_GH13_JC01,Feb-09-2023,0749,True,7461.0,8697.0,0.8578820282856158,650.0975408554077,146,89,1056,"(93.31054818388957, 623.5692266452219)",20,True,"(93.7913818359375, 622.7960815429688)",137.3222198486328,76.12310791015625,72.1773910522461,0.8322907560776829,55
34,plant34,T01_GH13_JC01,Feb-09-2023,0749,True,6011.0,7034.5,0.8545028075911578,440.2325359582901,120,86,832,"(266.3560139743803, 620.4846115454999)",23,True,"(264.882568359375, 621.0904541015625)",113.53047943115234,74.2216567993164,77.07437133789062,0.7567021880395891,55
35,plant35,T01_GH13_JC01,Feb-09-2023,0749,True,5122.0,5669.0,0.9035103192802963,339.5634891986847,105,72,764,"(427.4853572823116, 627.2403358063257)",24,True,"(427.5811767578125, 627.1215209960938)",96.7989501953125,70.01927185058594,69.7518310546875,0.690484247112685,55
36,plant36,T01_GH13_JC01,Feb-09-2023,0749,True,6426.0,7072.0,0.9086538461538461,373.5634891986847,107,96,715,"(590.0059134765017, 621.1781823840647)",26,True,"(589.6068115234375, 620.9322509765625)",95.91394805908203,88.47390747070312,59.63996887207031,0.3861642282606132,55
37,plant37,T01_GH13_JC01,Feb-09-2023,0749,True,4061.0,4483.5,0.9057655849224936,295.76449966430664,76,81,604,"(747.9748830337355, 619.0426003447427)",25,True,"(748.01513671875, 618.799560546875)",83.40129852294922,65.4051284790039,35.50072479248047,0.620480412412474,55
38,plant38,T01_GH13_JC01,Feb-09-2023,0749,True,5551.0,6287.0,0.8829330364243677,364.9188276529312,92,88,676,"(907.7674292920194, 619.2911187173482)",23,True,"(906.866455078125, 619.2379760742188)",92.12432861328125,84.58403015136719,75.71314239501953,0.396231026075205,55
39,plant39,T01_GH13_JC01,Feb-09-2023,0749,True,4099.0,4859.0,0.8435892158880428,319.3208485841751,82,82,554,"(1063.6877287143207, 616.329592583557)",23,True,"(1064.0181884765625, 616.08544921875)",77.82161712646484,73.09980010986328,94.46328735351562,0.3430281512719408,55
40,plant40,T01_GH13_JC01,Feb-09-2023,0749,True,5786.0,7297.0,0.7929286007948472,452.41630148887634,101,104,758,"(1218.6546837193225, 621.9147943311441)",21,True,"(1219.3992919921875, 622.4453125)",98.70195770263672,87.99436950683594,136.36288452148438,0.45298930711892826,55
41,plant41,T01_GH13_JC01,Feb-09-2023,0749,True,4427.0,5081.5,0.8711994489816,338.04877042770386,92,75,692,"(1386.7634967246443, 624.489722159476)",25,True,"(1387.1861572265625, 623.9644165039062)",95.82051086425781,62.02130889892578,119.07952880859375,0.7622646516819804,55
42,plant42,T01_GH13_JC01,Feb-09-2023,0749,True,3811.0,4637.5,0.8217789757412399,358.4924215078354,98,68,622,"(1555.2154290212543, 616.0249278404618)",21,True,"(1556.1605224609375, 616.3532104492188)",92.53800964355469,59.09327697753906,106.68614196777344,0.7695522640541049,55
43,plant43,T01_GH13_JC01,Feb-09-2023,0749,True,7624.0,10170.0,0.7496558505408063,670.9848430156708,158,82,1151,"(1717.7868572927598, 621.930351521511)",24,True,"(1720.2222900390625, 620.6633911132812)",159.5829620361328,70.75384521484375,101.5436019897461,0.8963400907934174,55
44,plant44,T01_GH13_JC01,Feb-09-2023,0749,True,8503.0,11146.0,0.7628745738381482,607.2274836301804,146,110,1043,"(96.24367870163472, 792.4126778783958)",21,True,"(96.75889587402344, 792.4689331054688)",142.08506774902344,88.64704895019531,63.38444137573242,0.7815031999568726,55
45,plant45,T01_GH13_JC01,Feb-09-2023,0749,True,3256.0,4035.5,0.8068393012018338,328.73506212234497,100,61,742,"(270.8412162162162, 785.8547297297297)",18,True,"(269.96197509765625, 785.6802368164062)",96.01786041259766,47.665706634521484,67.01055908203125,0.868079375908273,55
46,plant46,T01_GH13_JC01,Feb-09-2023,0749,True,4496.0,5400.5,0.8325155078233497,339.90663504600525,96,90,634,"(425.6316725978648, 780.5547153024911)",25,True,"(425.93438720703125, 780.619873046875)",87.1948013305664,80.59123992919922,72.00336456298828,0.38174770198555774,55
47,plant47,T01_GH13_JC01,Feb-09-2023,0749,True,4108.0,4877.5,0.8422347514095335,316.59292674064636,79,89,573,"(593.7463485881208, 780.9145569620254)",23,True,"(593.7344970703125, 781.8013305664062)",80.99874877929688,71.5224609375,22.608444213867188,0.46935984561785044,55
48,plant48,T01_GH13_JC01,Feb-09-2023,0749,True,4764.0,5252.5,0.9069966682532128,317.5634891986847,81,87,623,"(752.1851385390428, 772.1167086481948)",24,True,"(752.8397827148438, 771.3479614257812)",87.743896484375,75.9338150024414,29.759113311767578,0.5010768085536238,55
49,plant49,T01_GH13_JC01,Feb-09-2023,0749,True,3765.0,4225.0,0.8911242603550296,293.66399443149567,80,70,595,"(916.0409030544489, 769.9001328021249)",23,True,"(915.8665161132812, 769.9083862304688)",73.9032211303711,67.18661499023438,68.12197875976562,0.41654261361808903,55
50,plant50,T01_GH13_JC01,Feb-09-2023,0749,True,2354.0,2614.5,0.9003633581946835,246.7939372062683,51,75,544,"(1063.7905692438403, 769.3555649957519)",17,True,"(1064.03759765625, 768.763671875)",71.9872817993164,41.94139862060547,156.87937927246094,0.8127430148261504,55
51,plant51,T01_GH13_JC01,Feb-09-2023,0749,True,4174.0,5291.5,0.7888122460549939,400.9188276529312,81,96,705,"(1228.4101581217058, 782.3090560613321)",22,True,"(1228.9849853515625, 781.5551147460938)",95.2033462524414,63.746097564697266,152.2104034423828,0.7427414492327059,55
52,plant52,T01_GH13_JC01,Feb-09-2023,0749,True,1525.0,1790.0,0.8519553072625698,229.52185904979706,54,56,468,"(1375.7422950819673, 769.6616393442623)",19,True,"(1375.262451171875, 770.1614379882812)",62.12602615356445,34.03838348388672,135.1266326904297,0.8365487515639519,55
53,plant53,T01_GH13_JC01,Feb-09-2023,0749,True,3013.0,4147.0,0.7265493127562093,360.534051656723,82,74,654,"(1548.3939595087952, 777.1556588118154)",15,True,"(1550.5703125, 776.065673828125)",88.58528900146484,56.99418640136719,123.90279388427734,0.7655452403503282,55
54,plant54,T01_GH13_JC01,Feb-09-2023,0749,True,6610.0,8499.0,0.7777385574773503,574.8010774850845,146,91,1073,"(1714.46671709531, 771.7360060514372)",21,True,"(1714.693115234375, 771.008544921875)",138.3516387939453,67.18482208251953,116.00030517578125,0.8741760411165349,55
