,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-01-2023,0749,True,1682.0,1880.5,0.894442967295932,214.40916121006012,60,41,404,"(100.39239001189061, 155.88228299643282)",21,True,"(100.48904418945312, 155.59326171875)",55.5914306640625,40.66230773925781,92.403564453125,0.6818959313246015,55
1,plant1,T01_GH13_JC01,Feb-01-2023,0749,True,1720.0,1848.5,0.9304841763592102,205.82337474822998,57,47,395,"(270.6127906976744, 156.53197674418604)",21,True,"(270.8105773925781, 156.61126708984375)",55.19903564453125,41.087379455566406,76.86687469482422,0.6677901544830693,55
2,plant2,T01_GH13_JC01,Feb-01-2023,0749,True,1907.0,2046.0,0.9320625610948191,199.33809351921082,62,48,401,"(428.4829575249082, 157.92501310959622)",23,True,"(428.36273193359375, 157.25177001953125)",61.66484069824219,43.26136779785156,104.20936584472656,0.7126138668082087,55
3,plant3,T01_GH13_JC01,Feb-01-2023,0749,True,1834.0,1909.5,0.9604608536266038,180.75230705738068,51,57,413,"(587.5986913849509, 152.88004362050162)",21,True,"(587.5590209960938, 152.7687225341797)",58.2911262512207,40.48237609863281,144.2838592529297,0.7195061339777229,55
4,plant4,T01_GH13_JC01,Feb-01-2023,0749,True,1767.0,1868.0,0.94593147751606,188.61017167568207,48,53,387,"(746.1782682512734, 153.18619128466327)",20,True,"(746.4214477539062, 153.45433044433594)",50.58595275878906,45.146583557128906,131.52206420898438,0.45110134026640747,55
5,plant5,T01_GH13_JC01,Feb-01-2023,0749,True,2042.0,2146.0,0.9515377446411929,191.92387998104095,52,57,393,"(902.0832517140059, 151.49951028403527)",25,True,"(902.2764892578125, 151.2840576171875)",56.07530212402344,49.63873291015625,10.354879379272461,0.4651809535715085,55
6,plant6,T01_GH13_JC01,Feb-01-2023,0749,True,1777.0,1859.0,0.9558902635825712,179.68123936653137,43,60,401,"(1058.120427687113, 151.28925154755206)",25,True,"(1058.040283203125, 151.86146545410156)",60.90408706665039,38.56496810913086,13.296698570251465,0.7739814981931754,55
7,plant7,T01_GH13_JC01,Feb-01-2023,0749,True,2100.0,2391.0,0.8782936010037641,211.5807341337204,61,54,469,"(1218.2328571428573, 148.02190476190475)",20,True,"(1218.1632080078125, 148.47122192382812)",63.51319885253906,48.45924758911133,50.450862884521484,0.646423073443996,55
8,plant8,T01_GH13_JC01,Feb-01-2023,0749,True,2026.0,2378.5,0.85179735127181,224.89444243907928,64,61,432,"(1373.052813425469, 144.5340572556762)",21,True,"(1373.9981689453125, 143.1988525390625)",64.36820220947266,48.06010437011719,56.28083801269531,0.6652243062074433,55
9,plant9,T01_GH13_JC01,Feb-01-2023,0749,True,2212.0,2767.0,0.7994217564148898,454.0929231643677,79,55,583,"(1545.240054249548, 137.72739602169983)",21,True,"(1544.5609130859375, 137.7660675048828)",82.3099136352539,38.013267517089844,68.53704071044922,0.8869679544410517,55
