,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Jan-26-2023,1025,False,21197.0,29814.5,0.7109627865635848,2112.1166903972626,219,176,1523,"(75.59626362221069, 77.28489880643487)",15,False,"(75.53971099853516, 82.17919158935547)",220.51971435546875,158.607666015625,81.68126678466797,0.6947566943843255,55
1,plant1,T01_GH13_JC01,Jan-26-2023,1025,True,749.0,955.5,0.7838827838827839,186.40916121006012,33,38,266,"(272.43391188251, 132.0547396528705)",16,True,"(272.36083984375, 131.99266052246094)",35.95600509643555,29.476688385009766,170.453369140625,0.5726517208994523,55
2,plant2,T01_GH13_JC01,Jan-26-2023,1025,True,532.0,973.5,0.5464817668207499,318.8225736618042,36,38,277,"(432.7048872180451, 136.00375939849624)",22,True,"(432.15411376953125, 136.38601684570312)",35.30296325683594,28.212024688720703,135.51287841796875,0.6011444069250769,55
3,plant3,T01_GH13_JC01,Jan-26-2023,1025,True,128.0,297.5,0.43025210084033616,105.15432798862457,30,19,183,"(594.6171875, 127.4765625)",12,True,"(593.3281860351562, 133.3009033203125)",28.699748992919922,20.558055877685547,119.8570556640625,0.6977772291267205,55
4,plant4,T01_GH13_JC01,Jan-26-2023,1025,True,548.0,708.5,0.7734650670430487,161.29646337032318,29,34,233,"(748.5748175182482, 144.91423357664235)",14,True,"(749.0053100585938, 144.3343963623047)",30.67626953125,25.806697845458984,36.52561569213867,0.5406318022213308,55
5,plant5,T01_GH13_JC01,Jan-26-2023,1025,True,258.0,282.5,0.9132743362831859,79.4558436870575,24,17,154,"(897.7131782945736, 153.01162790697674)",11,True,"(897.6793212890625, 153.08267211914062)",22.696884155273438,15.076910018920898,95.55677795410156,0.7474907321652452,55
6,plant6,T01_GH13_JC01,Jan-26-2023,1025,True,181.0,293.5,0.616695059625213,93.01219260692596,34,13,176,"(1054.7237569060774, 132.15469613259668)",10,True,"(1052.6939697265625, 143.74777221679688)",33.416893005371094,29.40446662902832,57.689823150634766,0.47510667925377353,55
7,plant7,T01_GH13_JC01,Jan-26-2023,1025,True,675.0,935.0,0.7219251336898396,228.99494767189026,35,37,242,"(1208.2355555555555, 141.1348148148148)",18,True,"(1207.7171630859375, 140.51548767089844)",33.233612060546875,30.038686752319336,40.00065231323242,0.42781855406930946,55
8,plant8,T01_GH13_JC01,Jan-26-2023,1025,True,687.0,897.5,0.7654596100278551,247.67732417583466,37,34,258,"(1366.098981077147, 140.17758369723435)",19,True,"(1365.9031982421875, 140.3892364501953)",34.8197135925293,28.334228515625,69.01719665527344,0.5812276549880541,55
9,plant9,T01_GH13_JC01,Jan-26-2023,1025,True,806.0,1045.0,0.7712918660287081,192.5096664428711,38,38,281,"(1529.7196029776676, 139.63895781637717)",25,True,"(1529.1822509765625, 140.19915771484375)",37.022796630859375,32.048580169677734,37.22047805786133,0.5006591701855698,55
