,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-03-2023,1749,True,674.0,1102.0,0.6116152450090744,124.22539567947388,39,38,270,"(104.67655786350149, 147.38724035608308)",25,True,"(104.02831268310547, 149.7024688720703)",38.31092834472656,35.98560333251953,119.0242919921875,0.3430863391685862,55
1,plant1,T01_GH13_JC01,Feb-03-2023,1749,True,2110.0,2379.5,0.8867409119562933,231.48022890090942,60,55,444,"(261.3123222748815, 146.40663507109005)",19,True,"(261.58099365234375, 146.1417999267578)",64.37321472167969,44.587642669677734,118.88821411132812,0.721280786907101,55
2,plant2,T01_GH13_JC01,Feb-03-2023,1749,True,802.0,1024.0,0.783203125,119.39696860313416,37,37,266,"(430.81047381546136, 153.17082294264338)",23,True,"(431.0257873535156, 152.99505615234375)",37.13945388793945,34.42332458496094,129.86512756347656,0.375390522737948,55
3,plant3,T01_GH13_JC01,Feb-03-2023,1749,True,2647.0,2811.5,0.9414903076649476,233.48022890090942,63,65,436,"(579.608991310918, 146.40347563279184)",25,True,"(579.5711059570312, 145.9689178466797)",61.274322509765625,57.474910736083984,136.2992401123047,0.34665308623053115,55
4,plant4,T01_GH13_JC01,Feb-03-2023,1749,True,546.0,957.5,0.5702349869451697,114.56854152679443,35,36,257,"(743.6227106227107, 153.47619047619048)",24,True,"(745.0867919921875, 154.4007110595703)",35.04109191894531,34.27427291870117,168.4728240966797,0.20805758759184872,55
5,plant5,T01_GH13_JC01,Feb-03-2023,1749,True,3399.0,3656.0,0.9297045951859956,266.1076455116272,65,85,591,"(900.0532509561635, 141.26772580170638)",23,True,"(899.7553100585938, 141.4365692138672)",76.77115631103516,58.058101654052734,1.652472972869873,0.6542840500505259,55
6,plant6,T01_GH13_JC01,Feb-03-2023,1749,True,789.0,957.5,0.8240208877284595,149.1959581375122,36,36,237,"(1050.7186311787073, 151.10899873257287)",26,True,"(1051.0531005859375, 151.91429138183594)",35.055362701416016,32.71340560913086,133.06301879882812,0.35937660224813833,55
7,plant7,T01_GH13_JC01,Feb-03-2023,1749,True,2827.0,3237.5,0.8732046332046332,320.19090580940247,67,63,512,"(1218.484612663601, 142.63494870887868)",20,True,"(1218.802978515625, 142.986083984375)",67.9288330078125,56.58435821533203,61.31970977783203,0.5532809606054677,55
8,plant8,T01_GH13_JC01,Feb-03-2023,1749,True,705.0,1003.5,0.70254110612855,118.56854152679443,37,36,242,"(1360.1517730496455, 146.11347517730496)",26,True,"(1359.3056640625, 146.66644287109375)",36.857574462890625,33.9034538269043,51.17705535888672,0.39226939830027097,55
9,plant9,T01_GH13_JC01,Feb-03-2023,1749,True,2758.0,4018.5,0.6863257434366057,408.5168067216873,84,73,652,"(1546.374546773024, 132.10442349528643)",18,True,"(1549.0794677734375, 129.0036163330078)",95.66439819335938,52.304141998291016,61.91473388671875,0.8372984179313866,55
