,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-07-2023,0759,True,1069.0,1085.5,0.9847996315062183,148.95331752300262,38,37,265,"(116.29092609915809, 146.92235734331152)",20,True,"(116.34442901611328, 146.99154663085938)",37.98603057861328,34.636409759521484,129.08287048339844,0.4105909089974915,55
1,plant1,T01_GH13_JC01,Feb-07-2023,0759,True,3186.0,3591.0,0.8872180451127819,298.59292674064636,73,71,580,"(269.12994350282486, 140.51475204017578)",20,True,"(270.1000061035156, 140.88995361328125)",78.0466537475586,55.45186996459961,128.3365936279297,0.7037007907240321,55
2,plant2,T01_GH13_JC01,Feb-07-2023,0759,True,964.0,995.0,0.9688442211055276,145.29646337032318,37,36,258,"(440.2375518672199, 149.78838174273858)",25,True,"(440.59344482421875, 149.8528289794922)",36.72421646118164,32.71024703979492,120.67312622070312,0.4545922561591126,55
3,plant3,T01_GH13_JC01,Feb-07-2023,0759,True,4928.0,5219.5,0.9441517386722866,508.93878281116486,77,90,730,"(585.132711038961, 142.73681006493507)",23,True,"(585.3390502929688, 143.12252807617188)",92.06239318847656,69.02629089355469,152.32266235351562,0.661690281129582,55
4,plant4,T01_GH13_JC01,Feb-07-2023,0759,True,825.0,879.0,0.9385665529010239,146.61017167568207,35,36,242,"(752.7951515151515, 150.40727272727273)",19,True,"(752.7677001953125, 150.66976928710938)",33.133304595947266,31.111696243286133,36.709537506103516,0.3439564264688031,55
5,plant5,T01_GH13_JC01,Feb-07-2023,0759,True,5164.0,5657.5,0.9127706584180292,524.5330981016159,79,107,767,"(912.1347792408985, 138.01374903175832)",27,True,"(911.7205200195312, 137.90216064453125)",94.8289794921875,72.14277648925781,8.75997257232666,0.6490248677226687,55
6,plant6,T01_GH13_JC01,Feb-07-2023,0759,True,904.0,914.0,0.9890590809628009,141.53910398483276,34,36,251,"(1058.7234513274336, 149.19579646017698)",26,True,"(1058.6632080078125, 149.19970703125)",34.40928649902344,32.05157470703125,11.822266578674316,0.36379160492030355,55
7,plant7,T01_GH13_JC01,Feb-07-2023,0759,True,5309.0,6402.0,0.8292721024679788,426.3746713399887,86,104,828,"(1230.3786023733282, 138.16161235637597)",19,True,"(1229.940185546875, 140.73300170898438)",100.2912368774414,77.06212615966797,37.68523025512695,0.6399897502789231,55
8,plant8,T01_GH13_JC01,Feb-07-2023,0759,True,987.0,991.5,0.9954614220877458,121.63960921764374,37,35,265,"(1369.320162107396, 142.65045592705167)",21,True,"(1368.9910888671875, 142.89691162109375)",37.63054656982422,32.75624465942383,57.40705108642578,0.4922222825634443,55
9,plant9,T01_GH13_JC01,Feb-07-2023,0759,True,5126.0,7299.5,0.7022398794437975,512.4995617866516,118,103,850,"(1558.074131876707, 132.2873585641826)",18,True,"(1562.6898193359375, 128.8269500732422)",121.4157943725586,74.7812271118164,65.08785247802734,0.7878163594620663,55
10,plant10,T01_GH13_JC01,Feb-07-2023,0759,True,1155.0,1130.0,1.0221238938053097,128.22539567947388,41,37,291,"(1698.0450216450217, 133.69177489177488)",22,True,"(1697.9122314453125, 133.690673828125)",40.18669891357422,35.366973876953125,70.9201431274414,0.47485016004735675,55
11,plant11,T01_GH13_JC01,Feb-07-2023,0759,True,5460.0,6224.5,0.8771788898706724,376.29141104221344,118,75,842,"(90.41959706959707, 299.3699633699634)",26,True,"(90.91728210449219, 298.7276916503906)",112.89502716064453,65.47602844238281,100.76902770996094,0.8146359441301805,55
12,plant12,T01_GH13_JC01,Feb-07-2023,0759,True,937.0,992.5,0.944080604534005,146.1248904466629,37,36,259,"(290.6606189967983, 305.44717182497334)",28,True,"(291.2218322753906, 305.6539611816406)",36.94486618041992,32.24440383911133,116.6427993774414,0.48813007360163535,55
