,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Jan-26-2023,1502,True,1578.0,1935.0,0.8155038759689922,232.20815074443817,52,62,450,"(117.9233206590621, 118.67490494296578)",19,True,"(117.38420867919922, 116.82564544677734)",62.23759078979492,37.19904708862305,147.1104736328125,0.801724168461631,55
1,plant1,T01_GH13_JC01,Jan-26-2023,1502,True,1435.0,1596.0,0.8991228070175439,188.61017167568207,44,51,344,"(286.2118466898955, 127.05993031358885)",20,True,"(285.7675476074219, 126.45777893066406)",47.239253997802734,40.32529067993164,155.39830017089844,0.5208643717731727,55
2,plant2,T01_GH13_JC01,Jan-26-2023,1502,True,1291.0,1352.5,0.9545286506469501,170.2670258283615,48,43,370,"(443.998450813323, 130.80325329202168)",23,True,"(443.56622314453125, 130.83358764648438)",50.76688003540039,33.25537109375,127.38573455810547,0.7555765447039154,55
3,plant3,T01_GH13_JC01,Jan-26-2023,1502,True,1293.0,1409.0,0.9176721078779276,164.02438521385193,49,44,337,"(602.6341840680587, 135.1585460170147)",18,True,"(602.2085571289062, 134.5864715576172)",45.20107650756836,37.77815628051758,111.53103637695312,0.5490644506804503,55
4,plant4,T01_GH13_JC01,Jan-26-2023,1502,True,1178.0,1180.5,0.9978822532825075,140.95331752300262,45,37,309,"(758.1392190152801, 140.77758913412563)",21,True,"(758.1737670898438, 140.8093719482422)",42.579647064208984,34.45198440551758,101.45098114013672,0.5876453792260692,55
5,plant5,T01_GH13_JC01,Jan-26-2023,1502,True,1388.0,1476.5,0.9400609549610566,170.61017167568207,40,52,360,"(913.2471181556195, 139.95893371757924)",17,True,"(913.2973022460938, 139.61831665039062)",49.65134048461914,35.786529541015625,14.947105407714844,0.6931882689192203,55
6,plant6,T01_GH13_JC01,Jan-26-2023,1502,True,1243.0,1248.0,0.9959935897435898,141.29646337032318,38,43,311,"(1065.7972646822204, 142.76588897827835)",24,True,"(1065.822021484375, 142.7774658203125)",42.76499557495117,35.59990692138672,163.5846710205078,0.5540936224359966,55
7,plant7,T01_GH13_JC01,Jan-26-2023,1502,True,1457.0,1566.5,0.9300989466964571,182.99494767189026,49,49,335,"(1225.1935483870968, 140.49210706932053)",19,True,"(1225.240478515625, 140.09811401367188)",46.273597717285156,41.35685348510742,64.27253723144531,0.4485729341578848,55
8,plant8,T01_GH13_JC01,Jan-26-2023,1502,True,1485.0,1775.5,0.8363841171500985,211.722869515419,49,55,380,"(1383.4464646464646, 141.25387205387204)",20,True,"(1383.4005126953125, 139.52748107910156)",52.41238021850586,40.87204360961914,30.799571990966797,0.6260080559737722,55
9,plant9,T01_GH13_JC01,Jan-26-2023,1502,True,1725.0,2198.0,0.7848043676069154,257.13708305358887,63,53,449,"(1550.1843478260869, 140.90144927536232)",19,True,"(1549.9422607421875, 139.03482055664062)",59.889461517333984,45.5237922668457,84.95751190185547,0.6497707133303728,55
10,plant10,T01_GH13_JC01,Jan-26-2023,1502,True,2076.0,3680.5,0.5640537970384458,435.34523379802704,72,73,520,"(1717.08429672447, 135.80732177263968)",16,True,"(1719.3759765625, 128.25564575195312)",70.83689880371094,63.787986755371094,157.43824768066406,0.434874737551248,55
11,plant11,T01_GH13_JC01,Jan-26-2023,1502,True,1534.0,1582.5,0.969352290679305,169.53910398483276,51,40,384,"(123.54041720990874, 285.1082138200782)",21,True,"(123.51053619384766, 285.0771179199219)",50.58268737792969,37.926937103271484,71.50457763671875,0.6616636836423008,55
12,plant12,T01_GH13_JC01,Jan-26-2023,1502,True,1521.0,1568.5,0.9697162894485177,171.53910398483276,56,37,400,"(286.6949375410914, 285.43918474687706)",21,True,"(287.40093994140625, 285.32177734375)",58.30815124511719,33.7215461730957,105.59144592285156,0.8158005769085119,55
13,plant13,T01_GH13_JC01,Jan-26-2023,1502,True,1588.0,1711.5,0.9278410750803389,187.33809351921082,51,45,385,"(443.4212846347607, 287.80919395466)",21,True,"(442.8748779296875, 287.5077819824219)",50.040504455566406,41.16703796386719,107.22881317138672,0.5685129405678094,55
14,plant14,T01_GH13_JC01,Jan-26-2023,1502,True,1100.0,1134.0,0.9700176366843033,150.36753106117249,43,37,313,"(605.4409090909091, 291.26454545454544)",22,True,"(605.4029541015625, 291.1999816894531)",42.163421630859375,32.738094329833984,63.19600296020508,0.6301699309537432,55
15,plant15,T01_GH13_JC01,Jan-26-2023,1502,True,999.0,986.5,1.0126710593005575,124.56854152679443,36,36,270,"(761.5575575575575, 295.4274274274274)",24,True,"(761.543701171875, 295.4024658203125)",35.61243438720703,34.1381721496582,3.956031560897827,0.28474735778055316,55
16,plant16,T01_GH13_JC01,Jan-26-2023,1502,True,979.0,989.5,0.989388580090955,127.0538227558136,38,36,269,"(912.2614913176711, 297.4841675178754)",20,True,"(911.9590454101562, 297.3721618652344)",36.20478439331055,33.97837829589844,93.37578582763672,0.3452651095944489,55
17,plant17,T01_GH13_JC01,Jan-26-2023,1502,True,1351.0,1374.0,0.9832605531295487,151.1959581375122,43,47,365,"(1068.4966691339748, 296.52923760177646)",21,True,"(1068.22802734375, 296.5992736816406)",50.78186798095703,33.54236602783203,43.90541458129883,0.750809722440419,55
18,plant18,T01_GH13_JC01,Jan-26-2023,1502,True,1116.0,1130.0,0.9876106194690265,142.46803629398346,40,36,328,"(1217.633512544803, 300.46774193548384)",22,True,"(1217.5732421875, 300.4060974121094)",40.4818115234375,34.05787658691406,121.50917053222656,0.5405481855499689,55
19,plant19,T01_GH13_JC01,Jan-26-2023,1502,True,1474.0,1773.5,0.8311248942768537,195.92387998104095,55,46,394,"(1380.2340569877883, 300.5719131614654)",20,True,"(1380.5760498046875, 299.7059020996094)",52.68727493286133,40.84188461303711,110.18119812011719,0.6317459508822617,55
20,plant20,T01_GH13_JC01,Jan-26-2023,1502,True,1401.0,2162.0,0.6480111008325624,258.0071402788162,61,67,528,"(1536.7865810135618, 299.96716630977875)",18,True,"(1530.7109375, 293.773193359375)",79.80406188964844,39.14604949951172,132.30982971191406,0.8714259764098329,55
21,plant21,T01_GH13_JC01,Jan-26-2023,1502,False,6959.0,18793.0,0.37029745117863033,1848.05341899395,170,141,1255,"(1786.3188676533985, 340.7088662164104)",14,False,"(1782.3653564453125, 335.1612548828125)",159.39332580566406,132.95692443847656,115.71312713623047,0.5515473101859825,55
22,plant22,T01_GH13_JC01,Jan-26-2023,1502,True,1564.0,1612.5,0.9699224806201551,165.0538227558136,50,42,350,"(128.90601023017902, 441.1675191815857)",22,True,"(128.79766845703125, 441.28314208984375)",49.113426208496094,41.16933822631836,111.68620300292969,0.5452858335612585,55
23,plant23,T01_GH13_JC01,Jan-26-2023,1502,True,1377.0,1431.5,0.9619280475026196,168.71067690849304,53,36,374,"(286.1866376180102, 444.22657952069716)",22,True,"(286.4278259277344, 444.087890625)",51.64492416381836,33.67054748535156,83.74726104736328,0.7582513170423542,55
24,plant24,T01_GH13_JC01,Jan-26-2023,1502,True,1083.0,1072.5,1.0097902097902098,126.56854152679443,38,37,274,"(453.00092336103415, 446.13388734995385)",23,True,"(453.0043640136719, 446.09912109375)",36.832401275634766,35.86686706542969,47.52729415893555,0.2274672198399188,55
25,plant25,T01_GH13_JC01,Jan-26-2023,1502,True,1127.0,1152.0,0.9782986111111112,140.71067690849304,47,34,324,"(608.3087843833185, 452.3442768411713)",21,True,"(607.945068359375, 452.14935302734375)",44.88323974609375,32.16569900512695,72.4021987915039,0.6974301241322511,55
26,plant26,T01_GH13_JC01,Jan-26-2023,1502,True,1090.0,1096.0,0.9945255474452555,128.22539567947388,42,37,282,"(761.2559633027523, 450.7697247706422)",19,True,"(761.1019897460938, 450.79345703125)",38.5890998840332,35.21098327636719,89.37527465820312,0.4091674669140514,55
27,plant27,T01_GH13_JC01,Jan-26-2023,1502,True,1066.0,1060.0,1.0056603773584907,126.22539567947388,38,36,264,"(910.9568480300188, 455.24953095684805)",18,True,"(910.9208984375, 455.1932373046875)",37.18680953979492,35.356170654296875,119.25562286376953,0.3098918243660302,55
28,plant28,T01_GH13_JC01,Jan-26-2023,1502,True,1096.0,1093.0,1.0027447392497713,133.1959581375122,38,39,291,"(1059.7737226277372, 455.0155109489051)",20,True,"(1059.854248046875, 454.9698486328125)",39.53647232055664,34.159263610839844,139.74423217773438,0.5035025917405749,55
29,plant29,T01_GH13_JC01,Jan-26-2023,1502,True,1210.0,1222.0,0.9901800327332242,144.36753106117249,47,38,345,"(1220.7132231404958, 461.74380165289256)",22,True,"(1220.8616943359375, 461.667724609375)",47.94731903076172,32.82250213623047,121.42855072021484,0.7289626801631773,55
30,plant30,T01_GH13_JC01,Jan-26-2023,1502,True,1460.0,1546.5,0.9440672486259295,172.16652059555054,52,46,356,"(1375.5493150684931, 457.46232876712327)",20,True,"(1375.434326171875, 457.6071472167969)",46.840110778808594,40.143287658691406,70.1659164428711,0.5152697966804932,55
31,plant31,T01_GH13_JC01,Jan-26-2023,1502,True,1477.0,1802.5,0.8194174757281554,209.82337474822998,54,51,370,"(1536.9620853080569, 459.17874069058905)",18,True,"(1537.366455078125, 458.27825927734375)",51.321502685546875,42.65397262573242,118.38249969482422,0.5561034376823835,55
32,plant32,T01_GH13_JC01,Jan-26-2023,1502,True,1837.0,2347.5,0.7825346112886049,256.45079135894775,60,58,442,"(1703.946652150245, 465.0549809471965)",18,True,"(1703.3243408203125, 462.953857421875)",60.179222106933594,45.34035110473633,123.80050659179688,0.6575372683017109,55
33,plant33,T01_GH13_JC01,Jan-26-2023,1502,True,1432.0,1542.0,0.9286640726329443,177.5807341337204,45,47,338,"(130.4532122905028, 595.9385474860335)",18,True,"(130.29010009765625, 596.494384765625)",45.49928283691406,41.02507019042969,23.82257652282715,0.43243709328446756,55
34,plant34,T01_GH13_JC01,Jan-26-2023,1502,True,1266.0,1286.0,0.9844479004665629,158.22539567947388,46,36,318,"(290.7859399684044, 599.4660347551343)",21,True,"(291.1425476074219, 599.4234619140625)",48.286155700683594,32.825653076171875,83.20297241210938,0.7333836389467806,55
35,plant35,T01_GH13_JC01,Jan-26-2023,1502,True,1359.0,1422.5,0.9553602811950791,165.53910398483276,51,40,392,"(444.09565857247975, 605.0463576158941)",22,True,"(444.5481872558594, 604.818115234375)",55.40030288696289,31.583189010620117,65.79360961914062,0.821581869033805,55
36,plant36,T01_GH13_JC01,Jan-26-2023,1502,True,1216.0,1394.0,0.8723098995695839,173.1959581375122,49,44,296,"(604.4860197368421, 602.8248355263158)",22,True,"(604.0933227539062, 601.1826782226562)",45.99009323120117,37.882667541503906,69.40409851074219,0.5670060171123615,55
37,plant37,T01_GH13_JC01,Jan-26-2023,1502,True,1105.0,1092.0,1.0119047619047619,129.39696860313416,36,41,294,"(758.2642533936652, 602.8470588235294)",22,True,"(758.3522338867188, 602.870361328125)",40.335060119628906,33.77043533325195,157.64895629882812,0.5468238560832357,55
