,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-10-2023,0731,True,704.0,1011.5,0.6959960454770143,267.8650048971176,38,37,257,"(115.53551136363636, 147.19460227272728)",22,True,"(116.42211151123047, 148.22494506835938)",36.337318420410156,30.000049591064453,140.0393829345703,0.5642574591536048,55
1,plant1,T01_GH13_JC01,Feb-10-2023,0731,True,4669.0,5245.5,0.8900962729959012,330.634556889534,87,85,720,"(258.2375240950953, 133.2495180980938)",20,True,"(258.0948791503906, 132.9166259765625)",97.24993896484375,71.22679138183594,131.00088500976562,0.6808642598963492,55
2,plant2,T01_GH13_JC01,Feb-10-2023,0731,True,767.0,932.0,0.822961373390558,163.29646337032318,35,35,262,"(439.9947848761408, 149.27900912646675)",21,True,"(440.12579345703125, 149.60763549804688)",36.62336730957031,29.64175033569336,129.30905151367188,0.587303005567604,55
3,plant3,T01_GH13_JC01,Feb-10-2023,0731,True,7061.0,8081.0,0.8737779977725529,420.81832242012024,103,111,913,"(576.3958362838125, 137.1293017986121)",28,True,"(575.5550537109375, 137.1492462158203)",113.16321563720703,85.39090728759766,132.87265014648438,0.6562059503331649,55
4,plant4,T01_GH13_JC01,Feb-10-2023,0731,True,501.0,893.0,0.561030235162374,249.86500489711761,34,35,238,"(751.0818363273453, 151.17165668662673)",22,True,"(752.3531494140625, 150.8575897216797)",32.33832931518555,30.077926635742188,117.76667022705078,0.3673027537225447,55
5,plant5,T01_GH13_JC01,Feb-10-2023,0731,True,6866.0,7829.5,0.8769397790408072,398.8771975040436,88,123,851,"(907.8539178561025, 131.85712205068452)",22,True,"(907.3567504882812, 132.15794372558594)",115.96649932861328,81.11141967773438,179.2505645751953,0.7146929141898373,55
6,plant6,T01_GH13_JC01,Feb-10-2023,0731,True,606.0,911.5,0.6648381788261108,193.82337474822998,34,35,247,"(1058.5363036303631, 148.9042904290429)",19,True,"(1058.6209716796875, 149.45167541503906)",33.27663040161133,31.516647338867188,8.706180572509766,0.32090750673288654,55
7,plant7,T01_GH13_JC01,Feb-10-2023,0731,True,7392.0,8841.0,0.836104513064133,464.55843687057495,91,120,896,"(1233.9862012987012, 133.4840367965368)",29,True,"(1234.9207763671875, 135.3015899658203)",119.0324935913086,90.20208740234375,20.50431251525879,0.6524940875351392,55
8,plant8,T01_GH13_JC01,Feb-10-2023,0731,True,730.0,984.0,0.741869918699187,124.22539567947388,37,36,263,"(1368.5068493150684, 142.12465753424658)",22,True,"(1368.152099609375, 142.21705627441406)",37.528804779052734,32.27625274658203,52.12240982055664,0.5102275362062777,55
9,plant9,T01_GH13_JC01,Feb-10-2023,0731,True,7502.0,9866.0,0.7603892154875329,542.8427076339722,126,113,914,"(1574.2187416688882, 120.22194081578246)",20,True,"(1573.4993896484375, 119.58936309814453)",121.43184661865234,100.63801574707031,65.88727569580078,0.5596022679664523,55
