,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Jan-30-2023,1641,True,1663.0,1837.5,0.9050340136054422,198.5096664428711,54,45,359,"(122.67648827420325, 120.66145520144318)",19,True,"(122.4978256225586, 120.35987854003906)",54.44919204711914,41.01167297363281,109.03213500976562,0.65778018974363,55
1,plant1,T01_GH13_JC01,Jan-30-2023,1641,True,1441.0,1536.5,0.9378457533355028,162.1248904466629,45,48,337,"(292.46356696738377, 126.1027064538515)",16,True,"(292.1233825683594, 126.13890838623047)",46.170597076416016,40.59894943237305,30.15242576599121,0.47622259222309543,55
2,plant2,T01_GH13_JC01,Jan-30-2023,1641,True,1867.0,1975.0,0.9453164556962025,182.61017167568207,59,49,388,"(444.9828602035351, 127.72629887520085)",17,True,"(444.9450378417969, 127.36438751220703)",57.13530731201172,44.471214294433594,106.64274597167969,0.6278317437189698,55
3,plant3,T01_GH13_JC01,Jan-30-2023,1641,True,1797.0,1844.5,0.9742477636215776,173.09545290470123,53,53,381,"(605.5319977740679, 132.01669449081803)",22,True,"(605.2959594726562, 131.7613067626953)",57.51935958862305,39.51066589355469,131.56788635253906,0.7267417935247857,55
4,plant4,T01_GH13_JC01,Jan-30-2023,1641,True,1920.0,2100.0,0.9142857142857143,199.09545290470123,55,53,385,"(765.3604166666667, 135.48489583333333)",22,True,"(765.4026489257812, 135.34158325195312)",54.04613494873047,45.6746826171875,110.1455078125,0.5345996600268109,55
5,plant5,T01_GH13_JC01,Jan-30-2023,1641,True,2224.0,2306.0,0.9644405897658282,199.23758828639984,57,59,406,"(917.5301258992806, 136.38309352517985)",22,True,"(917.7842407226562, 136.27801513671875)",58.10956954956055,53.428123474121094,164.66087341308594,0.3932359214039016,55
6,plant6,T01_GH13_JC01,Jan-30-2023,1641,True,1787.0,1789.5,0.9986029617211511,169.1959581375122,42,58,393,"(1075.3905987688863, 141.1628427532177)",23,True,"(1075.1923828125, 141.2606964111328)",58.00346755981445,39.49673843383789,14.103801727294922,0.7323414971485032,55
7,plant7,T01_GH13_JC01,Jan-30-2023,1641,True,2413.0,2597.0,0.9291490180978051,236.89444243907928,60,58,447,"(1235.3170327393286, 142.68130957314546)",22,True,"(1235.25634765625, 142.30239868164062)",63.22393798828125,51.43744659423828,32.594947814941406,0.5814592980022836,55
8,plant8,T01_GH13_JC01,Jan-30-2023,1641,True,2117.0,2264.0,0.9350706713780919,215.48022890090942,61,56,398,"(1392.960793575815, 139.4860651865848)",19,True,"(1393.4443359375, 138.80030822753906)",58.21559143066406,50.015987396240234,57.45674514770508,0.5117220407107153,55
9,plant9,T01_GH13_JC01,Jan-30-2023,1641,True,2479.0,3012.5,0.8229045643153527,423.9403966665268,85,51,570,"(1560.753933037515, 140.37878176684146)",19,True,"(1559.5853271484375, 140.4140625)",81.57135009765625,41.265525817871094,76.8872299194336,0.862602345013445,55
10,plant10,T01_GH13_JC01,Jan-30-2023,1641,True,2502.0,2867.0,0.872689222183467,254.55129659175873,81,49,514,"(1714.062350119904, 146.1374900079936)",22,True,"(1712.16748046875, 146.55670166015625)",78.36641693115234,45.00217819213867,98.38072204589844,0.8186776405523624,55
11,plant11,T01_GH13_JC01,Jan-30-2023,1641,True,2416.0,2583.0,0.9353464963221061,223.5807341337204,63,52,466,"(123.08774834437087, 275.17259933774835)",21,True,"(123.04866027832031, 275.00701904296875)",65.8589096069336,48.29905700683594,111.90982818603516,0.6798279395580848,55
12,plant12,T01_GH13_JC01,Jan-30-2023,1641,True,2182.0,2325.0,0.938494623655914,206.99494767189026,62,54,459,"(291.77726856095325, 281.7410632447296)",19,True,"(291.8246765136719, 281.93499755859375)",62.196502685546875,45.42937469482422,125.88776397705078,0.6830016097183137,55
13,plant13,T01_GH13_JC01,Jan-30-2023,1641,True,2830.0,3130.0,0.9041533546325878,258.7939372062683,71,61,510,"(446.99328621908126, 286.0484098939929)",22,True,"(447.4076232910156, 285.9189147949219)",74.21379089355469,52.51633834838867,124.8479232788086,0.7065773250212296,55
14,plant14,T01_GH13_JC01,Jan-30-2023,1641,True,1231.0,1260.0,0.976984126984127,142.1248904466629,48,39,330,"(608.5775792038993, 287.64662875710803)",21,True,"(608.34326171875, 287.5292663574219)",44.58399200439453,35.547386169433594,87.79173278808594,0.603566356379671,55
15,plant15,T01_GH13_JC01,Jan-30-2023,1641,True,1680.0,1770.5,0.9488844959051116,173.29646337032318,52,48,404,"(763.9148809523809, 292.36607142857144)",20,True,"(764.2998657226562, 292.3651428222656)",55.316864013671875,41.313961029052734,128.65701293945312,0.6649811464527402,55
16,plant16,T01_GH13_JC01,Jan-30-2023,1641,True,1221.0,1231.0,0.991876523151909,139.53910398483276,41,43,308,"(917.4037674037675, 294.13349713349714)",18,True,"(917.4266357421875, 294.0752258300781)",43.22421646118164,36.01963806152344,148.2178955078125,0.5527897128414481,55
17,plant17,T01_GH13_JC01,Jan-30-2023,1641,True,2754.0,2981.5,0.9236961261110179,236.89444243907928,67,67,474,"(1074.9560639070444, 291.2505446623094)",18,True,"(1075.3016357421875, 290.68426513671875)",63.460365295410156,61.560523986816406,103.81101989746094,0.24285518902823977,55
18,plant18,T01_GH13_JC01,Jan-30-2023,1641,True,1412.0,1395.5,1.0118237190970978,148.46803629398346,53,36,375,"(1221.6905099150142, 299.7230878186969)",22,True,"(1221.6737060546875, 299.683349609375)",50.97097396850586,33.900047302246094,91.9471664428711,0.7467673647356076,55
19,plant19,T01_GH13_JC01,Jan-30-2023,1641,True,2352.0,2478.0,0.9491525423728814,207.82337474822998,60,59,422,"(1387.8095238095239, 295.2244897959184)",22,True,"(1387.92919921875, 295.1221008300781)",55.832557678222656,54.578704833984375,59.780941009521484,0.21073780364360942,55
20,plant20,T01_GH13_JC01,Jan-30-2023,1641,True,2440.0,2715.5,0.8985453875897624,233.722869515419,76,54,507,"(1552.8569672131148, 301.0422131147541)",19,True,"(1552.469482421875, 300.4524230957031)",72.10694122314453,49.51991653442383,86.83782196044922,0.7268874715445095,55
21,plant21,T01_GH13_JC01,Jan-30-2023,1641,True,2903.0,3063.0,0.9477636304276853,259.82337474823,91,46,633,"(1721.7096107475027, 306.338270754392)",22,True,"(1721.3607177734375, 306.1671447753906)",89.30157470703125,41.33693313598633,81.72723388671875,0.8864149869125785,55
