,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Jan-27-2023,1738,True,1202.0,1400.0,0.8585714285714285,218.89444243907928,50,40,347,"(123.92845257903494, 124.37354409317804)",19,True,"(123.86760711669922, 124.28765869140625)",46.483341217041016,33.94355773925781,112.78538513183594,0.6832007637818711,55
1,plant1,T01_GH13_JC01,Jan-27-2023,1738,True,1215.0,1233.0,0.9854014598540146,136.71067690849304,41,41,319,"(292.28065843621397, 130.79753086419754)",24,True,"(292.314453125, 130.95997619628906)",40.54570388793945,37.816749572753906,40.97087860107422,0.3606677419001754,55
2,plant2,T01_GH13_JC01,Jan-27-2023,1738,True,1252.0,1271.5,0.9846637829335431,152.71067690849304,46,38,340,"(447.01517571884983, 132.3538338658147)",23,True,"(447.1996765136719, 132.5688934326172)",47.94944763183594,32.94710922241211,118.16248321533203,0.726542274199135,55
3,plant3,T01_GH13_JC01,Jan-27-2023,1738,True,1244.0,1271.5,0.9783720015729453,141.29646337032318,49,37,341,"(605.2805466237942, 136.68006430868166)",28,True,"(605.3773803710938, 136.68038940429688)",47.25944900512695,33.229427337646484,95.26229858398438,0.7110636031653734,55
4,plant4,T01_GH13_JC01,Jan-27-2023,1738,True,1146.0,1158.0,0.9896373056994818,134.22539567947388,46,35,328,"(760.4284467713787, 141.05061082024432)",19,True,"(760.4347534179688, 141.20144653320312)",44.31404495239258,33.144325256347656,102.73412322998047,0.6637643462703213,55
5,plant5,T01_GH13_JC01,Jan-27-2023,1738,True,1524.0,1670.5,0.9123017060760251,178.95331752300262,45,52,373,"(917.6699475065617, 139.91535433070865)",22,True,"(917.6170654296875, 139.96609497070312)",46.873939514160156,42.43651580810547,15.524298667907715,0.42470282133601694,55
6,plant6,T01_GH13_JC01,Jan-27-2023,1738,True,1307.0,1304.0,1.0023006134969326,147.39696860313416,35,46,309,"(1071.3144605967866, 142.9770466717674)",20,True,"(1071.3438720703125, 142.79190063476562)",46.062992095947266,35.566856384277344,4.851503849029541,0.6354583181986407,55
7,plant7,T01_GH13_JC01,Jan-27-2023,1738,True,1491.0,1585.0,0.9406940063091482,174.95331752300262,49,42,350,"(1231.7833668678738, 144.79007377598927)",21,True,"(1231.603759765625, 144.92202758789062)",48.53712844848633,39.83723068237305,109.38188171386719,0.571276203959473,55
8,plant8,T01_GH13_JC01,Jan-27-2023,1738,True,1540.0,1661.0,0.9271523178807947,180.85281229019165,55,43,378,"(1389.6441558441559, 142.39220779220778)",22,True,"(1389.697998046875, 142.23321533203125)",53.36966323852539,37.11318588256836,69.31558227539062,0.7186242905199715,55
9,plant9,T01_GH13_JC01,Jan-27-2023,1738,True,1566.0,1898.5,0.8248617329470634,207.23758828639984,63,46,451,"(1557.3588761174967, 142.25031928480203)",22,True,"(1556.7755126953125, 141.63491821289062)",61.12548065185547,37.05491638183594,75.20890808105469,0.7953041350196182,55
