,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-06-2023,1722,True,934.0,997.5,0.9363408521303258,139.53910398483276,38,37,261,"(116.35438972162741, 152.39293361884367)",23,True,"(116.29388427734375, 152.2060546875)",37.983585357666016,31.769338607788086,117.29176330566406,0.5481248593536008,55
1,plant1,T01_GH13_JC01,Feb-06-2023,1722,True,3301.0,3908.0,0.8446775844421699,342.534051656723,81,72,578,"(269.9097243259618, 144.3196001211754)",20,True,"(271.2873840332031, 144.2968292236328)",85.72266387939453,55.13877868652344,127.7466812133789,0.7656789976704901,55
2,plant2,T01_GH13_JC01,Feb-06-2023,1722,True,917.0,929.0,0.9870828848223897,132.71067690849304,35,34,266,"(439.8800436205016, 153.93020719738277)",21,True,"(439.9639587402344, 153.89236450195312)",34.9362907409668,32.277408599853516,123.74244689941406,0.3826499402500785,55
3,plant3,T01_GH13_JC01,Feb-06-2023,1722,True,4503.0,5752.0,0.7828581363004172,466.2152910232544,86,89,722,"(584.4634687985787, 148.17499444814567)",22,True,"(583.1829833984375, 147.3232879638672)",84.44548034667969,75.58926391601562,129.5731658935547,0.44581516795198606,55
4,plant4,T01_GH13_JC01,Feb-06-2023,1722,True,780.0,840.5,0.9280190362879238,141.1959581375122,33,33,221,"(754.648717948718, 155.56794871794872)",18,True,"(754.4390258789062, 155.33084106445312)",31.937162399291992,30.783096313476562,159.32005310058594,0.2663930763878061,55
5,plant5,T01_GH13_JC01,Feb-06-2023,1722,True,4544.0,5615.5,0.8091888522838572,351.11983811855316,83,99,687,"(910.6566901408451, 140.10849471830986)",23,True,"(911.025146484375, 136.16749572753906)",91.6724624633789,73.66055297851562,177.44125366210938,0.5952792905823353,55
6,plant6,T01_GH13_JC01,Feb-06-2023,1722,True,910.0,922.5,0.986449864498645,128.81118214130402,36,35,250,"(1060.0593406593407, 151.42857142857142)",21,True,"(1059.8701171875, 151.31883239746094)",35.26664352416992,31.958232879638672,37.81389617919922,0.4228736097043175,55
7,plant7,T01_GH13_JC01,Feb-06-2023,1722,True,3881.0,5712.5,0.6793873085339168,626.3401814699173,85,96,699,"(1232.0744653439835, 139.42901314094306)",21,True,"(1232.337890625, 136.49752807617188)",82.8431625366211,76.10670471191406,39.788597106933594,0.39499283028908994,55
8,plant8,T01_GH13_JC01,Feb-06-2023,1722,True,1015.0,1001.0,1.013986013986014,125.29646337032318,36,36,275,"(1370.5950738916256, 143.43940886699508)",22,True,"(1370.5867919921875, 143.40199279785156)",37.042110443115234,33.32730484008789,37.85764694213867,0.4364799459630304,55
9,plant9,T01_GH13_JC01,Feb-06-2023,1722,True,3866.0,6899.0,0.5603710682707639,575.3279888629913,99,98,715,"(1561.899379203311, 130.51008794619761)",17,True,"(1564.2890625, 123.9454345703125)",92.73655700683594,86.6142807006836,55.21274948120117,0.3573198966949684,55
10,plant10,T01_GH13_JC01,Feb-06-2023,1722,True,1152.0,1181.5,0.9750317393144308,134.1248904466629,43,38,295,"(1700.1692708333333, 132.85329861111111)",26,True,"(1699.641845703125, 132.66163635253906)",40.64801025390625,36.045806884765625,67.71986389160156,0.462193451929471,55
11,plant11,T01_GH13_JC01,Feb-06-2023,1722,True,5993.0,7397.0,0.8101933216168717,488.03152549266815,142,79,959,"(97.85683297180043, 305.4885699983314)",21,True,"(97.58737182617188, 304.5805358886719)",125.49661254882812,67.26534271240234,101.8304443359375,0.8442222391485927,55
12,plant12,T01_GH13_JC01,Feb-06-2023,1722,True,764.0,912.5,0.8372602739726027,162.5096664428711,37,32,249,"(290.89659685863876, 310.16230366492147)",17,True,"(291.2546081542969, 309.7622375488281)",35.5892448425293,29.093647003173828,87.2952880859375,0.5759509586274364,55
13,plant13,T01_GH13_JC01,Feb-06-2023,1722,True,7104.0,8414.5,0.8442569374294373,514.6173119544983,113,99,821,"(431.73719031531533, 309.90343468468467)",26,True,"(431.88079833984375, 308.553466796875)",118.57711029052734,84.73380279541016,112.74856567382812,0.6995453641998536,55
14,plant14,T01_GH13_JC01,Feb-06-2023,1722,True,885.0,917.5,0.9645776566757494,135.53910398483276,35,35,251,"(604.0960451977401, 305.51525423728816)",22,True,"(603.9911499023438, 305.3500671386719)",33.232093811035156,32.908172607421875,82.34160614013672,0.13928198692080945,55
15,plant15,T01_GH13_JC01,Feb-06-2023,1722,True,4846.0,5424.5,0.8933542261959627,492.9000781774521,85,90,634,"(758.268056128766, 300.3607098638052)",22,True,"(758.760498046875, 299.7810974121094)",83.71893310546875,77.41268920898438,156.3115692138672,0.3807606734837057,55
16,plant16,T01_GH13_JC01,Feb-06-2023,1722,True,896.0,900.0,0.9955555555555555,121.63960921764374,34,34,229,"(909.0848214285714, 305.56138392857144)",22,True,"(908.89453125, 305.4395751953125)",33.57439422607422,32.90817642211914,126.58460235595703,0.1982229036655478,55
17,plant17,T01_GH13_JC01,Feb-06-2023,1722,True,5793.0,7527.0,0.7696293343961738,524.8427076339722,96,105,722,"(1071.9632314862765, 302.712066286898)",19,True,"(1070.8233642578125, 301.42828369140625)",96.02486419677734,87.55937957763672,179.64755249023438,0.4105441927433386,55
18,plant18,T01_GH13_JC01,Feb-06-2023,1722,True,966.0,957.0,1.0094043887147335,126.81118214130402,36,36,251,"(1213.2619047619048, 301.2070393374741)",22,True,"(1213.270263671875, 301.2156677246094)",34.92626953125,33.518585205078125,39.05109405517578,0.28104174888865596,55
19,plant19,T01_GH13_JC01,Feb-06-2023,1722,True,5995.0,8631.5,0.6945490355094711,854.3056915998459,124,93,890,"(1382.2752293577983, 296.1601334445371)",28,True,"(1385.86376953125, 296.3933410644531)",112.18159484863281,78.71199035644531,74.6540298461914,0.7125237542930039,55
20,plant20,T01_GH13_JC01,Feb-06-2023,1722,True,1054.0,1066.5,0.9882794186591655,129.7401144504547,38,36,265,"(1532.110056925996, 297.27229601518025)",21,True,"(1531.7353515625, 297.2894592285156)",37.724735260009766,34.8889045715332,61.48858642578125,0.3803847100033839,55
21,plant21,T01_GH13_JC01,Feb-06-2023,1722,True,5319.0,9048.0,0.5878647214854111,643.7543950080872,133,84,1079,"(1721.7021996615906, 297.7290844143636)",16,True,"(1723.154296875, 301.5967102050781)",135.35816955566406,78.19636535644531,78.99024200439453,0.8162494287467795,55
22,plant22,T01_GH13_JC01,Feb-06-2023,1722,True,6223.0,8499.5,0.7321607153361962,700.6750081777573,137,78,956,"(111.6098344849751, 470.84171621404465)",25,True,"(112.48461151123047, 469.23297119140625)",132.58062744140625,73.08798217773438,87.35527801513672,0.8343256124144894,55
23,plant23,T01_GH13_JC01,Feb-06-2023,1722,True,5313.0,6098.5,0.8711978355333279,415.6051193475723,108,74,712,"(274.27931488801056, 469.7176736307171)",22,True,"(274.7232360839844, 469.66986083984375)",97.50888061523438,71.01605987548828,86.80691528320312,0.6852546966674824,55
24,plant24,T01_GH13_JC01,Feb-06-2023,1722,True,4653.0,5446.0,0.8543885420492104,416.2325359582901,96,75,689,"(445.08188265635073, 466.6468944766817)",25,True,"(445.4064025878906, 466.7204284667969)",90.9930419921875,68.18453979492188,84.65498352050781,0.662187762396164,55
25,plant25,T01_GH13_JC01,Feb-06-2023,1722,True,3757.0,4665.0,0.8053590568060022,339.11983811855316,80,84,565,"(604.8863454884216, 466.8706414692574)",23,True,"(603.9274291992188, 465.91033935546875)",80.42576599121094,72.94596862792969,143.61166381835938,0.4211360069918251,55
26,plant26,T01_GH13_JC01,Feb-06-2023,1722,True,3540.0,4040.0,0.8762376237623762,387.9898953437805,81,71,562,"(761.3231638418079, 466.9799435028249)",25,True,"(761.511474609375, 466.8988952636719)",72.42826080322266,64.07135772705078,95.22526550292969,0.46631602973671316,55
27,plant27,T01_GH13_JC01,Feb-06-2023,1722,True,2462.0,3063.0,0.8037871367939928,303.66399443149567,65,68,460,"(914.7961007311129, 470.0731112916328)",18,True,"(914.5048217773438, 470.08905029296875)",63.70754623413086,54.624027252197266,117.27874755859375,0.5146198166184595,55
28,plant28,T01_GH13_JC01,Feb-06-2023,1722,True,3881.0,5234.0,0.7414978983568972,498.55843687057495,89,87,629,"(1070.8216954393197, 466.90492141200724)",22,True,"(1071.23046875, 465.35260009765625)",77.99703216552734,73.87702178955078,70.92131805419922,0.3207102718209698,55
29,plant29,T01_GH13_JC01,Feb-06-2023,1722,True,2454.0,3315.0,0.7402714932126697,369.8477599620819,73,74,589,"(1230.802770986145, 463.52974735126327)",20,True,"(1230.8890380859375, 462.75787353515625)",79.4954605102539,46.59075927734375,134.04440307617188,0.8102526470933177,55
30,plant30,T01_GH13_JC01,Feb-06-2023,1722,True,4434.0,5867.0,0.7557525140617011,404.71781718730927,107,82,821,"(1390.7284618854308, 461.08750563824987)",23,True,"(1391.5992431640625, 459.9586486816406)",107.36710357666016,63.75788497924805,113.20752716064453,0.8045900010637717,55
31,plant31,T01_GH13_JC01,Feb-06-2023,1722,True,4040.0,5617.5,0.7191811303960837,504.7594473361969,109,85,716,"(1539.6138613861385, 456.02846534653463)",15,True,"(1537.557861328125, 454.5689697265625)",115.2593994140625,54.78203201293945,119.03296661376953,0.8798273594309746,55
32,plant32,T01_GH13_JC01,Feb-06-2023,1722,True,8316.0,11861.0,0.701121321979597,817.192993760109,166,103,1186,"(1709.2693602693603, 453.1096681096681)",21,True,"(1707.1846923828125, 453.8733215332031)",157.93589782714844,80.59767150878906,101.60610961914062,0.8599852522792907,55
33,plant33,T01_GH13_JC01,Feb-06-2023,1722,True,6349.0,8147.5,0.7792574409328015,573.4284940958023,150,81,1012,"(118.59662939045519, 628.9584186486061)",25,True,"(119.47632598876953, 628.3992309570312)",145.615234375,61.43400573730469,74.55927276611328,0.9066457642811041,55
34,plant34,T01_GH13_JC01,Feb-06-2023,1722,True,4763.0,5339.5,0.8920310890532821,331.90663504600525,105,77,675,"(278.7033382322066, 623.3951291203024)",23,True,"(277.9060974121094, 624.1953125)",99.50194549560547,65.94022369384766,85.69011688232422,0.74888244838634,55
35,plant35,T01_GH13_JC01,Feb-06-2023,1722,True,4405.0,5027.5,0.8761810044753854,345.22034335136414,95,73,715,"(441.6787741203178, 630.1752553916004)",18,True,"(442.5843811035156, 630.382568359375)",91.08684539794922,62.817161560058594,63.20241165161133,0.7241520722194654,55
36,plant36,T01_GH13_JC01,Feb-06-2023,1722,True,5189.0,6042.5,0.8587505171700455,430.57568180561066,95,86,704,"(602.2794372711505, 625.2376180381576)",23,True,"(601.9310302734375, 624.7828979492188)",97.03113555908203,74.62544250488281,54.506309509277344,0.6391433908819875,55
37,plant37,T01_GH13_JC01,Feb-06-2023,1722,True,3194.0,4058.5,0.7869902673401503,417.1614682674408,79,75,547,"(759.1984971822167, 626.880713838447)",26,True,"(759.091552734375, 626.53759765625)",75.6081771850586,61.45939254760742,55.19118881225586,0.5824493386211446,55
38,plant38,T01_GH13_JC01,Feb-06-2023,1722,True,4023.0,4989.0,0.8063740228502706,379.7056245803833,83,82,568,"(915.8212776534924, 625.4519015659955)",20,True,"(915.0678100585938, 625.2537841796875)",79.68287658691406,72.66801452636719,111.8497085571289,0.41026745111024127,55
39,plant39,T01_GH13_JC01,Feb-06-2023,1722,True,3336.0,4156.5,0.8025983399494767,375.8477599620819,74,84,602,"(1067.4730215827337, 620.1645683453237)",20,True,"(1067.3665771484375, 619.1595458984375)",74.95560455322266,61.1416130065918,138.80770874023438,0.5784690194997422,55
40,plant40,T01_GH13_JC01,Feb-06-2023,1722,True,4732.0,6154.0,0.7689307767305817,493.9310202598572,104,96,744,"(1220.892223161454, 623.8087489433643)",21,True,"(1222.087646484375, 625.096923828125)",104.18218994140625,67.05836486816406,119.89554595947266,0.7653078882305362,55
41,plant41,T01_GH13_JC01,Feb-06-2023,1722,True,3217.0,4276.0,0.7523386342376053,431.78888487815857,88,72,706,"(1391.8386695679205, 621.8044762200808)",19,True,"(1392.2213134765625, 621.2113647460938)",94.39686584472656,49.4924430847168,121.49905395507812,0.8515325374985344,55
42,plant42,T01_GH13_JC01,Feb-06-2023,1722,True,2596.0,4373.0,0.5936428081408643,451.20309841632843,90,75,647,"(1546.4472265023112, 609.8235747303544)",13,True,"(1551.6048583984375, 610.3704833984375)",84.15635681152344,54.79792785644531,116.25062561035156,0.7589539942700393,55
43,plant43,T01_GH13_JC01,Feb-06-2023,1722,True,5813.0,8085.5,0.7189413146991528,1092.6816506385803,131,88,922,"(1706.892998451746, 613.6380526406331)",18,True,"(1708.2398681640625, 612.6495361328125)",121.15999603271484,70.88230895996094,100.77489471435547,0.8110111962925273,55
44,plant44,T01_GH13_JC01,Feb-06-2023,1722,True,6518.0,8299.5,0.7853485149707814,579.9726504087448,109,104,894,"(116.30254679349494, 795.7715556919301)",21,True,"(113.98641204833984, 795.3615112304688)",121.11624908447266,80.13777160644531,58.3267822265625,0.749804045977608,55
45,plant45,T01_GH13_JC01,Feb-06-2023,1722,True,2662.0,3298.0,0.8071558520315343,318.69343197345734,82,55,636,"(285.2167543200601, 788.4834710743802)",20,True,"(284.671630859375, 788.114990234375)",77.92729949951172,49.78877258300781,64.87928009033203,0.7692789151225897,55
46,plant46,T01_GH13_JC01,Feb-06-2023,1722,True,3419.0,4484.0,0.7624888492417484,356.634556889534,89,83,601,"(443.7344252705469, 784.0678560982743)",20,True,"(442.8324890136719, 785.68017578125)",81.3551254272461,70.35010528564453,48.41099166870117,0.5022394000093692,55
47,plant47,T01_GH13_JC01,Feb-06-2023,1722,True,3814.0,4749.0,0.8031164455674878,397.4629839658737,77,86,562,"(605.8513371788149, 782.7050340849502)",22,True,"(605.5773315429688, 782.1851196289062)",84.85914611816406,66.31969451904297,33.15763854980469,0.6238717055939764,55
48,plant48,T01_GH13_JC01,Feb-06-2023,1722,True,3651.0,4446.5,0.8210952434499044,346.8771975040436,70,83,589,"(765.771569433032, 778.3735962749931)",24,True,"(765.9428100585938, 778.1924438476562)",79.04496002197266,64.76377868652344,26.329517364501953,0.5733245268564565,55
49,plant49,T01_GH13_JC01,Feb-06-2023,1722,True,3188.0,3805.0,0.8378449408672799,353.11983811855316,68,73,502,"(924.6954203262234, 771.8644918444165)",20,True,"(925.0227661132812, 772.533447265625)",68.9912338256836,63.12081527709961,17.559553146362305,0.40365639364119543,55
50,plant50,T01_GH13_JC01,Feb-06-2023,1722,True,1851.0,2311.0,0.800951968844656,278.9360725879669,54,68,468,"(1071.479200432199, 769.2776877363588)",17,True,"(1072.3934326171875, 770.4307250976562)",66.93924713134766,40.272281646728516,150.1058349609375,0.7987791501214988,55
51,plant51,T01_GH13_JC01,Feb-06-2023,1722,True,3495.0,4919.5,0.7104380526476268,390.534051656723,72,110,806,"(1228.5948497854076, 774.7748211731044)",22,True,"(1231.1673583984375, 774.7006225585938)",106.18434143066406,56.46323013305664,156.94593811035156,0.8469031091553813,55
52,plant52,T01_GH13_JC01,Feb-06-2023,1722,True,1444.0,1700.0,0.8494117647058823,212.55129659175873,50,51,407,"(1382.1516620498614, 770.8171745152355)",22,True,"(1382.2412109375, 771.3701782226562)",54.84210205078125,35.636192321777344,131.4024200439453,0.7601084343018181,55
53,plant53,T01_GH13_JC01,Feb-06-2023,1722,True,2213.0,3112.0,0.7111182519280206,339.8477599620819,73,80,636,"(1548.7311342069588, 779.6344328965206)",18,True,"(1547.6434326171875, 779.3225708007812)",96.04584503173828,37.545440673828125,138.73492431640625,0.9204282016709445,55
54,plant54,T01_GH13_JC01,Feb-06-2023,1722,True,4519.0,6425.0,0.7033463035019455,553.6295045614243,127,86,933,"(1723.8479752157557, 774.1365346315556)",24,True,"(1725.34765625, 773.7754516601562)",124.14994812011719,56.5735969543457,120.04629516601562,0.89013974975573,55
