,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Jan-27-2023,1611,True,1373.0,1465.0,0.9372013651877134,158.95331752300262,49,44,349,"(126.94683175528041, 123.2694828841952)",21,True,"(126.75760650634766, 123.15988159179688)",47.486167907714844,36.83382797241211,115.18913269042969,0.6311326866494458,55
1,plant1,T01_GH13_JC01,Jan-27-2023,1611,True,1454.0,1550.0,0.9380645161290323,176.2670258283615,45,50,355,"(296.0357634112792, 129.35969738651994)",24,True,"(295.820556640625, 129.3035888671875)",51.54151916503906,37.447940826416016,29.37558937072754,0.6871043650632996,55
2,plant2,T01_GH13_JC01,Jan-27-2023,1611,True,1239.0,1287.0,0.9627039627039627,156.1248904466629,45,39,342,"(448.8999192897498, 132.97578692493946)",20,True,"(449.3735046386719, 133.27862548828125)",48.66599655151367,32.87160110473633,119.82875061035156,0.7374028953352012,55
3,plant3,T01_GH13_JC01,Jan-27-2023,1611,True,1299.0,1324.5,0.9807474518686297,148.1248904466629,49,37,332,"(607.3187066974596, 137.39491916859123)",20,True,"(607.468505859375, 137.38951110839844)",47.96550750732422,34.05061721801758,98.00682067871094,0.7043045138692228,55
4,plant4,T01_GH13_JC01,Jan-27-2023,1611,True,1204.0,1216.5,0.989724619810933,141.29646337032318,47,37,336,"(762.3504983388705, 141.99501661129568)",20,True,"(762.440673828125, 141.94239807128906)",46.08424377441406,33.412559509277344,104.01347351074219,0.6887149953560299,55
5,plant5,T01_GH13_JC01,Jan-27-2023,1611,True,1598.0,1716.5,0.930964171278765,172.95331752300262,45,54,370,"(919.3829787234042, 141.22778473091364)",20,True,"(919.509765625, 140.98289489746094)",49.8470573425293,41.122955322265625,11.785309791564941,0.5651581176953623,55
6,plant6,T01_GH13_JC01,Jan-27-2023,1611,True,1278.0,1327.0,0.9630746043707611,155.78174459934235,36,45,318,"(1071.9984350547732, 144.34194053208137)",23,True,"(1072.0565185546875, 144.16688537597656)",45.1904182434082,35.90902328491211,0.7933127284049988,0.6071125323981041,55
7,plant7,T01_GH13_JC01,Jan-27-2023,1611,True,1422.0,1660.0,0.8566265060240964,219.13708305358887,50,45,355,"(1232.0288326300983, 146.33263009845288)",20,True,"(1232.3311767578125, 146.14804077148438)",48.426795959472656,39.359283447265625,109.3142318725586,0.582600928681948,55
8,plant8,T01_GH13_JC01,Jan-27-2023,1611,True,1534.0,1809.5,0.8477479966841669,235.9655101299286,54,49,363,"(1391.1512385919166, 144.27379400260756)",18,True,"(1391.2119140625, 143.55262756347656)",51.48085403442383,40.24298095703125,63.22732162475586,0.6236449652933795,55
9,plant9,T01_GH13_JC01,Jan-27-2023,1611,True,1566.0,1850.5,0.8462577681707647,204.55129659175873,63,44,450,"(1558.1730523627075, 144.70753512132822)",24,True,"(1557.9686279296875, 144.18099975585938)",61.77976608276367,35.8262825012207,74.55039978027344,0.8146854040931397,55
