,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1730.0,1847.0,0.9366540335679481,191.4385987520218,57,42,395,"(123.18612716763006, 130.3479768786127)",20,True,"(123.1224136352539, 130.2059326171875)",56.842124938964844,39.33439636230469,102.25305938720703,0.7219034710589106,55
1,plant1,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1555.0,1613.5,0.9637434149364735,184.5096664428711,49,47,346,"(291.7569131832797, 135.8951768488746)",21,True,"(291.304931640625, 135.94107055664062)",46.762916564941406,42.20376968383789,61.559295654296875,0.43067921164058615,55
2,plant2,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1885.0,2004.5,0.9403841356946869,188.75230705738068,63,48,425,"(445.9607427055703, 139.38832891246685)",22,True,"(445.86541748046875, 139.0131378173828)",60.61971664428711,42.58749008178711,106.51277160644531,0.7116489087550819,55
3,plant3,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1802.0,1851.0,0.9735278227984873,173.78174459934235,52,51,390,"(604.7597114317425, 141.2891231964484)",22,True,"(604.6551513671875, 141.07627868652344)",55.018829345703125,41.71324920654297,131.0244598388672,0.6520648981152712,55
4,plant4,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2058.0,2216.0,0.9287003610108303,203.33809351921082,54,56,385,"(765.047619047619, 145.17103984450924)",19,True,"(764.9156494140625, 145.1109161376953)",54.536766052246094,48.56227111816406,124.90406799316406,0.45508080954609803,55
5,plant5,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1987.0,2101.5,0.9455151082560076,194.40916121006012,54,55,387,"(916.3110216406643, 147.980875691998)",24,True,"(916.8707275390625, 147.9175262451172)",55.37781524658203,48.62636184692383,139.68569946289062,0.47850690613686525,55
6,plant6,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1743.0,1760.0,0.9903409090909091,178.61017167568207,42,58,409,"(1074.1600688468159, 153.7194492254733)",25,True,"(1073.7640380859375, 154.07606506347656)",58.0722541809082,39.226768493652344,17.272079467773438,0.737376380069489,55
7,plant7,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2168.0,2295.5,0.9444565454149423,206.99494767189026,61,51,474,"(1234.7749077490776, 152.7421586715867)",19,True,"(1234.977783203125, 152.57566833496094)",60.013919830322266,47.88276672363281,58.39624786376953,0.6028414450121345,55
8,plant8,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1946.0,2202.5,0.8835414301929625,217.48022890090942,63,57,412,"(1390.3006166495375, 153.69732785200412)",19,True,"(1391.3697509765625, 152.5926055908203)",63.414527893066406,44.497371673583984,57.66001892089844,0.7124818907631634,55
9,plant9,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2488.0,2842.0,0.8754398311048557,253.86500489711761,78,54,544,"(1562.2250803858522, 154.34565916398714)",22,True,"(1561.65625, 154.29306030273438)",81.91665649414062,41.31732940673828,71.6346206665039,0.8634803276846923,55
10,plant10,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2271.0,2696.0,0.8423590504451038,247.9655101299286,73,58,515,"(1720.2104799647732, 157.4500220167327)",19,True,"(1720.815673828125, 157.23870849609375)",68.77102661132812,47.340980529785156,77.4299545288086,0.7253449824203445,55
11,plant11,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2739.0,2961.0,0.9250253292806484,249.722869515419,73,55,503,"(119.63307776560788, 282.4673238408178)",21,True,"(120.01255798339844, 282.48260498046875)",72.34734344482422,48.53460693359375,114.8022232055664,0.7415881710572282,55
