,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-02-2023,0732,True,1995.0,2198.5,0.9074368887878099,202.85281229019165,63,47,429,"(96.66817042606516, 151.34085213032583)",19,True,"(96.70753479003906, 151.03768920898438)",59.51312255859375,45.995967864990234,88.79627227783203,0.6345631434887147,55
1,plant1,T01_GH13_JC01,Feb-02-2023,0732,True,1720.0,1862.5,0.9234899328859061,179.78174459934235,56,45,383,"(268.5813953488372, 151.18197674418604)",21,True,"(268.5171813964844, 151.1949462890625)",54.61507034301758,41.448238372802734,102.55403137207031,0.6511887961366516,55
2,plant2,T01_GH13_JC01,Feb-02-2023,0732,True,1972.0,2104.0,0.9372623574144486,196.75230705738068,60,49,420,"(426.65111561866127, 154.18914807302232)",21,True,"(426.7362365722656, 154.33840942382812)",58.4965705871582,45.240089416503906,107.28826141357422,0.6339424795660547,55
3,plant3,T01_GH13_JC01,Feb-02-2023,0732,True,2272.0,2520.5,0.9014084507042254,239.37972366809845,56,67,482,"(585.4889964788732, 151.67957746478874)",24,True,"(585.3053588867188, 151.6429443359375)",63.80651092529297,47.14116668701172,150.18580627441406,0.6739089982286821,55
4,plant4,T01_GH13_JC01,Feb-02-2023,0732,True,2095.0,2431.0,0.8617852735499795,245.13708305358887,55,66,417,"(745.8825775656325, 147.40906921241051)",24,True,"(745.82177734375, 148.16738891601562)",60.49858856201172,48.7503776550293,176.49642944335938,0.5921739418057776,55
5,plant5,T01_GH13_JC01,Feb-02-2023,0732,True,2759.0,2942.0,0.9377974167233175,240.20815074443817,62,72,498,"(901.713664371149, 146.95179412830737)",26,True,"(901.3570556640625, 147.08326721191406)",67.90019989013672,55.70322799682617,11.597748756408691,0.5718343190661381,55
6,plant6,T01_GH13_JC01,Feb-02-2023,0732,True,2143.0,2243.5,0.955203922442612,200.30865597724915,50,67,429,"(1060.142323845077, 148.82874475034998)",24,True,"(1060.0091552734375, 149.2113800048828)",63.701446533203125,43.86539840698242,16.6478328704834,0.7251327121967854,55
7,plant7,T01_GH13_JC01,Feb-02-2023,0732,True,2606.0,2816.0,0.9254261363636364,234.6518018245697,64,63,499,"(1216.4938603223331, 146.69378357636225)",19,True,"(1216.9332275390625, 146.2901153564453)",69.63697052001953,54.54286193847656,41.074806213378906,0.6217122152210973,55
8,plant8,T01_GH13_JC01,Feb-02-2023,0732,True,2566.0,2924.0,0.8775649794801642,269.1787132024765,68,65,515,"(1375.314886983632, 141.60639127045985)",21,True,"(1375.263427734375, 141.2032470703125)",66.62054443359375,54.27327346801758,56.9277458190918,0.5799350516146446,55
9,plant9,T01_GH13_JC01,Feb-02-2023,0732,True,2550.0,3444.5,0.7403106401509653,363.4041088819504,81,64,601,"(1545.035294117647, 135.25254901960784)",22,True,"(1545.6669921875, 133.66033935546875)",91.54330444335938,44.27089309692383,66.14342498779297,0.8752857919892822,55
10,plant10,T01_GH13_JC01,Feb-02-2023,0732,True,2385.0,3234.5,0.737362807234503,351.5634891986847,81,55,578,"(1704.7446540880503, 135.97148846960167)",19,True,"(1704.8218994140625, 136.1386260986328)",76.01387786865234,47.74934387207031,84.36457061767578,0.7780792419524089,55
11,plant11,T01_GH13_JC01,Feb-02-2023,0732,True,2948.0,3373.5,0.8738698680895213,287.62236428260803,86,58,596,"(93.39823609226595, 305.1947082767978)",22,True,"(93.63309478759766, 304.9263916015625)",82.82124328613281,47.747642517089844,105.8888931274414,0.8170869616652771,55
