,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-08-2023,0804,True,974.0,1040.5,0.9360884190293128,149.4385987520218,38,38,265,"(101.99794661190965, 144.26796714579055)",23,True,"(101.7572021484375, 144.16429138183594)",36.91645431518555,33.420528411865234,121.04379272460938,0.4247691766616474,55
1,plant1,T01_GH13_JC01,Feb-08-2023,0804,True,3792.0,4240.5,0.894234170498762,305.90663504600525,80,75,587,"(254.05748945147678, 133.73180379746836)",27,True,"(254.37754821777344, 133.63792419433594)",85.51982879638672,61.92677688598633,130.02760314941406,0.6896720540823768,55
2,plant2,T01_GH13_JC01,Feb-08-2023,0804,True,876.0,870.5,1.006318207926479,115.74011445045471,33,34,238,"(428.7671232876712, 147.1997716894977)",17,True,"(428.7757263183594, 147.1997528076172)",32.954444885253906,32.26179122924805,17.5403995513916,0.20394916436329316,55
3,plant3,T01_GH13_JC01,Feb-08-2023,0804,True,6110.0,6509.5,0.9386281588447654,348.534051656723,90,95,771,"(573.226022913257, 140.350736497545)",32,True,"(573.52392578125, 140.58702087402344)",97.755126953125,80.7428207397461,140.1214141845703,0.5637137979164621,55
4,plant4,T01_GH13_JC01,Feb-08-2023,0804,True,639.0,737.0,0.8670284938941656,138.81118214130402,32,30,215,"(746.1971830985915, 150.49921752738655)",12,True,"(746.4380493164062, 150.28988647460938)",29.889402389526367,28.24017906188965,31.651445388793945,0.32758280754026126,55
5,plant5,T01_GH13_JC01,Feb-08-2023,0804,True,5957.0,6520.5,0.9135802469135802,338.4924215078354,82,114,794,"(903.5702534832969, 134.05841866711432)",29,True,"(903.3665771484375, 133.8826446533203)",103.6150894165039,75.98789978027344,5.064951419830322,0.6798328223642107,55
6,plant6,T01_GH13_JC01,Feb-08-2023,0804,True,801.0,809.0,0.9901112484548825,117.25483322143555,33,33,238,"(1050.808988764045, 149.6441947565543)",18,True,"(1050.937255859375, 149.6090087890625)",33.04281997680664,29.495168685913086,39.08116149902344,0.4507806993806471,55
7,plant7,T01_GH13_JC01,Feb-08-2023,0804,True,6261.0,7183.5,0.8715807057840885,392.57568180561066,86,108,776,"(1221.9621466219453, 137.1528509822712)",28,True,"(1222.34521484375, 138.80186462402344)",105.61598205566406,82.3651351928711,30.134246826171875,0.6259604001385459,55
8,plant8,T01_GH13_JC01,Feb-08-2023,0804,True,894.0,944.0,0.9470338983050848,162.61017167568207,37,35,260,"(1360.1532438478748, 141.46868008948545)",24,True,"(1359.7738037109375, 141.73545837402344)",35.52568054199219,31.686805725097656,61.38591766357422,0.4521520969912214,55
9,plant9,T01_GH13_JC01,Feb-08-2023,0804,True,6083.0,7985.5,0.7617556821739403,512.0142805576324,122,105,776,"(1552.838730889364, 127.56830511260891)",19,True,"(1552.7369384765625, 125.31780242919922)",115.4584732055664,91.69562530517578,67.13973236083984,0.6076733619776447,55
10,plant10,T01_GH13_JC01,Feb-08-2023,0804,True,1131.0,1111.5,1.0175438596491229,125.63960921764374,41,37,285,"(1684.6268788682582, 134.35190097259064)",22,True,"(1684.57421875, 134.40196228027344)",39.5556526184082,35.11689758300781,69.47627258300781,0.46025925115388033,55
11,plant11,T01_GH13_JC01,Feb-08-2023,0804,True,6508.0,7043.5,0.9239724568751331,378.04877042770386,132,79,918,"(72.95067609096496, 296.75307314074985)",26,True,"(73.46475219726562, 296.1876525878906)",123.12071228027344,70.02808380126953,95.82403564453125,0.8224925952346682,55
12,plant12,T01_GH13_JC01,Feb-08-2023,0804,True,823.0,840.5,0.9791790600832838,130.71067690849304,32,34,255,"(278.04617253948965, 303.67436208991495)",20,True,"(278.09765625, 303.6087646484375)",33.0605354309082,30.732738494873047,8.589054107666016,0.3685955678351976,55
13,plant13,T01_GH13_JC01,Feb-08-2023,0804,True,8266.0,8819.0,0.9372944778319537,421.74725472927094,111,107,855,"(418.5753689813695, 299.99697556254534)",35,True,"(418.0475769042969, 299.1853332519531)",118.20641326904297,91.42042541503906,118.24581909179688,0.6339226020309753,55
14,plant14,T01_GH13_JC01,Feb-08-2023,0804,True,710.0,788.5,0.9004438807863031,163.1959581375122,33,34,236,"(595.3267605633803, 301.8281690140845)",17,True,"(595.171875, 301.95367431640625)",31.07042694091797,28.734697341918945,35.48554992675781,0.3803936510874569,55
15,plant15,T01_GH13_JC01,Feb-08-2023,0804,True,5121.0,5472.5,0.9357697578803107,304.83556735515594,79,94,629,"(747.8197617652802, 297.4137863698496)",30,True,"(747.7225952148438, 297.4419250488281)",88.68942260742188,75.03665161132812,168.03378295898438,0.5330862730231258,55
16,plant16,T01_GH13_JC01,Feb-08-2023,0804,True,633.0,773.5,0.8183581124757595,174.61017167568207,32,34,236,"(900.1232227488151, 302.172195892575)",14,True,"(900.308349609375, 301.85882568359375)",31.217876434326172,26.841167449951172,20.29724884033203,0.5106289316403657,55
17,plant17,T01_GH13_JC01,Feb-08-2023,0804,True,7518.0,8520.5,0.8823425855290182,445.546244263649,106,109,772,"(1065.4700718276138, 293.500266028199)",31,True,"(1065.2528076171875, 294.0172424316406)",106.92882537841797,96.55768585205078,31.47054100036621,0.4296217455941029,55
18,plant18,T01_GH13_JC01,Feb-08-2023,0804,True,691.0,812.5,0.8504615384615385,189.88224983215332,33,30,259,"(1201.8292329956585, 301.26628075253257)",19,True,"(1202.0400390625, 300.9180908203125)",32.292152404785156,28.222911834716797,83.3613052368164,0.4859498346592742,55
