,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-09-2023,1310,True,945.0,1053.0,0.8974358974358975,159.4385987520218,38,37,266,"(113.39576719576719, 145.10476190476192)",22,True,"(113.29198455810547, 144.71701049804688)",38.33843231201172,32.221046447753906,117.3539810180664,0.5419088820412383,55
1,plant1,T01_GH13_JC01,Feb-09-2023,1310,True,5232.0,5998.0,0.8722907635878626,393.3036036491394,91,95,740,"(260.3539755351682, 132.45298165137615)",25,True,"(260.87042236328125, 133.38682556152344)",101.7708740234375,77.0679702758789,144.92855834960938,0.6531026201973328,55
2,plant2,T01_GH13_JC01,Feb-09-2023,1310,True,835.0,869.5,0.9603220241518113,149.1959581375122,34,35,243,"(437.0491017964072, 148.1748502994012)",20,True,"(437.1350402832031, 148.15545654296875)",32.67800521850586,31.400842666625977,115.80530548095703,0.27683748653041745,55
3,plant3,T01_GH13_JC01,Feb-09-2023,1310,True,8806.0,9586.5,0.918583424607521,467.445739030838,112,115,936,"(578.6009538950716, 137.6550079491256)",34,True,"(579.0858764648438, 138.282470703125)",121.07493591308594,96.04922485351562,134.09494018554688,0.6088257908467563,55
4,plant4,T01_GH13_JC01,Feb-09-2023,1310,True,637.0,746.0,0.853887399463807,177.1959581375122,34,27,239,"(752.916797488226, 151.10047095761382)",15,True,"(752.5093383789062, 150.79258728027344)",31.576391220092773,26.2293758392334,91.803466796875,0.5567738207389792,55
5,plant5,T01_GH13_JC01,Feb-09-2023,1310,True,7814.0,8535.0,0.9155243116578793,407.8477599620819,100,125,868,"(908.6608651138981, 132.12631174814436)",29,True,"(908.8243408203125, 131.8831329345703)",117.38719940185547,89.34259033203125,10.523567199707031,0.6486426260422783,55
6,plant6,T01_GH13_JC01,Feb-09-2023,1310,True,599.0,668.0,0.8967065868263473,133.39696860313416,33,30,228,"(1056.9716193656093, 152.03672787979966)",17,True,"(1056.7567138671875, 151.63827514648438)",29.25603675842285,26.840158462524414,108.91830444335938,0.39791355707581505,55
7,plant7,T01_GH13_JC01,Feb-09-2023,1310,True,8823.0,10522.5,0.8384889522451889,562.9848430156708,105,126,933,"(1231.5984359061545, 134.47342173863765)",26,True,"(1232.07275390625, 134.4256134033203)",121.9412841796875,99.70750427246094,16.341726303100586,0.5756898436585479,55
8,plant8,T01_GH13_JC01,Feb-09-2023,1310,True,733.0,915.5,0.8006553795740032,193.33809351921082,36,35,273,"(1370.1964529331515, 142.4542974079127)",16,True,"(1369.4090576171875, 141.72189331054688)",34.559444427490234,30.038923263549805,54.20361328125,0.4944680936382362,55
9,plant9,T01_GH13_JC01,Feb-09-2023,1310,True,10210.0,13267.0,0.7695786538026683,673.7543950080872,145,137,994,"(1556.8683643486777, 128.92840352595493)",23,True,"(1559.5684814453125, 127.42797088623047)",151.9570770263672,103.90327453613281,57.70769119262695,0.7297001651983002,55
10,plant10,T01_GH13_JC01,Feb-09-2023,1310,True,1092.0,1123.5,0.9719626168224299,142.95331752300262,41,38,296,"(1697.9954212454213, 132.92765567765568)",21,True,"(1698.1900634765625, 132.78623962402344)",40.74913787841797,33.68367385864258,68.1312255859375,0.562774138951971,55
11,plant11,T01_GH13_JC01,Feb-09-2023,1310,True,9538.0,11104.5,0.85893106398307,617.7300097942352,170,92,1078,"(88.4685468651709, 294.69993709373034)",25,True,"(88.06625366210938, 294.4613037109375)",155.2536163330078,80.86660766601562,98.69535827636719,0.8536373631556372,55
12,plant12,T01_GH13_JC01,Feb-09-2023,1310,True,731.0,884.5,0.8264556246466931,171.09545290470123,36,35,250,"(287.4035567715458, 304.34473324213405)",18,True,"(287.5826416015625, 304.060791015625)",33.83156967163086,30.480073928833008,110.32757568359375,0.433952297901214,55
13,plant13,T01_GH13_JC01,Feb-09-2023,1310,True,11361.0,12365.0,0.918803073190457,525.3868639469147,132,129,899,"(421.77193908986885, 299.5081418889182)",31,True,"(421.0447692871094, 298.1519470214844)",136.22564697265625,114.02561950683594,120.24732208251953,0.5471495151833561,55
