,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-07-2023,1735,True,886.0,1006.0,0.8807157057654076,175.68123936653137,38,35,261,"(110.24266365688487, 145.09255079006772)",20,True,"(110.134765625, 144.6654815673828)",37.94551467895508,30.944215774536133,110.57281494140625,0.5787701236350089,55
1,plant1,T01_GH13_JC01,Feb-07-2023,1735,True,3811.0,4497.0,0.8474538581276406,345.9482651948929,78,78,639,"(263.4313828391498, 136.96615061663604)",30,True,"(263.2465515136719, 136.50425720214844)",88.08349609375,61.82783889770508,132.12774658203125,0.7122527566855159,55
2,plant2,T01_GH13_JC01,Feb-07-2023,1735,True,833.0,862.5,0.9657971014492753,140.95331752300262,33,35,266,"(434.67587034813926, 148.14165666266507)",17,True,"(434.9259033203125, 148.47589111328125)",33.23060607910156,31.852006912231445,142.78395080566406,0.28504487312480165,55
3,plant3,T01_GH13_JC01,Feb-07-2023,1735,True,6508.0,7062.0,0.9215519682809402,405.9898953437805,94,98,729,"(580.9224031960664, 141.49247080516287)",27,True,"(581.4967651367188, 142.26161193847656)",102.62139892578125,81.17396545410156,140.5209197998047,0.6118106193012006,55
4,plant4,T01_GH13_JC01,Feb-07-2023,1735,True,636.0,845.0,0.7526627218934911,219.82337474822998,34,32,247,"(751.1540880503145, 149.9056603773585)",16,True,"(750.9503173828125, 150.1661834716797)",32.67113494873047,28.346708297729492,92.63591766357422,0.49719696910176014,55
5,plant5,T01_GH13_JC01,Feb-07-2023,1735,True,6179.0,6729.5,0.9181960026747901,347.8061298131943,88,110,768,"(910.0870691050332, 135.28710147273023)",28,True,"(910.3590087890625, 134.9263153076172)",101.87430572509766,80.61886596679688,4.90539026260376,0.6113553187123628,55
6,plant6,T01_GH13_JC01,Feb-07-2023,1735,True,739.0,836.5,0.8834429169157203,174.2670258283615,34,33,229,"(1055.68200270636, 148.87956698240865)",15,True,"(1056.143310546875, 148.81597900390625)",31.424068450927734,29.548892974853516,112.61474609375,0.3402727646492204,55
7,plant7,T01_GH13_JC01,Feb-07-2023,1735,True,6122.0,7323.5,0.8359391001570288,423.88939011096954,87,112,811,"(1229.2616791898072, 136.3719372754002)",22,True,"(1229.7861328125, 137.87937927246094)",105.67784118652344,83.00634765625,15.068336486816406,0.6189048518175927,55
8,plant8,T01_GH13_JC01,Feb-07-2023,1735,True,756.0,809.0,0.934487021013597,158.02438521385193,35,32,242,"(1369.0648148148148, 141.02513227513228)",22,True,"(1368.9635009765625, 141.19412231445312)",32.5862922668457,28.80486297607422,71.3462905883789,0.4675692551125903,55
9,plant9,T01_GH13_JC01,Feb-07-2023,1735,True,6776.0,8998.0,0.7530562347188264,799.8453106880188,127,109,807,"(1552.4619244391972, 130.47815820543093)",21,True,"(1556.2205810546875, 127.18029022216797)",124.31050109863281,92.28385162353516,69.38191986083984,0.6699949059029064,55
10,plant10,T01_GH13_JC01,Feb-07-2023,1735,True,1139.0,1134.0,1.0044091710758378,131.63960921764374,41,37,267,"(1695.4872695346796, 133.05882352941177)",24,True,"(1695.4765625, 133.00096130371094)",40.483856201171875,34.70950698852539,66.31315612792969,0.5147062050550465,55
11,plant11,T01_GH13_JC01,Feb-07-2023,1735,True,6581.0,7834.5,0.8400025528112834,689.186772942543,147,82,1014,"(83.7609785746847, 298.3535936787722)",22,True,"(85.84420776367188, 297.0118713378906)",127.72775268554688,71.5763931274414,97.97383880615234,0.8282339590445467,55
12,plant12,T01_GH13_JC01,Feb-07-2023,1735,True,836.0,920.5,0.9082020640956002,160.1248904466629,37,33,250,"(285.1626794258373, 303.5657894736842)",20,True,"(285.0968322753906, 303.77801513671875)",35.44614028930664,30.553274154663086,107.75690460205078,0.506970578422511,55
13,plant13,T01_GH13_JC01,Feb-07-2023,1735,True,8640.0,9351.0,0.9239653512993262,478.03152549266815,111,108,859,"(423.7788194444444, 300.42326388888887)",28,True,"(423.0302429199219, 299.2232971191406)",115.45640563964844,99.82784271240234,115.33746337890625,0.5023976709295044,55
14,plant14,T01_GH13_JC01,Feb-07-2023,1735,True,796.0,855.5,0.9304500292226768,135.78174459934235,35,33,228,"(600.5251256281407, 300.6469849246231)",17,True,"(600.2560424804688, 300.5788269042969)",32.84391784667969,30.775041580200195,58.65607452392578,0.3493056274158755,55
15,plant15,T01_GH13_JC01,Feb-07-2023,1735,True,5987.0,6639.0,0.9017924386202741,345.66399443149567,94,101,659,"(754.0830131952564, 297.2512109570737)",25,True,"(754.2472534179688, 297.3131103515625)",93.78797912597656,86.33175659179688,1.5353081226348877,0.3907445263756853,55
16,plant16,T01_GH13_JC01,Feb-07-2023,1735,True,601.0,722.0,0.832409972299169,161.53910398483276,34,27,227,"(905.4292845257903, 304.9916805324459)",15,True,"(905.294677734375, 304.49212646484375)",33.4564208984375,26.228668212890625,85.27117156982422,0.6208048283684698,55
17,plant17,T01_GH13_JC01,Feb-07-2023,1735,True,8149.0,8882.5,0.9174218969884604,429.20309841632843,105,122,799,"(1070.9863786967726, 294.6577494171064)",29,True,"(1069.426025390625, 295.59033203125)",119.47850799560547,92.72190856933594,18.007272720336914,0.6306650787116473,55
18,plant18,T01_GH13_JC01,Feb-07-2023,1735,True,755.0,815.0,0.9263803680981595,147.88224983215332,34,32,234,"(1208.4331125827814, 300.5430463576159)",18,True,"(1208.38037109375, 300.2261657714844)",32.078948974609375,29.460721969604492,119.11622619628906,0.395695492496061,55
19,plant19,T01_GH13_JC01,Feb-07-2023,1735,True,7783.0,9046.5,0.8603327253634002,519.8721451759338,123,93,886,"(1385.8905306437107, 292.89297186174997)",26,True,"(1385.516845703125, 293.1965026855469)",117.5334701538086,88.28506469726562,84.2266845703125,0.6601335106491497,55
20,plant20,T01_GH13_JC01,Feb-07-2023,1735,True,922.0,962.5,0.957922077922078,144.22539567947388,34,36,258,"(1528.2104121475054, 296.4088937093276)",16,True,"(1528.081298828125, 296.2441711425781)",35.511505126953125,32.40604019165039,53.713775634765625,0.40896413720678626,55
21,plant21,T01_GH13_JC01,Feb-07-2023,1735,True,7990.0,10640.0,0.7509398496240601,549.2863587141037,142,102,1099,"(1719.8146433041302, 294.48147684605755)",23,True,"(1724.668212890625, 294.1631164550781)",143.06336975097656,91.86882781982422,82.82076263427734,0.7665749987614263,55
