,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-06-2023,0752,True,546.0,1049.5,0.5202477370176274,137.63960921764374,38,37,285,"(113.68681318681318, 149.13003663003664)",19,True,"(114.26801300048828, 149.10765075683594)",38.799827575683594,32.90256118774414,127.86136627197266,0.5299835496085982,55
1,plant1,T01_GH13_JC01,Feb-06-2023,0752,True,2507.0,2912.5,0.8607725321888412,268.7939372062683,69,64,524,"(264.8228958915038, 140.6924611088951)",21,True,"(265.9673156738281, 141.0035858154297)",73.35625457763672,48.21977996826172,127.96809387207031,0.7535967586518272,55
2,plant2,T01_GH13_JC01,Feb-06-2023,0752,True,686.0,965.0,0.7108808290155441,123.63960921764374,36,36,257,"(438.13119533527697, 152.72303206997086)",22,True,"(438.50518798828125, 152.0558624267578)",36.6513786315918,32.57204818725586,136.5720977783203,0.45849085264565337,55
3,plant3,T01_GH13_JC01,Feb-06-2023,0752,True,3876.0,4235.5,0.9151221815606185,305.0782079696655,71,78,629,"(581.5972652218783, 142.8031475748194)",26,True,"(581.4720458984375, 143.44493103027344)",76.41543579101562,65.89556884765625,143.41258239746094,0.5063412057939811,55
4,plant4,T01_GH13_JC01,Feb-06-2023,0752,True,588.0,918.0,0.6405228758169934,112.91168737411499,34,35,242,"(750.3027210884354, 152.68707482993196)",23,True,"(750.5758666992188, 152.90956115722656)",34.510093688964844,33.281986236572266,162.36566162109375,0.26440004479423174,55
5,plant5,T01_GH13_JC01,Feb-06-2023,0752,True,4405.0,4724.0,0.9324724809483489,294.0071402788162,73,95,685,"(908.1366628830874, 137.1684449489217)",25,True,"(907.9118041992188, 137.4057159423828)",86.62858581542969,66.54981994628906,7.387122631072998,0.6401858278077042,55
6,plant6,T01_GH13_JC01,Feb-06-2023,0752,True,648.0,925.5,0.700162074554295,150.1248904466629,34,36,250,"(1055.7854938271605, 150.24537037037038)",22,True,"(1054.8880615234375, 151.04022216796875)",34.6142578125,32.124534606933594,159.806396484375,0.3724000080080578,55
7,plant7,T01_GH13_JC01,Feb-06-2023,0752,True,4343.0,5093.5,0.8526553450476096,335.5634891986847,82,90,653,"(1227.3039373704812, 137.16209993092332)",23,True,"(1227.4564208984375, 138.23594665527344)",84.09564208984375,71.37287139892578,46.374881744384766,0.5288573957152487,55
8,plant8,T01_GH13_JC01,Feb-06-2023,0752,True,658.0,977.5,0.6731457800511509,128.81118214130402,37,35,255,"(1364.8981762917933, 144.04407294832828)",25,True,"(1365.2154541015625, 143.73959350585938)",37.50339126586914,32.036258697509766,53.00127029418945,0.5199068167948548,55
9,plant9,T01_GH13_JC01,Feb-06-2023,0752,True,3657.0,5582.0,0.6551415263346471,392.2325359582901,100,91,680,"(1556.3891167623735, 130.18949958982773)",20,True,"(1562.580810546875, 124.63526916503906)",107.22852325439453,68.05687713623047,63.71329116821289,0.7727668058878262,55
10,plant10,T01_GH13_JC01,Feb-06-2023,0752,True,988.0,1070.5,0.9229332087809435,129.39696860313416,39,36,286,"(1693.6548582995952, 134.19838056680163)",20,True,"(1694.071533203125, 134.1702423095703)",39.67925262451172,33.28469467163086,61.559566497802734,0.544372202921732,55
11,plant11,T01_GH13_JC01,Feb-06-2023,0752,True,4560.0,5236.0,0.8708938120702827,353.66399443149567,112,70,782,"(88.81184210526315, 301.1848684210526)",23,True,"(89.7584228515625, 300.66229248046875)",105.80058288574219,58.1159782409668,102.12055969238281,0.8356269727278186,55
12,plant12,T01_GH13_JC01,Feb-06-2023,0752,True,604.0,963.5,0.6268811624286456,214.6518018245697,36,36,264,"(289.9586092715232, 305.7251655629139)",22,True,"(289.4836730957031, 307.0887756347656)",34.047149658203125,32.226722717285156,111.95191955566406,0.3226094174056784,55
13,plant13,T01_GH13_JC01,Feb-06-2023,0752,True,5255.0,5903.0,0.8902253091648314,352.04877042770386,95,88,695,"(422.83520456707896, 302.92121788772596)",24,True,"(422.91131591796875, 303.1102600097656)",96.12252807617188,72.73503875732422,114.03791809082031,0.6537728484136742,55
14,plant14,T01_GH13_JC01,Feb-06-2023,0752,True,707.0,915.0,0.7726775956284153,114.56854152679443,35,35,243,"(600.5813295615276, 304.008486562942)",25,True,"(600.8045043945312, 303.6054992675781)",34.10116958618164,33.41338348388672,140.9661102294922,0.19982789893933423,55
15,plant15,T01_GH13_JC01,Feb-06-2023,0752,True,3474.0,3794.0,0.915656299420137,267.2792184352875,73,77,527,"(753.4784110535406, 298.85146804835927)",26,True,"(753.5053100585938, 299.0406799316406)",71.79136657714844,63.47066879272461,152.16357421875,0.46729981908993096,55
16,plant16,T01_GH13_JC01,Feb-06-2023,0752,True,534.0,875.5,0.6099371787549971,126.81118214130402,34,34,236,"(905.1367041198502, 305.0262172284644)",24,True,"(905.4752807617188, 303.6686706542969)",33.5015754699707,31.83761978149414,107.73226928710938,0.3112379441740116,55
17,plant17,T01_GH13_JC01,Feb-06-2023,0752,True,5777.0,6514.5,0.8867910046818636,379.11983811855316,93,95,683,"(1069.8322658819457, 295.90358317465814)",29,True,"(1069.1727294921875, 296.1554870605469)",92.53983306884766,81.90889739990234,19.71384048461914,0.4653620242866981,55
18,plant18,T01_GH13_JC01,Feb-06-2023,0752,True,550.0,900.5,0.6107717934480844,112.56854152679443,36,34,237,"(1208.8272727272727, 300.05636363636364)",22,True,"(1208.56591796875, 300.6649169921875)",34.16777801513672,32.83306121826172,64.2982177734375,0.2767693204312516,55
19,plant19,T01_GH13_JC01,Feb-06-2023,0752,True,5000.0,6040.0,0.8278145695364238,378.9188276529312,103,82,725,"(1389.1732, 292.1134)",25,True,"(1388.6358642578125, 292.0405578613281)",95.09877014160156,73.283447265625,76.13336944580078,0.6373148444554638,55
20,plant20,T01_GH13_JC01,Feb-06-2023,0752,True,906.0,1007.0,0.8997020854021847,147.9827550649643,37,34,272,"(1525.867549668874, 297.0916114790287)",19,True,"(1525.6766357421875, 296.986572265625)",37.9675178527832,32.57871627807617,73.08643341064453,0.5135358983837973,55
21,plant21,T01_GH13_JC01,Feb-06-2023,0752,True,4826.0,6790.5,0.7106987703409174,480.17366087436676,116,78,852,"(1725.9239535847494, 294.4225031081641)",23,True,"(1728.733154296875, 295.308837890625)",116.09258270263672,70.5592041015625,81.85330963134766,0.7941024593684597,55
22,plant22,T01_GH13_JC01,Feb-06-2023,0752,True,4701.0,5578.0,0.8427751882395124,408.534051656723,109,68,770,"(97.09146990002127, 467.25143586470966)",23,True,"(98.7624740600586, 467.7050476074219)",102.15033721923828,62.955238342285156,79.74032592773438,0.7875115775624446,55
23,plant23,T01_GH13_JC01,Feb-06-2023,0752,True,3923.0,4658.5,0.8421165611248256,343.8061298131943,95,71,656,"(268.6441498852919, 468.5918939587051)",21,True,"(269.3088073730469, 468.38427734375)",84.90029907226562,64.01638793945312,83.28782653808594,0.65685329229904,55
24,plant24,T01_GH13_JC01,Feb-06-2023,0752,True,2971.0,3253.0,0.9133107900399631,264.20815074443817,73,58,528,"(435.6974082800404, 462.9824974755974)",24,True,"(436.21856689453125, 462.9111633300781)",69.678955078125,56.3780632019043,87.52142333984375,0.5876547723033728,55
