,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T02_GH13_JC01,Feb-23-2023,732,TRUE,34116,39583.5,0.861874266,891.678275,242,210,1767,"(285.6382928831047, 128.7180501817329)",38,TRUE,"(286.3254699707031, 128.6085662841797)",241.1689301,197.4367676,114.8583374,0.574270165,55
1,plant3,T02_GH13_JC01,Feb-23-2023,732,TRUE,23073,25938.5,0.889527151,673.2691138,188,200,1417,"(631.5087331513024, 140.31261647813463)",37,TRUE,"(630.7149047851562, 140.57003784179688)",197.7826996,159.0892639,137.4257202,0.594136949,55
2,plant5,T02_GH13_JC01,Feb-23-2023,732,TRUE,16521,19176,0.861545682,656.7838326,161,166,1137,"(959.7349434053629, 150.61975667332487)",31,TRUE,"(959.9511108398438, 151.0540771484375)",158.0130463,142.1687164,139.6757507,0.436451654,55
3,plant7,T02_GH13_JC01,Feb-23-2023,732,TRUE,21044,24823,0.847762156,725.5117544,187,196,1361,"(1293.4494867895837, 133.86209846036874)",35,TRUE,"(1293.1080322265625, 134.08856201171875)",187.3783875,156.9272766,44.14025497,0.546454688,55
5,plant9,T02_GH13_JC01,Feb-23-2023,732,TRUE,27940,32352.5,0.863611777,790.8254627,222,203,1637,"(1633.041231209735, 133.7668933428776)",36,TRUE,"(1633.804443359375, 132.9285430908203)",226.2792664,170.7027435,63.44392395,0.65642685,55
7,plant11,T02_GH13_JC01,Feb-23-2023,732,FALSE,32420,35316,0.917997508,834.0975409,230,187,1679,"(121.08642813078346, 296.40228254164094)",32,FALSE,"(120.89724731445312, 296.2763366699219)",232.9679871,183.7061615,99.61530304,0.614974746,55
8,plant13,T02_GH13_JC01,Feb-23-2023,732,TRUE,32978,36573.5,0.901691115,818.6660824,239,216,1673,"(460.2698465643762, 298.1244162775183)",34,TRUE,"(460.7292175292969, 298.70819091796875)",223.2412415,196.8956146,115.0610962,0.471275898,55
9,plant15,T02_GH13_JC01,Feb-23-2023,732,TRUE,17983,20476,0.878247705,602.8427076,166,176,1109,"(791.0955346716344, 300.4230662292165)",35,TRUE,"(790.067626953125, 299.6360168457031)",174.3500519,143.7167053,139.1968079,0.566153611,55
10,plant17,T02_GH13_JC01,Feb-23-2023,732,TRUE,25810,32026,0.8059077,1397.849677,203,208,1446,"(1125.57206509105, 304.4381247578458)",40,TRUE,"(1126.4061279296875, 304.4471740722656)",197.3540649,180.8841553,30.2129879,0.399928393,55
11,plant19,T02_GH13_JC01,Feb-23-2023,732,TRUE,27862,31620,0.88115117,779.9381605,217,203,1573,"(1451.1600028712942, 302.7566937046874)",31,TRUE,"(1451.458251953125, 303.1261291503906)",200.9828033,189.4674988,73.15743256,0.333627389,55
13,plant21,T02_GH13_JC01,Feb-23-2023,732,FALSE,30741,37058.5,0.82952629,922.3229365,243,198,1806,"(1801.3377899222537, 303.85725903516476)",33,FALSE,"(1801.90234375, 304.4327697753906)",239.7062073,178.6611328,81.99419403,0.666691504,55
14,plant23,T02_GH13_JC01,Feb-23-2023,732,TRUE,27689,30161,0.918039853,729.369619,233,182,1625,"(297.54126187294594, 464.9846148289935)",33,TRUE,"(297.00848388671875, 465.0650634765625)",214.9102936,172.6658173,97.29307556,0.59539646,55
15,plant25,T02_GH13_JC01,Feb-23-2023,732,TRUE,16754,19304,0.867903025,576.0142806,172,164,1164,"(640.5823087023995, 466.59729019935537)",34,TRUE,"(640.1445922851562, 466.4559020996094)",171.8962097,136.8350372,134.3774109,0.605253362,55
16,plant27,T02_GH13_JC01,Feb-23-2023,732,TRUE,24262,27314,0.88826243,689.9970356,191,200,1359,"(957.2171296677933, 474.07064545379603)",35,TRUE,"(957.1956176757812, 474.8520812988281)",186.961853,176.0497742,4.763664722,0.336636352,55
17,plant29,T02_GH13_JC01,Feb-23-2023,732,TRUE,16138,19457,0.829418718,950.1901588,164,149,1203,"(1282.948754492502, 478.41851530549013)",35,TRUE,"(1280.6646728515625, 479.0829772949219)",160.7488556,139.1221161,123.2306976,0.500973609,55
18,plant31,T02_GH13_JC01,Feb-23-2023,732,TRUE,63407,87767,0.722446933,2136.439895,409,362,3407,"(1696.4144968221174, 559.1770624694434)",34,TRUE,"(1693.3773193359375, 558.0709228515625)",480.6216736,209.4245148,133.281311,0.900074166,55
20,plant33,T02_GH13_JC01,Feb-23-2023,732,TRUE,28198,31165.5,0.904782532,774.9675981,259,171,1771,"(130.816369955316, 643.5195403929357)",31,TRUE,"(128.97232055664062, 643.8206787109375)",242.8525391,155.9476318,82.6588974,0.766579444,55
21,plant35,T02_GH13_JC01,Feb-23-2023,732,TRUE,22621,25911.5,0.873010053,1047.609109,202,173,1386,"(470.74152336324653, 638.925821139649)",33,TRUE,"(473.6825866699219, 637.8059692382812)",197.6464386,152.6830444,62.11010742,0.635007558,55
22,plant37,T02_GH13_JC01,Feb-23-2023,732,TRUE,17727,20616,0.859866123,959.700431,164,154,1142,"(787.8725672702657, 635.0423647543296)",35,TRUE,"(788.5592041015625, 633.1647338867188)",161.0283661,152.2111206,122.6747131,0.326364063,55
23,plant39,T02_GH13_JC01,Feb-23-2023,732,TRUE,24537,28195.5,0.870245252,761.5950147,194,201,1406,"(1110.6766923421771, 638.3568080857481)",41,TRUE,"(1109.2490234375, 638.0850830078125)",184.9484558,180.5197754,21.50127029,0.217526052,55
24,plant41,T02_GH13_JC01,Feb-23-2023,732,TRUE,21692,26518.5,0.817994985,1044.523694,209,166,1556,"(1445.186474276231, 644.1531440162272)",31,TRUE,"(1442.32568359375, 642.5968627929688)",199.810379,149.996048,122.1735687,0.660652374,55
26,plant43,T02_GH13_JC01,Feb-23-2023,732,TRUE,63434,87767,0.722754566,2136.439895,409,362,3407,"(1696.6440237096824, 559.3915408140745)",34,TRUE,"(1693.3773193359375, 558.0709228515625)",480.6216736,209.4245148,133.281311,0.900074166,55
27,plant45,T02_GH13_JC01,Feb-23-2023,732,TRUE,19567,22303.5,0.877306252,676.7838326,185,158,1356,"(298.3749680584658, 796.6038738692697)",33,TRUE,"(298.5909118652344, 796.438720703125)",182.7041931,143.508255,58.79031372,0.618902564,55
28,plant47,T02_GH13_JC01,Feb-23-2023,732,TRUE,19620,23297.5,0.842150445,672.1564159,178,193,1341,"(638.972375127421, 798.7831294597349)",30,TRUE,"(638.5621948242188, 798.5429077148438)",178.1280823,154.2305603,29.48335457,0.500319616,55
29,plant49,T02_GH13_JC01,Feb-23-2023,732,TRUE,22209,26365,0.842366774,1099.080545,180,205,1414,"(955.2159034625603, 796.0065739114773)",31,TRUE,"(954.7607421875, 793.0794677734375)",192.4206848,160.8225403,173.5283356,0.549055132,55
30,plant51,T02_GH13_JC01,Feb-23-2023,732,TRUE,12316,16918,0.727982031,649.8549002,151,140,1165,"(1265.4497401753815, 808.1190321532965)",25,TRUE,"(1267.7183837890625, 808.370361328125)",157.6028595,121.3963547,127.3066101,0.63772097,55
31,plant53,T02_GH13_JC01,Feb-23-2023,732,TRUE,18434,22552,0.817399787,771.1097335,201,156,1482,"(1609.7718889009438, 815.2691765216448)",29,TRUE,"(1609.4365234375, 818.0065307617188)",192.751236,134.006134,112.683136,0.718788889,55
