,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-23-2023,729,TRUE,23787,26418.5,0.900391771,727.2691138,198,184,1350,"(292.62849455584984, 142.52621179635935)",34,TRUE,"(292.7172546386719, 142.54222106933594)",192.5204468,162.562088,125.3222275,0.535731032,55
1,plant3,T01_GH13_JC01,Feb-23-2023,729,TRUE,28803,32013,0.899728235,783.0092282,210,216,1455,"(629.3310071867514, 144.044439815297)",41,TRUE,"(628.8277587890625, 144.59144592285156)",204.5549164,186.2957458,139.6332245,0.412986663,55
3,plant5,T01_GH13_JC01,Feb-23-2023,729,TRUE,26273,29000,0.905965517,731.754395,174,221,1505,"(952.7432344992959, 138.75217904312413)",35,TRUE,"(953.268310546875, 138.3196563720703)",207.0571747,167.7375183,7.188457489,0.586288384,55
5,plant7,T01_GH13_JC01,Feb-23-2023,729,TRUE,29335,32444,0.904173345,978.0408928,202,222,1542,"(1288.1777739901142, 132.97078575080963)",37,TRUE,"(1287.4293212890625, 133.31015014648438)",213.6133881,180.9772949,25.56425667,0.531243986,55
7,plant9,T01_GH13_JC01,Feb-23-2023,729,TRUE,31911,34876,0.914984517,836.8914781,229,202,1653,"(1621.2686221052302, 124.87599887186236)",37,TRUE,"(1621.0693359375, 124.0177001953125)",230.8722229,183.1424255,58.11806488,0.608878956,55
9,plant11,T01_GH13_JC01,Feb-23-2023,729,FALSE,30938,33624.5,0.920102901,1124.35341,241,190,1637,"(119.49877173702244, 302.2770702695714)",28,FALSE,"(119.6395034790039, 302.8040466308594)",233.9573059,172.2066193,95.03952789,0.676916278,55
11,plant13,T01_GH13_JC01,Feb-23-2023,729,TRUE,34354,38179,0.899814034,841.8204104,235,213,1698,"(459.6685975432264, 303.00753915119054)",36,TRUE,"(460.5926208496094, 302.66461181640625)",227.2086334,202.7499542,120.007637,0.451341206,55
13,plant15,T01_GH13_JC01,Feb-23-2023,729,TRUE,23088,24805,0.930780085,663.7127649,186,177,1399,"(798.0233021483022, 307.0833333333333)",35,TRUE,"(798.3141479492188, 306.45916748046875)",179.2245483,167.8370514,62.76597977,0.350767966,55
15,plant17,T01_GH13_JC01,Feb-23-2023,729,TRUE,27935,33339.5,0.837894989,844.3229365,206,215,1472,"(1113.9345623769466, 297.74054054054056)",36,TRUE,"(1114.5526123046875, 297.40899658203125)",208.8349152,185.4175415,22.58255959,0.46010101,55
17,plant19,T01_GH13_JC01,Feb-23-2023,729,TRUE,29276,33088,0.88479207,785.4945095,236,206,1612,"(1437.688789452111, 302.02107528350865)",33,TRUE,"(1437.7110595703125, 302.2273864746094)",222.0437775,181.0046082,73.44319916,0.579214288,55
19,plant21,T01_GH13_JC01,Feb-23-2023,729,FALSE,33899,38796,0.873775647,1176.90369,253,211,1771,"(1798.143101566418, 297.86421428360717)",29,FALSE,"(1798.8548583984375, 296.8037109375)",248.432251,187.2536621,75.10118103,0.657171185,55
21,plant23,T01_GH13_JC01,Feb-23-2023,729,TRUE,29242,31408.5,0.931021857,754.3818116,217,188,1521,"(289.5570754394364, 472.80900759182)",38,TRUE,"(289.8049621582031, 472.9813232421875)",214.8016052,177.8474884,98.75669861,0.560784745,55
23,plant25,T01_GH13_JC01,Feb-23-2023,729,TRUE,22713,25722.5,0.883001263,706.1980461,198,174,1386,"(639.8892704618501, 478.49724827191477)",39,TRUE,"(638.8076782226562, 478.2574462890625)",186.7947845,164.6044617,110.7144394,0.472734695,55
25,plant27,T01_GH13_JC01,Feb-23-2023,729,TRUE,18844,20816,0.905265181,625.6711347,148,171,1201,"(954.6694969220972, 472.72160900021225)",31,TRUE,"(954.9378662109375, 473.0221252441406)",172.7324219,145.1465912,166.8718109,0.542125828,55
27,plant29,T01_GH13_JC01,Feb-23-2023,729,TRUE,20381,24005,0.849031452,760.7665876,173,176,1295,"(1282.766154751975, 470.85560080467104)",32,TRUE,"(1283.0203857421875, 471.4475402832031)",167.3973846,164.5212402,82.69160461,0.184574834,55
29,plant31,T01_GH13_JC01,Feb-23-2023,729,TRUE,28229,32760,0.861691087,877.2346239,235,192,1614,"(1621.410535265153, 474.4721031563286)",31,TRUE,"(1622.110595703125, 473.3236083984375)",223.5571594,171.6661682,68.42287445,0.640587833,55
31,plant33,T01_GH13_JC01,Feb-23-2023,729,TRUE,30518,33026.5,0.924045842,828.8670928,237,177,1704,"(129.83173864604495, 633.4346287436922)",34,TRUE,"(130.03610229492188, 633.5339965820312)",237.370285,167.3765106,79.56396484,0.709079721,55
33,plant35,T01_GH13_JC01,Feb-23-2023,729,TRUE,24449,27376.5,0.89306522,705.6538898,194,187,1300,"(471.25620679782406, 643.22982535073)",35,TRUE,"(470.7739562988281, 643.3141479492188)",189.7169495,172.1961365,75.41860199,0.419733021,55
35,plant37,T01_GH13_JC01,Feb-23-2023,729,TRUE,21110,23670.5,0.89182738,670.8670928,180,187,1297,"(795.5051634296542, 629.7486025580293)",37,TRUE,"(796.0493774414062, 629.1646728515625)",175.5604248,161.0435791,3.575032949,0.39817056,55
37,plant39,T01_GH13_JC01,Feb-23-2023,729,TRUE,20390,23199,0.878917195,944.1009926,176,182,1291,"(1117.386856302109, 632.4383030897499)",35,TRUE,"(1115.7369384765625, 631.3659057617188)",173.3587952,161.0493469,158.7971497,0.370093821,55
38,plant41,T01_GH13_JC01,Feb-23-2023,729,TRUE,22200,23938,0.927395772,725.8965304,186,169,1342,"(1444.7224774774775, 632.9879279279279)",37,TRUE,"(1444.336181640625, 631.2886352539062)",179.9934845,157.7588196,119.9600677,0.481457183,55
40,plant43,T01_GH13_JC01,Feb-23-2023,729,FALSE,32213,38096.5,0.845563241,1452.379755,248,199,1833,"(1797.7993356719337, 639.6827678266538)",33,FALSE,"(1803.361083984375, 641.9159545898438)",257.2939148,176.5254822,109.4567947,0.727521439,55
41,plant45,T01_GH13_JC01,Feb-23-2023,729,TRUE,20328,22208.5,0.915325213,675.5533845,201,170,1349,"(309.48642266824083, 804.939639905549)",34,TRUE,"(310.65130615234375, 804.202392578125)",192.1580048,138.995163,60.21178055,0.690494256,55
43,plant47,T01_GH13_JC01,Feb-23-2023,729,TRUE,24106,26824.5,0.898656079,755.7371501,190,199,1391,"(640.3699079067452, 789.4833236538622)",33,TRUE,"(640.3065795898438, 789.258056640625)",186.2909393,168.3322144,39.9162941,0.42838037,55
45,plant49,T01_GH13_JC01,Feb-23-2023,729,TRUE,19583,22517.5,0.869679138,655.1686085,172,194,1337,"(962.6358576316193, 796.1399683398867)",31,TRUE,"(963.00341796875, 794.7808227539062)",168.5781555,158.2960358,170.479187,0.343898552,55
