,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-06-2023,0752,True,2188.0,2657.5,0.8233301975540922,292.2497808933258,65,63,466,"(308.63756855575866, 150.32769652650822)",23,True,"(309.73583984375, 150.26609802246094)",68.15824890136719,46.785545349121094,130.35438537597656,0.7272003366925676,55
1,plant3,T01_GH13_JC01,Feb-06-2023,0752,True,3606.0,4013.0,0.8985796162471966,305.4213538169861,68,76,627,"(626.1636161952301, 152.79866888519135)",25,True,"(625.8660888671875, 153.36135864257812)",74.25372314453125,63.573917388916016,148.44317626953125,0.5166918404370612,55
2,plant5,T01_GH13_JC01,Feb-06-2023,0752,True,4083.0,4470.0,0.9134228187919463,297.66399443149567,72,94,675,"(953.3039431790351, 146.7687974528533)",30,True,"(953.2923583984375, 146.61544799804688)",82.52218627929688,65.07742309570312,4.8210530281066895,0.614899893513081,55
3,plant7,T01_GH13_JC01,Feb-06-2023,0752,True,3950.0,4774.0,0.8273984080435693,336.97770273685455,80,89,639,"(1273.6984810126582, 146.73316455696204)",22,True,"(1274.1005859375, 147.88827514648438)",79.92171478271484,69.87224578857422,32.63184356689453,0.4854605188429787,55
4,plant9,T01_GH13_JC01,Feb-06-2023,0752,True,3008.0,3825.5,0.786302444124951,308.2497808933258,90,62,616,"(1604.0625, 141.62632978723406)",21,True,"(1604.2664794921875, 142.15341186523438)",82.59017181396484,55.230594635009766,91.6696548461914,0.7435045857993253,55
5,plant10,T01_GH13_JC01,Feb-06-2023,0752,True,102.0,135.0,0.7555555555555555,54.870057225227356,17,13,109,"(1739.2745098039215, 152.85294117647058)",11,True,"(1739.27294921875, 152.9445343017578)",15.45136547088623,10.999656677246094,76.59795379638672,0.7022920275047446,55
6,plant11,T01_GH13_JC01,Feb-06-2023,0752,True,4095.0,4746.5,0.8627409670283367,332.97770273685455,105,70,706,"(131.47521367521367, 310.83833943833946)",23,True,"(132.1195526123047, 310.2657165527344)",99.28263854980469,57.02243423461914,101.74166107177734,0.8186137256992131,55
7,plant13,T01_GH13_JC01,Feb-06-2023,0752,True,4861.0,5582.5,0.8707568293775191,352.73506212234497,92,86,678,"(466.5762188850031, 312.47911952273193)",21,True,"(466.4859619140625, 312.7712707519531)",90.65301513671875,71.97944641113281,116.76458740234375,0.6079040356024503,55
8,plant15,T01_GH13_JC01,Feb-06-2023,0752,True,3241.0,3597.0,0.9010286349735891,259.722869515419,72,74,508,"(798.5229867324899, 309.0135760567726)",21,True,"(798.451416015625, 309.1848449707031)",69.96826934814453,61.31365203857422,152.7261505126953,0.481753928416358,55
9,plant17,T01_GH13_JC01,Feb-06-2023,0752,True,5350.0,6178.5,0.8659059642308004,381.8477599620819,91,94,646,"(1115.607476635514, 305.6441121495327)",29,True,"(1115.0797119140625, 305.5096740722656)",89.3600082397461,79.53474426269531,15.205354690551758,0.45586577904610615,55
10,plant19,T01_GH13_JC01,Feb-06-2023,0752,True,4485.0,5666.0,0.7915637133780444,413.74725472927094,98,81,667,"(1436.2361204013378, 301.4361204013378)",21,True,"(1435.8209228515625, 300.6293640136719)",87.73977661132812,72.28243255615234,74.30988311767578,0.5668407230955658,55
11,plant21,T01_GH13_JC01,Feb-06-2023,0752,True,4165.0,6096.0,0.6832349081364829,475.87214517593384,113,75,799,"(1774.9246098439376, 304.7620648259304)",20,True,"(1778.224609375, 305.4544982910156)",109.2029800415039,66.74515533447266,79.12406921386719,0.791474111866237,55
12,plant22,T01_GH13_JC01,Feb-06-2023,0752,True,4170.0,5134.0,0.8122321776392676,399.9482651948929,103,66,702,"(140.26594724220624, 477.24196642685854)",26,True,"(141.2495880126953, 477.8172607421875)",96.09711456298828,61.48206329345703,77.47722625732422,0.7685489916821757,55
13,plant23,T01_GH13_JC01,Feb-06-2023,0752,True,3427.0,4177.5,0.8203470975463795,350.8771975040436,91,70,628,"(311.7890283046396, 479.64633790487306)",22,True,"(312.19219970703125, 480.157958984375)",79.05946350097656,60.618980407714844,87.76473236083984,0.6419437550361324,55
14,plant24,T01_GH13_JC01,Feb-06-2023,0752,True,2707.0,3026.5,0.8944325128035685,265.52185904979706,69,57,512,"(480.0469154045068, 472.99224233468783)",26,True,"(480.08880615234375, 472.7452392578125)",65.41461944580078,55.391910552978516,84.67259216308594,0.5319403614850949,55
15,plant25,T01_GH13_JC01,Feb-06-2023,0752,True,2711.0,3052.5,0.8881244881244881,258.9360725879669,61,74,504,"(644.972703799336, 473.11840649206937)",25,True,"(644.4057006835938, 473.7005310058594)",67.55913543701172,54.58641815185547,162.82571411132812,0.5892101568942201,55
