,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-10-2023,0731,True,4216.0,4749.0,0.8877658454411455,315.8061298131943,80,85,690,"(301.29601518026567, 142.84250474383302)",25,True,"(301.0680236816406, 142.1539306640625)",90.3826904296875,68.80130767822266,141.00418090820312,0.6484911787601463,55
1,plant3,T01_GH13_JC01,Feb-10-2023,0731,True,6643.0,7720.0,0.8604922279792746,411.4041088819504,101,109,907,"(620.976667168448, 146.92307692307693)",24,True,"(620.023193359375, 146.8743896484375)",109.74031829833984,83.92610931396484,132.69573974609375,0.6443033153984568,55
2,plant5,T01_GH13_JC01,Feb-10-2023,0731,True,6205.0,7464.0,0.8313236870310825,427.8477599620819,86,121,829,"(952.7658340048348, 141.27091055600323)",26,True,"(951.8411865234375, 140.7054901123047)",111.93709564208984,78.59810638427734,1.4893032312393188,0.7120160650074988,55
3,plant7,T01_GH13_JC01,Feb-10-2023,0731,True,6736.0,8490.0,0.7934040047114252,465.3868639469147,89,118,874,"(1280.483521377672, 142.40290973871734)",30,True,"(1281.3385009765625, 144.47802734375)",116.22434997558594,87.1881332397461,17.502670288085938,0.6612439166496654,55
4,plant9,T01_GH13_JC01,Feb-10-2023,0731,True,6654.0,9132.5,0.728606624692034,520.0142805576324,117,110,796,"(1622.1683198076346, 130.131650135257)",21,True,"(1621.6531982421875, 129.36297607421875)",112.46009826660156,99.08573913574219,57.209354400634766,0.47297727388113997,55
5,plant10,T01_GH13_JC01,Feb-10-2023,0731,True,6648.0,9132.5,0.7279496304407337,520.0142805576324,117,110,796,"(1622.2081829121541, 130.13041516245488)",21,True,"(1621.6531982421875, 129.36297607421875)",112.46009826660156,99.08573913574219,57.209354400634766,0.47297727388113997,55
6,plant11,T01_GH13_JC01,Feb-10-2023,0731,True,6898.0,7940.0,0.8687657430730479,419.0193328857422,137,87,953,"(122.71542476080023, 303.85474050449403)",29,True,"(123.18460083007812, 304.03631591796875)",127.50365447998047,74.1319808959961,104.56836700439453,0.8136102702569498,55
7,plant13,T01_GH13_JC01,Feb-10-2023,0731,True,8783.0,10384.0,0.8458204930662557,466.7594473361969,118,124,884,"(462.31686212000454, 308.4503017192303)",27,True,"(462.2137145996094, 306.8294982910156)",118.37391662597656,109.89884948730469,141.90406799316406,0.3715716808800216,55
8,plant15,T01_GH13_JC01,Feb-10-2023,0731,True,6341.0,7420.0,0.8545822102425876,388.3330411911011,100,102,760,"(796.2856016401198, 306.4190190821637)",26,True,"(795.5034790039062, 307.43701171875)",100.45218658447266,89.09496307373047,28.3250789642334,0.4618865551769007,55
9,plant17,T01_GH13_JC01,Feb-10-2023,0731,True,8369.0,9852.0,0.8494721883881445,493.2863587141037,115,123,858,"(1117.5906320946349, 302.5345919464691)",25,True,"(1117.9749755859375, 303.2959899902344)",116.99419403076172,105.14737701416016,33.9647102355957,0.43848167675773775,55
10,plant19,T01_GH13_JC01,Feb-10-2023,0731,True,7573.0,9134.0,0.8291000656886358,482.0731556415558,116,102,821,"(1446.0066024032749, 299.16030635151196)",24,True,"(1446.7071533203125, 299.01708984375)",111.72354125976562,93.08512115478516,84.40103912353516,0.553011313131561,55
11,plant21,T01_GH13_JC01,Feb-10-2023,0731,True,7353.0,10828.5,0.6790414184790137,620.6416971683502,143,109,975,"(1789.3550931592547, 302.4951720386237)",22,True,"(1789.374755859375, 304.43267822265625)",134.4351348876953,94.85582733154297,57.153926849365234,0.7086222377481247,55
12,plant23,T01_GH13_JC01,Feb-10-2023,0731,True,5708.0,6822.5,0.836643459142543,412.2325359582901,91,86,726,"(303.45953048353186, 464.9938682550806)",27,True,"(302.4262390136719, 466.2908630371094)",96.479248046875,86.34912872314453,118.73815155029297,0.446061943478122,55
13,plant25,T01_GH13_JC01,Feb-10-2023,0731,True,5074.0,6029.5,0.8415291483539266,370.43354642391205,89,93,714,"(639.584942845881, 471.7767047694127)",27,True,"(639.0467529296875, 469.5146789550781)",103.55630493164062,72.52613830566406,149.94456481933594,0.7137950567389714,55
14,plant27,T01_GH13_JC01,Feb-10-2023,0731,True,3771.0,4617.5,0.8166756903086085,337.66399443149567,75,96,642,"(958.1148236542032, 472.27207637231504)",20,True,"(957.8291625976562, 472.45269775390625)",86.17573547363281,65.55797576904297,16.1928768157959,0.6490479438029975,55
