,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-20-2023,0749,True,17145.0,18572.0,0.9231639026491493,609.7716399431229,155,157,1192,"(294.31793525809275, 143.04362787984834)",35,True,"(295.2600402832031, 142.4453582763672)",164.23953247070312,133.99440002441406,136.24244689941406,0.5782672179844107,55
1,plant3,T01_GH13_JC01,Feb-20-2023,0749,True,24240.0,26905.0,0.9009477792231927,718.7249574661255,196,194,1438,"(627.2844471947195, 142.67933168316833)",35,True,"(627.1122436523438, 142.60488891601562)",189.54197692871094,171.64776611328125,119.38277435302734,0.42414912282711287,55
2,plant4,T01_GH13_JC01,Feb-20-2023,0749,True,24132.0,26905.0,0.8969336554543765,718.7249574661255,196,194,1438,"(627.3646610309962, 142.72998508204873)",35,True,"(627.1122436523438, 142.60488891601562)",189.54197692871094,171.64776611328125,119.38277435302734,0.42414912282711287,55
3,plant5,T01_GH13_JC01,Feb-20-2023,0749,True,20106.0,22329.5,0.9004232069683602,634.3990565538406,160,190,1325,"(956.6931761663185, 138.18079180344176)",42,True,"(956.5139770507812, 138.09934997558594)",183.1675262451172,145.6691131591797,15.798680305480957,0.6062448536982236,55
4,plant6,T01_GH13_JC01,Feb-20-2023,0749,True,19954.0,22329.5,0.8936160684296558,885.151405453682,160,190,1325,"(956.780394908289, 138.1946476896863)",42,True,"(958.4971313476562, 138.11155700683594)",183.88287353515625,143.7095489501953,14.837197303771973,0.6238706127532595,55
5,plant7,T01_GH13_JC01,Feb-20-2023,0749,True,22834.0,25652.0,0.8901450179323249,746.180801153183,165,203,1397,"(1289.0414294473153, 137.5518962949987)",35,True,"(1289.50048828125, 138.4695587158203)",190.14028930664062,158.81927490234375,12.63253116607666,0.5498336460849882,55
6,plant8,T01_GH13_JC01,Feb-20-2023,0749,True,22744.0,25652.0,0.8866365195696242,753.2518688440323,165,203,1397,"(1289.2196623285263, 137.65366690116073)",35,True,"(1289.47021484375, 138.44647216796875)",190.13108825683594,158.83680725097656,12.597806930541992,0.5496321043490198,55
7,plant9,T01_GH13_JC01,Feb-20-2023,0749,True,24748.0,27053.5,0.9147799730164304,760.7077125310898,193,192,1351,"(1623.1799337320188, 137.46432034911913)",34,True,"(1622.628662109375, 137.29861450195312)",191.6214141845703,166.4923095703125,39.01106643676758,0.4950567067297666,55
8,plant10,T01_GH13_JC01,Feb-20-2023,0749,True,24687.0,27053.5,0.9125251815846378,1040.0679304599762,193,192,1351,"(1623.3078543362903, 137.499169603435)",34,True,"(1622.719970703125, 137.31617736816406)",191.67205810546875,166.25454711914062,38.533912658691406,0.4976278690178402,55
9,plant11,T01_GH13_JC01,Feb-20-2023,0749,True,23511.0,27570.5,0.8527592898206416,1425.4782438278198,216,170,1459,"(122.81157755944027, 302.30547403343115)",31,True,"(119.71957397460938, 300.92236328125)",208.20118713378906,147.4684295654297,86.34699249267578,0.7059138166885256,55
