,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-21-2023,0727,True,20296.0,21903.0,0.9266310551066064,651.7716399431229,170,171,1241,"(290.3333169097359, 146.5983445013796)",36,True,"(291.345703125, 145.98094177246094)",174.0972137451172,148.9792022705078,137.24351501464844,0.5174321800336249,55
1,plant3,T01_GH13_JC01,Feb-21-2023,0727,True,25976.0,29078.5,0.893306050862321,751.4112491607666,203,201,1356,"(624.4175007699415, 144.29072990452727)",33,True,"(624.29150390625, 144.6755828857422)",194.8785400390625,178.06011962890625,122.01302337646484,0.4063940001954011,55
2,plant4,T01_GH13_JC01,Feb-21-2023,0727,True,25827.0,29078.5,0.8881819901301649,751.4112491607666,203,201,1356,"(624.5024973864561, 144.35052464475163)",33,True,"(624.29150390625, 144.6755828857422)",194.8785400390625,178.06011962890625,122.01302337646484,0.4063940001954011,55
3,plant5,T01_GH13_JC01,Feb-21-2023,0727,True,22203.0,24974.5,0.8890268073434904,687.6122596263885,166,202,1394,"(950.9722560014412, 137.6656307706166)",35,True,"(951.0919189453125, 137.42758178710938)",191.63450622558594,155.33309936523438,13.19959545135498,0.5856423581927139,55
4,plant6,T01_GH13_JC01,Feb-21-2023,0727,True,22009.0,24974.5,0.881258884061743,979.4172921180725,166,202,1394,"(950.9742832477623, 137.73320005452314)",35,True,"(951.0746459960938, 138.58189392089844)",191.02734375,154.73165893554688,13.497673988342285,0.5864334158246902,55
5,plant7,T01_GH13_JC01,Feb-21-2023,0727,True,25760.0,28648.0,0.8991901703434795,993.2340506315231,184,211,1448,"(1283.9279891304348, 132.01684782608694)",28,True,"(1282.9752197265625, 133.34762573242188)",201.31825256347656,168.99868774414062,19.239233016967773,0.5434209656565243,55
6,plant8,T01_GH13_JC01,Feb-21-2023,0727,True,25705.0,28648.0,0.8972703155543145,1029.0891159772873,184,211,1448,"(1283.939272515075, 132.0493289243338)",28,True,"(1282.9710693359375, 134.402587890625)",200.661376953125,168.98416137695312,19.924827575683594,0.5392652634443806,55
7,plant9,T01_GH13_JC01,Feb-21-2023,0727,True,27260.0,29992.0,0.9089090424113097,782.7077125310898,199,196,1555,"(1618.4139031548057, 127.16368305209097)",33,True,"(1618.1510009765625, 126.51174926757812)",203.6660614013672,175.08892822265625,46.02180480957031,0.510822297370035,55
8,plant10,T01_GH13_JC01,Feb-21-2023,0727,True,27247.0,29992.0,0.9084755934915978,782.7077125310898,199,196,1555,"(1618.4357543949793, 127.14853011340698)",33,True,"(1618.1510009765625, 126.51174926757812)",203.6660614013672,175.08892822265625,46.02180480957031,0.510822297370035,55
9,plant11,T01_GH13_JC01,Feb-21-2023,0727,True,26539.0,29458.0,0.9009097698418087,904.0630509853363,218,178,1519,"(117.56305814084932, 306.1197106145672)",37,True,"(117.04084777832031, 304.2188415527344)",212.81129455566406,159.660400390625,91.02156066894531,0.6611610361018551,55
10,plant13,T01_GH13_JC01,Feb-21-2023,0727,True,30440.0,33721.0,0.9027015806174195,820.1219260692596,223,197,1720,"(456.93130749014455, 306.61047963206306)",44,True,"(457.8726501464844, 306.6734924316406)",214.14195251464844,191.8107147216797,126.22038269042969,0.4446234246915396,55
11,plant14,T01_GH13_JC01,Feb-21-2023,0727,True,25827.0,29078.5,0.8881819901301649,751.4112491607666,203,201,1356,"(624.5024973864561, 144.35052464475163)",33,True,"(624.29150390625, 144.6755828857422)",194.8785400390625,178.06011962890625,122.01302337646484,0.4063940001954011,55
12,plant15,T01_GH13_JC01,Feb-21-2023,0727,True,20171.0,22331.0,0.9032734763333483,638.0559107065201,179,167,1238,"(794.5973922958703, 307.5166327896485)",34,True,"(794.5213012695312, 306.919189453125)",170.56381225585938,158.5614776611328,65.39694213867188,0.36849075621086225,55
13,plant16,T01_GH13_JC01,Feb-21-2023,0727,True,41993.0,63637.5,0.6598782164604203,1938.5064364671707,334,353,2952,"(876.6222465649037, 218.6189126759222)",36,True,"(870.9853515625, 219.9270782470703)",409.1908874511719,175.98629760742188,42.249053955078125,0.9027890567235939,55
14,plant17,T01_GH13_JC01,Feb-21-2023,0727,True,24706.0,30095.5,0.8209200711069762,819.7371500730515,195,208,1411,"(1110.5620497045252, 295.3570387760058)",35,True,"(1111.6187744140625, 295.89727783203125)",198.64012145996094,175.98414611816406,22.301612854003906,0.46379104937203464,55
15,plant18,T01_GH13_JC01,Feb-21-2023,0727,True,24522.0,30095.5,0.8148062002624977,819.7371500730515,195,208,1411,"(1110.5114590979529, 295.4408694233749)",35,True,"(1111.6187744140625, 295.89727783203125)",198.64012145996094,175.98414611816406,22.301612854003906,0.46379104937203464,55
16,plant19,T01_GH13_JC01,Feb-21-2023,0727,True,23500.0,27774.0,0.8461150716497443,742.9675980806351,212,191,1458,"(1437.9730638297872, 300.58502127659574)",36,True,"(1438.754638671875, 299.4459533691406)",199.6015625,166.2652587890625,77.21065521240234,0.5532944309946255,55
17,plant20,T01_GH13_JC01,Feb-21-2023,0727,True,23458.0,27774.0,0.8446028659897746,747.2102386951447,212,191,1458,"(1437.9959502088839, 300.6081507374883)",36,True,"(1438.927978515625, 299.4865417480469)",199.3338623046875,166.26904296875,76.7586441040039,0.5515778458466053,55
18,plant21,T01_GH13_JC01,Feb-21-2023,0727,True,28151.0,32265.0,0.8724934139160081,862.2640614509583,230,201,1648,"(1797.649603921708, 292.0256118787965)",27,True,"(1798.5263671875, 290.6340026855469)",221.94432067871094,172.42303466796875,64.64871215820312,0.6296546280021869,55
