,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-09-2023,0749,True,3888.0,4387.5,0.8861538461538462,308.97770273685455,76,78,651,"(298.53472222222223, 142.3369341563786)",22,True,"(298.1136779785156, 141.6239471435547)",83.53695678710938,67.57601928710938,138.3887939453125,0.5878972488242212,55
1,plant3,T01_GH13_JC01,Feb-09-2023,0749,True,6566.0,7168.5,0.9159517332775337,389.1614682674408,94,103,766,"(617.9008528784648, 146.68154127322572)",29,True,"(618.4534912109375, 147.0869598388672)",101.56397247314453,85.07806396484375,144.21652221679688,0.5461620195474949,55
2,plant5,T01_GH13_JC01,Feb-09-2023,0749,True,6081.0,7002.5,0.8684041413780793,371.11983811855316,85,118,820,"(950.06446308173, 142.4997533300444)",29,True,"(949.4545288085938, 142.37017822265625)",106.2573013305664,78.03260040283203,0.8001947999000549,0.6787450289789674,55
3,plant7,T01_GH13_JC01,Feb-09-2023,0749,True,6350.0,7664.5,0.828495009459195,436.96045780181885,85,111,875,"(1272.4826771653543, 142.99795275590552)",24,True,"(1273.1041259765625, 145.4379425048828)",108.306884765625,85.07081604003906,20.118223190307617,0.61891136537691,55
4,plant9,T01_GH13_JC01,Feb-09-2023,0749,True,6039.0,8177.0,0.7385349150055033,485.73000979423523,111,108,777,"(1610.6212949163769, 132.2622950819672)",20,True,"(1610.310546875, 130.908203125)",108.83790588378906,92.64327239990234,49.667022705078125,0.524834802167476,55
5,plant10,T01_GH13_JC01,Feb-09-2023,0749,True,203.0,332.5,0.6105263157894737,89.01219260692596,24,26,186,"(1724.7487684729065, 145.8128078817734)",14,True,"(1726.715576171875, 145.33523559570312)",27.89072036743164,14.451805114746094,142.6600341796875,0.8552848020900843,55
6,plant11,T01_GH13_JC01,Feb-09-2023,0749,True,6573.0,7337.5,0.895809199318569,389.9482651948929,132,81,918,"(116.34535219838735, 304.3561539631827)",26,True,"(117.09536743164062, 304.2835693359375)",126.3316879272461,71.2802963256836,99.2900161743164,0.8256167428171524,55
7,plant13,T01_GH13_JC01,Feb-09-2023,0749,True,8098.0,8808.5,0.9193392745643413,414.9188276529312,104,109,910,"(459.7622869844406, 307.1617683378612)",29,True,"(459.6871032714844, 306.743896484375)",112.44969940185547,97.08478546142578,136.3496856689453,0.5045852156919812,55
8,plant15,T01_GH13_JC01,Feb-09-2023,0749,True,5592.0,6116.0,0.9143230869849575,328.3919162750244,87,97,654,"(792.7521459227468, 306.1005007153076)",25,True,"(792.3895874023438, 306.7520446777344)",92.30115509033203,80.78579711914062,4.949525356292725,0.48368626038952167,55
9,plant17,T01_GH13_JC01,Feb-09-2023,0749,True,8036.0,9459.0,0.849561264404271,472.7594473361969,112,116,822,"(1112.3437033349926, 301.69188651070186)",29,True,"(1112.1124267578125, 302.30865478515625)",113.4283676147461,102.08990478515625,32.312255859375,0.4358102664992122,55
10,plant19,T01_GH13_JC01,Feb-09-2023,0749,True,7183.0,8323.0,0.86303015739517,429.6883796453476,115,97,789,"(1436.587637477377, 299.5606292635389)",25,True,"(1436.5743408203125, 299.4043884277344)",106.19818878173828,90.1334228515625,86.7844009399414,0.5288289317303203,55
11,plant21,T01_GH13_JC01,Feb-09-2023,0749,True,6938.0,9457.0,0.7336364597652533,518.1147857904434,138,105,933,"(1776.755837417123, 302.76390890746615)",24,True,"(1775.8155517578125, 305.2403564453125)",128.78976440429688,90.97122192382812,57.30182647705078,0.7078583226743292,55
12,plant22,T01_GH13_JC01,Feb-09-2023,0749,True,6770.0,8036.5,0.8424065202513532,460.71781718730927,118,81,884,"(129.1533234859675, 472.4056129985229)",25,True,"(129.90090942382812, 473.2346496582031)",112.38163757324219,83.54947662353516,95.33008575439453,0.6687979677814176,55
13,plant23,T01_GH13_JC01,Feb-09-2023,0749,True,5375.0,6521.5,0.824196887219198,404.8771975040436,118,83,811,"(301.80446511627906, 472.22362790697673)",22,True,"(300.7129821777344, 472.5399475097656)",100.83187103271484,74.66768646240234,84.18107604980469,0.6720379353952551,55
14,plant24,T01_GH13_JC01,Feb-09-2023,0749,True,4998.0,5721.5,0.8735471467272569,353.0193328857422,98,87,713,"(471.53941576630655, 472.5290116046419)",24,True,"(471.9664611816406, 473.0299377441406)",90.41399383544922,76.4245376586914,64.14143371582031,0.5343341626629737,55
15,plant25,T01_GH13_JC01,Feb-09-2023,0749,True,4892.0,5785.0,0.8456352636127917,354.534051656723,91,92,727,"(635.1627146361407, 471.03086672117746)",26,True,"(635.083740234375, 469.8725891113281)",99.54680633544922,72.63507080078125,141.5011444091797,0.6838128232943552,55
