,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-01-2023,0749,True,1165.0,1463.0,0.7963089542036911,205.23758828639984,52,39,348,"(141.73304721030044, 166.8274678111588)",17,True,"(141.9287872314453, 166.07066345214844)",48.000362396240234,36.768497467041016,99.54415130615234,0.642835112969068,55
1,plant1,T01_GH13_JC01,Feb-01-2023,0749,True,1328.0,1490.5,0.8909761824890976,174.95331752300262,51,44,355,"(313.62575301204816, 166.23719879518072)",19,True,"(313.2151184082031, 166.64227294921875)",49.95042037963867,36.36369705200195,66.94209289550781,0.685581571840977,55
2,plant2,T01_GH13_JC01,Feb-01-2023,0749,True,1467.0,1680.0,0.8732142857142857,195.82337474822998,57,44,383,"(471.4519427402863, 166.879345603272)",18,True,"(470.86114501953125, 166.8801727294922)",52.465518951416016,41.657569885253906,107.32439422607422,0.6079190561393928,55
3,plant3,T01_GH13_JC01,Feb-01-2023,0749,True,1483.0,1631.0,0.9092581238503985,192.99494767189026,48,55,400,"(631.1227242076872, 162.5616992582603)",23,True,"(630.816162109375, 162.15484619140625)",55.17918395996094,35.17308807373047,145.9822540283203,0.7705049595861245,55
4,plant4,T01_GH13_JC01,Feb-01-2023,0749,True,1352.0,1550.0,0.8722580645161291,183.0538227558136,44,48,345,"(790.9437869822485, 161.44008875739644)",16,True,"(791.4392700195312, 161.55723571777344)",46.407196044921875,40.33350372314453,114.08452606201172,0.4945981935265757,55
5,plant5,T01_GH13_JC01,Feb-01-2023,0749,True,1642.0,1869.5,0.8783097084782028,211.33809351921082,49,54,362,"(947.574299634592, 160.13398294762484)",19,True,"(947.986572265625, 159.2339324951172)",51.56486129760742,46.42898178100586,0.31785428524017334,0.43506380579068027,55
6,plant6,T01_GH13_JC01,Feb-01-2023,0749,True,1381.0,1563.0,0.8835572616762636,207.13708305358887,37,58,391,"(1104.0963070238956, 160.3193338160753)",21,True,"(1104.2821044921875, 159.52232360839844)",55.18333435058594,33.564205169677734,11.182533264160156,0.7937602026438829,55
7,plant7,T01_GH13_JC01,Feb-01-2023,0749,True,1667.0,2020.0,0.8252475247524752,223.48022890090942,54,53,401,"(1265.8086382723454, 156.97060587882424)",19,True,"(1266.6873779296875, 156.31089782714844)",56.27153015136719,45.94368362426758,31.97844886779785,0.5773962164040447,55
8,plant8,T01_GH13_JC01,Feb-01-2023,0749,True,1575.0,1985.5,0.7932510702593805,224.30865597724915,60,58,384,"(1419.8755555555556, 153.60825396825396)",17,True,"(1421.33203125, 152.03224182128906)",60.337589263916016,44.207210540771484,54.66481399536133,0.680589971476561,55
9,plant9,T01_GH13_JC01,Feb-01-2023,0749,True,1578.0,2173.0,0.7261849976990336,245.62236428260803,71,51,503,"(1595.5918884664131, 146.10773130544993)",14,True,"(1594.9864501953125, 146.26231384277344)",71.70555114746094,33.7214241027832,68.70777893066406,0.882519214902845,55
