,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-14-2023,0744,True,7668.0,8910.0,0.8606060606060606,429.9898953437805,110,114,855,"(287.21909233176837, 147.73774126238914)",27,True,"(286.86553955078125, 148.14073181152344)",115.71027374267578,91.76133728027344,134.92236328125,0.6091868703205553,55
1,plant3,T01_GH13_JC01,Feb-14-2023,0744,True,11902.0,13494.5,0.8819889584645596,504.41630148887634,127,137,1084,"(618.8258275920014, 147.6754327003865)",31,True,"(618.6260986328125, 146.5868377685547)",141.490234375,115.85211944580078,137.20132446289062,0.5740797309957247,55
2,plant5,T01_GH13_JC01,Feb-14-2023,0744,True,9898.0,10720.5,0.9232778321906627,440.4751765727997,117,132,906,"(949.3731056779147, 142.55293998787633)",33,True,"(949.28271484375, 142.1512908935547)",124.82807159423828,107.37283325195312,1.6123030185699463,0.5100145712097159,55
3,plant7,T01_GH13_JC01,Feb-14-2023,0744,True,11573.0,14696.5,0.7874664035654748,611.4701242446899,131,152,1050,"(1281.424436187678, 141.352458308131)",28,True,"(1280.7462158203125, 140.3641357421875)",138.8746337890625,119.91535186767578,10.279593467712402,0.5043845194902588,55
4,plant9,T01_GH13_JC01,Feb-14-2023,0744,True,11499.0,13733.0,0.8373261486929294,615.1269783973694,145,130,1084,"(1616.2132359335594, 136.93834246456214)",23,True,"(1617.4140625, 137.94776916503906)",144.76235961914062,111.30851745605469,50.24038314819336,0.6393629157931606,55
5,plant10,T01_GH13_JC01,Feb-14-2023,0744,True,11499.0,13733.0,0.8373261486929294,615.1269783973694,145,130,1084,"(1616.2132359335594, 136.93834246456214)",23,True,"(1617.4140625, 137.94776916503906)",144.76235961914062,111.30851745605469,50.24038314819336,0.6393629157931606,55
6,plant11,T01_GH13_JC01,Feb-14-2023,0744,True,11067.0,13165.5,0.8406061296570582,542.9015827178955,153,119,1007,"(111.6345893195988, 307.01490918948224)",29,True,"(110.88709259033203, 307.811767578125)",144.83204650878906,103.86973571777344,109.66145324707031,0.6968944494571249,55
7,plant13,T01_GH13_JC01,Feb-14-2023,0744,True,13601.0,16983.0,0.8008596832126244,634.7422024011612,157,151,1094,"(452.51532975516506, 311.6050290419822)",30,True,"(452.85406494140625, 310.3255615234375)",142.239990234375,139.96755981445312,151.27928161621094,0.17803602842262772,55
8,plant15,T01_GH13_JC01,Feb-14-2023,0744,True,9558.0,11444.5,0.8351609943641051,485.546244263649,127,118,934,"(794.763025737602, 310.0488595940573)",24,True,"(793.482177734375, 309.31573486328125)",117.62313842773438,113.79427337646484,59.705318450927734,0.2530697772847959,55
9,plant17,T01_GH13_JC01,Feb-14-2023,0744,True,12343.0,14643.5,0.8428995800184382,640.2985513210297,133,149,985,"(1112.5206999918983, 301.1566880012963)",27,True,"(1112.70556640625, 301.163330078125)",139.72889709472656,122.04192352294922,19.21266746520996,0.48696881416130827,55
10,plant19,T01_GH13_JC01,Feb-14-2023,0744,True,10948.0,13521.5,0.8096734829715638,589.7716399431229,125,142,965,"(1444.7727438801608, 304.42756667884544)",28,True,"(1445.5548095703125, 303.4624938964844)",130.50169372558594,120.52037048339844,163.89498901367188,0.3835604859652974,55
11,plant21,T01_GH13_JC01,Feb-14-2023,0744,True,12389.0,15831.5,0.7825537693838234,647.7127648591995,157,140,1117,"(1792.6818952296392, 302.8564048752926)",26,True,"(1793.1103515625, 301.8717041015625)",149.77989196777344,121.65394592285156,63.51093673706055,0.5833538256526478,55
12,plant23,T01_GH13_JC01,Feb-14-2023,0744,True,10230.0,12000.5,0.8524644806466397,496.6589421033859,127,124,921,"(288.6871945259042, 474.749853372434)",26,True,"(289.4513854980469, 475.8267822265625)",126.17823028564453,117.35384368896484,122.16739654541016,0.36739726155274055,55
13,plant25,T01_GH13_JC01,Feb-14-2023,0744,True,8055.0,9002.0,0.8948011552988225,430.4751765727997,108,107,833,"(632.8566108007449, 476.73134698944756)",32,True,"(633.2879638671875, 476.29364013671875)",112.3985824584961,97.1027603149414,144.9247589111328,0.5036385720451931,55
14,plant27,T01_GH13_JC01,Feb-14-2023,0744,True,7032.0,8956.5,0.7851281192430078,469.88939011096954,103,120,840,"(950.5726678043231, 480.80119453924914)",20,True,"(951.6512451171875, 479.75067138671875)",108.14326477050781,93.7179183959961,178.03414916992188,0.49898794738496005,55
15,plant29,T01_GH13_JC01,Feb-14-2023,0744,True,6620.0,9131.5,0.7249630400262826,566.0142805576324,111,118,831,"(1281.391238670695, 472.8575528700906)",21,True,"(1281.166259765625, 473.87603759765625)",105.79887390136719,94.23058319091797,179.19363403320312,0.4546744287802782,55
16,plant31,T01_GH13_JC01,Feb-14-2023,0744,True,10723.0,12286.0,0.8727820283249227,502.9015827178955,152,126,1063,"(1613.0279772451738, 469.5352979576611)",25,True,"(1613.1636962890625, 469.6187438964844)",137.08448791503906,108.07694244384766,83.74409484863281,0.6151673114976868,55
17,plant32,T01_GH13_JC01,Feb-14-2023,0744,True,10719.0,12286.0,0.8724564545010581,502.9015827178955,152,126,1063,"(1613.0436607892527, 469.5317660229499)",25,True,"(1613.1636962890625, 469.6187438964844)",137.08448791503906,108.07694244384766,83.74409484863281,0.6151673114976868,55
