,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-02-2023,0732,True,1050.0,1317.5,0.7969639468690702,175.82337474822998,49,40,307,"(135.7590476190476, 162.35333333333332)",15,True,"(137.03260803222656, 162.13128662109375)",45.10117721557617,39.002052307128906,81.39753723144531,0.5021716862552522,55
1,plant1,T01_GH13_JC01,Feb-02-2023,0732,True,1083.0,1239.5,0.8737394110528439,162.36753106117249,50,35,317,"(310.6528162511542, 160.91320406278854)",16,True,"(311.4876708984375, 161.29150390625)",49.57424545288086,30.39787483215332,98.10791015625,0.7899441730113207,55
2,plant2,T01_GH13_JC01,Feb-02-2023,0732,True,1313.0,1534.0,0.8559322033898306,212.20815074443817,54,43,383,"(469.73267326732673, 163.73191165270373)",20,True,"(469.5824279785156, 163.95765686035156)",48.794715881347656,39.443092346191406,105.8222427368164,0.5887054685678133,55
3,plant3,T01_GH13_JC01,Feb-02-2023,0732,True,1484.0,1983.5,0.7481724224855054,248.20815074443817,47,61,425,"(629.6563342318059, 163.2742587601078)",18,True,"(628.6531982421875, 161.18551635742188)",59.63521957397461,39.297142028808594,150.96429443359375,0.7521791916527716,55
4,plant4,T01_GH13_JC01,Feb-02-2023,0732,True,1061.0,1451.0,0.7312198483804273,229.62236428260803,48,47,334,"(791.7163053722903, 151.42318567389256)",17,True,"(791.8634643554688, 150.4051971435547)",42.2718620300293,40.394500732421875,45.90106201171875,0.29470463516356543,55
5,plant5,T01_GH13_JC01,Feb-02-2023,0732,True,1953.0,2369.5,0.8242245199409158,261.5634891986847,58,66,452,"(947.216077828981, 154.5442908346134)",18,True,"(946.6865234375, 155.8287353515625)",58.72836685180664,51.04493713378906,22.27981185913086,0.4945133330776774,55
6,plant6,T01_GH13_JC01,Feb-02-2023,0732,True,1392.0,1650.0,0.8436363636363636,218.06601536273956,43,56,377,"(1105.555316091954, 157.63721264367817)",16,True,"(1105.6583251953125, 157.2167205810547)",51.33971405029297,36.93345260620117,19.682497024536133,0.6946028386874722,55
7,plant7,T01_GH13_JC01,Feb-02-2023,0732,True,1719.0,2161.0,0.7954650624710782,276.0071402788162,57,58,427,"(1264.2646887725423, 157.36823734729495)",16,True,"(1265.457275390625, 155.10366821289062)",60.51709747314453,47.62120819091797,26.392627716064453,0.617074127853511,55
8,plant8,T01_GH13_JC01,Feb-02-2023,0732,True,1648.0,1900.5,0.8671402262562483,228.30865597724915,64,45,442,"(1422.6953883495146, 154.54490291262135)",21,True,"(1424.121337890625, 153.5058135986328)",64.16588592529297,35.379459381103516,70.30010986328125,0.8342575813208801,55
9,plant9,T01_GH13_JC01,Feb-02-2023,0732,True,1017.0,1336.0,0.7612275449101796,194.89444243907928,65,35,446,"(1600.229105211406, 147.76794493608654)",18,True,"(1599.2918701171875, 148.3789520263672)",67.39669036865234,22.856168746948242,75.55362701416016,0.9407398982663521,55
10,plant10,T01_GH13_JC01,Feb-02-2023,0732,True,945.0,1818.5,0.5196590596645587,278.83556735515594,74,39,500,"(1752.430687830688, 148.27301587301588)",13,True,"(1753.9339599609375, 144.15513610839844)",68.68740844726562,35.728546142578125,91.12275695800781,0.8540679146343066,55
11,plant11,T01_GH13_JC01,Feb-02-2023,0732,True,1799.0,2146.0,0.8383038210624417,235.722869515419,71,52,455,"(130.57309616453585, 313.6264591439689)",19,True,"(129.55992126464844, 313.2035827636719)",63.31965255737305,40.8778076171875,108.61717987060547,0.7636939006279253,55
12,plant12,T01_GH13_JC01,Feb-02-2023,0732,True,1429.0,1950.5,0.7326326582927455,380.5587660074234,69,44,476,"(309.2253324002799, 319.06508047585726)",23,True,"(309.7507629394531, 320.3487548828125)",60.00859451293945,35.91440963745117,105.60844421386719,0.8011319458207286,55
13,plant13,T01_GH13_JC01,Feb-02-2023,0732,True,2311.0,2911.5,0.7937489266701013,261.0365778207779,72,60,515,"(466.0951968844656, 319.5088706187797)",19,True,"(467.8216857910156, 319.4605712890625)",77.70966339111328,47.24516677856445,119.50130462646484,0.7939597744790212,55
14,plant14,T01_GH13_JC01,Feb-02-2023,0732,True,734.0,856.0,0.8574766355140186,149.1959581375122,39,35,269,"(637.4059945504088, 316.05313351498637)",14,True,"(637.1112670898438, 316.0891418457031)",35.80032730102539,29.09547233581543,72.74478149414062,0.5826610550015053,55
15,plant15,T01_GH13_JC01,Feb-02-2023,0732,True,1333.0,1628.0,0.8187960687960688,209.0365778207779,52,46,381,"(792.0502625656414, 314.35333833458367)",18,True,"(793.1019287109375, 315.36871337890625)",52.90970230102539,37.532588958740234,124.10467529296875,0.7048356592109523,55
16,plant16,T01_GH13_JC01,Feb-02-2023,0732,True,745.0,812.5,0.916923076923077,136.71067690849304,33,38,247,"(949.6872483221476, 314.103355704698)",12,True,"(949.7945556640625, 313.7427978515625)",37.11659240722656,26.78365135192871,151.4850311279297,0.6923012816963021,55
17,plant17,T01_GH13_JC01,Feb-02-2023,0732,True,2518.0,2959.5,0.8508193951681027,282.2497808933258,66,66,416,"(1108.4853057982525, 309.7684670373312)",20,True,"(1108.283203125, 310.3957824707031)",64.99860382080078,57.406341552734375,148.924560546875,0.4690088688206078,55
18,plant18,T01_GH13_JC01,Feb-02-2023,0732,True,1001.0,1267.5,0.7897435897435897,183.68123936653137,48,37,302,"(1254.8671328671328, 314.4065934065934)",15,True,"(1256.245849609375, 313.2932434082031)",45.937767028808594,32.50938034057617,72.92859649658203,0.7065300148887678,55
19,plant19,T01_GH13_JC01,Feb-02-2023,0732,True,1909.0,2396.5,0.7965783434174838,285.90663504600525,69,52,494,"(1424.2598218962808, 302.26348873755893)",17,True,"(1423.4871826171875, 301.3291931152344)",61.66054916381836,45.321414947509766,81.12786102294922,0.6780510850342792,55
20,plant20,T01_GH13_JC01,Feb-02-2023,0732,True,2058.0,2814.0,0.7313432835820896,291.0782079696655,78,49,542,"(1590.0291545189505, 308.25801749271136)",17,True,"(1588.980712890625, 308.535400390625)",75.5310287475586,44.03312301635742,80.10018157958984,0.8124860874353713,55
21,plant21,T01_GH13_JC01,Feb-02-2023,0732,True,1856.0,2445.0,0.7591002044989775,285.1787132024765,83,39,542,"(1755.0905172413793, 313.44558189655174)",17,True,"(1755.3922119140625, 314.2809143066406)",83.78626251220703,34.636959075927734,84.4788818359375,0.9105510536161984,55
22,plant22,T01_GH13_JC01,Feb-02-2023,0732,True,1905.0,2613.0,0.7290470723306545,259.62236428260803,78,52,535,"(139.73648293963254, 482.31023622047246)",21,True,"(139.0531768798828, 481.29827880859375)",72.40400695800781,45.72422409057617,80.29008483886719,0.7753635737913731,55
23,plant23,T01_GH13_JC01,Feb-02-2023,0732,True,1612.0,2032.0,0.7933070866141733,274.1076455116272,64,50,430,"(312.00372208436727, 482.6389578163772)",16,True,"(311.5970458984375, 483.709716796875)",61.30245590209961,42.56254196166992,106.30455780029297,0.7196818178267346,55
24,plant24,T01_GH13_JC01,Feb-02-2023,0732,True,1088.0,1300.5,0.8366013071895425,193.09545290470123,57,35,370,"(477.8584558823529, 475.1875)",17,True,"(479.3804016113281, 476.0259094238281)",58.70941162109375,27.68803596496582,101.53567504882812,0.8818064165889028,55
25,plant25,T01_GH13_JC01,Feb-02-2023,0732,True,1142.0,1266.0,0.9020537124802528,182.40916121006012,49,37,336,"(642.4833625218914, 476.6120840630473)",16,True,"(642.408203125, 476.31414794921875)",48.52556228637695,30.469024658203125,69.11185455322266,0.7782969498622005,55
26,plant26,T01_GH13_JC01,Feb-02-2023,0732,True,664.0,923.5,0.7190037899296156,200.55129659175873,30,41,295,"(796.5451807228916, 476.41265060240966)",17,True,"(795.1680297851562, 475.83477783203125)",39.665191650390625,26.21812629699707,152.50430297851562,0.7503984564619568,55
27,plant27,T01_GH13_JC01,Feb-02-2023,0732,True,858.0,949.5,0.9036334913112164,147.29646337032318,43,30,305,"(953.4988344988345, 475.2692307692308)",16,True,"(952.6867065429688, 475.2902526855469)",46.00892639160156,24.985973358154297,83.21163177490234,0.83968875256719,55
28,plant28,T01_GH13_JC01,Feb-02-2023,0732,True,1473.0,1684.5,0.8744434550311665,217.13708305358887,48,50,382,"(1101.866938221317, 475.57909029192126)",20,True,"(1102.4708251953125, 475.49188232421875)",52.53194808959961,37.172542572021484,40.31703567504883,0.7065953730642931,55
29,plant29,T01_GH13_JC01,Feb-02-2023,0732,True,455.0,873.5,0.520892959358901,179.5807341337204,47,33,322,"(1265.2109890109891, 475.25714285714287)",10,True,"(1270.921142578125, 472.39044189453125)",45.553077697753906,28.53441047668457,103.54149627685547,0.7795024492496389,55
30,plant30,T01_GH13_JC01,Feb-02-2023,0732,True,1324.0,1666.0,0.7947178871548619,224.20815074443817,57,38,400,"(1428.7061933534744, 473.8987915407855)",17,True,"(1429.4854736328125, 474.6406555175781)",57.694122314453125,34.41064453125,79.78330993652344,0.8026633029451519,55
31,plant31,T01_GH13_JC01,Feb-02-2023,0732,True,862.0,1173.5,0.7345547507456327,183.23758828639984,51,44,395,"(1588.4211136890951, 479.1716937354988)",17,True,"(1586.921630859375, 478.3607177734375)",58.95191192626953,25.152681350708008,123.02133178710938,0.9044100292818242,55
32,plant32,T01_GH13_JC01,Feb-02-2023,0732,True,1921.0,2654.5,0.723676775287248,322.5976823568344,77,55,530,"(1762.558042686101, 468.20353982300884)",17,True,"(1764.763916015625, 467.76373291015625)",70.56324768066406,44.015743255615234,73.55859375,0.781602224076887,55
33,plant33,T01_GH13_JC01,Feb-02-2023,0732,True,1595.0,2372.5,0.672286617492097,324.3919162750244,63,47,456,"(144.71347962382444, 640.4457680250783)",18,True,"(143.5919647216797, 640.5187377929688)",63.71183395385742,43.107887268066406,83.63134002685547,0.7363441186157293,55
34,plant34,T01_GH13_JC01,Feb-02-2023,0732,True,1640.0,1997.0,0.8212318477716575,216.20815074443817,66,43,418,"(317.73719512195123, 639.4195121951219)",17,True,"(318.3355407714844, 640.253173828125)",64.2940444946289,38.14181900024414,78.13475799560547,0.8050254235140778,55
35,plant35,T01_GH13_JC01,Feb-02-2023,0732,True,1396.0,1677.0,0.8324388789505068,210.06601536273956,59,44,402,"(481.4570200573066, 643.4219197707737)",20,True,"(480.525390625, 643.4625244140625)",59.8056755065918,35.172054290771484,60.41891860961914,0.8087841315915916,55
36,plant36,T01_GH13_JC01,Feb-02-2023,0732,True,1685.0,1775.0,0.9492957746478873,279.55713880062103,49,50,351,"(640.13353115727, 635.4314540059347)",23,True,"(640.2838745117188, 635.614501953125)",50.034141540527344,44.241798400878906,32.65742111206055,0.4670475772429237,55
37,plant37,T01_GH13_JC01,Feb-02-2023,0732,True,769.0,1149.5,0.6689865158764681,201.48022890090942,46,35,310,"(794.3771131339402, 631.5955786736021)",18,True,"(793.4784545898438, 632.1716918945312)",43.23066711425781,30.781944274902344,92.83987426757812,0.7021393701805125,55
38,plant38,T01_GH13_JC01,Feb-02-2023,0732,True,931.0,1202.5,0.7742203742203743,195.4385987520218,45,41,342,"(952.499462943072, 633.6509129967776)",19,True,"(952.1036987304688, 635.1194458007812)",45.69242858886719,32.915191650390625,122.03829956054688,0.6935959630481151,55
39,plant39,T01_GH13_JC01,Feb-02-2023,0732,True,790.0,1026.0,0.7699805068226121,188.16652059555054,41,40,314,"(1106.2708860759494, 625.173417721519)",15,True,"(1106.20947265625, 626.3256225585938)",44.53913116455078,28.519973754882812,135.07098388671875,0.7680955820871034,55
40,plant40,T01_GH13_JC01,Feb-02-2023,0732,True,1196.0,1586.5,0.7538606996533249,210.30865597724915,50,53,391,"(1259.1446488294314, 633.8369565217391)",16,True,"(1259.49951171875, 632.3978881835938)",53.140480041503906,37.952884674072266,134.66287231445312,0.6999425698420194,55
