,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-02-2023,0734,True,1211.0,1456.0,0.8317307692307693,189.92387998104095,49,42,346,"(136.70933113129644, 163.50536746490505)",16,True,"(137.08287048339844, 163.64773559570312)",45.68449401855469,40.96598815917969,92.87850952148438,0.442607656139361,55
1,plant1,T01_GH13_JC01,Feb-02-2023,0734,True,1211.0,1406.5,0.8610024884464984,168.85281229019165,51,39,323,"(311.88769611891, 162.27085053674648)",17,True,"(311.968994140625, 162.5138397216797)",48.46508026123047,35.56233596801758,96.67866516113281,0.6793954182835192,55
2,plant2,T01_GH13_JC01,Feb-02-2023,0734,True,1412.0,1556.5,0.9071635078702216,181.33809351921082,56,41,370,"(471.0552407932011, 166.05736543909347)",20,True,"(471.3321533203125, 166.10292053222656)",53.368064880371094,37.48467254638672,96.25542449951172,0.7118019685871516,55
3,plant3,T01_GH13_JC01,Feb-02-2023,0734,True,1757.0,2108.0,0.8334914611005693,243.37972366809845,51,62,444,"(630.3602731929425, 163.1593625498008)",23,True,"(629.4841918945312, 162.1938018798828)",58.904266357421875,41.770965576171875,148.59031677246094,0.7050746291977713,55
4,plant4,T01_GH13_JC01,Feb-02-2023,0734,True,1303.0,1766.5,0.7376167562977639,247.86500489711761,49,54,333,"(791.8687643898695, 155.56792018419034)",19,True,"(791.4129638671875, 155.30967712402344)",46.35681915283203,43.059173583984375,2.1021759510040283,0.3704213078112186,55
5,plant5,T01_GH13_JC01,Feb-02-2023,0734,True,2137.0,2494.0,0.8568564554931837,252.93607258796692,59,65,453,"(947.17033224146, 156.9302760879738)",21,True,"(946.951171875, 157.19798278808594)",60.99460983276367,51.92623519897461,11.615839958190918,0.5246387068846545,55
6,plant6,T01_GH13_JC01,Feb-02-2023,0734,True,1601.0,1787.0,0.8959149412423055,203.48022890090942,44,59,395,"(1105.8588382261087, 159.09181761399125)",21,True,"(1105.8050537109375, 159.55148315429688)",55.63336944580078,38.54852294921875,15.127801895141602,0.7210309099326958,55
7,plant7,T01_GH13_JC01,Feb-02-2023,0734,True,1944.0,2279.5,0.8528186005703005,245.0365778207779,59,59,425,"(1263.7458847736625, 156.92232510288065)",20,True,"(1264.4705810546875, 156.1226806640625)",60.458499908447266,50.594120025634766,29.0199031829834,0.5474468126076641,55
8,plant8,T01_GH13_JC01,Feb-02-2023,0734,True,1919.0,2372.0,0.8090219224283305,263.4213538169861,62,58,454,"(1422.0505471599793, 152.5148514851485)",19,True,"(1421.783203125, 151.6602783203125)",60.012882232666016,48.8750114440918,55.7747917175293,0.5802917563725012,55
9,plant9,T01_GH13_JC01,Feb-02-2023,0734,True,1295.0,1846.5,0.7013268345518548,245.722869515419,74,35,524,"(1594.4872586872586, 148.73899613899613)",16,True,"(1592.1468505859375, 148.53146362304688)",72.36957550048828,28.658838272094727,81.97696685791016,0.9182476121198284,55
10,plant10,T01_GH13_JC01,Feb-02-2023,0734,True,1156.0,2053.5,0.5629413196980765,272.45079135894775,76,43,493,"(1751.3884083044982, 147.87456747404843)",17,True,"(1751.91943359375, 144.93948364257812)",69.24002075195312,38.609798431396484,94.70281219482422,0.8300946136490122,55
11,plant11,T01_GH13_JC01,Feb-02-2023,0734,True,2110.0,2698.5,0.7819158791921438,297.90663504600525,78,53,491,"(133.98009478672986, 315.53127962085307)",17,True,"(134.21630859375, 315.25067138671875)",69.47613525390625,43.13542556762695,106.40350341796875,0.7839160798840831,55
12,plant12,T01_GH13_JC01,Feb-02-2023,0734,True,1731.0,2174.0,0.796228150873965,365.0533331632614,68,51,470,"(310.6042749855575, 319.66031195840554)",19,True,"(310.5020751953125, 319.8438415527344)",59.88062286376953,42.11994934082031,112.07891845703125,0.7107955668350386,55
13,plant13,T01_GH13_JC01,Feb-02-2023,0734,True,2530.0,3060.0,0.826797385620915,266.69343197345734,72,63,557,"(466.6790513833992, 320.5335968379447)",21,True,"(467.74383544921875, 320.4069519042969)",78.36785125732422,49.99053192138672,119.90428924560547,0.7701225914798463,55
14,plant14,T01_GH13_JC01,Feb-02-2023,0734,True,893.0,1052.0,0.8488593155893536,155.29646337032318,41,39,277,"(638.104143337066, 317.58006718924975)",14,True,"(637.39599609375, 317.9095458984375)",39.04373550415039,31.40171241760254,53.66975021362305,0.5942638032455672,55
15,plant15,T01_GH13_JC01,Feb-02-2023,0734,True,1465.0,1704.0,0.8597417840375586,193.82337474822998,55,47,383,"(793.2484641638225, 316.501023890785)",18,True,"(793.8804931640625, 317.0589599609375)",53.50699234008789,40.137481689453125,125.31448364257812,0.6612844240572981,55
16,plant16,T01_GH13_JC01,Feb-02-2023,0734,True,868.0,936.0,0.9273504273504274,139.29646337032318,36,38,261,"(949.2972350230415, 315.7430875576037)",15,True,"(949.36279296875, 315.4749450683594)",39.07646942138672,29.575557708740234,148.1721954345703,0.6535728543908835,55
17,plant17,T01_GH13_JC01,Feb-02-2023,0734,True,2693.0,3106.5,0.8668920006438113,265.62236428260803,65,70,462,"(1107.9279613813592, 311.41552172298555)",19,True,"(1107.952392578125, 311.83026123046875)",65.671875,60.032405853271484,156.45082092285156,0.4054289254959717,55
18,plant18,T01_GH13_JC01,Feb-02-2023,0734,True,1080.0,1283.5,0.8414491624464355,177.33809351921082,49,36,335,"(1255.0537037037036, 314.7990740740741)",13,True,"(1255.448486328125, 314.24755859375)",46.09396743774414,33.52409744262695,78.6902084350586,0.6863207212654276,55
19,plant19,T01_GH13_JC01,Feb-02-2023,0734,True,2010.0,2476.5,0.8116293155663235,281.66399443149567,69,52,498,"(1423.8298507462687, 303.8676616915423)",19,True,"(1423.33740234375, 303.7318420410156)",61.2961311340332,46.0522346496582,77.72685241699219,0.6599524575099311,55
