,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-16-2023,0746,True,10454.0,11961.5,0.8739706558541989,509.78888487815857,134,123,1027,"(276.5520374976086, 139.58810024870863)",28,True,"(277.5149841308594, 139.9727020263672)",137.91941833496094,102.61820220947266,124.74319458007812,0.6681299219600415,55
1,plant3,T01_GH13_JC01,Feb-16-2023,0746,True,16890.0,18732.0,0.901665598975016,587.0853482484818,153,161,1148,"(613.8891651865009, 141.12575488454706)",39,True,"(614.0762329101562, 140.1656036376953)",164.59585571289062,137.15237426757812,131.84915161132812,0.5528700599028645,55
2,plant5,T01_GH13_JC01,Feb-16-2023,0746,True,12607.0,13740.0,0.9175400291120815,488.41630148887634,134,147,977,"(946.0863805822162, 136.66455143967636)",37,True,"(945.918212890625, 136.7961883544922)",141.87362670898438,120.50653839111328,20.477611541748047,0.527760037985139,55
3,plant7,T01_GH13_JC01,Feb-16-2023,0746,True,14477.0,17818.0,0.812492984622292,677.269113779068,151,165,1117,"(1275.4393866132486, 137.969883263107)",30,True,"(1275.2210693359375, 136.88734436035156)",152.32395935058594,133.4889373779297,29.1195125579834,0.48167683060175104,55
4,plant8,T01_GH13_JC01,Feb-16-2023,0746,True,14389.0,17818.0,0.8075541587159053,677.269113779068,151,165,1117,"(1275.4876641879214, 137.96851761762457)",30,True,"(1275.2210693359375, 136.88734436035156)",152.32395935058594,133.4889373779297,29.1195125579834,0.48167683060175104,55
5,plant9,T01_GH13_JC01,Feb-16-2023,0746,True,16429.0,19227.0,0.8544754771935299,914.732174038887,161,160,1150,"(1608.4408667599976, 135.76097145291862)",29,True,"(1607.401611328125, 136.16648864746094)",165.9032440185547,132.5357208251953,44.27348709106445,0.6014989448191198,55
6,plant10,T01_GH13_JC01,Feb-16-2023,0746,True,16563.0,22534.5,0.7350063236370898,1396.933902978897,207,160,1362,"(1609.859506128117, 135.953390086337)",24,True,"(1621.779296875, 135.463134765625)",186.68338012695312,138.3586883544922,78.4356460571289,0.6713495113645649,55
7,plant11,T01_GH13_JC01,Feb-16-2023,0746,True,15555.0,17939.0,0.8671051898099114,620.0142805576324,173,126,1184,"(104.18926390228222, 296.74811957569915)",27,True,"(103.96178436279297, 297.47479248046875)",167.1301727294922,124.59200286865234,99.2374496459961,0.6665293231380175,55
8,plant13,T01_GH13_JC01,Feb-16-2023,0746,True,18782.0,21918.5,0.8569017040399662,686.1980460882187,184,173,1287,"(445.99962730273666, 306.10877435842826)",38,True,"(447.09906005859375, 305.4511413574219)",162.94178771972656,159.7437744140625,117.70339965820312,0.19715029145032495,55
9,plant15,T01_GH13_JC01,Feb-16-2023,0746,True,12329.0,14660.0,0.8409959072305594,546.0731556415558,148,134,1032,"(787.5338632492497, 306.9467110065699)",32,True,"(786.3994140625, 306.0461120605469)",133.75733947753906,128.1048126220703,81.08702087402344,0.28763389465735234,55
10,plant17,T01_GH13_JC01,Feb-16-2023,0746,True,16778.0,19341.5,0.8674611586485019,651.369619011879,147,167,1181,"(1105.5447609965431, 299.1354750268208)",31,True,"(1104.969970703125, 298.9212341308594)",162.77285766601562,136.0028076171875,14.293774604797363,0.549433599798996,55
11,plant19,T01_GH13_JC01,Feb-16-2023,0746,True,14900.0,18020.0,0.8268590455049944,673.4701242446899,154,162,1082,"(1437.2689261744968, 302.4776510067114)",29,True,"(1437.451416015625, 301.5054931640625)",149.68460083007812,140.5215301513672,136.42514038085938,0.3445059176886763,55
12,plant20,T01_GH13_JC01,Feb-16-2023,0746,True,14804.0,18020.0,0.8215316315205328,673.4701242446899,154,162,1082,"(1437.2993109970278, 302.4297487165631)",29,True,"(1437.451416015625, 301.5054931640625)",149.68460083007812,140.5215301513672,136.42514038085938,0.3445059176886763,55
13,plant21,T01_GH13_JC01,Feb-16-2023,0746,True,15966.0,19837.0,0.8048596057871654,763.8965303897858,173,159,1235,"(1787.29061756232, 298.40918201177504)",29,True,"(1784.6024169921875, 298.66412353515625)",164.59378051757812,136.21421813964844,64.55607604980469,0.5613505036695866,55
14,plant23,T01_GH13_JC01,Feb-16-2023,0746,True,14264.0,16246.0,0.8780007386433584,580.6000670194626,155,141,1138,"(280.4753224901851, 468.9608805384184)",33,True,"(280.97027587890625, 468.80316162109375)",147.2379608154297,132.21804809570312,109.91649627685547,0.44001819648736346,55
15,plant25,T01_GH13_JC01,Feb-16-2023,0746,True,11496.0,12800.5,0.8980899183625639,482.17366087436676,127,127,997,"(627.4896485734168, 471.73425539318026)",31,True,"(627.5471801757812, 471.6292724609375)",127.16719055175781,121.46244049072266,119.10745239257812,0.2961554143432715,55
16,plant27,T01_GH13_JC01,Feb-16-2023,0746,True,10128.0,12355.5,0.8197159159888309,527.7300097942352,120,137,957,"(944.5513428120063, 476.4543838862559)",30,True,"(946.0142822265625, 475.478759765625)",128.15365600585938,111.13247680664062,0.8104737401008606,0.49799225343304027,55
17,plant29,T01_GH13_JC01,Feb-16-2023,0746,True,9735.0,12406.5,0.784669326562689,591.4284940958023,132,137,925,"(1273.798664612224, 472.02578325629173)",28,True,"(1273.9559326171875, 470.9819030761719)",122.33680725097656,111.07201385498047,6.5084547996521,0.4191438573987018,55
18,plant31,T01_GH13_JC01,Feb-16-2023,0746,True,14253.0,16469.0,0.8654441678304694,652.8254626989365,175,141,1223,"(1602.2722935522347, 470.6750157861503)",30,True,"(1600.9024658203125, 471.051025390625)",161.4482421875,118.65917205810547,80.03949737548828,0.6781025939711975,55
19,plant32,T01_GH13_JC01,Feb-16-2023,0746,True,14214.0,16469.0,0.863076082336511,662.7249574661255,175,141,1223,"(1602.4215562121851, 470.68172224567326)",30,True,"(1600.5966796875, 471.0345764160156)",161.93382263183594,118.65019226074219,80.32582092285156,0.6805432557526055,55
