,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-22-2023,0748,True,20922.0,23455.5,0.8919869540193132,698.8843377828598,184,176,1256,"(292.48159831756044, 142.79777267947614)",30,True,"(292.7193908691406, 142.64813232421875)",181.1833038330078,153.04164123535156,129.3448944091797,0.5352739787278016,55
1,plant3,T01_GH13_JC01,Feb-22-2023,0748,True,27187.0,30814.0,0.8822937625754527,771.8965303897858,208,207,1515,"(627.6134181778056, 144.87633795564057)",36,True,"(627.7070922851562, 145.31948852539062)",202.45660400390625,181.05540466308594,129.16590881347656,0.44748305257503007,55
2,plant4,T01_GH13_JC01,Feb-22-2023,0748,True,26992.0,30814.0,0.8759654702407996,771.8965303897858,208,207,1523,"(627.7112107291049, 145.00055572021338)",36,True,"(627.7070922851562, 145.31948852539062)",202.45660400390625,181.05540466308594,129.16590881347656,0.44748305257503007,55
3,plant5,T01_GH13_JC01,Feb-22-2023,0748,True,23844.0,27181.5,0.8772142817725291,978.9798549413681,172,214,1467,"(951.8895319577252, 138.6013252809931)",36,True,"(951.6466674804688, 139.5294189453125)",199.50730895996094,160.4167938232422,9.739248275756836,0.594541742251191,55
4,plant6,T01_GH13_JC01,Feb-22-2023,0748,True,23684.0,27181.5,0.8713279252432721,1011.3538640737534,172,214,1467,"(951.8817345043067, 138.68789055902718)",36,True,"(951.62451171875, 140.3257598876953)",198.7822265625,160.48167419433594,9.734075546264648,0.5901083478700055,55
5,plant7,T01_GH13_JC01,Feb-22-2023,0748,True,25815.0,28894.0,0.8934380840312868,729.8965303897858,194,216,1380,"(1281.598256827426, 132.1380205306992)",35,True,"(1281.87353515625, 131.4876251220703)",211.1216278076172,164.74087524414062,30.228103637695312,0.6253896227515633,55
6,plant8,T01_GH13_JC01,Feb-22-2023,0748,True,25746.0,28894.0,0.8910500449920399,729.8965303897858,194,216,1380,"(1281.589334265517, 132.20302182863358)",35,True,"(1281.87353515625, 131.4876251220703)",211.1216278076172,164.74087524414062,30.228103637695312,0.6253896227515633,55
7,plant9,T01_GH13_JC01,Feb-22-2023,0748,True,28457.0,31735.0,0.8967071057192374,818.0630509853363,214,197,1562,"(1617.0607583371402, 127.07126541799909)",37,True,"(1617.2191162109375, 126.6777572631836)",215.1266326904297,175.65902709960938,57.40803527832031,0.5772919740373278,55
8,plant10,T01_GH13_JC01,Feb-22-2023,0748,True,28441.0,31735.0,0.8962029305183551,818.0630509853363,214,197,1562,"(1617.088323195387, 127.05738194859534)",37,True,"(1617.2191162109375, 126.6777572631836)",215.1266326904297,175.65902709960938,57.40803527832031,0.5772919740373278,55
9,plant11,T01_GH13_JC01,Feb-22-2023,0748,True,27961.0,31074.0,0.899819785029285,891.9625457525253,231,185,1586,"(118.60258932083974, 301.6724008440328)",36,True,"(118.24089050292969, 300.5570373535156)",222.072021484375,162.7233123779297,93.00369262695312,0.680497746166583,55
10,plant13,T01_GH13_JC01,Feb-22-2023,0748,True,31642.0,35299.0,0.8963993314258194,819.5361396074295,230,205,1643,"(458.3466278996271, 301.8768093040895)",40,True,"(459.1172790527344, 301.6568603515625)",217.59051513671875,196.5286865234375,112.57614135742188,0.42921091817456486,55
11,plant14,T01_GH13_JC01,Feb-22-2023,0748,True,58490.0,83586.5,0.6997541469017126,2033.5340646505356,385,364,3221,"(536.5672764575141, 229.48652761155753)",49,True,"(536.6470336914062, 229.71131896972656)",449.5066223144531,216.11862182617188,47.29664993286133,0.8768353686971252,55
12,plant15,T01_GH13_JC01,Feb-22-2023,0748,True,20758.0,22856.0,0.9082079103955197,639.7127648591995,181,166,1246,"(795.4700838231043, 303.9888717602852)",38,True,"(795.495849609375, 303.517822265625)",173.06166076660156,160.2907257080078,67.80294799804688,0.3770181564524066,55
13,plant16,T01_GH13_JC01,Feb-22-2023,0748,True,44287.0,65870.5,0.6723343530108319,1971.9172698259354,337,353,2951,"(879.1398830356538, 215.6225980536049)",41,True,"(873.9196166992188, 216.47613525390625)",409.0564270019531,180.47970581054688,42.83498001098633,0.8974039832902236,55
14,plant17,T01_GH13_JC01,Feb-22-2023,0748,True,25629.0,31750.5,0.8071998866159588,822.7665876150131,201,212,1445,"(1111.9054586601117, 296.7868040110812)",40,True,"(1112.654296875, 296.7011413574219)",203.42941284179688,180.49607849121094,22.395051956176758,0.46125738248518977,55
