,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-15-2023,0738,True,9927.0,11346.0,0.8749338974087785,483.445739030838,128,122,996,"(290.4319532587892, 143.2363251737685)",24,True,"(290.66546630859375, 143.88771057128906)",133.73056030273438,101.0754623413086,128.0231475830078,0.6547860936934706,55
1,plant3,T01_GH13_JC01,Feb-15-2023,0738,True,15559.0,17237.0,0.9026512734234495,558.4995617866516,145,156,1228,"(623.2994408381002, 143.80159393277202)",32,True,"(623.4180297851562, 142.7548065185547)",158.55557250976562,133.02166748046875,136.8092498779297,0.5441942135696249,55
2,plant5,T01_GH13_JC01,Feb-15-2023,0738,True,12266.0,13039.5,0.9406802408067794,468.03152549266815,131,142,977,"(954.6779716288929, 138.6186205772053)",37,True,"(954.5194091796875, 138.4057159423828)",135.54058837890625,122.16126251220703,14.901143074035645,0.4332180249765389,55
3,plant7,T01_GH13_JC01,Feb-15-2023,0738,True,14170.0,17515.5,0.8089977448545574,669.2102386951447,147,167,1148,"(1284.8107974594213, 141.6745236414961)",30,True,"(1284.2772216796875, 139.69497680664062)",150.56793212890625,132.32777404785156,22.659597396850586,0.47708415274735555,55
4,plant8,T01_GH13_JC01,Feb-15-2023,0738,True,14119.0,17515.5,0.8060860380805572,674.281306385994,147,167,1148,"(1284.8536015298534, 141.6930377505489)",30,True,"(1284.371337890625, 139.78005981445312)",150.58682250976562,132.1608123779297,23.018402099609375,0.47932289509401127,55
5,plant9,T01_GH13_JC01,Feb-15-2023,0738,True,15250.0,17488.0,0.8720265324794144,646.5411919355392,151,152,1127,"(1618.6662295081967, 136.43409836065572)",26,True,"(1618.2987060546875, 136.0574188232422)",158.64999389648438,128.7940673828125,40.2736930847168,0.5839180321077726,55
6,plant10,T01_GH13_JC01,Feb-15-2023,0738,True,15343.0,21341.0,0.718944754228949,1038.5727616548538,205,152,1358,"(1619.7469855960373, 136.60248973473244)",22,True,"(1631.38330078125, 135.49314880371094)",186.3270721435547,134.06402587890625,83.64111328125,0.6944830022253502,55
7,plant11,T01_GH13_JC01,Feb-15-2023,0738,True,14755.0,17167.0,0.8594978738276927,620.0142805576324,169,134,1178,"(118.46553710606574, 302.185360894612)",27,True,"(118.06939697265625, 302.6373596191406)",161.21310424804688,121.62013244628906,106.5399398803711,0.6564080998134547,55
8,plant13,T01_GH13_JC01,Feb-15-2023,0738,True,17502.0,20616.0,0.8489522700814901,683.0264731645584,174,166,1152,"(456.44052108330476, 307.3356187864244)",33,True,"(457.1773681640625, 306.6084289550781)",157.7858428955078,152.7337646484375,141.2001190185547,0.25102184325676313,55
9,plant15,T01_GH13_JC01,Feb-15-2023,0738,True,12034.0,13988.0,0.8603088361452673,526.5168067216873,144,130,957,"(796.3525843443576, 307.4289513046369)",32,True,"(795.5746459960938, 307.0029296875)",130.88922119140625,125.15023803710938,81.99124145507812,0.29286470957375055,55
