,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-07-2023,0759,True,2938.0,3300.5,0.8901681563399485,289.2792184352875,72,64,556,"(313.41320626276377, 149.85874744724302)",25,True,"(314.1308288574219, 149.84945678710938)",74.08799743652344,54.369903564453125,127.2231216430664,0.6793053256965742,55
1,plant2,T01_GH13_JC01,Feb-07-2023,0759,True,350.0,497.0,0.704225352112676,142.46803629398346,28,23,189,"(483.5657142857143, 159.27714285714285)",14,True,"(484.0931091308594, 160.27561950683594)",26.78062629699707,21.467443466186523,111.44075775146484,0.5978560421096468,55
2,plant3,T01_GH13_JC01,Feb-07-2023,0759,True,4633.0,4894.0,0.946669391091132,298.0071402788162,74,85,672,"(629.1118066047917, 151.85128426505503)",28,True,"(629.2908325195312, 152.02230834960938)",87.23412322998047,68.10565185546875,156.2897491455078,0.624877760389828,55
3,plant5,T01_GH13_JC01,Feb-07-2023,0759,True,4858.0,5325.5,0.9122148155102807,309.90663504600525,79,101,727,"(957.2964182791272, 146.66797035817208)",30,True,"(956.9883422851562, 146.38768005371094)",89.96268463134766,71.83369445800781,9.073890686035156,0.6020170604719683,55
4,plant7,T01_GH13_JC01,Feb-07-2023,0759,True,4938.0,6014.0,0.8210841370136348,387.4041088819504,84,100,721,"(1276.9509923045769, 146.81652490886998)",22,True,"(1277.496337890625, 148.50498962402344)",93.1091079711914,76.50655364990234,26.297992706298828,0.5699388534547424,55
5,plant8,T01_GH13_JC01,Feb-07-2023,0759,True,163.0,231.0,0.7056277056277056,99.49747383594513,18,21,159,"(1423.2147239263804, 154.69325153374234)",11,True,"(1422.87158203125, 154.08126831054688)",21.598556518554688,11.287324905395508,33.63469314575195,0.8525802875625451,55
6,plant9,T01_GH13_JC01,Feb-07-2023,0759,True,4217.0,6077.5,0.6938708350473056,422.8599525690079,105,91,681,"(1609.6533080388901, 139.0400758833294)",15,True,"(1612.4521484375, 135.7576446533203)",103.04195404052734,75.5970458984375,70.5141372680664,0.6795242256134945,55
7,plant10,T01_GH13_JC01,Feb-07-2023,0759,True,537.0,634.0,0.8470031545741324,154.1248904466629,35,31,243,"(1740.4096834264433, 149.0875232774674)",19,True,"(1740.498291015625, 148.7547149658203)",34.74116134643555,21.379405975341797,126.43846893310547,0.7882218186268674,55
8,plant11,T01_GH13_JC01,Feb-07-2023,0759,True,5051.0,5820.0,0.8678694158075602,372.8771975040436,116,74,797,"(133.45674123935854, 308.72183725994853)",27,True,"(133.896240234375, 307.852783203125)",106.83291625976562,64.50685119628906,98.5429458618164,0.7971277908256826,55
9,plant12,T01_GH13_JC01,Feb-07-2023,0759,True,107.0,130.5,0.8199233716475096,57.11269783973694,21,10,111,"(336.8224299065421, 308.94392523364485)",9,True,"(337.0218811035156, 309.5364074707031)",18.385828018188477,9.170644760131836,97.5600814819336,0.8667235724960656,55
