,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-13-2023,0741,True,5992.0,6790.5,0.8824092482144172,370.7766922712326,96,101,769,"(286.57459946595463, 143.2855473965287)",25,True,"(286.5301208496094, 143.5038604736328)",102.48472595214844,81.04312133789062,141.92822265625,0.6120973267563388,55
1,plant3,T01_GH13_JC01,Feb-13-2023,0741,True,8396.0,9933.5,0.8452207177731917,457.546244263649,110,124,994,"(614.9621248213435, 143.0388280133397)",28,True,"(614.10693359375, 141.94744873046875)",125.353515625,96.21656799316406,135.3258056640625,0.6409749674149988,55
2,plant5,T01_GH13_JC01,Feb-13-2023,0741,True,7187.0,8140.0,0.8829238329238329,414.81832242012024,95,118,811,"(947.6731598719911, 140.863642688187)",25,True,"(947.7476196289062, 140.66770935058594)",112.16145324707031,88.57881164550781,179.0094757080078,0.6134368260794718,55
3,plant7,T01_GH13_JC01,Feb-13-2023,0741,True,9092.0,11670.5,0.7790583094126216,599.8132700920105,112,131,968,"(1278.397492300924, 139.07171139463264)",25,True,"(1278.58642578125, 138.1858673095703)",125.62492370605469,105.64302825927734,12.954241752624512,0.541128312471747,55
4,plant9,T01_GH13_JC01,Feb-13-2023,0741,True,8320.0,10574.5,0.7867984301858244,577.9137753248215,138,100,998,"(1614.7426682692308, 137.2918269230769)",19,True,"(1616.84326171875, 138.17376708984375)",135.70553588867188,92.72058868408203,71.16777038574219,0.730186030979455,55
5,plant10,T01_GH13_JC01,Feb-13-2023,0741,True,8306.0,10574.5,0.7854744905196464,577.9137753248215,138,100,998,"(1614.775102335661, 137.27329641223213)",19,True,"(1616.84326171875, 138.17376708984375)",135.70553588867188,92.72058868408203,71.16777038574219,0.730186030979455,55
6,plant11,T01_GH13_JC01,Feb-13-2023,0741,True,8358.0,9894.0,0.8447543966040024,466.3746713399887,142,105,971,"(108.04618329743958, 300.4101459679349)",26,True,"(107.36875915527344, 300.60699462890625)",135.1671905517578,85.7454605102539,110.65113830566406,0.773032901714451,55
7,plant13,T01_GH13_JC01,Feb-13-2023,0741,True,10599.0,13149.0,0.8060689025781428,560.357426404953,141,134,983,"(450.9190489668837, 308.65751485989244)",29,True,"(450.449951171875, 306.9856262207031)",128.25277709960938,124.18253326416016,128.17913818359375,0.2499300565875771,55
8,plant15,T01_GH13_JC01,Feb-13-2023,0741,True,7594.0,9046.0,0.8394870661065664,427.0609630346298,110,113,879,"(793.5319989465368, 306.65828285488544)",24,True,"(792.068359375, 306.51666259765625)",108.9663314819336,98.52913665771484,10.861775398254395,0.4270747281104868,55
9,plant17,T01_GH13_JC01,Feb-13-2023,0741,True,9598.0,11549.5,0.8310316463916186,600.0559107065201,122,130,882,"(1111.4717649510314, 299.06355490727236)",28,True,"(1110.9810791015625, 300.90093994140625)",127.13155364990234,112.72435760498047,29.9565486907959,0.4623933627451131,55
10,plant19,T01_GH13_JC01,Feb-13-2023,0741,True,8191.0,10648.0,0.7692524417731029,540.357426404953,115,117,846,"(1444.0433402514955, 304.22744475644)",27,True,"(1444.3992919921875, 304.0404968261719)",112.67625427246094,108.63427734375,48.77023696899414,0.2654395024698769,55
11,plant21,T01_GH13_JC01,Feb-13-2023,0741,True,9017.0,12909.0,0.6985049190487257,654.8843377828598,147,123,1019,"(1789.790839525341, 303.47598979705003)",22,True,"(1789.0579833984375, 303.8232116699219)",142.3307647705078,103.53765106201172,62.81382369995117,0.6861671275223722,55
12,plant23,T01_GH13_JC01,Feb-13-2023,0741,True,7536.0,9494.0,0.7937644828312619,480.55843687057495,110,105,845,"(286.5613057324841, 468.33625265392783)",26,True,"(286.6558532714844, 469.00616455078125)",112.26824951171875,102.79087829589844,108.08243560791016,0.40212950080382315,55
13,plant25,T01_GH13_JC01,Feb-13-2023,0741,True,6143.0,6918.5,0.8879092288790923,533.0573363304138,92,98,776,"(629.6550545336155, 472.4149438385154)",29,True,"(630.143798828125, 470.082275390625)",105.5951919555664,82.0082778930664,149.69491577148438,0.6299583715846293,55
14,plant27,T01_GH13_JC01,Feb-13-2023,0741,True,4919.0,6425.5,0.7655435374679014,428.57568180561066,95,106,709,"(950.375686115064, 476.14820085383207)",24,True,"(950.5858764648438, 475.4732666015625)",94.56549835205078,78.02278900146484,27.2542667388916,0.5650361884941286,55
