,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-08-2023,0804,True,3434.0,3933.0,0.8731248410882279,310.634556889534,75,74,584,"(297.33605125218406, 142.972335468841)",25,True,"(297.4330139160156, 142.74310302734375)",80.22502899169922,59.95072937011719,136.9634246826172,0.6645069149797849,55
1,plant3,T01_GH13_JC01,Feb-08-2023,0804,True,5847.0,6172.5,0.9472660996354799,329.7056245803833,89,93,761,"(617.4055070976569, 149.73336753890885)",27,True,"(617.5812377929688, 149.86643981933594)",94.02808380126953,80.16835021972656,143.54351806640625,0.5225639977267316,55
2,plant5,T01_GH13_JC01,Feb-08-2023,0804,True,5765.0,6374.0,0.9044556008785691,339.0782079696655,81,112,806,"(948.589765828274, 143.69921942758023)",27,True,"(948.3482666015625, 143.51165771484375)",101.83111572265625,75.12677764892578,5.206726551055908,0.6750646651044565,55
3,plant7,T01_GH13_JC01,Feb-08-2023,0804,True,5757.0,6826.5,0.8433311360140628,409.64674949645996,82,106,803,"(1268.774882751433, 145.6988014590933)",25,True,"(1269.612060546875, 147.70587158203125)",102.41215515136719,79.254150390625,19.12318229675293,0.6333390350966193,55
4,plant9,T01_GH13_JC01,Feb-08-2023,0804,True,5252.0,7127.0,0.7369159534165848,461.73000979423523,108,102,744,"(1603.0089489718202, 136.30597867479057)",21,True,"(1603.236572265625, 134.82144165039062)",103.64202880859375,90.27603149414062,50.9451904296875,0.4912175878911738,55
5,plant10,T01_GH13_JC01,Feb-08-2023,0804,True,379.0,583.5,0.6495287060839761,119.63960921764374,34,27,209,"(1726.358839050132, 144.7598944591029)",11,True,"(1727.5758056640625, 144.60787963867188)",30.319904327392578,25.526853561401367,97.05158996582031,0.5396064978828384,55
6,plant11,T01_GH13_JC01,Feb-08-2023,0804,True,6019.0,6602.5,0.9116243847027641,376.19090580940247,127,78,867,"(115.37880046519355, 306.2601761089882)",27,True,"(116.17395782470703, 306.0586242675781)",115.79360961914062,69.72943115234375,95.1729965209961,0.7983549082559259,55
7,plant13,T01_GH13_JC01,Feb-08-2023,0804,True,7709.0,8402.5,0.9174650401666171,423.88939011096954,109,106,859,"(461.5387209754832, 309.0179011544947)",30,True,"(461.3081970214844, 308.3764953613281)",112.89795684814453,90.56073760986328,119.4485855102539,0.5971268470733195,55
8,plant15,T01_GH13_JC01,Feb-08-2023,0804,True,4959.0,5330.5,0.9303067254478942,304.14927566051483,79,93,619,"(792.5297438999798, 307.1693889897157)",27,True,"(792.3726196289062, 307.2381896972656)",87.23939514160156,73.8382568359375,169.9456024169922,0.5325689518659905,55
9,plant17,T01_GH13_JC01,Feb-08-2023,0804,True,7244.0,8365.5,0.8659374813220967,445.445739030838,105,108,757,"(1110.871755935947, 303.042794036444)",26,True,"(1110.6014404296875, 303.89996337890625)",105.95892333984375,95.30158996582031,32.473045349121094,0.43708512517374587,55
10,plant19,T01_GH13_JC01,Feb-08-2023,0804,True,6669.0,7559.0,0.8822595581426115,400.71781718730927,111,90,796,"(1430.4408457040036, 300.4270505323137)",24,True,"(1430.116943359375, 300.44390869140625)",105.58829498291016,84.00472259521484,82.79148864746094,0.6058387622025291,55
11,plant21,T01_GH13_JC01,Feb-08-2023,0804,True,6047.0,8449.5,0.7156636487366116,530.7005722522736,133,99,866,"(1768.9761865387795, 306.11261782702167)",21,True,"(1767.894287109375, 307.2937927246094)",123.77603149414062,84.4439468383789,60.371917724609375,0.7311359300374035,55
12,plant22,T01_GH13_JC01,Feb-08-2023,0804,True,6367.0,7256.5,0.8774202439192448,414.0904005765915,113,77,799,"(127.0607821580022, 474.63090937647246)",25,True,"(127.57644653320312, 475.2369079589844)",112.177978515625,76.81315612792969,91.46895599365234,0.7287840298988265,55
