,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-17-2023,0743,True,13418.0,14876.5,0.9019594662723087,563.2863587141037,150,133,1198,"(282.52086749142944, 144.34274854672827)",32,True,"(282.15771484375, 144.3844451904297)",150.94219970703125,118.85613250732422,119.91614532470703,0.6164064861888072,55
1,plant3,T01_GH13_JC01,Feb-17-2023,0743,True,20136.0,22372.5,0.9000335232986926,633.269113779068,173,179,1219,"(616.1516686531585, 145.93474374255067)",35,True,"(616.222900390625, 145.25814819335938)",175.16127014160156,155.19857788085938,130.16757202148438,0.4636231346973327,55
2,plant5,T01_GH13_JC01,Feb-17-2023,0743,True,15521.0,16599.5,0.9350281634989006,524.3157962560654,139,156,1048,"(945.9378261709942, 137.89427227627087)",38,True,"(945.833740234375, 137.999755859375)",154.5547637939453,131.0231170654297,12.499322891235352,0.5304030924339317,55
3,plant7,T01_GH13_JC01,Feb-17-2023,0743,True,18477.0,20751.0,0.890414919762903,698.3401814699173,158,180,1178,"(1278.6412837581859, 138.14017427071494)",35,True,"(1278.332275390625, 136.88160705566406)",163.50863647460938,147.99703979492188,7.137210369110107,0.42512881040771955,55
4,plant9,T01_GH13_JC01,Feb-17-2023,0743,True,19730.0,22125.5,0.8917312603105014,694.8254626989365,171,174,1290,"(1612.183223517486, 136.81287379624936)",30,True,"(1611.8240966796875, 136.87698364257812)",174.59703063964844,146.20787048339844,37.17732620239258,0.5465877779159601,55
5,plant10,T01_GH13_JC01,Feb-17-2023,0743,True,19722.0,22125.5,0.8913696865607557,697.6538897752762,171,174,1290,"(1612.2047966737653, 136.81036406044012)",30,True,"(1611.878662109375, 136.88739013671875)",174.63040161132812,146.07717895507812,36.98728561401367,0.547976994331259,55
6,plant11,T01_GH13_JC01,Feb-17-2023,0743,True,19032.0,22121.0,0.8603589349486913,724.3401814699173,184,152,1403,"(109.177070197562, 306.2070197562001)",36,True,"(108.0755844116211, 306.74652099609375)",186.202880859375,137.607666015625,95.50536346435547,0.67368340961124,55
7,plant13,T01_GH13_JC01,Feb-17-2023,0743,True,22783.0,25859.5,0.8810301823314449,757.3523740768433,198,180,1317,"(448.69108545845586, 309.79072115173597)",35,True,"(449.3046875, 310.1711120605469)",180.86502075195312,168.7233123779297,115.46751403808594,0.36021664872032805,55
8,plant15,T01_GH13_JC01,Feb-17-2023,0743,True,15051.0,17406.5,0.8646769884813145,581.6295045614243,162,145,1066,"(787.1236462693508, 312.17593515381037)",30,True,"(787.008056640625, 311.36083984375)",146.4306640625,140.94757080078125,93.29692840576172,0.27108639423200065,55
9,plant17,T01_GH13_JC01,Feb-17-2023,0743,True,19882.0,22882.0,0.8688925793199895,718.7249574661255,167,181,1280,"(1107.0016597927774, 300.2095865607082)",34,True,"(1107.1146240234375, 299.86773681640625)",172.90390014648438,152.99539184570312,12.643682479858398,0.4658609190360771,55
10,plant19,T01_GH13_JC01,Feb-17-2023,0743,True,18117.0,21648.0,0.836890243902439,696.9259679317474,173,174,1183,"(1439.256389026881, 304.8249710216923)",30,True,"(1439.1573486328125, 304.3061218261719)",161.81173706054688,156.02694702148438,80.7098388671875,0.2649946812621916,55
11,plant20,T01_GH13_JC01,Feb-17-2023,0743,True,18084.0,21648.0,0.8353658536585366,696.9259679317474,173,174,1183,"(1439.2465715549656, 304.8225503207255)",30,True,"(1439.1573486328125, 304.3061218261719)",161.81173706054688,156.02694702148438,80.7098388671875,0.2649946812621916,55
12,plant21,T01_GH13_JC01,Feb-17-2023,0743,True,19965.0,23441.0,0.8517128108869075,757.4112491607666,188,178,1356,"(1792.3245679939894, 296.9603806661658)",30,True,"(1791.704345703125, 296.932861328125)",179.29568481445312,150.02041625976562,57.39694595336914,0.5476298204193978,55
