,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-21-2023,0735,True,22742.0,24243.5,0.9380658733268711,696.1391710042953,184,169,1386,"(311.61806349485533, 129.75349573476387)",45,True,"(311.4815368652344, 129.9026641845703)",190.1155548095703,152.53968811035156,118.8179702758789,0.5968504733353749,55
1,plant2,T03_GH13_JC01,Feb-21-2023,0735,True,22742.0,24243.5,0.9380658733268711,696.1391710042953,184,169,1386,"(311.61806349485533, 129.75349573476387)",45,True,"(311.4815368652344, 129.9026641845703)",190.1155548095703,152.53968811035156,118.8179702758789,0.5968504733353749,55
2,plant3,T03_GH13_JC01,Feb-21-2023,0735,True,20719.0,23386.5,0.8859384687747205,689.6538897752762,181,178,1352,"(639.5413388677059, 138.18553018968097)",32,True,"(639.5914916992188, 138.24169921875)",179.42689514160156,155.3833465576172,140.00352478027344,0.5000473245034335,55
3,plant4,T03_GH13_JC01,Feb-21-2023,0735,True,20562.0,23386.5,0.8792251940221922,689.6538897752762,181,178,1352,"(639.5694971306293, 138.20250948351327)",32,True,"(639.5914916992188, 138.24169921875)",179.42689514160156,155.3833465576172,140.00352478027344,0.5000473245034335,55
4,plant5,T03_GH13_JC01,Feb-21-2023,0735,True,19459.0,22663.5,0.8586052463211772,676.0975408554077,171,176,1172,"(955.6556863148157, 146.4875379002004)",36,True,"(956.4715576171875, 146.79086303710938)",168.08587646484375,156.74017333984375,6.580735206604004,0.361168537064156,55
5,plant6,T03_GH13_JC01,Feb-21-2023,0735,True,19281.0,22663.5,0.8507512078893374,948.7196782827377,171,176,1172,"(955.6736683781961, 146.55941081894093)",36,True,"(956.3897705078125, 148.15048217773438)",167.7413330078125,155.7723388671875,7.032601356506348,0.3709668110306304,55
6,plant7,T03_GH13_JC01,Feb-21-2023,0735,True,24070.0,26396.0,0.911880587967874,739.3523740768433,180,199,1377,"(1277.2653095139178, 141.63896967179062)",39,True,"(1277.1265869140625, 141.38294982910156)",187.87835693359375,170.0618438720703,173.12847900390625,0.4250498238421335,55
7,plant8,T03_GH13_JC01,Feb-21-2023,0735,True,24042.0,26396.0,0.910819821185028,739.3523740768433,180,199,1377,"(1277.2773895682556, 141.6492804259213)",39,True,"(1277.1265869140625, 141.38294982910156)",187.87835693359375,170.0618438720703,173.12847900390625,0.4250498238421335,55
8,plant9,T03_GH13_JC01,Feb-21-2023,0735,True,28610.0,30855.5,0.9272252920873102,797.979790687561,222,209,1571,"(1615.2719328905978, 141.5720377490388)",29,True,"(1615.277587890625, 142.2573699951172)",211.5538330078125,176.3026123046875,53.229835510253906,0.5527155565960299,55
9,plant10,T03_GH13_JC01,Feb-21-2023,0735,True,28602.0,30855.5,0.926966019024161,797.979790687561,222,209,1571,"(1615.3384029088875, 141.54314383609537)",29,True,"(1615.277587890625, 142.2573699951172)",211.5538330078125,176.3026123046875,53.229835510253906,0.5527155565960299,55
10,plant11,T03_GH13_JC01,Feb-21-2023,0735,True,29927.0,33222.5,0.9008051772142374,882.9503531455994,251,179,1815,"(139.96648511377686, 284.8650382597654)",38,True,"(139.7702178955078, 284.9316711425781)",245.51791381835938,158.30787658691406,104.90703582763672,0.764358459779048,55
11,plant12,T03_GH13_JC01,Feb-21-2023,0735,True,29908.0,33222.5,0.900233275641508,882.9503531455994,251,179,1815,"(139.99662297712987, 284.8674602113147)",38,True,"(139.7702178955078, 284.9316711425781)",245.51791381835938,158.30787658691406,104.90703582763672,0.764358459779048,55
12,plant13,T03_GH13_JC01,Feb-21-2023,0735,True,25317.0,27951.0,0.9057636578297735,720.3818116188049,212,187,1455,"(472.75490776948294, 293.9493620887151)",39,True,"(472.4656982421875, 294.5517883300781)",197.70114135742188,169.62246704101562,105.0435562133789,0.5136928775242657,55
13,plant14,T03_GH13_JC01,Feb-21-2023,0735,True,25129.0,27951.0,0.8990376015169403,948.1566976308823,212,187,1458,"(472.85148633053444, 294.0163556050778)",39,True,"(474.89111328125, 295.7151184082031)",195.408447265625,169.92788696289062,102.71171569824219,0.493750543179713,55
14,plant15,T03_GH13_JC01,Feb-21-2023,0735,True,20066.0,22903.0,0.8761297646596515,684.0386657714844,178,174,1292,"(796.5882587461377, 300.5430080733579)",32,True,"(796.8043823242188, 300.54266357421875)",171.3675079345703,157.98097229003906,155.51829528808594,0.38746586683019535,55
15,plant16,T03_GH13_JC01,Feb-21-2023,0735,True,19777.0,22903.0,0.8635113303933982,684.0386657714844,178,174,1292,"(796.7698842089295, 300.76113667391417)",32,True,"(796.8043823242188, 300.54266357421875)",171.3675079345703,157.98097229003906,155.51829528808594,0.38746586683019535,55
16,plant17,T03_GH13_JC01,Feb-21-2023,0735,True,19994.0,22735.0,0.8794369914229162,719.979790687561,175,168,1275,"(1115.0539161748525, 301.7960388116435)",35,True,"(1115.367919921875, 302.3968811035156)",171.35903930664062,154.9600372314453,105.07054138183594,0.42689682358262615,55
17,plant18,T03_GH13_JC01,Feb-21-2023,0735,True,43762.0,65729.0,0.6657943982108354,2265.188489794731,338,332,2713,"(1204.1582423106804, 213.88855628170558)",39,True,"(1206.1392822265625, 210.92164611816406)",387.2623596191406,189.40126037597656,44.925559997558594,0.8722404003290087,55
18,plant19,T03_GH13_JC01,Feb-21-2023,0735,True,21298.0,25487.0,0.8356416996900381,943.8646459579468,192,180,1347,"(1440.328387642032, 304.38787679594327)",37,True,"(1439.233154296875, 305.3710632324219)",181.26327514648438,166.10076904296875,99.06784057617188,0.4003760612240756,55
19,plant20,T03_GH13_JC01,Feb-21-2023,0735,True,49885.0,71503.0,0.6976630351174077,2212.317070007324,386,356,3009,"(1540.6120076175202, 211.05893555176908)",30,True,"(1537.2061767578125, 210.8053741455078)",459.11968994140625,182.0660858154297,48.08106231689453,0.9180110806288582,55
20,plant21,T03_GH13_JC01,Feb-21-2023,0735,True,22480.0,27905.0,0.8055903959863824,891.5188946723938,213,175,1511,"(1791.1954181494661, 305.6689946619217)",25,True,"(1792.411376953125, 307.2773742675781)",204.41607666015625,150.55731201171875,75.82133483886719,0.6764115947868309,55
