,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-09-2023,0758,True,3898.0,4600.5,0.8472992066079774,323.22034335136414,96,74,657,"(311.7147255002565, 129.87455105182144)",27,True,"(310.290771484375, 130.60304260253906)",86.29736328125,68.2854995727539,92.78628540039062,0.6114521445884207,55
1,plant3,T03_GH13_JC01,Feb-09-2023,0758,True,4412.0,5121.0,0.8615504784221831,339.0193328857422,93,82,672,"(639.7819582955576, 136.24116047144153)",25,True,"(639.4285278320312, 136.37942504882812)",91.04212188720703,69.53121948242188,125.5120620727539,0.645540755496515,55
2,plant5,T03_GH13_JC01,Feb-09-2023,0758,True,5050.0,5382.0,0.938312894834634,309.5634891986847,92,84,618,"(957.2219801980198, 142.8188118811881)",25,True,"(957.1551513671875, 143.0853271484375)",85.3145980834961,78.78490447998047,86.86921691894531,0.3836866465287973,55
3,plant7,T03_GH13_JC01,Feb-09-2023,0758,True,5309.0,6252.0,0.8491682661548304,407.88939011096954,100,83,726,"(1278.0785458655114, 145.79355810887174)",29,True,"(1277.7286376953125, 146.42141723632812)",95.03067779541016,76.84175109863281,74.36123657226562,0.5883595630267461,55
4,plant9,T03_GH13_JC01,Feb-09-2023,0758,True,6814.0,8593.0,0.7929710229256371,504.9015827178955,138,96,973,"(1611.2983563252128, 146.96140299383623)",27,True,"(1610.676513671875, 145.3817901611328)",120.1190185546875,81.38621520996094,80.82029724121094,0.7354799801506443,55
5,plant10,T03_GH13_JC01,Feb-09-2023,0758,True,6925.0,11490.5,0.602671772333667,840.263551235199,203,96,1351,"(1613.4795667870037, 147.00981949458483)",22,True,"(1632.72119140625, 147.6815185546875)",188.11087036132812,80.44064331054688,94.17530059814453,0.9039568994968594,55
6,plant11,T03_GH13_JC01,Feb-09-2023,0758,True,7675.0,8462.5,0.9069423929098966,433.64674949645996,123,93,847,"(139.55478827361563, 284.52833876221496)",29,True,"(139.7411651611328, 284.4075012207031)",113.56485748291016,87.00873565673828,94.32894897460938,0.6426510822649102,55
7,plant13,T03_GH13_JC01,Feb-09-2023,0758,True,6779.0,7286.0,0.9304144935492725,369.9482651948929,111,93,752,"(472.02256970054583, 292.74716034813395)",26,True,"(472.20513916015625, 292.5767822265625)",106.32661437988281,84.95420837402344,104.16495513916016,0.6013404773870196,55
8,plant15,T03_GH13_JC01,Feb-09-2023,0758,True,4496.0,4821.0,0.9325866002903962,294.73506212234497,79,87,602,"(800.1685943060498, 303.72864768683274)",28,True,"(800.3892211914062, 303.68402099609375)",84.92131805419922,71.4801254272461,157.38644409179688,0.539911471269878,55
9,plant17,T03_GH13_JC01,Feb-09-2023,0758,True,4119.0,4549.5,0.9053742169469172,295.66399443149567,82,81,563,"(1111.4935663996116, 303.10512260257343)",22,True,"(1111.408447265625, 303.3448486328125)",79.30720520019531,69.0791015625,123.7503662109375,0.49122654499931073,55
