,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-08-2023,0756,True,3649.0,4443.0,0.821291919873959,353.7056245803833,94,73,633,"(305.48862702110165, 133.35955056179776)",24,True,"(304.0107727050781, 135.10414123535156)",84.75576782226562,66.5174560546875,93.30245971679688,0.619732235003929,55
1,plant3,T03_GH13_JC01,Feb-08-2023,0756,True,3992.0,4519.0,0.8833812790440363,302.97770273685455,85,78,634,"(634.1159819639279, 140.13677354709418)",24,True,"(634.0157470703125, 140.40155029296875)",85.5618667602539,65.1329574584961,129.03868103027344,0.6484724155496007,55
2,plant5,T03_GH13_JC01,Feb-08-2023,0756,True,4531.0,4879.0,0.9286739085878254,299.66399443149567,86,78,573,"(950.8741999558596, 149.86360626793203)",22,True,"(951.1015625, 149.85655212402344)",81.70208740234375,73.44619750976562,107.3340072631836,0.4380485863937318,55
3,plant7,T03_GH13_JC01,Feb-08-2023,0756,True,4401.0,4970.0,0.8855130784708249,393.64674949645996,87,80,563,"(1272.0949784139968, 152.7457396046353)",24,True,"(1272.1226806640625, 152.79132080078125)",80.1425552368164,71.09481048583984,70.17770385742188,0.46156889791647027,55
4,plant9,T03_GH13_JC01,Feb-08-2023,0756,True,5772.0,7037.5,0.8201776198934281,435.0020879507065,132,82,946,"(1598.6162508662508, 153.82276507276507)",20,True,"(1597.3505859375, 152.6531219482422)",119.11937713623047,67.15742492675781,81.7855224609375,0.825923270245216,55
5,plant11,T03_GH13_JC01,Feb-08-2023,0756,True,7270.0,7940.5,0.9155594735847868,582.9149807691574,122,91,828,"(132.23851444291608, 289.53988995873453)",32,True,"(132.23988342285156, 289.5856018066406)",113.0272445678711,82.6851806640625,103.72753143310547,0.6817868466913792,55
6,plant13,T03_GH13_JC01,Feb-08-2023,0756,True,6197.0,6703.5,0.9244424554337286,346.14927566051483,106,95,677,"(467.50718089398094, 297.28723575923834)",26,True,"(467.1737365722656, 296.9293212890625)",101.0885238647461,84.28865051269531,111.39063262939453,0.5520510981029766,55
7,plant15,T03_GH13_JC01,Feb-08-2023,0756,True,4120.0,4399.0,0.9365764946578767,280.3502861261368,73,83,601,"(793.2521844660195, 306.2900485436893)",25,True,"(793.7536010742188, 306.21624755859375)",84.75536346435547,64.7748794555664,151.8900909423828,0.6449118113636823,55
8,plant17,T03_GH13_JC01,Feb-08-2023,0756,True,3644.0,4076.5,0.8939040843861156,282.1076455116272,81,73,560,"(1105.6185510428102, 309.3880351262349)",25,True,"(1105.581787109375, 309.2579650878906)",73.18569946289062,65.71984100341797,91.01797485351562,0.4400210291727667,55
9,plant19,T03_GH13_JC01,Feb-08-2023,0756,True,4181.0,5527.0,0.7564682467884929,416.71781718730927,94,86,597,"(1422.6661085864625, 316.96508012437215)",24,True,"(1423.792236328125, 317.0615234375)",90.43951416015625,76.03138732910156,110.47825622558594,0.5415202560473755,55
10,plant21,T03_GH13_JC01,Feb-08-2023,0756,True,4388.0,5800.5,0.7564865097836393,433.78888487815857,129,69,884,"(1752.3245214220601, 317.5644940747493)",22,True,"(1752.035400390625, 316.2892761230469)",112.50513458251953,60.143131256103516,99.53997039794922,0.845117108604625,55
11,plant22,T03_GH13_JC01,Feb-08-2023,0756,True,5706.0,6692.0,0.8526598924088464,420.3746713399887,110,86,750,"(128.50035050823695, 457.0660708026639)",25,True,"(129.95266723632812, 457.2696533203125)",102.05064392089844,81.11475372314453,86.74132537841797,0.6068085384318742,55
12,plant23,T03_GH13_JC01,Feb-08-2023,0756,True,4478.0,5488.5,0.815887765327503,362.3919162750244,97,86,639,"(305.42809289861543, 459.1487271103171)",25,True,"(304.47882080078125, 459.5384521484375)",90.0418472290039,76.77127838134766,70.27837371826172,0.5225351182718538,55
13,plant24,T03_GH13_JC01,Feb-08-2023,0756,True,3525.0,3913.5,0.9007282483710234,274.1076455116272,89,64,634,"(471.27716312056737, 461.2192907801418)",31,True,"(471.2200927734375, 461.7885437011719)",84.4520492553711,57.656612396240234,81.83047485351562,0.7306855239110529,55
14,plant25,T03_GH13_JC01,Feb-08-2023,0756,True,3943.0,4355.5,0.905292159338767,289.76449966430664,81,72,587,"(629.384478823231, 462.7752979964494)",24,True,"(629.47900390625, 462.7947082519531)",77.88603973388672,68.4071044921875,63.294490814208984,0.4781147514433485,55
15,plant26,T03_GH13_JC01,Feb-08-2023,0756,True,5311.0,5919.5,0.8972041557563983,336.73506212234497,90,89,658,"(797.4147994727923, 469.0973451327434)",26,True,"(798.0582275390625, 469.5748291015625)",91.6451644897461,81.14295959472656,46.80078125,0.4648230256222766,55
16,plant27,T03_GH13_JC01,Feb-08-2023,0756,True,2542.0,2909.5,0.8736896373947414,243.9655101299286,56,69,466,"(947.986231313926, 466.85169158143196)",22,True,"(948.299072265625, 466.90142822265625)",65.78996276855469,52.34858703613281,179.44961547851562,0.6057006472206016,55
17,plant28,T03_GH13_JC01,Feb-08-2023,0756,True,4518.0,5160.0,0.8755813953488372,335.22034335136414,82,94,655,"(1110.6978751660026, 471.738379814077)",25,True,"(1110.85546875, 471.987548828125)",83.86131286621094,73.54511260986328,178.680419921875,0.48051777036737564,55
18,plant29,T03_GH13_JC01,Feb-08-2023,0756,True,2934.0,3686.0,0.7959848073792729,313.8061298131943,84,69,601,"(1264.6584867075665, 472.31117927743696)",23,True,"(1265.8006591796875, 471.5585021972656)",75.20095825195312,59.13494873046875,78.7860107421875,0.6177698249120385,55
19,plant30,T03_GH13_JC01,Feb-08-2023,0756,True,3544.0,4496.0,0.7882562277580071,340.534051656723,84,70,666,"(1422.234480812641, 476.002539503386)",19,True,"(1424.4456787109375, 477.1337890625)",84.97454071044922,65.72703552246094,105.2706069946289,0.6338073834978041,55
20,plant31,T03_GH13_JC01,Feb-08-2023,0756,True,3799.0,5157.5,0.7365971885603491,414.3330411911011,94,80,666,"(1587.084495919979, 477.9302448012635)",19,True,"(1584.6224365234375, 476.9042053222656)",83.76044464111328,70.25176239013672,95.4981689453125,0.5445591896128038,55
21,plant32,T03_GH13_JC01,Feb-08-2023,0756,True,8246.0,11057.5,0.745738186751074,593.5706294775009,153,103,1062,"(1760.4383943730293, 480.97598835799175)",29,True,"(1759.474853515625, 481.1160888671875)",143.91685485839844,81.48295593261719,93.8772964477539,0.8242811012328413,55
22,plant33,T03_GH13_JC01,Feb-08-2023,0756,True,7341.0,8863.5,0.8282281265865629,508.31579625606537,123,93,946,"(131.15025200926306, 619.8650047677428)",29,True,"(129.83348083496094, 621.4669189453125)",114.12454986572266,89.70355987548828,72.2945327758789,0.618207961400274,55
23,plant34,T03_GH13_JC01,Feb-08-2023,0756,True,4956.0,5429.0,0.9128752993184749,330.3919162750244,90,84,646,"(305.7673527037934, 622.998385794996)",27,True,"(305.55908203125, 623.3568725585938)",91.1238021850586,75.00578308105469,63.13468933105469,0.5678681236220864,55
24,plant35,T03_GH13_JC01,Feb-08-2023,0756,True,6215.0,6994.5,0.8885552934448495,515.8743026256561,104,93,776,"(464.9716814159292, 624.4127111826227)",29,True,"(464.38616943359375, 625.1192626953125)",97.90476989746094,83.360595703125,57.57140350341797,0.5244427648586993,55
25,plant36,T03_GH13_JC01,Feb-08-2023,0756,True,3577.0,3822.0,0.9358974358974359,312.04274702072144,73,69,493,"(635.5761811573944, 623.2980150964495)",22,True,"(635.6830444335938, 623.2932739257812)",70.6504135131836,65.80335235595703,103.5600814819336,0.36401334421040427,55
26,plant37,T03_GH13_JC01,Feb-08-2023,0756,True,3422.0,3804.5,0.8994611644105664,261.4802289009094,74,69,561,"(787.1867329047341, 622.4289888953829)",20,True,"(787.0618286132812, 622.4293823242188)",75.56439971923828,62.5955696105957,62.151214599609375,0.5601757159802008,55
27,plant38,T03_GH13_JC01,Feb-08-2023,0756,True,3140.0,3499.5,0.8972710387198172,262.20815074443817,62,74,537,"(946.4194267515924, 621.8869426751593)",19,True,"(946.5220336914062, 621.8499145507812)",70.49893188476562,60.36296844482422,19.043485641479492,0.5166026051234381,55
28,plant39,T03_GH13_JC01,Feb-08-2023,0756,True,6225.0,7067.0,0.880854676666195,372.19090580940247,98,103,743,"(1108.5741365461847, 629.6027309236948)",30,True,"(1108.8306884765625, 628.6129150390625)",95.88453674316406,89.23466491699219,140.15472412109375,0.3659180199851616,55
29,plant40,T03_GH13_JC01,Feb-08-2023,0756,True,1775.0,2085.5,0.8511148405658115,242.35028612613678,53,59,497,"(1256.2180281690141, 628.1814084507042)",19,True,"(1256.4188232421875, 628.1351318359375)",62.91075134277344,38.25477600097656,138.79107666015625,0.7938756775078538,55
