,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-16-2023,0754,True,11726.0,13331.5,0.8795709410043882,522.558436870575,155,123,1141,"(312.4739894252089, 129.8318267098755)",33,True,"(313.2469787597656, 129.3707275390625)",144.99801635742188,111.0278091430664,102.13531494140625,0.6431746585789972,55
1,plant3,T03_GH13_JC01,Feb-16-2023,0754,True,10149.0,11788.0,0.8609602986087547,516.1147857904434,134,133,954,"(640.0914375800571, 132.14296975071434)",26,True,"(638.3975830078125, 133.32875061035156)",132.6551055908203,108.6301040649414,138.37648010253906,0.5739487216932916,55
2,plant5,T03_GH13_JC01,Feb-16-2023,0754,True,12446.0,14958.5,0.8320352976568506,646.5411919355392,142,146,933,"(958.9561304836895, 141.9692270609031)",29,True,"(958.7838745117188, 141.189453125)",134.668701171875,124.53240966796875,10.732826232910156,0.3806197358481351,55
3,plant7,T03_GH13_JC01,Feb-16-2023,0754,True,14273.0,16948.5,0.8421394223677612,674.1980460882187,130,156,1103,"(1281.941147621383, 141.1130105794157)",32,True,"(1281.8336181640625, 140.35865783691406)",148.92538452148438,133.97860717773438,175.79574584960938,0.4366410775211644,55
4,plant9,T03_GH13_JC01,Feb-16-2023,0754,True,16306.0,19627.0,0.8307943139552657,754.4234417676926,165,164,1229,"(1621.697228014228, 147.06003924935607)",32,True,"(1621.340576171875, 145.92877197265625)",162.239990234375,136.5701446533203,51.69209671020508,0.5398229924653779,55
5,plant10,T03_GH13_JC01,Feb-16-2023,0754,True,16668.0,23995.5,0.6946302431705945,1277.0474692583084,217,164,1420,"(1624.5600551955843, 147.3746100311975)",30,True,"(1639.8624267578125, 147.4163360595703)",204.65811157226562,138.66275024414062,88.08891296386719,0.7354918082967029,55
6,plant11,T03_GH13_JC01,Feb-16-2023,0754,True,18335.0,21145.0,0.8671080633719556,702.6833273172379,196,147,1364,"(143.428251977093, 284.8454867739296)",38,True,"(142.5958709716797, 284.1343078613281)",185.96372985839844,134.36219787597656,92.81375122070312,0.6913517967068951,55
7,plant13,T03_GH13_JC01,Feb-16-2023,0754,True,15092.0,16944.0,0.8906987724268177,631.7716399431229,171,132,1296,"(470.75483699973495, 287.63841770474426)",33,True,"(472.3744201660156, 287.33929443359375)",170.2279052734375,119.0418701171875,110.17295837402344,0.7148197108737057,55
8,plant15,T03_GH13_JC01,Feb-16-2023,0754,True,10796.0,12896.0,0.8371588089330024,529.2863587141037,134,139,947,"(802.4703593923675, 301.4986105965172)",29,True,"(803.040283203125, 301.05987548828125)",135.97193908691406,112.9130630493164,153.29864501953125,0.5571461574658647,55
9,plant17,T03_GH13_JC01,Feb-16-2023,0754,True,11212.0,13415.5,0.8357496925198464,568.6589421033859,133,140,976,"(1120.7409917945058, 302.6959507670353)",27,True,"(1121.4774169921875, 302.68548583984375)",129.1227569580078,120.27637481689453,139.88197326660156,0.3637705412522739,55
10,plant18,T03_GH13_JC01,Feb-16-2023,0754,True,11158.0,13415.5,0.8317244977824159,568.6589421033859,133,140,976,"(1120.7419788492562, 302.6922387524646)",27,True,"(1121.4774169921875, 302.68548583984375)",129.1227569580078,120.27637481689453,139.88197326660156,0.3637705412522739,55
11,plant19,T03_GH13_JC01,Feb-16-2023,0754,True,12242.0,14116.0,0.8672428449985832,617.9137753248215,147,134,1044,"(1443.3870282633557, 308.7734847247182)",30,True,"(1442.5244140625, 307.6053771972656)",135.40957641601562,122.77582550048828,76.25646209716797,0.42177673162501056,55
12,plant20,T03_GH13_JC01,Feb-16-2023,0754,True,12238.0,14116.0,0.8669594786058373,617.9137753248215,147,134,1044,"(1443.3878084654355, 308.7730838372283)",30,True,"(1442.5244140625, 307.6053771972656)",135.40957641601562,122.77582550048828,76.25646209716797,0.42177673162501056,55
13,plant21,T03_GH13_JC01,Feb-16-2023,0754,True,12609.0,16251.0,0.7758907144175743,631.369619011879,177,136,1273,"(1788.9440875565072, 305.8689031644064)",22,True,"(1788.679443359375, 305.9359436035156)",166.03343200683594,108.04957580566406,80.30256652832031,0.7592749257759304,55
14,plant23,T03_GH13_JC01,Feb-16-2023,0754,True,13246.0,15385.5,0.8609404959214845,658.8843377828598,149,138,1062,"(305.7587951079571, 455.95289143892495)",34,True,"(306.0970153808594, 455.364013671875)",140.62889099121094,126.01399230957031,114.10650634765625,0.4439032768905677,55
15,plant25,T03_GH13_JC01,Feb-16-2023,0754,True,9782.0,11958.5,0.8179955680060208,554.6000670194626,129,117,1002,"(640.2538335718667, 456.45706399509305)",27,True,"(639.2683715820312, 457.4077453613281)",132.19775390625,103.84335327148438,83.86832427978516,0.6188422847949451,55
16,plant27,T03_GH13_JC01,Feb-16-2023,0754,True,7628.0,8919.5,0.8552048881663771,416.96045780181885,117,104,829,"(958.7909019402202, 465.02333508127947)",26,True,"(959.022705078125, 465.1254577636719)",116.31336212158203,96.71259307861328,127.15780639648438,0.5555500702669451,55
17,plant29,T03_GH13_JC01,Feb-16-2023,0754,True,10085.0,12233.5,0.8243756897044999,592.7422024011612,129,129,1043,"(1280.1691621219634, 471.7319781854239)",32,True,"(1280.0361328125, 473.78662109375)",124.55110168457031,111.4930191040039,126.2523422241211,0.44574730487586645,55
18,plant31,T03_GH13_JC01,Feb-16-2023,0754,True,11715.0,14755.0,0.7939681463910538,668.6833273172379,153,139,1033,"(1614.4849338454972, 474.9743918053777)",26,True,"(1613.9024658203125, 475.928466796875)",137.2740020751953,118.89961242675781,85.62931060791016,0.499787469758448,55
19,plant32,T03_GH13_JC01,Feb-16-2023,0754,True,11679.0,14755.0,0.7915282954930533,682.8254626989365,153,139,1033,"(1614.6330165253873, 474.98835516739445)",26,True,"(1614.071044921875, 476.00531005859375)",136.73837280273438,118.78280639648438,83.52935028076172,0.49536189809912606,55
20,plant33,T03_GH13_JC01,Feb-16-2023,0754,True,20197.0,23760.0,0.8500420875420875,783.4528793096542,186,164,1374,"(131.00812001782444, 613.2602366688122)",34,True,"(130.3469696044922, 613.0076904296875)",178.2845458984375,152.10508728027344,93.19951629638672,0.5216507514295257,55
21,plant35,T03_GH13_JC01,Feb-16-2023,0754,True,13916.0,15975.0,0.8711111111111111,592.7422024011612,158,131,959,"(472.2374245472837, 622.6374676631216)",33,True,"(472.0193786621094, 622.7612915039062)",143.57843017578125,129.3267059326172,77.97425079345703,0.43436053489565224,55
22,plant37,T03_GH13_JC01,Feb-16-2023,0754,True,10686.0,11779.0,0.9072077425927498,473.6883796453476,139,124,971,"(799.4599475949841, 619.2776530039304)",31,True,"(799.476318359375, 619.3117065429688)",129.36239624023438,109.27896881103516,69.46051788330078,0.5351601001329975,55
23,plant39,T03_GH13_JC01,Feb-16-2023,0754,True,14406.0,18863.5,0.7636970869668938,697.0264731645584,180,156,1243,"(1120.6376509787588, 631.7822435096488)",31,True,"(1122.228515625, 632.3692016601562)",154.84466552734375,140.74778747558594,88.13532257080078,0.4168808002907652,55
24,plant40,T03_GH13_JC01,Feb-16-2023,0754,True,14297.0,18863.5,0.7579187319426406,697.0264731645584,180,156,1243,"(1120.604462474645, 631.8549346016647)",31,True,"(1122.228515625, 632.3692016601562)",154.84466552734375,140.74778747558594,88.13532257080078,0.4168808002907652,55
25,plant41,T03_GH13_JC01,Feb-16-2023,0754,True,10862.0,13188.5,0.8235963149713765,618.6416971683502,145,133,1002,"(1439.539311360707, 637.2772049346345)",25,True,"(1440.6217041015625, 636.4945678710938)",130.05552673339844,115.37577056884766,87.27265930175781,0.46152537099884944,55
