,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-22-2023,0754,True,23670.0,25660.5,0.9224294148594143,710.6660823822021,190,176,1445,"(316.1967469370511, 127.10016899028305)",36,True,"(316.97686767578125, 128.19937133789062)",201.91079711914062,152.84173583984375,118.30571746826172,0.6534420582795084,55
1,plant2,T03_GH13_JC01,Feb-22-2023,0754,True,23662.0,25660.5,0.9221176516435767,710.6660823822021,190,176,1445,"(316.20526582706447, 127.09918857239455)",36,True,"(316.97686767578125, 128.19937133789062)",201.91079711914062,152.84173583984375,118.30571746826172,0.6534420582795084,55
2,plant3,T03_GH13_JC01,Feb-22-2023,0754,True,21872.0,25017.0,0.8742854858696086,735.0092282295227,185,183,1399,"(642.7455193855158, 135.77866678858814)",36,True,"(644.0094604492188, 135.49755859375)",185.81459045410156,159.25091552734375,138.70181274414062,0.5152464875555234,55
3,plant4,T03_GH13_JC01,Feb-22-2023,0754,True,21793.0,25017.0,0.8711276332094176,735.0092282295227,185,183,1399,"(642.8181985041068, 135.7807094021016)",36,True,"(644.0094604492188, 135.49755859375)",185.81459045410156,159.25091552734375,138.70181274414062,0.5152464875555234,55
4,plant5,T03_GH13_JC01,Feb-22-2023,0754,True,19300.0,22342.5,0.8638245496251539,971.4585453271866,175,177,1211,"(962.4719689119171, 144.19227979274612)",35,True,"(963.3817138671875, 146.54393005371094)",167.9038543701172,155.60043334960938,154.82945251464844,0.3757442104577948,55
5,plant6,T03_GH13_JC01,Feb-22-2023,0754,True,19103.0,22342.5,0.8550072731341614,998.2424100637436,175,177,1211,"(962.5491284091504, 144.25488143223578)",35,True,"(964.16845703125, 146.6207275390625)",167.59422302246094,155.1605224609375,157.52273559570312,0.37798753295659115,55
6,plant7,T03_GH13_JC01,Feb-22-2023,0754,True,24315.0,26860.5,0.9052325906070252,740.180801153183,178,205,1402,"(1285.085379395435, 142.61542257865514)",36,True,"(1285.068603515625, 141.71270751953125)",195.24232482910156,165.99786376953125,5.096592903137207,0.5264363519877506,55
7,plant8,T03_GH13_JC01,Feb-22-2023,0754,True,24265.0,26860.5,0.9033711211630461,740.180801153183,178,205,1402,"(1285.158252627241, 142.62719967030702)",36,True,"(1285.068603515625, 141.71270751953125)",195.24232482910156,165.99786376953125,5.096592903137207,0.5264363519877506,55
8,plant9,T03_GH13_JC01,Feb-22-2023,0754,True,30662.0,32784.5,0.9352590400951669,1150.4341896772385,236,207,1659,"(1621.488487378514, 139.55381253669037)",32,True,"(1621.1619873046875, 139.81089782714844)",225.77545166015625,175.3374786376953,59.903865814208984,0.629992564680282,55
9,plant10,T03_GH13_JC01,Feb-22-2023,0754,True,30644.0,32784.5,0.934710000152511,1150.4341896772385,236,207,1659,"(1621.5297937606056, 139.54992820780578)",32,True,"(1621.1619873046875, 139.81089782714844)",225.77545166015625,175.3374786376953,59.903865814208984,0.629992564680282,55
10,plant11,T03_GH13_JC01,Feb-22-2023,0754,True,31558.0,35129.0,0.8983460958182699,928.7493426799774,262,177,1892,"(143.98019519614678, 280.1246910450599)",39,True,"(143.691162109375, 280.4742736816406)",261.3428649902344,157.68460083007812,103.54692840576172,0.797466711459482,55
11,plant12,T03_GH13_JC01,Feb-22-2023,0754,True,31552.0,35129.0,0.8981752967633579,924.5067020654678,262,177,1890,"(144.00922287018255, 280.1257923427992)",39,True,"(143.8242645263672, 280.4812927246094)",261.7080078125,157.63836669921875,103.48240661621094,0.7982362810954948,55
12,plant13,T03_GH13_JC01,Feb-22-2023,0754,True,25928.0,28116.5,0.9221631426386642,711.5533845424652,202,192,1449,"(481.1403887688985, 288.1378046899105)",36,True,"(481.4241943359375, 289.0395202636719)",201.33584594726562,169.1764678955078,120.17493438720703,0.5421681983490085,55
13,plant14,T03_GH13_JC01,Feb-22-2023,0754,True,25690.0,28116.5,0.9136983621716785,711.5533845424652,202,192,1449,"(481.3875827170105, 288.21724406383805)",36,True,"(481.4241943359375, 289.0395202636719)",201.33584594726562,169.1764678955078,120.17493438720703,0.5421681983490085,55
14,plant15,T03_GH13_JC01,Feb-22-2023,0754,True,20813.0,23787.5,0.8749553336836574,699.9381605386734,182,181,1307,"(799.7250756738576, 297.77970499207225)",38,True,"(800.0370483398438, 297.6597900390625)",174.77462768554688,161.03164672851562,153.65589904785156,0.38869279460309236,55
15,plant16,T03_GH13_JC01,Feb-22-2023,0754,True,20462.0,23787.5,0.8601996847083553,992.7616908550262,182,181,1307,"(799.9078291467109, 297.89986316098134)",38,True,"(801.3916015625, 298.8263854980469)",173.06747436523438,160.37548828125,157.96902465820312,0.375889431890261,55
16,plant17,T03_GH13_JC01,Feb-22-2023,0754,True,20778.0,23825.0,0.872109129066107,711.8376553058624,178,169,1290,"(1118.456492443931, 301.18124939840214)",40,True,"(1118.8128662109375, 301.5915222167969)",174.6564178466797,160.58511352539062,105.04827117919922,0.39324348576103585,55
17,plant18,T03_GH13_JC01,Feb-22-2023,0754,True,44774.0,67581.5,0.6625185886670169,1928.058159828186,346,336,2786,"(1208.7943672667172, 215.30187162192342)",41,True,"(1205.1676025390625, 217.90061950683594)",423.5753173828125,185.0865478515625,45.45541763305664,0.8994797029294727,55
18,plant19,T03_GH13_JC01,Feb-22-2023,0754,True,23049.0,27362.0,0.8423726335794167,1011.9950289726257,199,184,1415,"(1446.0287648054145, 303.35190246865375)",33,True,"(1444.1759033203125, 304.1648254394531)",187.32398986816406,170.58103942871094,95.28227996826172,0.41324394328787944,55
19,plant20,T03_GH13_JC01,Feb-22-2023,0754,True,53689.0,75216.5,0.7137928513025732,2281.9951976537704,397,362,3053,"(1546.2008232598857, 209.85799698262213)",30,True,"(1544.029541015625, 208.66104125976562)",470.58905029296875,185.6636505126953,48.68841552734375,0.9188810967010633,55
20,plant21,T03_GH13_JC01,Feb-22-2023,0754,True,25414.0,31348.0,0.8107056271532475,918.2884466648102,230,179,1622,"(1795.4001731329188, 307.48666089556934)",27,True,"(1796.276611328125, 308.2387390136719)",226.8747100830078,155.03469848632812,75.42109680175781,0.7300914933271013,55
21,plant23,T03_GH13_JC01,Feb-22-2023,0754,True,22568.0,25493.5,0.8852452585953282,715.269113779068,219,165,1509,"(307.80521091811414, 463.8754431052818)",39,True,"(307.8044738769531, 464.0848693847656)",204.7300262451172,149.70721435546875,90.04798126220703,0.6821180183565104,55
22,plant24,T03_GH13_JC01,Feb-22-2023,0754,True,22502.0,25493.5,0.8826563633867457,715.269113779068,219,165,1509,"(307.91125233312596, 463.9152075371078)",39,True,"(307.8044738769531, 464.0848693847656)",204.7300262451172,149.70721435546875,90.04798126220703,0.6821180183565104,55
23,plant25,T03_GH13_JC01,Feb-22-2023,0754,True,17799.0,19381.0,0.9183736649295702,591.4701242446899,179,152,1235,"(639.8123490083713, 462.09129726389125)",32,True,"(639.7711181640625, 462.3114013671875)",168.06578063964844,139.33848571777344,89.52845764160156,0.5591431576866303,55
24,plant26,T03_GH13_JC01,Feb-22-2023,0754,True,17628.0,19381.0,0.9095505907847893,597.1269783973694,179,152,1235,"(639.972997503971, 462.06092579986387)",32,True,"(639.927490234375, 462.22125244140625)",167.82479858398438,139.27407836914062,90.12425994873047,0.5579451587122956,55
25,plant27,T03_GH13_JC01,Feb-22-2023,0754,True,15383.0,17361.5,0.8860409526826599,574.4995617866516,162,168,1080,"(956.9310927647402, 463.3733992069167)",34,True,"(956.58544921875, 463.30047607421875)",150.82540893554688,144.71066284179688,8.811176300048828,0.2818512406679202,55
26,plant28,T03_GH13_JC01,Feb-22-2023,0754,True,15162.0,17361.5,0.8733116378193129,855.9393846988678,162,168,1080,"(956.9245482126369, 463.4071362617069)",34,True,"(956.3446044921875, 463.6377868652344)",149.8111114501953,143.85061645507812,178.58294677734375,0.27926776714590545,55
27,plant29,T03_GH13_JC01,Feb-22-2023,0754,True,18272.0,22088.0,0.827236508511409,664.7838325500488,190,164,1311,"(1272.6813156742558, 470.5345337127846)",34,True,"(1274.582275390625, 470.8188781738281)",178.11253356933594,144.37457275390625,86.66899871826172,0.5856270265393576,55
