,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-10-2023,0739,True,4458.0,5276.5,0.8448782336776273,341.7056245803833,104,77,711,"(310.4430237774787, 131.21601615074024)",25,True,"(308.64605712890625, 132.14315795898438)",94.44367218017578,71.19216918945312,91.31024932861328,0.6570974919820027,55
1,plant3,T03_GH13_JC01,Feb-10-2023,0739,True,4781.0,5685.5,0.8409110896139301,351.8477599620819,99,84,706,"(640.4139301401381, 137.60635850240536)",25,True,"(640.3963012695312, 137.4869384765625)",97.72065734863281,72.68515014648438,120.94330596923828,0.6683962632293868,55
2,plant5,T03_GH13_JC01,Feb-10-2023,0739,True,5656.0,6266.5,0.9025771962020267,357.11983811855316,99,90,685,"(957.2365629420085, 142.91177510608205)",27,True,"(957.033935546875, 143.04425048828125)",91.2275390625,82.0765609741211,73.69928741455078,0.4365281117511558,55
3,plant7,T03_GH13_JC01,Feb-10-2023,0739,True,5991.0,7134.0,0.8397813288477712,409.9898953437805,101,85,785,"(1280.3964279752963, 147.6529794692038)",27,True,"(1279.2012939453125, 147.55712890625)",101.90170288085938,83.9110107421875,83.99319458007812,0.5673880795111651,55
4,plant9,T03_GH13_JC01,Feb-10-2023,0739,True,7915.0,10406.0,0.7606188737266961,580.156415939331,145,107,997,"(1613.048010107391, 149.34946304485155)",25,True,"(1611.8560791015625, 147.54934692382812)",128.07321166992188,92.51171112060547,85.01298522949219,0.6915437346560771,55
5,plant10,T03_GH13_JC01,Feb-10-2023,0739,True,7876.0,10406.0,0.7568710359408034,747.1988068819046,145,107,997,"(1613.2750126968003, 149.3597003555104)",25,True,"(1612.8458251953125, 147.68565368652344)",125.22640991210938,93.19717407226562,83.03547668457031,0.6679241139945332,55
6,plant11,T03_GH13_JC01,Feb-10-2023,0739,True,8452.0,9599.5,0.8804625240897963,470.03152549266815,127,99,873,"(139.34204921911973, 284.5527685754851)",27,True,"(139.39698791503906, 284.0343322753906)",119.14541625976562,93.56072235107422,92.30509948730469,0.6191598490183375,55
7,plant13,T03_GH13_JC01,Feb-10-2023,0739,True,7251.0,8153.0,0.8893658775910708,412.43354642391205,122,96,826,"(468.1928009929665, 290.27982347262446)",29,True,"(468.5071716308594, 290.1940612792969)",115.4947738647461,84.30809020996094,105.1387939453125,0.6834757642715383,55
8,plant15,T03_GH13_JC01,Feb-10-2023,0739,True,4959.0,5297.0,0.9361902963941854,307.76449966430664,80,92,665,"(800.2097197015528, 303.63682193990724)",25,True,"(800.2993774414062, 303.1567077636719)",94.07099151611328,70.86882781982422,157.45187377929688,0.6576143461613285,55
9,plant17,T03_GH13_JC01,Feb-10-2023,0739,True,4518.0,5144.5,0.8782194576732433,323.8061298131943,84,90,644,"(1114.9243027888447, 304.8669765382913)",22,True,"(1115.1064453125, 305.362548828125)",87.45792388916016,70.79377746582031,140.68162536621094,0.5871736618445045,55
10,plant19,T03_GH13_JC01,Feb-10-2023,0739,True,5380.0,6848.0,0.7856308411214953,440.17366087436676,105,90,654,"(1435.082527881041, 312.9024163568773)",24,True,"(1435.3121337890625, 314.2460021972656)",99.92210388183594,81.23236083984375,100.4818115234375,0.5823239022444351,55
11,plant21,T03_GH13_JC01,Feb-10-2023,0739,True,5632.0,7090.5,0.7943022353853748,492.41630148887634,137,82,912,"(1770.98828125, 314.4103338068182)",22,True,"(1771.07666015625, 312.9390563964844)",119.24971008300781,71.98963928222656,96.59825897216797,0.7972205423259986,55
12,plant23,T03_GH13_JC01,Feb-10-2023,0739,True,6394.0,7236.5,0.8835763145166863,418.57568180561066,118,92,795,"(307.22521113543945, 454.8129496402878)",29,True,"(307.6871032714844, 455.2243347167969)",107.1844711303711,86.03182983398438,104.46855163574219,0.5964476265403705,55
13,plant25,T03_GH13_JC01,Feb-10-2023,0739,True,4731.0,5623.5,0.8412910109362497,365.7056245803833,92,80,711,"(633.0198689494821, 458.6362291270344)",25,True,"(632.7188110351562, 458.8762512207031)",90.85464477539062,74.48893737792969,59.63688278198242,0.5725506704222639,55
14,plant27,T03_GH13_JC01,Feb-10-2023,0739,True,2912.0,3342.0,0.8713345302214243,268.20815074443817,55,82,543,"(952.2695741758242, 463.49725274725273)",24,True,"(952.7720947265625, 463.42877197265625)",81.01118469238281,50.061161041259766,1.2989628314971924,0.7862144929597241,55
15,plant29,T03_GH13_JC01,Feb-10-2023,0739,True,4215.0,4873.5,0.8648815020006155,321.66399443149567,98,75,676,"(1275.51743772242, 471.7276393831554)",25,True,"(1275.755859375, 472.0354919433594)",88.27973175048828,65.24925994873047,86.15538787841797,0.6735744598633328,55
16,plant30,T03_GH13_JC01,Feb-10-2023,0739,True,129.0,158.5,0.8138801261829653,71.35533845424652,12,20,117,"(1415.2635658914728, 466.72868217054264)",7,True,"(1414.3543701171875, 466.30694580078125)",17.645023345947266,11.6937894821167,157.5799102783203,0.7488632862538721,55
17,plant31,T03_GH13_JC01,Feb-10-2023,0739,True,4888.0,6447.0,0.7581821002016442,429.0609630346298,109,94,758,"(1598.6906710310966, 478.814852700491)",21,True,"(1597.9805908203125, 477.57525634765625)",95.23226165771484,77.60269927978516,101.59109497070312,0.5796321489975285,55
18,plant33,T03_GH13_JC01,Feb-10-2023,0739,True,9738.0,11376.5,0.8559750362589549,751.3240987062454,127,109,953,"(130.6582460464161, 612.7188334360238)",34,True,"(129.9338836669922, 613.5599975585938)",127.19434356689453,105.09265899658203,74.16682434082031,0.5633228201969727,55
19,plant35,T03_GH13_JC01,Feb-10-2023,0739,True,7120.0,8119.0,0.8769552900603522,429.1614682674408,112,97,815,"(467.55393258426966, 623.4084269662922)",25,True,"(467.42218017578125, 623.4186401367188)",112.32877349853516,85.08842468261719,62.356571197509766,0.6528415801617309,55
20,plant37,T03_GH13_JC01,Feb-10-2023,0739,True,4266.0,4801.0,0.8885648823161841,299.52185904979706,84,79,613,"(793.1476793248945, 620.0112517580872)",22,True,"(793.0986938476562, 620.2081298828125)",83.06678009033203,72.62992858886719,72.69010162353516,0.48528525053805044,55
21,plant39,T03_GH13_JC01,Feb-10-2023,0739,True,7079.0,8820.5,0.8025622130264725,470.31579625606537,122,110,886,"(1116.6937420539625, 627.768611385789)",27,True,"(1116.1328125, 627.12744140625)",108.70549774169922,97.47307586669922,86.05951690673828,0.44269738819349924,55
22,plant41,T03_GH13_JC01,Feb-10-2023,0739,True,4614.0,6363.5,0.72507268012886,443.8305150270462,101,100,678,"(1433.460988296489, 635.9117902037278)",23,True,"(1431.850830078125, 635.655517578125)",97.02643585205078,81.10291290283203,146.2592010498047,0.5489050681530816,55
23,plant42,T03_GH13_JC01,Feb-10-2023,0739,True,113.0,114.5,0.9868995633187773,49.455843687057495,17,11,101,"(1572.6991150442477, 620.1592920353983)",11,True,"(1572.7313232421875, 620.1393432617188)",16.043949127197266,8.955869674682617,81.4156494140625,0.8297006737484716,55
24,plant43,T03_GH13_JC01,Feb-10-2023,0739,True,7583.0,10171.5,0.7455144275672222,522.0731556415558,142,101,958,"(1777.0970592113938, 640.6223130687063)",19,True,"(1775.761962890625, 641.7774047851562)",132.3504638671875,85.28718566894531,103.59424591064453,0.7646851089317428,55
25,plant45,T03_GH13_JC01,Feb-10-2023,0739,True,2490.0,3274.5,0.7604214383875401,302.20815074443817,74,73,473,"(316.1879518072289, 779.4345381526105)",19,True,"(312.71240234375, 779.766845703125)",73.84890747070312,57.0107307434082,43.190792083740234,0.635632821978658,55
26,plant47,T03_GH13_JC01,Feb-10-2023,0739,True,3263.0,4197.0,0.7774600905408625,362.67618703842163,86,69,651,"(629.9705792215752, 780.0882623352743)",21,True,"(629.846435546875, 780.3433837890625)",87.00286102294922,54.468326568603516,55.12584686279297,0.7797812058215174,55
27,plant49,T03_GH13_JC01,Feb-10-2023,0739,True,6238.0,7272.5,0.8577518047438982,403.74725472927094,92,108,732,"(951.8047451106124, 784.608207758897)",31,True,"(952.1294555664062, 784.3180541992188)",102.50071716308594,85.91907501220703,160.74093627929688,0.5453183668542267,55
