,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T03_GH13_JC01,Feb-01-2023,0816,True,2430.0,2728.0,0.8907624633431085,257.0365778207779,70,52,522,"(160.36008230452674, 136.64197530864197)",23,True,"(161.4498748779297, 136.6895751953125)",70.31185150146484,48.073097229003906,93.61136627197266,0.7297514036787467,55
1,plant1,T03_GH13_JC01,Feb-01-2023,0816,True,1286.0,1455.0,0.8838487972508591,186.30865597724915,46,41,362,"(332.3584758942457, 137.94167962674962)",18,True,"(332.34161376953125, 137.4567108154297)",43.27180862426758,40.34271240234375,119.22162628173828,0.36166178776942276,55
2,plant2,T03_GH13_JC01,Feb-01-2023,0816,True,1381.0,1636.0,0.8441320293398533,216.89444243907928,58,44,326,"(483.36278059377264, 143.2990586531499)",18,True,"(483.97320556640625, 143.4871063232422)",53.39030838012695,37.441959381103516,101.44598388671875,0.7128784963670369,55
3,plant3,T03_GH13_JC01,Feb-01-2023,0816,True,1412.0,1557.5,0.9065810593900482,180.5096664428711,43,50,358,"(649.9135977337111, 149.7287535410765)",23,True,"(650.0459594726562, 149.627197265625)",50.55115509033203,37.2453727722168,154.5379180908203,0.6761262446284647,55
4,plant4,T03_GH13_JC01,Feb-01-2023,0816,True,1667.0,1782.0,0.9354657687991021,278.82524156570435,57,42,389,"(808.2093581283743, 150.3509298140372)",24,True,"(808.3500366210938, 150.32858276367188)",56.427459716796875,37.79813003540039,94.52296447753906,0.7424933135302985,55
5,plant5,T03_GH13_JC01,Feb-01-2023,0816,True,1431.0,1681.5,0.8510258697591436,215.23758828639984,51,46,301,"(953.4961565338924, 153.02585604472398)",17,True,"(953.1431884765625, 153.1511993408203)",48.40235137939453,42.95965576171875,101.78665161132812,0.46070548141856255,55
6,plant6,T03_GH13_JC01,Feb-01-2023,0816,True,1339.0,1438.0,0.93115438108484,173.4385987520218,45,47,357,"(1111.444361463779, 152.3144137415982)",22,True,"(1111.537109375, 152.71237182617188)",54.06846618652344,32.4033317565918,38.694942474365234,0.8005231375921205,55
7,plant7,T03_GH13_JC01,Feb-01-2023,0816,True,1448.0,1807.5,0.801106500691563,240.69343197345734,53,54,390,"(1269.9585635359117, 153.53729281767957)",18,True,"(1269.066650390625, 152.64984130859375)",49.1159782409668,44.44357681274414,35.99597930908203,0.42568794299944096,55
8,plant8,T03_GH13_JC01,Feb-01-2023,0816,True,1628.0,2176.0,0.7481617647058824,286.73506212234497,61,54,420,"(1429.8912776412776, 150.0497542997543)",16,True,"(1429.8084716796875, 150.56129455566406)",53.81792449951172,43.84495544433594,52.94227981567383,0.5798959212341416,55
9,plant9,T03_GH13_JC01,Feb-01-2023,0816,True,2039.0,2424.0,0.8411716171617162,261.76449966430664,68,52,483,"(1588.5532123589994, 154.60912211868563)",19,True,"(1589.72216796875, 153.93359375)",69.59898376464844,46.223915100097656,79.71793365478516,0.7476025335184354,55
10,plant10,T03_GH13_JC01,Feb-01-2023,0816,True,1965.0,2769.5,0.7095143527712584,280.2497808933258,69,59,427,"(1765.3307888040713, 148.2147582697201)",19,True,"(1767.3367919921875, 146.9136962890625)",66.27723693847656,55.94594955444336,72.4784164428711,0.5361540953177487,55
11,plant11,T03_GH13_JC01,Feb-01-2023,0816,True,2159.0,2392.0,0.9025919732441472,243.0365778207779,68,50,484,"(167.51597962019454, 289.98100972672535)",23,True,"(166.81813049316406, 290.54315185546875)",61.886993408203125,46.79056930541992,87.05335235595703,0.6544969162541389,55
12,plant12,T03_GH13_JC01,Feb-01-2023,0816,True,1880.0,2087.0,0.9008145663632008,223.722869515419,60,44,435,"(333.2973404255319, 291.9845744680851)",19,True,"(332.4222717285156, 291.8453063964844)",63.365867614746094,40.959617614746094,91.21062469482422,0.7629997746276914,55
13,plant13,T03_GH13_JC01,Feb-01-2023,0816,True,1850.0,2164.0,0.8548983364140481,233.86500489711761,58,53,383,"(490.0189189189189, 297.2616216216216)",20,True,"(489.1167907714844, 297.07733154296875)",55.63517379760742,48.640987396240234,71.73590850830078,0.48541329776072584,55
14,plant14,T03_GH13_JC01,Feb-01-2023,0816,True,1715.0,1940.0,0.884020618556701,210.85281229019165,57,49,367,"(647.8244897959183, 301.43265306122447)",19,True,"(646.8469848632812, 301.4095458984375)",53.37123107910156,47.34666061401367,125.51555633544922,0.4615397779525272,55
15,plant15,T03_GH13_JC01,Feb-01-2023,0816,True,1256.0,1307.5,0.9606118546845124,175.82337474822998,45,44,304,"(805.8972929936306, 302.4028662420382)",20,True,"(805.9199829101562, 302.0339050292969)",46.40096664428711,34.98463821411133,57.52745819091797,0.6569162375732932,55
16,plant16,T03_GH13_JC01,Feb-01-2023,0816,True,1364.0,1458.0,0.9355281207133059,157.1959581375122,40,52,340,"(950.9728739002933, 304.75366568914956)",22,True,"(951.1411743164062, 304.5081481933594)",51.9571647644043,34.91496276855469,11.48832893371582,0.7405555464409429,55
17,plant17,T03_GH13_JC01,Feb-01-2023,0816,True,952.0,1044.5,0.9114408808042126,158.61017167568207,44,32,334,"(1111.4831932773109, 306.47584033613447)",17,True,"(1111.4971923828125, 306.57940673828125)",45.642059326171875,27.669635772705078,69.76346588134766,0.7952885356627012,55
18,plant18,T03_GH13_JC01,Feb-01-2023,0816,True,1413.0,1657.5,0.8524886877828054,208.40916121006012,54,50,383,"(1264.7551309271055, 311.7799009200283)",16,True,"(1264.4100341796875, 311.9197998046875)",55.27762985229492,35.81672668457031,49.95832443237305,0.7616892366029437,55
19,plant19,T03_GH13_JC01,Feb-01-2023,0816,True,1324.0,1665.0,0.7951951951951952,221.23758828639984,60,41,383,"(1419.907099697885, 310.50906344410873)",17,True,"(1420.9041748046875, 310.1692199707031)",61.03717803955078,32.546993255615234,77.49439239501953,0.8459688775432856,55
20,plant20,T03_GH13_JC01,Feb-01-2023,0816,True,2092.0,2875.5,0.7275256477134412,281.1787132024765,75,59,503,"(1594.9550669216062, 313.12093690248565)",20,True,"(1595.57666015625, 313.00634765625)",66.68898010253906,54.96111297607422,85.55718231201172,0.5663848989052269,55
21,plant21,T03_GH13_JC01,Feb-01-2023,0816,True,1479.0,1788.5,0.8269499580654179,218.45079135894775,58,43,367,"(1745.3096686950641, 310.47599729546994)",17,True,"(1745.281982421875, 309.8689880371094)",55.46412658691406,40.169986724853516,73.32998657226562,0.689535718838871,55
22,plant22,T03_GH13_JC01,Feb-01-2023,0816,True,1661.0,1834.0,0.9056706652126499,208.99494767189026,70,34,446,"(163.35701384708008, 455.9801324503311)",22,True,"(163.16812133789062, 455.961669921875)",68.84857940673828,32.70732879638672,89.3311996459961,0.8799524439562038,55
23,plant23,T03_GH13_JC01,Feb-01-2023,0816,True,1413.0,1623.5,0.8703418540190946,183.09545290470123,61,38,420,"(328.86694975230006, 454.4253361641897)",16,True,"(329.83465576171875, 453.8271179199219)",62.817779541015625,31.702342987060547,78.15406036376953,0.8633114604473118,55
