,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-13-2023,0749,True,5896.0,6888.0,0.8559814169570267,395.6051193475723,120,88,759,"(312.6521370420624, 129.66553595658073)",24,True,"(312.68499755859375, 130.34042358398438)",110.34363555908203,81.36231231689453,92.7214126586914,0.6755066213243812,55
1,plant3,T03_GH13_JC01,Feb-13-2023,0749,True,6020.0,7218.0,0.8340260459961208,416.57568180561066,107,102,720,"(641.5508305647841, 133.48654485049835)",25,True,"(640.5487060546875, 133.66326904296875)",100.29472351074219,85.57781982421875,127.09252166748047,0.5214801228282554,55
2,plant5,T03_GH13_JC01,Feb-13-2023,0749,True,7415.0,8375.5,0.8853202793863053,421.64674949645996,113,115,803,"(958.1604855023601, 141.25259608900876)",26,True,"(958.2438354492188, 140.9836883544922)",101.81025695800781,98.0213851928711,6.702118396759033,0.2702685729174941,55
3,plant7,T03_GH13_JC01,Feb-13-2023,0749,True,7987.0,10170.0,0.7853490658800393,532.0142805576324,110,108,890,"(1286.6802303743584, 145.17190434455992)",25,True,"(1286.919677734375, 143.06272888183594)",113.16377258300781,103.71894073486328,56.39805221557617,0.39994674521537255,55
4,plant9,T03_GH13_JC01,Feb-13-2023,0749,True,9934.0,12893.0,0.7704956177770883,631.7543950080872,153,121,1097,"(1622.8928930944232, 151.34165492248843)",27,True,"(1622.4571533203125, 150.38494873046875)",139.46856689453125,101.535400390625,72.17601013183594,0.6855597412643314,55
5,plant10,T03_GH13_JC01,Feb-13-2023,0749,True,10406.0,16893.0,0.6159947907417274,1171.506981253624,211,121,1390,"(1629.106957524505, 151.87487987699404)",30,True,"(1642.2969970703125, 151.58551025390625)",189.77603149414062,101.58094787597656,90.48564147949219,0.8446825853219511,55
6,plant11,T03_GH13_JC01,Feb-13-2023,0749,True,10479.0,11897.0,0.8808102883079768,516.0731556415558,134,115,933,"(138.85160797786048, 284.02824697013074)",26,True,"(139.23916625976562, 284.0280456542969)",126.90156555175781,109.44464874267578,75.36248779296875,0.5061638402017221,55
7,plant13,T03_GH13_JC01,Feb-13-2023,0749,True,9300.0,10921.0,0.8515703690138265,513.546244263649,142,107,985,"(468.54967741935485, 282.3162365591398)",27,True,"(469.3724365234375, 282.69537353515625)",141.35556030273438,91.23089599609375,109.73252868652344,0.763844670939798,55
8,plant15,T03_GH13_JC01,Feb-13-2023,0749,True,6570.0,7369.5,0.8915123142682678,372.7766922712326,93,111,766,"(803.62100456621, 305.4281582952816)",25,True,"(802.875, 304.7623596191406)",109.19905853271484,83.22184753417969,163.44192504882812,0.6474459141864911,55
9,plant17,T03_GH13_JC01,Feb-13-2023,0749,True,6307.0,7434.0,0.8483992467043314,403.0193328857422,103,106,732,"(1119.628190899001, 302.1412716029808)",25,True,"(1120.7130126953125, 302.9066467285156)",103.34223175048828,85.6235122680664,146.12196350097656,0.5599250158454664,55
10,plant19,T03_GH13_JC01,Feb-13-2023,0749,True,7131.0,8788.5,0.8114012630141663,473.62950456142426,119,104,828,"(1441.9339503575936, 313.0427709998598)",26,True,"(1443.5780029296875, 313.2622985839844)",111.7340316772461,93.29415130615234,95.2880630493164,0.5503010753146237,55
11,plant21,T03_GH13_JC01,Feb-13-2023,0749,True,7896.0,10223.0,0.7723760148684339,573.4701242446899,145,105,1002,"(1784.5895390070923, 310.6914893617021)",19,True,"(1784.138671875, 310.5245666503906)",134.6490478515625,84.68077087402344,87.8448257446289,0.777486291266531,55
12,plant23,T03_GH13_JC01,Feb-13-2023,0749,True,7802.0,9317.5,0.8373490743225114,467.0020879507065,124,98,867,"(306.0913868238913, 455.91297103306846)",24,True,"(307.07275390625, 455.65057373046875)",117.44993591308594,95.93287658691406,94.20303344726562,0.5769237158269821,55
13,plant25,T03_GH13_JC01,Feb-13-2023,0749,True,6100.0,7650.0,0.7973856209150327,450.1320307254791,100,96,756,"(626.8560655737705, 457.6793442622951)",26,True,"(625.4160766601562, 457.8594055175781)",97.76314544677734,89.4107437133789,83.0781478881836,0.40443911688643597,55
14,plant27,T03_GH13_JC01,Feb-13-2023,0749,True,4065.0,4802.0,0.8465222823823407,327.5634891986847,77,86,620,"(957.0720787207872, 466.6218942189422)",25,True,"(956.1481323242188, 466.67333984375)",87.96609497070312,68.01502990722656,154.96864318847656,0.6341671671228025,55
15,plant29,T03_GH13_JC01,Feb-13-2023,0749,True,5992.0,7319.5,0.818635152674363,407.74725472927094,108,98,739,"(1281.4874833110814, 472.043391188251)",25,True,"(1281.6873779296875, 472.5631103515625)",101.22820281982422,83.74066162109375,107.30838012695312,0.5618393641956096,55
16,plant31,T03_GH13_JC01,Feb-13-2023,0749,True,6663.0,8320.0,0.8008413461538462,422.0904005765915,127,106,886,"(1608.031517334534, 477.1229176046826)",23,True,"(1608.429443359375, 476.9210205078125)",109.18492889404297,89.14649963378906,88.71249389648438,0.5773842225308041,55
17,plant32,T03_GH13_JC01,Feb-13-2023,0749,True,171.0,244.5,0.6993865030674846,100.08326029777527,27,14,146,"(1735.2163742690059, 466.3801169590643)",13,True,"(1735.0968017578125, 466.88555908203125)",24.107301712036133,11.45159912109375,89.01738739013672,0.8799716705531615,55
18,plant33,T03_GH13_JC01,Feb-13-2023,0749,True,12559.0,15398.5,0.8155989219729194,661.6538897752762,143,131,997,"(127.89202962019269, 612.6155744884147)",31,True,"(125.96263122558594, 613.4630737304688)",139.85569763183594,127.11558532714844,88.76387023925781,0.4170025766661208,55
19,plant35,T03_GH13_JC01,Feb-13-2023,0749,True,9020.0,10744.5,0.8394992787007306,527.5878744125366,134,111,915,"(467.70465631929045, 623.3995565410199)",27,True,"(467.92193603515625, 623.0396728515625)",118.69644927978516,103.33670043945312,71.15515899658203,0.49199788914405707,55
20,plant37,T03_GH13_JC01,Feb-13-2023,0749,True,5776.0,6397.5,0.9028526768268855,356.7766922712326,101,91,700,"(796.2203947368421, 619.891620498615)",30,True,"(795.7206420898438, 619.9889526367188)",93.48358917236328,83.29916381835938,79.9749755859375,0.45389231843532835,55
21,plant39,T03_GH13_JC01,Feb-13-2023,0749,True,9279.0,12014.0,0.7723489262527051,527.3868639469147,136,132,974,"(1122.7225994180408, 632.4039228365126)",23,True,"(1122.44677734375, 632.50732421875)",122.65141296386719,116.12339782714844,76.68746185302734,0.3218935507007914,55
22,plant41,T03_GH13_JC01,Feb-13-2023,0749,True,5926.0,8050.0,0.7361490683229813,449.9310202598572,120,110,877,"(1439.5620992237598, 638.4957813027337)",19,True,"(1440.8590087890625, 638.9781494140625)",109.77978515625,87.4708480834961,131.21826171875,0.6042633663006394,55
23,plant43,T03_GH13_JC01,Feb-13-2023,0749,True,9680.0,13263.5,0.7298224450559807,601.5706294775009,147,110,1032,"(1785.3846074380165, 640.3068181818181)",23,True,"(1785.3525390625, 641.5223388671875)",142.8832244873047,101.98492431640625,108.85321044921875,0.7003861276286224,55
24,plant45,T03_GH13_JC01,Feb-13-2023,0749,True,3410.0,4281.5,0.7964498423449725,329.2792184352875,82,78,595,"(316.62873900293255, 784.3621700879766)",22,True,"(315.3940734863281, 782.9082641601562)",78.15965270996094,65.21255493164062,40.26840591430664,0.5512341044489191,55
