,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T03_GH13_JC01,Feb-15-2023,0744,True,467.0,629.0,0.7424483306836248,152.2670258283615,29,27,225,"(182.4796573875803, 139.47751605995717)",15,True,"(183.3344268798828, 139.4542999267578)",30.203388214111328,24.42873764038086,90.62698364257812,0.5880730000707095,55
1,plant1,T03_GH13_JC01,Feb-15-2023,0744,True,11257.0,12595.5,0.8937318883728316,498.5168067216873,149,120,1072,"(314.1714488762548, 131.74176068224216)",32,True,"(314.7297668457031, 131.30860900878906)",142.27037048339844,107.43451690673828,103.78872680664062,0.6555597593523083,55
2,plant3,T03_GH13_JC01,Feb-15-2023,0744,True,9664.0,11070.5,0.872950634569351,473.9310202598572,130,128,868,"(643.0864031456954, 134.83216059602648)",28,True,"(642.0723266601562, 135.1378631591797)",128.0612335205078,106.12771606445312,131.63844299316406,0.559654062833359,55
3,plant5,T03_GH13_JC01,Feb-15-2023,0744,True,12319.0,14322.0,0.860145231112973,561.7716399431229,139,145,953,"(959.307898368374, 143.2577319587629)",30,True,"(959.0021362304688, 143.25428771972656)",135.82852172851562,122.69367218017578,12.737055778503418,0.42901304064938084,55
4,plant7,T03_GH13_JC01,Feb-15-2023,0744,True,13034.0,15685.0,0.8309850175326745,645.9554054737091,127,148,1073,"(1282.8861439312568, 144.06590455731165)",29,True,"(1282.69677734375, 142.2939453125)",144.2057647705078,128.42420959472656,2.3179876804351807,0.45486139432016653,55
5,plant8,T03_GH13_JC01,Feb-15-2023,0744,True,405.0,613.0,0.6606851549755302,154.85281229019165,30,28,208,"(1418.4938271604938, 159.77283950617283)",15,True,"(1418.1685791015625, 159.7675018310547)",28.721576690673828,25.349868774414062,75.04234313964844,0.470111294634435,55
6,plant9,T03_GH13_JC01,Feb-15-2023,0744,True,15037.0,18374.5,0.8183624044191679,702.1391710042953,161,159,1175,"(1620.6801888674602, 150.58588814258164)",26,True,"(1620.247802734375, 149.6446533203125)",156.77235412597656,131.8828887939453,55.74349594116211,0.5406647167544117,55
7,plant10,T03_GH13_JC01,Feb-15-2023,0744,True,15444.0,22600.0,0.6833628318584071,1131.2427557706833,216,159,1431,"(1623.8699818699818, 150.743524993525)",24,True,"(1635.542724609375, 150.4556427001953)",197.931884765625,131.30955505371094,88.26331329345703,0.748258042878335,55
8,plant11,T03_GH13_JC01,Feb-15-2023,0744,True,17563.0,19594.5,0.8963229477659548,644.9848430156708,185,142,1281,"(144.94630757843194, 286.304276034846)",32,True,"(144.45394897460938, 285.739501953125)",175.84616088867188,132.81314086914062,91.43148803710938,0.6554019155016425,55
9,plant12,T03_GH13_JC01,Feb-15-2023,0744,True,398.0,626.5,0.6352753391859537,164.61017167568207,31,28,228,"(343.856783919598, 296.49497487437185)",16,True,"(344.59796142578125, 296.102294921875)",29.222265243530273,24.346403121948242,103.07804107666016,0.5530536399584525,55
