,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-23-2023,735,TRUE,26161,28523.5,0.917173559,742.3229365,206,188,1546,"(314.3713543060281, 126.51458277588777)",37,TRUE,"(314.9056701660156, 127.2491226196289)",214.5561523,159.13974,120.1472549,0.670714033,55
2,plant3,T03_GH13_JC01,Feb-23-2023,735,TRUE,24449,27540.5,0.887747136,750.9675981,190,187,1474,"(643.8495234978935, 134.74477483741666)",31,TRUE,"(644.52587890625, 134.4325714111328)",193.5458984,167.1513977,137.7471313,0.50413192,55
4,plant5,T03_GH13_JC01,Feb-23-2023,735,TRUE,21343,24037.5,0.887904316,667.6122596,180,176,1386,"(962.5878273907135, 147.1876962001593)",36,TRUE,"(963.3992919921875, 147.52581787109375)",172.3976135,165.583847,152.4240875,0.278361272,55
6,plant7,T03_GH13_JC01,Feb-23-2023,735,TRUE,26667,29485.5,0.904410643,1086.513902,193,209,1488,"(1289.6594667566656, 141.9926125923426)",36,TRUE,"(1286.240966796875, 144.72149658203125)",201.5480042,173.0447998,13.50810051,0.512681984,55
8,plant9,T03_GH13_JC01,Feb-23-2023,735,TRUE,32647,35094,0.930272981,816.1219261,243,208,1740,"(1626.5927344013232, 139.70040126198427)",30,TRUE,"(1626.4598388671875, 140.27061462402344)",234.3856201,180.8453217,63.62297058,0.636142314,55
10,plant11,T03_GH13_JC01,Feb-23-2023,735,TRUE,33858,37975.5,0.891574831,892.9503531,276,181,1959,"(140.61220391044952, 279.95156240770274)",34,TRUE,"(140.1494598388672, 280.8079833984375)",271.0012512,165.0355225,103.8550644,0.793182233,55
12,plant13,T03_GH13_JC01,Feb-23-2023,735,TRUE,30096,32108.5,0.937321893,756.2813064,220,206,1533,"(475.92889420521, 287.02568447634235)",38,TRUE,"(476.1937255859375, 287.7777099609375)",217.1280518,179.9921112,117.2190018,0.559296688,55
14,plant15,T03_GH13_JC01,Feb-23-2023,735,TRUE,22383,24801,0.902503931,683.9381605,184,184,1314,"(801.8220077737569, 296.4820176026449)",33,TRUE,"(802.1091918945312, 296.4979248046875)",175.849411,168.1245575,144.7891541,0.293134542,55
16,plant17,T03_GH13_JC01,Feb-23-2023,735,TRUE,22709,25243,0.899615735,700.6244522,182,171,1340,"(1119.881104407944, 301.79527940464135)",36,TRUE,"(1120.3411865234375, 301.52862548828125)",179.2354279,168.4139557,96.55152893,0.342207914,55
18,plant19,T03_GH13_JC01,Feb-23-2023,735,TRUE,26313,29655,0.887303996,749.4528793,208,187,1410,"(1450.6963098088397, 301.98992893246685)",35,TRUE,"(1450.5225830078125, 302.01739501953125)",200.6988831,179.5069733,82.6832962,0.447249119,55
