,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-20-2023,0755,True,19701.0,21214.0,0.9286791741302913,672.6244522333145,177,161,1143,"(316.9759910664433, 130.64945941830365)",41,True,"(317.3942565917969, 130.11404418945312)",178.1149139404297,140.6710205078125,115.18343353271484,0.6133943769419592,55
1,plant2,T03_GH13_JC01,Feb-20-2023,0755,True,19658.0,21214.0,0.9266522108041859,857.8829021453857,177,161,1276,"(317.0187709838234, 130.6563231254451)",41,True,"(318.3940734863281, 130.3580780029297)",177.55503845214844,140.64772033691406,115.62019348144531,0.6103447505838325,55
2,plant3,T03_GH13_JC01,Feb-20-2023,0755,True,17991.0,20154.0,0.8926763917832689,654.6833273172379,172,172,1248,"(642.4799066199766, 139.7593241064977)",34,True,"(642.1849365234375, 139.87538146972656)",170.93873596191406,143.34291076660156,141.20286560058594,0.5448045355757153,55
3,plant4,T03_GH13_JC01,Feb-20-2023,0755,True,17902.0,20154.0,0.8882603949588171,654.6833273172379,172,172,1248,"(642.5803262205341, 139.75734554798348)",34,True,"(642.1849365234375, 139.87538146972656)",170.93873596191406,143.34291076660156,141.20286560058594,0.5448045355757153,55
4,plant5,T03_GH13_JC01,Feb-20-2023,0755,True,17719.0,20735.0,0.8545454545454545,645.1269783973694,162,171,1112,"(957.5262712342683, 148.29426039844236)",30,True,"(957.9035034179688, 148.8679962158203)",164.43585205078125,147.44635009765625,10.99211311340332,0.4426791902457083,55
5,plant6,T03_GH13_JC01,Feb-20-2023,0755,True,17578.0,20735.0,0.8477453580901857,901.2658535242081,162,171,1112,"(957.5381158266015, 148.31482534986915)",30,True,"(957.8819580078125, 149.47544860839844)",164.37583923339844,146.57984924316406,11.580379486083984,0.4525560198807421,55
6,plant7,T03_GH13_JC01,Feb-20-2023,0755,True,21269.0,23370.5,0.9100789456793821,681.5117543935776,159,190,1327,"(1276.6043067375053, 145.6921340918708)",37,True,"(1277.0284423828125, 145.36529541015625)",182.32994079589844,156.50978088378906,165.07716369628906,0.5130014953589961,55
7,plant9,T03_GH13_JC01,Feb-20-2023,0755,True,25691.0,27933.0,0.9197365123688827,1005.4518693685532,204,202,1495,"(1615.30567124674, 148.83188665291348)",33,True,"(1614.1298828125, 149.79995727539062)",197.3011474609375,167.8356170654297,43.58625030517578,0.5257209717427783,55
8,plant10,T03_GH13_JC01,Feb-20-2023,0755,True,25697.0,27933.0,0.919951312068163,1005.4518693685532,204,202,1495,"(1615.3283651788147, 148.8276063353699)",33,True,"(1614.1298828125, 149.79995727539062)",197.3011474609375,167.8356170654297,43.58625030517578,0.5257209717427783,55
9,plant11,T03_GH13_JC01,Feb-20-2023,0755,True,26429.0,30131.5,0.8771219487911323,877.6782749891281,233,172,1702,"(145.96473570698853, 285.6952589958001)",32,True,"(146.37684631347656, 286.0646667480469)",227.3694305419922,152.7575225830078,101.24847412109375,0.7406897438638514,55
10,plant12,T03_GH13_JC01,Feb-20-2023,0755,True,26425.0,30131.5,0.8769891973516087,877.6782749891281,233,172,1702,"(145.97169347209083, 285.6959697256386)",32,True,"(146.37684631347656, 286.0646667480469)",227.3694305419922,152.7575225830078,101.24847412109375,0.7406897438638514,55
11,plant13,T03_GH13_JC01,Feb-20-2023,0755,True,21983.0,24771.0,0.8874490331435954,681.4112491607666,198,171,1361,"(475.9152072055679, 296.0629122503753)",39,True,"(475.5376892089844, 296.4913024902344)",186.43531799316406,159.0596923828125,98.71517944335938,0.5216446149518147,55
12,plant14,T03_GH13_JC01,Feb-20-2023,0755,True,21856.0,24771.0,0.8823220701626903,681.4112491607666,198,171,1361,"(475.97648243045387, 296.1124176427526)",39,True,"(475.5376892089844, 296.4913024902344)",186.43531799316406,159.0596923828125,98.71517944335938,0.5216446149518147,55
13,plant15,T03_GH13_JC01,Feb-20-2023,0755,True,18049.0,20785.0,0.8683666105364446,678.4823168516159,171,166,1250,"(797.7688514599147, 302.97218682475483)",33,True,"(798.4764404296875, 303.26751708984375)",166.1292724609375,147.33900451660156,154.5036163330078,0.4619735614322023,55
14,plant17,T03_GH13_JC01,Feb-20-2023,0755,True,17039.0,19132.5,0.890578857964197,691.8376553058624,164,147,1240,"(1117.9208873760197, 309.8924819531663)",36,True,"(1117.3328857421875, 309.5798034667969)",164.49667358398438,137.44674682617188,108.6559829711914,0.5494000717529582,55
15,plant18,T03_GH13_JC01,Feb-20-2023,0755,True,16850.0,19132.5,0.8807003789363648,797.6034519672394,164,147,1236,"(1118.059109792285, 310.2381008902077)",36,True,"(1118.134521484375, 310.5217590332031)",163.101806640625,136.5943603515625,104.55305480957031,0.5464692985310852,55
16,plant19,T03_GH13_JC01,Feb-20-2023,0755,True,18761.0,22336.5,0.8399256821793925,701.2102386951447,180,170,1229,"(1437.7223495549279, 312.7330099674857)",35,True,"(1438.094482421875, 312.0436096191406)",169.62164306640625,155.7030487060547,106.75373840332031,0.3967116339568421,55
