,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-06-2023,0801,True,2404.0,2908.0,0.8266850068775791,261.722869515419,78,57,538,"(325.52870216306155, 135.8265391014975)",20,True,"(324.17578125, 136.6847381591797)",71.18603515625,50.63480758666992,107.19412231445312,0.7028859774095931,55
1,plant3,T03_GH13_JC01,Feb-06-2023,0801,True,2701.0,2959.0,0.9128083812098682,227.92387998104095,67,63,466,"(648.3069233617178, 143.63569048500554)",21,True,"(648.0195922851562, 143.88816833496094)",66.79866790771484,54.14836502075195,124.39781951904297,0.5855719559570335,55
2,plant5,T03_GH13_JC01,Feb-06-2023,0801,True,2782.0,3134.5,0.8875418727069708,256.7939372062683,64,66,488,"(958.842559309849, 151.205966930266)",20,True,"(958.6688842773438, 151.7437744140625)",63.31715393066406,58.33580017089844,116.12238311767578,0.38878870271286653,55
3,plant7,T03_GH13_JC01,Feb-06-2023,0801,True,2856.0,3291.0,0.8678213309024613,305.5634891986847,80,67,525,"(1281.642857142857, 153.76050420168067)",24,True,"(1281.7933349609375, 153.7765655517578)",71.49546813964844,54.48927307128906,75.08760833740234,0.6474169091753735,55
4,plant9,T03_GH13_JC01,Feb-06-2023,0801,True,4306.0,5410.5,0.7958599020423252,452.7594473361969,120,70,856,"(1609.2071528100325, 152.1374825824431)",21,True,"(1609.373046875, 151.3035888671875)",106.19275665283203,56.51523971557617,76.93113708496094,0.8466218910599541,55
5,plant10,T03_GH13_JC01,Feb-06-2023,0801,True,496.0,696.0,0.7126436781609196,161.4385987520218,29,35,237,"(1742.163306451613, 160.1451612903226)",19,True,"(1741.294189453125, 159.1151885986328)",31.58537483215332,25.136032104492188,172.52572631835938,0.605543282198882,55
6,plant11,T03_GH13_JC01,Feb-06-2023,0801,True,4463.0,5079.5,0.8786297863962989,332.3919162750244,101,69,659,"(156.75397714541788, 290.65516468743)",24,True,"(156.90048217773438, 290.49749755859375)",94.09606170654297,65.43360137939453,96.74182891845703,0.7186311038528101,55
7,plant13,T03_GH13_JC01,Feb-06-2023,0801,True,3678.0,4222.0,0.8711511132164851,299.66399443149567,85,75,603,"(482.7028276237085, 296.0201196302338)",22,True,"(482.7138366699219, 295.7401428222656)",77.42691802978516,64.24586486816406,105.04489135742188,0.5581183423765919,55
8,plant15,T03_GH13_JC01,Feb-06-2023,0801,True,2854.0,3141.5,0.9084832086582842,249.37972366809845,66,64,498,"(806.9663629992992, 304.010511562719)",20,True,"(807.0035400390625, 304.0013122558594)",68.91287994384766,54.32255935668945,139.30918884277344,0.6153182923976096,55
9,plant17,T03_GH13_JC01,Feb-06-2023,0801,True,2272.0,2611.5,0.8699980853915374,252.7939372062683,71,55,494,"(1116.894366197183, 309.0853873239437)",24,True,"(1116.7236328125, 309.43206787109375)",64.57696533203125,47.13988494873047,71.88929748535156,0.6834686423562792,55
10,plant19,T03_GH13_JC01,Feb-06-2023,0801,True,3032.0,3617.0,0.8382637544926735,366.67618703842163,82,71,541,"(1432.445580474934, 315.4887862796834)",25,True,"(1432.6331787109375, 314.5965576171875)",77.7573013305664,59.735618591308594,112.85741424560547,0.6401719751848374,55
11,plant21,T03_GH13_JC01,Feb-06-2023,0801,True,3261.0,4672.0,0.6979880136986302,417.64674949645996,120,61,833,"(1766.9727077583564, 313.76479607482366)",19,True,"(1767.998046875, 312.7772521972656)",104.64604949951172,51.480960845947266,90.62886810302734,0.870621634746576,55
12,plant22,T03_GH13_JC01,Feb-06-2023,0801,True,3416.0,3906.5,0.8744400358377064,310.0071402788162,86,60,611,"(158.87851288056206, 456.62470725995314)",27,True,"(157.26329040527344, 456.7393493652344)",86.72988891601562,56.27436065673828,75.4714126586914,0.7609195632299192,55
13,plant23,T03_GH13_JC01,Feb-06-2023,0801,True,3038.0,3509.0,0.8657737247078939,277.66399443149567,75,68,569,"(325.4990125082291, 458.1524028966425)",24,True,"(323.8634948730469, 458.5235290527344)",76.64501953125,57.773475646972656,62.45365524291992,0.6571269685027041,55
14,plant24,T03_GH13_JC01,Feb-06-2023,0801,True,2217.0,2444.5,0.9069339333196973,218.5096664428711,67,53,478,"(491.80604420387914, 462.0027063599459)",21,True,"(491.9339294433594, 462.290771484375)",64.96784210205078,46.49513244628906,75.75813293457031,0.6984449385635919,55
15,plant25,T03_GH13_JC01,Feb-06-2023,0801,True,2453.0,2699.5,0.908686793850713,234.30865597724915,65,58,481,"(645.905014268243, 460.8960456583775)",18,True,"(646.3556518554688, 460.3098449707031)",65.20736694335938,50.30255889892578,60.689144134521484,0.6363208917493693,55
16,plant26,T03_GH13_JC01,Feb-06-2023,0801,True,3549.0,4024.0,0.8819582504970179,284.20815074443817,77,72,534,"(807.8298112144266, 465.1383488306565)",23,True,"(807.9962158203125, 465.1698303222656)",72.04940032958984,67.66500854492188,44.452545166015625,0.34351436733511675,55
17,plant27,T03_GH13_JC01,Feb-06-2023,0801,True,1598.0,1792.5,0.8914923291492329,207.5807341337204,41,57,396,"(960.9787234042553, 466.3147684605757)",15,True,"(961.3934326171875, 466.2802734375)",54.59623336791992,38.49507141113281,15.455852508544922,0.7091212280900998,55
18,plant28,T03_GH13_JC01,Feb-06-2023,0801,True,3056.0,3711.0,0.8234977095122609,294.1076455116272,72,74,519,"(1116.773560209424, 468.9528795811518)",21,True,"(1117.442626953125, 468.51580810546875)",68.60054779052734,61.43621063232422,148.5048828125,0.4449318461676167,55
19,plant29,T03_GH13_JC01,Feb-06-2023,0801,True,2232.0,2810.5,0.7941647393702188,295.0365778207779,70,62,472,"(1272.755376344086, 472.293458781362)",20,True,"(1273.6982421875, 471.45904541015625)",61.22831344604492,53.542476654052734,94.00475311279297,0.48507508437960106,55
