,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T03_GH13_JC01,Feb-14-2023,0750,True,196.0,216.0,0.9074074074074074,81.5979790687561,28,12,168,"(183.9387755102041, 137.46428571428572)",12,True,"(184.25473022460938, 137.72634887695312)",25.095096588134766,9.973306655883789,92.0864486694336,0.9176365948105903,55
1,plant1,T03_GH13_JC01,Feb-14-2023,0750,True,8433.0,9570.0,0.881191222570533,428.81832242012024,132,103,924,"(313.23360607138625, 131.6130677101862)",29,True,"(314.5199890136719, 131.32186889648438)",126.91386413574219,95.32624053955078,95.58483123779297,0.6601773595741166,55
2,plant3,T03_GH13_JC01,Feb-14-2023,0750,True,7832.0,9018.5,0.8684371015135555,438.81832242012024,120,110,821,"(642.0195352400409, 135.06013789581206)",23,True,"(641.4597778320312, 135.30072021484375)",114.0709228515625,94.91069793701172,121.07103729248047,0.5547271127070851,55
3,plant5,T03_GH13_JC01,Feb-14-2023,0750,True,9889.0,11207.0,0.8823949317390917,479.6883796453476,124,128,927,"(958.8637880473253, 143.15158256648803)",28,True,"(958.603515625, 142.99208068847656)",120.6273422241211,108.61121368408203,19.169879913330078,0.43509125617140915,55
4,plant7,T03_GH13_JC01,Feb-14-2023,0750,True,10000.0,12812.0,0.7805182641273806,582.5411919355392,120,128,983,"(1284.2581, 143.345)",24,True,"(1284.82666015625, 141.1068572998047)",126.8795394897461,118.46747589111328,26.275562286376953,0.35805526951174577,55
5,plant8,T03_GH13_JC01,Feb-14-2023,0750,True,533.0,612.5,0.8702040816326531,130.1248904466629,30,30,208,"(1419.7711069418388, 158.9793621013133)",18,True,"(1419.3388671875, 159.16526794433594)",27.964784622192383,25.77164077758789,139.90792846679688,0.38820083612533096,55
6,plant9,T03_GH13_JC01,Feb-14-2023,0750,True,12512.0,16057.5,0.7791997508952203,722.6660823822021,161,144,1189,"(1621.5724104859335, 151.73585358056266)",24,True,"(1620.5364990234375, 150.730712890625)",149.9781036376953,118.9613265991211,66.2636947631836,0.6089725493003798,55
7,plant10,T03_GH13_JC01,Feb-14-2023,0750,True,13327.0,20489.5,0.6504307084116254,1143.4395337104797,216,144,1406,"(1629.414271779095, 152.26052374878068)",25,True,"(1636.2681884765625, 151.78094482421875)",197.5731964111328,117.26836395263672,91.24291229248047,0.804801620444528,55
8,plant11,T03_GH13_JC01,Feb-14-2023,0750,True,13922.0,15299.5,0.9099643779208471,562.8010774850845,157,130,1076,"(141.50675190346215, 285.537207297802)",30,True,"(141.2725067138672, 285.0269470214844)",150.25559997558594,121.84387969970703,83.96236419677734,0.5851698663304077,55
9,plant13,T03_GH13_JC01,Feb-14-2023,0750,True,12143.0,13668.0,0.8884255194615159,570.4163014888763,154,122,1076,"(469.71077987317796, 285.5180762579264)",31,True,"(471.2858581542969, 285.2846984863281)",159.9320068359375,101.63484954833984,113.50028991699219,0.7721108557743457,55
