,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-17-2023,0749,True,14845.0,16819.0,0.882632736785778,629.4701242446899,168,141,1217,"(310.287706298417, 134.08130683731898)",32,True,"(310.7291564941406, 132.50640869140625)",163.0305633544922,120.91336822509766,106.96610260009766,0.6707751836951078,55
1,plant3,T03_GH13_JC01,Feb-17-2023,0749,True,13280.0,15325.5,0.8665296401422465,558.0559107065201,152,147,1112,"(636.0428463855421, 137.05406626506024)",35,True,"(635.56689453125, 137.16506958007812)",149.26722717285156,124.29952239990234,132.59527587890625,0.5536770216224814,55
2,plant5,T03_GH13_JC01,Feb-17-2023,0749,True,14659.0,17186.0,0.8529617130222273,602.3990565538406,148,157,1017,"(953.2526775359847, 145.24039839006753)",35,True,"(952.97998046875, 145.45843505859375)",151.07452392578125,132.6463623046875,11.19102954864502,0.47862505115423015,55
3,plant7,T03_GH13_JC01,Feb-17-2023,0749,True,17171.0,19182.0,0.8951621311646335,686.4406867027283,142,168,1168,"(1274.175237318735, 143.33632286995515)",32,True,"(1274.5, 141.96286010742188)",161.52952575683594,142.0692138671875,164.56890869140625,0.4758531651025353,55
4,plant9,T03_GH13_JC01,Feb-17-2023,0749,True,19580.0,21766.0,0.8995681337866397,731.6538897752762,160,176,1309,"(1614.3463738508683, 146.39795709908068)",34,True,"(1613.634521484375, 145.89927673339844)",167.00413513183594,151.01405334472656,37.221500396728516,0.42699628598836187,55
5,plant10,T03_GH13_JC01,Feb-17-2023,0749,True,19558.0,21766.0,0.8985573830745199,731.6538897752762,160,176,1309,"(1614.3978934451375, 146.3680335412619)",34,True,"(1613.634521484375, 145.89927673339844)",167.00413513183594,151.01405334472656,37.221500396728516,0.42699628598836187,55
6,plant11,T03_GH13_JC01,Feb-17-2023,0749,True,22400.0,24936.5,0.8982816353537987,751.6955199241638,215,159,1436,"(137.79919642857143, 290.0725892857143)",35,True,"(137.11953735351562, 289.445068359375)",204.14984130859375,145.3271484375,96.76131439208984,0.702316218493253,55
7,plant12,T03_GH13_JC01,Feb-17-2023,0749,True,22400.0,24936.5,0.8982816353537987,751.6955199241638,215,159,1436,"(137.79919642857143, 290.0725892857143)",35,True,"(137.11953735351562, 289.445068359375)",204.14984130859375,145.3271484375,96.76131439208984,0.702316218493253,55
8,plant13,T03_GH13_JC01,Feb-17-2023,0749,True,17621.0,19824.5,0.8888496557290222,621.9137753248215,177,149,1258,"(466.6865104137109, 294.997048975654)",35,True,"(467.4242248535156, 295.02203369140625)",175.67410278320312,138.2837677001953,108.53775024414062,0.6167478181821784,55
9,plant15,T03_GH13_JC01,Feb-17-2023,0749,True,14070.0,16493.0,0.8530891893530589,587.4284940958023,152,151,1132,"(794.2402985074627, 304.50305614783224)",32,True,"(795.3599853515625, 304.1283264160156)",150.39633178710938,129.01124572753906,144.32550048828125,0.5139694994084205,55
10,plant17,T03_GH13_JC01,Feb-17-2023,0749,True,14024.0,15809.0,0.8870896324878234,592.7422024011612,140,148,1033,"(1116.1490302338848, 304.9796063890473)",30,True,"(1116.0406494140625, 305.395751953125)",145.00448608398438,130.5386505126953,143.9939422607422,0.4353966895058303,55
11,plant18,T03_GH13_JC01,Feb-17-2023,0749,True,13976.0,15809.0,0.8840533873110253,592.7422024011612,140,148,1033,"(1116.1598454493417, 304.9941327990841)",30,True,"(1116.0406494140625, 305.395751953125)",145.00448608398438,130.5386505126953,143.9939422607422,0.4353966895058303,55
12,plant19,T03_GH13_JC01,Feb-17-2023,0749,True,14983.0,17420.5,0.8600786429781005,677.3107439279556,160,154,1041,"(1437.2661683241006, 311.23279717012616)",29,True,"(1436.4051513671875, 310.1148376464844)",145.01055908203125,140.83944702148438,91.85108947753906,0.23811974281276263,55
13,plant20,T03_GH13_JC01,Feb-17-2023,0749,True,14953.0,17420.5,0.8583565339686002,677.3107439279556,160,154,1041,"(1437.2630241423126, 311.23179295124726)",29,True,"(1436.4051513671875, 310.1148376464844)",145.01055908203125,140.83944702148438,91.85108947753906,0.23811974281276263,55
14,plant21,T03_GH13_JC01,Feb-17-2023,0749,True,14434.0,18724.0,0.770882290108951,716.6244522333145,178,149,1291,"(1783.2296660662325, 307.9639046695303)",22,True,"(1781.8385009765625, 307.8809509277344)",167.79359436035156,122.54425811767578,81.77561950683594,0.68309728508712,55
15,plant23,T03_GH13_JC01,Feb-17-2023,0749,True,16586.0,19391.0,0.8553452632664639,683.2274836301804,177,159,1229,"(299.18569878210536, 460.7827686000241)",34,True,"(298.8813781738281, 460.0133361816406)",160.36317443847656,140.4020538330078,113.24736785888672,0.48317185391821854,55
16,plant25,T03_GH13_JC01,Feb-17-2023,0749,True,12657.0,14627.0,0.865317563410132,551.0853482484818,147,132,1030,"(636.5260330252034, 460.7037212609623)",33,True,"(636.9298706054688, 461.1118469238281)",142.40016174316406,120.22372436523438,83.57225799560547,0.5359231511007386,55
17,plant27,T03_GH13_JC01,Feb-17-2023,0749,True,9822.0,11235.5,0.8741934048328958,469.5878744125366,128,125,876,"(954.0023416819386, 467.6703319079617)",29,True,"(954.3880615234375, 468.4059143066406)",122.109375,113.81949615478516,140.35568237304688,0.36217263116105614,55
18,plant29,T03_GH13_JC01,Feb-17-2023,0749,True,12415.0,14761.5,0.841039189784236,627.4701242446899,137,138,1084,"(1272.541119613371, 472.1250906161901)",30,True,"(1272.645263671875, 474.2657470703125)",134.71188354492188,126.22837829589844,106.31666564941406,0.3492627786882797,55
19,plant31,T03_GH13_JC01,Feb-17-2023,0749,True,14654.0,17662.0,0.8296908617370626,698.281306385994,160,153,1117,"(1607.1727173467996, 475.480141940767)",28,True,"(1607.5198974609375, 476.8796081542969)",147.996337890625,134.25946044921875,71.12833404541016,0.4207406551373675,55
20,plant32,T03_GH13_JC01,Feb-17-2023,0749,True,14608.0,17662.0,0.82708640018118,701.1097334623337,160,153,1117,"(1607.3269441401972, 475.4727546549836)",28,True,"(1607.5111083984375, 476.876708984375)",147.9720916748047,134.22183227539062,70.85127258300781,0.42096836634164286,55
21,plant33,T03_GH13_JC01,Feb-17-2023,0749,True,22995.0,25739.0,0.8933913516453631,741.4112491607666,187,175,1448,"(123.82918025657752, 618.4031311154599)",30,True,"(123.94863891601562, 618.9974975585938)",182.1556854248047,165.04078674316406,108.46907806396484,0.4231867750438315,55
22,plant35,T03_GH13_JC01,Feb-17-2023,0749,True,16887.0,18433.5,0.9161038326959069,599.9137753248215,167,142,1161,"(470.6971042813999, 625.8491739207675)",33,True,"(470.6446533203125, 625.6621704101562)",157.513916015625,140.43141174316406,93.83538055419922,0.45292378701477803,55
23,plant37,T03_GH13_JC01,Feb-17-2023,0749,True,13305.0,14880.5,0.8941231813447129,532.3157962560654,148,140,1055,"(794.7757234122511, 622.2171364148817)",35,True,"(794.8338623046875, 622.1358032226562)",144.4086151123047,123.74568939208984,62.656925201416016,0.5154602624511844,55
24,plant38,T03_GH13_JC01,Feb-17-2023,0749,True,13193.0,14880.5,0.8865965525351971,741.8553544282913,148,140,1055,"(794.7993632987191, 622.1843401803987)",35,True,"(795.3290405273438, 622.2377319335938)",144.15679931640625,123.45295715332031,63.401309967041016,0.5163465912331294,55
25,plant39,T03_GH13_JC01,Feb-17-2023,0749,True,17584.0,21704.0,0.8101732399557685,701.0264731645584,191,168,1335,"(1116.4963034576888, 632.955584622384)",33,True,"(1117.769775390625, 633.2923583984375)",167.81785583496094,151.50637817382812,83.31607055664062,0.4300554189972826,55
26,plant40,T03_GH13_JC01,Feb-17-2023,0749,True,17461.0,21704.0,0.8045060818282345,1012.3999378681183,191,168,1335,"(1116.4536395395453, 632.9955329018957)",33,True,"(1117.1510009765625, 634.2840576171875)",167.5322265625,150.0264434814453,83.66431427001953,0.44504548360549556,55
27,plant41,T03_GH13_JC01,Feb-17-2023,0749,True,13473.0,15973.5,0.8434594797633581,688.9259679317474,159,141,1088,"(1434.8432420396348, 640.1065835374453)",28,True,"(1435.824462890625, 639.3779296875)",144.45541381835938,122.5212173461914,66.90607452392578,0.5297410966019307,55
28,plant42,T03_GH13_JC01,Feb-17-2023,0749,True,13463.0,15973.5,0.8428334428897862,688.9259679317474,159,141,1088,"(1434.855975636931, 640.1181014632697)",28,True,"(1435.824462890625, 639.3779296875)",144.45541381835938,122.5212173461914,66.90607452392578,0.5297410966019307,55
29,plant43,T03_GH13_JC01,Feb-17-2023,0749,True,16952.0,20576.0,0.8238724727838258,697.7960251569748,178,163,1271,"(1775.7717673430864, 643.4693251533743)",26,True,"(1776.66357421875, 642.1632690429688)",173.81591796875,135.66111755371094,109.20391845703125,0.6251716285849449,55
30,plant45,T03_GH13_JC01,Feb-17-2023,0749,True,8633.0,9822.0,0.8789452250050906,499.0020879507065,127,104,1006,"(305.89702305108307, 792.93988184872)",29,True,"(305.3028869628906, 793.6559448242188)",125.73371887207031,91.36939239501953,65.6431655883789,0.6869659015338462,55
31,plant47,T03_GH13_JC01,Feb-17-2023,0749,True,11230.0,13194.0,0.8511444596028498,521.0020879507065,143,130,917,"(625.7882457702582, 785.6410507569011)",29,True,"(626.472412109375, 785.1009521484375)",131.22137451171875,117.39734649658203,81.96446228027344,0.4467655054061394,55
32,plant49,T03_GH13_JC01,Feb-17-2023,0749,True,14793.0,17517.0,0.8444939201918137,609.6122596263885,148,161,1012,"(952.6251605489083, 784.8027445413371)",28,True,"(952.9993896484375, 785.4156494140625)",151.91534423828125,136.17337036132812,177.0104522705078,0.44329320524974913,55
33,plant51,T03_GH13_JC01,Feb-17-2023,0749,True,13674.0,14964.5,0.9137625714190251,547.7716399431229,150,131,1033,"(1274.2776071376334, 793.9109258446687)",31,True,"(1273.6219482421875, 793.43115234375)",145.56715393066406,124.1560287475586,92.02788543701172,0.522054077534513,55
34,plant53,T03_GH13_JC01,Feb-17-2023,0749,True,8936.0,11738.5,0.7612556970652128,655.4528793096542,135,125,994,"(1614.1087735004476, 796.857654431513)",23,True,"(1612.3253173828125, 798.72021484375)",128.65667724609375,100.1579360961914,118.69950866699219,0.6276570136912331,55
35,plant54,T03_GH13_JC01,Feb-17-2023,0749,True,8896.0,11738.5,0.7578481066575797,819.9536373615265,135,125,994,"(1614.3113758992806, 796.974482913669)",23,True,"(1612.6094970703125, 798.937744140625)",126.70821380615234,100.4370346069336,117.03335571289062,0.6096587942700654,55
