,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-07-2023,0751,True,2990.0,3649.0,0.8194025760482324,301.0782079696655,85,67,578,"(318.2076923076923, 134.03678929765886)",22,True,"(316.4533386230469, 135.05081176757812)",77.7314682006836,59.3317985534668,102.38337707519531,0.6460537940743948,55
1,plant3,T03_GH13_JC01,Feb-07-2023,0751,True,3418.0,3776.5,0.9050708327816761,263.62236428260803,75,73,551,"(642.2668227033353, 141.7115272088941)",23,True,"(642.1343994140625, 142.10675048828125)",77.30290985107422,59.663326263427734,130.66099548339844,0.6358505964062592,55
2,plant5,T03_GH13_JC01,Feb-07-2023,0751,True,3583.0,3979.0,0.9004775069112843,275.52185904979706,78,71,520,"(957.5403293329612, 149.52023444041305)",26,True,"(957.7791137695312, 149.13067626953125)",73.33614349365234,65.93314361572266,108.40699768066406,0.4378380281731376,55
3,plant7,T03_GH13_JC01,Feb-07-2023,0751,True,3471.0,3984.0,0.8712349397590361,328.04877042770386,82,70,540,"(1280.4471333909537, 153.8977239988476)",29,True,"(1280.398193359375, 154.0433349609375)",75.79933166503906,61.20566177368164,74.1963119506836,0.5899090798483676,55
4,plant8,T03_GH13_JC01,Feb-07-2023,0751,True,118.0,131.0,0.9007633587786259,56.041630148887634,21,10,113,"(1412.8474576271187, 150.48305084745763)",9,True,"(1412.72412109375, 150.50393676757812)",17.945140838623047,8.33169937133789,88.42676544189453,0.8856846993809518,55
5,plant9,T03_GH13_JC01,Feb-07-2023,0751,True,5049.0,6287.5,0.8030218687872763,411.3036036491394,127,79,903,"(1608.7684690037631, 152.50465438700732)",21,True,"(1608.220458984375, 151.1724090576172)",110.5238037109375,65.8263168334961,80.4660873413086,0.8032923116453756,55
6,plant10,T03_GH13_JC01,Feb-07-2023,0751,True,103.0,223.5,0.4608501118568233,84.42640614509583,21,24,151,"(1739.3398058252428, 152.61165048543688)",12,True,"(1737.92431640625, 156.97268676757812)",23.95981216430664,16.181873321533203,137.93263244628906,0.7374739002379704,55
7,plant11,T03_GH13_JC01,Feb-07-2023,0751,True,5736.0,6281.0,0.9132303773284509,365.7056245803833,110,77,736,"(147.8125871687587, 289.3924337517434)",28,True,"(148.04421997070312, 289.2900390625)",102.59793853759766,72.84757232666016,100.23699188232422,0.7041718398598104,55
8,plant13,T03_GH13_JC01,Feb-07-2023,0751,True,4620.0,4976.0,0.9284565916398714,306.0071402788162,91,80,611,"(479.38354978354977, 297.8952380952381)",26,True,"(479.9071960449219, 298.29736328125)",87.29424285888672,69.3924331665039,115.43467712402344,0.6067068512148575,55
9,plant15,T03_GH13_JC01,Feb-07-2023,0751,True,3379.0,3728.0,0.9063841201716738,279.76449966430664,68,76,560,"(801.727434152116, 304.8360461675052)",26,True,"(802.2081298828125, 304.831298828125)",77.37071228027344,57.71342468261719,144.72235107421875,0.6660201628800588,55
10,plant17,T03_GH13_JC01,Feb-07-2023,0751,True,2731.0,3077.5,0.887408610885459,276.1076455116272,77,61,534,"(1114.3526180886122, 310.9542292200659)",22,True,"(1113.881103515625, 311.46453857421875)",71.06446075439453,51.257198333740234,71.89458465576172,0.6926461814182078,55
11,plant19,T03_GH13_JC01,Feb-07-2023,0751,True,3427.0,4389.0,0.7808156755525176,343.7056245803833,86,75,570,"(1431.6440035016049, 317.48292967610155)",24,True,"(1432.245361328125, 317.104736328125)",83.11819458007812,67.41329193115234,111.61237335205078,0.5849721607828771,55
12,plant21,T03_GH13_JC01,Feb-07-2023,0751,True,3688.0,5065.0,0.7281342546890425,431.9898953437805,124,62,853,"(1764.030639913232, 316.6588937093276)",22,True,"(1765.4368896484375, 315.1530456542969)",107.57488250732422,54.72742462158203,94.23826599121094,0.860921427125762,55
13,plant22,T03_GH13_JC01,Feb-07-2023,0751,True,4228.0,4838.0,0.8739148408433237,332.29141104221344,90,70,628,"(147.3325449385052, 457.45719016083257)",25,True,"(146.56524658203125, 457.9589538574219)",92.82762145996094,66.03743743896484,77.47734069824219,0.7027887807684179,55
14,plant23,T03_GH13_JC01,Feb-07-2023,0751,True,3562.0,4279.5,0.8323402266619933,307.66399443149567,82,79,561,"(319.0915216170691, 457.1041549691185)",25,True,"(317.2032470703125, 457.84002685546875)",81.33460235595703,66.87808227539062,57.5295295715332,0.5691139369197195,55
15,plant24,T03_GH13_JC01,Feb-07-2023,0751,True,2537.0,2837.5,0.8940969162995595,254.7939372062683,75,53,521,"(484.04887662593615, 462.5206937327552)",28,True,"(484.0823974609375, 462.478271484375)",71.5279312133789,48.454837799072266,81.0042953491211,0.7355914763844963,55
16,plant25,T03_GH13_JC01,Feb-07-2023,0751,True,3084.0,3421.5,0.9013590530469092,249.37972366809845,71,64,527,"(640.2966926070039, 462.0518806744488)",21,True,"(640.284912109375, 462.3076171875)",69.60742950439453,59.67300796508789,58.790428161621094,0.5148516422208566,55
17,plant26,T03_GH13_JC01,Feb-07-2023,0751,True,4325.0,4922.0,0.878707842340512,326.59292674064636,82,80,589,"(805.1454335260115, 468.0850867052023)",21,True,"(805.725341796875, 468.108154296875)",79.6016616821289,76.05583190917969,46.66291046142578,0.29513575333993647,55
18,plant27,T03_GH13_JC01,Feb-07-2023,0751,True,2016.0,2348.5,0.8584202682563339,231.722869515419,50,64,421,"(957.2896825396825, 466.7757936507937)",21,True,"(957.739990234375, 467.1602478027344)",59.50912857055664,46.765037536621094,5.402195930480957,0.6184216637539791,55
19,plant28,T03_GH13_JC01,Feb-07-2023,0751,True,3673.0,4352.5,0.8438828259620907,318.83556735515594,80,82,571,"(1117.259460931119, 469.86958889191396)",20,True,"(1118.113525390625, 470.0602722167969)",73.66954040527344,69.42780303955078,6.55124044418335,0.3344257522593521,55
20,plant29,T03_GH13_JC01,Feb-07-2023,0751,True,2434.0,3110.5,0.7825108503456036,287.2792184352875,73,66,518,"(1271.60188989318, 472.1926869350863)",18,True,"(1273.0875244140625, 471.4556579589844)",66.62447357177734,56.770912170410156,80.48931121826172,0.5233741674703819,55
21,plant30,T03_GH13_JC01,Feb-07-2023,0751,True,2830.0,3782.5,0.7481824190350297,352.7766922712326,77,62,584,"(1433.0925795053004, 473.73180212014137)",16,True,"(1434.369873046875, 475.18798828125)",73.59840393066406,62.246620178222656,114.44080352783203,0.5335627792203714,55
22,plant31,T03_GH13_JC01,Feb-07-2023,0751,True,3001.0,4028.0,0.7450347567030785,368.43354642391205,85,66,577,"(1595.9336887704098, 479.61879373542155)",19,True,"(1594.494384765625, 479.0443420410156)",79.01144409179688,58.189571380615234,99.4537582397461,0.6764700244283458,55
23,plant32,T03_GH13_JC01,Feb-07-2023,0751,True,6155.0,8796.0,0.69974988631196,596.2152910232544,142,96,960,"(1773.3644191714054, 481.8485783915516)",21,True,"(1773.6064453125, 481.9376220703125)",121.3944091796875,74.82611083984375,93.31407928466797,0.7874422439601156,55
24,plant33,T03_GH13_JC01,Feb-07-2023,0751,True,5696.0,6990.0,0.8148783977110158,422.3330411911011,110,84,767,"(140.64870084269663, 618.024929775281)",26,True,"(140.67941284179688, 618.8267822265625)",108.38666534423828,75.87360382080078,80.85586547851562,0.714116271286598,55
25,plant34,T03_GH13_JC01,Feb-07-2023,0751,True,3602.0,4128.0,0.872577519379845,301.0782079696655,77,74,586,"(317.69933370349804, 619.5735702387562)",21,True,"(317.02557373046875, 620.8821411132812)",81.4912109375,65.46549224853516,58.49903869628906,0.5955149743505747,55
26,plant35,T03_GH13_JC01,Feb-07-2023,0751,True,4606.0,5092.5,0.90446735395189,336.29141104221344,87,87,628,"(475.7867998263135, 622.9984802431611)",27,True,"(475.856689453125, 623.4094848632812)",88.02476501464844,69.97508239746094,49.92411422729492,0.6066779970345761,55
27,plant36,T03_GH13_JC01,Feb-07-2023,0751,True,2672.0,2875.0,0.9293913043478261,237.722869515419,63,63,440,"(642.0812125748503, 622.0875748502993)",20,True,"(641.8480834960938, 621.989501953125)",60.33915710449219,57.30793762207031,145.37709045410156,0.3129680875957058,55
28,plant37,T03_GH13_JC01,Feb-07-2023,0751,True,2730.0,2988.0,0.9136546184738956,231.68123936653137,63,63,465,"(797.0128205128206, 620.1787545787546)",20,True,"(797.1651611328125, 620.3959350585938)",64.55055236816406,56.73778533935547,60.307376861572266,0.47688317042470635,55
29,plant38,T03_GH13_JC01,Feb-07-2023,0751,True,2414.0,2752.5,0.8770208900999091,238.30865597724915,60,60,442,"(954.5339685169843, 619.8011599005799)",23,True,"(954.7191772460938, 619.5252075195312)",60.67476272583008,56.02412796020508,47.38007736206055,0.3839559430025087,55
30,plant39,T03_GH13_JC01,Feb-07-2023,0751,True,5126.0,5824.0,0.8801510989010989,341.8061298131943,84,95,655,"(1115.321693328131, 629.6843542723371)",23,True,"(1115.0377197265625, 628.8558349609375)",91.42578125,76.86060333251953,143.07461547851562,0.5415190098423419,55
31,plant40,T03_GH13_JC01,Feb-07-2023,0751,True,1486.0,1963.0,0.7570045848191543,258.1076455116272,52,56,491,"(1264.4535666218035, 626.5773889636608)",20,True,"(1265.864990234375, 627.186279296875)",61.771549224853516,36.89681625366211,133.27816772460938,0.8020098220434333,55
32,plant41,T03_GH13_JC01,Feb-07-2023,0751,True,2807.0,3733.0,0.7519421376908653,326.19090580940247,70,79,544,"(1431.8314926968294, 633.9415746348415)",20,True,"(1432.3785400390625, 633.7340698242188)",80.30398559570312,64.06396484375,149.22439575195312,0.6029642799260194,55
33,plant42,T03_GH13_JC01,Feb-07-2023,0751,True,2085.0,2871.5,0.7261013407626676,305.8061298131943,71,64,528,"(1588.5947242206234, 631.8052757793765)",17,True,"(1591.02392578125, 632.0401611328125)",74.12625885009766,49.87715530395508,123.00304412841797,0.7397629619066143,55
34,plant43,T03_GH13_JC01,Feb-07-2023,0751,True,4565.0,6400.5,0.713225529255527,491.9310202598572,123,77,777,"(1769.5062431544359, 637.5009857612267)",20,True,"(1769.74853515625, 638.6697387695312)",109.194091796875,64.36135864257812,104.60392761230469,0.8078255703652261,55
35,plant44,T03_GH13_JC01,Feb-07-2023,0751,True,2760.0,3599.5,0.7667731629392971,372.43354642391205,79,73,652,"(149.37608695652173, 779.3202898550725)",23,True,"(148.86456298828125, 779.1205444335938)",82.50321960449219,50.8814811706543,49.93544387817383,0.7871816897739358,55
36,plant45,T03_GH13_JC01,Feb-07-2023,0751,True,1232.0,1839.0,0.6699293094072866,233.722869515419,60,51,427,"(326.2581168831169, 773.8579545454545)",16,True,"(322.4503479003906, 775.4924926757812)",62.89326858520508,34.82192611694336,52.24971389770508,0.8327381789046677,55
37,plant46,T03_GH13_JC01,Feb-07-2023,0751,True,2617.0,2952.0,0.8865176151761518,268.69343197345734,75,59,574,"(476.0584638899503, 780.7199082919374)",21,True,"(476.0757141113281, 781.03466796875)",76.53289031982422,45.777191162109375,49.8310432434082,0.8013934983803226,55
38,plant47,T03_GH13_JC01,Feb-07-2023,0751,True,1877.0,2254.0,0.8327417923691216,240.89444243907928,65,49,542,"(635.7117741076186, 773.1816728822589)",19,True,"(636.541748046875, 773.8388671875)",68.46695709228516,40.26789093017578,64.4356689453125,0.8087619531304486,55
39,plant48,T03_GH13_JC01,Feb-07-2023,0751,True,2338.0,2771.0,0.8437387224828582,293.484241604805,52,63,510,"(794.1402908468776, 779.9769033361848)",19,True,"(793.6101684570312, 779.943115234375)",65.68766784667969,50.541507720947266,19.335975646972656,0.6387413141773367,55
40,plant49,T03_GH13_JC01,Feb-07-2023,0751,True,4112.0,4713.0,0.8724803734351793,336.3919162750244,71,90,659,"(957.7140077821011, 782.4669260700389)",25,True,"(958.8117065429688, 783.4728393554688)",83.08403015136719,69.00843048095703,163.83204650878906,0.556890413205321,55
41,plant50,T03_GH13_JC01,Feb-07-2023,0751,True,2027.0,2582.5,0.7848983543078413,271.8650048971176,51,74,531,"(1112.1845091267883, 784.2377898371979)",18,True,"(1112.311279296875, 784.9696044921875)",68.86707305908203,45.361968994140625,174.91098022460938,0.7524154959209567,55
42,plant51,T03_GH13_JC01,Feb-07-2023,0751,True,2632.0,3874.0,0.6794011357769747,336.0071402788162,86,76,589,"(1268.533434650456, 783.3829787234042)",18,True,"(1272.6236572265625, 783.3714599609375)",77.00923156738281,60.31099319458008,115.45063781738281,0.6218129910836813,55
43,plant52,T03_GH13_JC01,Feb-07-2023,0751,True,1454.0,1965.5,0.7397608750953956,257.62236428260803,63,51,502,"(1420.2572214580468, 786.3191196698762)",18,True,"(1421.174560546875, 787.5039672851562)",64.3192138671875,35.11674880981445,129.99354553222656,0.8378007988609784,55
44,plant53,T03_GH13_JC01,Feb-07-2023,0751,True,2077.0,2753.0,0.7544496912459135,319.4629839658737,79,58,581,"(1587.1998074145401, 787.7433798748194)",17,True,"(1588.0360107421875, 788.8082275390625)",74.38826751708984,41.40081024169922,116.58544921875,0.8308139375965695,55
45,plant54,T03_GH13_JC01,Feb-07-2023,0751,True,3556.0,4940.5,0.7197652059508147,435.9310202598572,93,84,735,"(1764.7334083239596, 802.201349831271)",21,True,"(1764.047119140625, 798.9454345703125)",103.53780364990234,63.66917037963867,134.14830017089844,0.7885766614793298,55
