,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T01_GH13_JC01,Feb-23-2023,729,TRUE,24186,26775.5,0.903288454,722.0975409,199,185,1364,"(292.3045150086827, 142.59890019019267)",33,TRUE,"(292.5138854980469, 142.49595642089844)",193.7194977,163.8603668,124.7902451,0.533398481,55
1,plant3,T01_GH13_JC01,Feb-23-2023,729,TRUE,29125,32440.5,0.897797506,776.3818116,211,216,1506,"(629.5156738197425, 144.5958798283262)",40,TRUE,"(629.0276489257812, 145.08676147460938)",207.0180817,187.5702972,140.8495483,0.423154468,55
2,plant5,T01_GH13_JC01,Feb-23-2023,729,TRUE,26639,29398.5,0.906134667,724.5828221,176,221,1527,"(952.7591501182477, 139.15049363714854)",36,TRUE,"(953.1748046875, 139.00088500976562)",209.234314,168.9338074,7.863267422,0.590017375,55
3,plant7,T01_GH13_JC01,Feb-23-2023,729,TRUE,29934,32887,0.910207681,785.7960252,203,222,1549,"(1288.195229504911, 134.11672345827486)",32,TRUE,"(1288.5543212890625, 132.96856689453125)",217.7777557,182.5963593,24.40713501,0.544974291,55
5,plant9,T01_GH13_JC01,Feb-23-2023,729,TRUE,33058,35737.5,0.925022735,1235.624982,232,203,1702,"(1619.5122209450058, 125.74429790065945)",36,TRUE,"(1619.396240234375, 125.0999984741211)",236.8341675,184.0412292,59.137043,0.629390711,55
7,plant11,T01_GH13_JC01,Feb-23-2023,729,FALSE,31036,33293,0.932207972,802.1808012,242,191,1653,"(120.68462430725609, 302.6597177471324)",33,FALSE,"(120.84554290771484, 303.0777893066406)",232.5439453,173.2134705,96.03414154,0.667217009,55
8,plant13,T01_GH13_JC01,Feb-23-2023,729,TRUE,34834,38526,0.904168613,835.4356344,235,214,1705,"(459.4172360337601, 302.8678302807602)",33,TRUE,"(460.1361083984375, 302.5570983886719)",229.034729,203.6641541,120.6461182,0.457463767,55
9,plant15,T01_GH13_JC01,Feb-23-2023,729,TRUE,23310,24935,0.934830559,653.2274836,186,178,1399,"(798.2916344916345, 307.3578292578293)",36,TRUE,"(798.3765869140625, 306.8260803222656)",179.9775391,168.9964294,63.31575012,0.343954757,55
10,plant17,T01_GH13_JC01,Feb-23-2023,729,TRUE,28067,33484,0.83822124,1254.381755,206,215,1471,"(1113.7105497559412, 297.912210068764)",36,TRUE,"(1111.076416015625, 299.8938903808594)",206.9819641,185.6224976,18.97563744,0.442425665,55
11,plant19,T01_GH13_JC01,Feb-23-2023,729,TRUE,30230,33794,0.894537492,775.5533845,238,206,1662,"(1437.2038703274893, 302.7312603374132)",32,TRUE,"(1437.4384765625, 302.709228515625)",225.9618988,182.8601074,73.58621979,0.587461726,55
