,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-23-2023,735,TRUE,26490,28833.5,0.918723013,744.0386658,207,188,1555,"(314.22710456776144, 126.71970554926388)",38,TRUE,"(314.7575988769531, 127.49178314208984)",215.8180847,160.1119537,120.1382523,0.670528402,55
1,plant3,T03_GH13_JC01,Feb-23-2023,735,TRUE,24759,27820,0.889971244,745.9970356,190,188,1501,"(643.6549941435437, 134.88472878549214)",33,TRUE,"(644.311767578125, 134.58413696289062)",195.0179596,168.0175781,137.8026123,0.507673988,55
2,plant5,T03_GH13_JC01,Feb-23-2023,735,TRUE,21624,24237.5,0.892171222,664.8843378,181,176,1384,"(962.7398723640399, 147.5566037735849)",32,TRUE,"(963.3343505859375, 147.84291076660156)",173.4629669,166.7330933,151.6514587,0.275842592,55
4,plant7,T03_GH13_JC01,Feb-23-2023,735,TRUE,27260,29754,0.916179337,783.4945095,193,210,1426,"(1289.7406823184153, 142.76247248716066)",43,TRUE,"(1289.383056640625, 141.54067993164062)",205.4446106,175.4723969,18.79533958,0.5200916,55
6,plant9,T03_GH13_JC01,Feb-23-2023,735,TRUE,33249,35546,0.935379508,816.1808012,243,208,1741,"(1625.9885410087522, 140.45237450750398)",33,TRUE,"(1625.81982421875, 140.848388671875)",237.8373413,181.022995,63.30251312,0.648609916,55
8,plant11,T03_GH13_JC01,Feb-23-2023,735,TRUE,33951,38009.5,0.893224062,1193.762559,276,182,1949,"(141.16199817383875, 280.41624694412536)",36,TRUE,"(139.73883056640625, 280.26483154296875)",270.6557617,164.5568085,103.1798325,0.793942386,55
10,plant13,T03_GH13_JC01,Feb-23-2023,735,TRUE,30598,32597.5,0.93866094,763.7960252,221,208,1495,"(475.5172560298059, 287.31740636642917)",34,TRUE,"(475.5908203125, 287.7364196777344)",218.5226288,181.6894989,117.3591309,0.555607396,55
12,plant15,T03_GH13_JC01,Feb-23-2023,735,TRUE,22609,24926.5,0.907026658,670.139171,185,185,1321,"(801.9137511610421, 296.6492547215711)",37,TRUE,"(802.0775756835938, 296.8927001953125)",176.7665253,169.516449,146.6447601,0.283456769,55
13,plant17,T03_GH13_JC01,Feb-23-2023,735,TRUE,22937,25355,0.904634194,688.1980461,181,171,1325,"(1119.8106552731394, 302.20368836377907)",31,TRUE,"(1120.315185546875, 302.0075988769531)",180.8726196,168.9832306,96.07242584,0.356575509,55
14,plant19,T03_GH13_JC01,Feb-23-2023,735,TRUE,27362,30289,0.903364258,781.4528793,210,188,1482,"(1450.0783568452598, 303.0192602879906)",34,TRUE,"(1451.2802734375, 302.0140075683594)",203.3842163,181.3913727,78.80334473,0.45230064,55
16,plant21,T03_GH13_JC01,Feb-23-2023,735,FALSE,28571,34069,0.838621621,914.8914781,236,189,1619,"(1801.4471667075006, 309.1099016485247)",28,FALSE,"(1801.91455078125, 308.3761291503906)",239.9787598,161.8860779,75.02495575,0.738197157,55
17,plant23,T03_GH13_JC01,Feb-23-2023,735,TRUE,25547,28783,0.887572525,764.2396762,221,175,1542,"(305.9759267232943, 466.1985751751673)",37,TRUE,"(306.0948486328125, 465.4231262207031)",211.165741,161.1157379,91.24886322,0.646419291,55
18,plant25,T03_GH13_JC01,Feb-23-2023,735,TRUE,20027,21510,0.931055323,603.8132701,183,157,1253,"(641.209866679982, 466.64358116542667)",35,TRUE,"(641.0065307617188, 466.4766540527344)",174.0535278,149.6939545,86.0710907,0.510217333,55
19,plant27,T03_GH13_JC01,Feb-23-2023,735,TRUE,17159,19844,0.864694618,923.1598806,171,172,1154,"(957.7920624745032, 464.0138702721604)",30,TRUE,"(958.86572265625, 463.14825439453125)",154.6898346,152.303833,66.23389435,0.17495981,55
20,plant29,T03_GH13_JC01,Feb-23-2023,735,TRUE,21558,24934,0.864602551,1004.47633,198,176,1393,"(1276.7207997031264, 475.5384544020781)",31,TRUE,"(1274.1092529296875, 474.8459777832031)",181.7992554,158.7219238,86.45127869,0.487610174,55
22,plant31,T03_GH13_JC01,Feb-23-2023,735,TRUE,27422,31492,0.870760828,846.7665876,221,187,1546,"(1624.103566479469, 479.45036831740936)",33,TRUE,"(1624.307861328125, 479.99237060546875)",215.9612732,174.0005341,93.96298218,0.592320444,55
24,plant33,T03_GH13_JC01,Feb-23-2023,735,FALSE,31724,34366.5,0.923108259,819.293499,252,184,1830,"(132.86978312949188, 615.840877569033)",31,FALSE,"(131.93582153320312, 616.8153686523438)",240.9022827,177.5475922,74.15274048,0.67588093,55
25,plant35,T03_GH13_JC01,Feb-23-2023,735,TRUE,24622,26502.5,0.92904443,676.7422024,197,183,1388,"(475.7361709040695, 616.0318008285274)",35,TRUE,"(475.7967834472656, 616.1321411132812)",199.2516327,162.1853485,57.90784073,0.580903415,55
26,plant37,T03_GH13_JC01,Feb-23-2023,735,TRUE,19904,21728.5,0.91603194,614.600067,163,170,1324,"(798.5363745980708, 624.4172528135048)",33,TRUE,"(798.1781005859375, 624.46484375)",171.8809814,153.9048157,26.62198639,0.44523242,55
27,plant39,T03_GH13_JC01,Feb-23-2023,735,TRUE,28737,33233.5,0.864699776,817.4528793,216,192,1483,"(1122.8092354803912, 632.2620663256429)",35,TRUE,"(1122.7620849609375, 633.1192016601562)",206.8134308,189.6061401,101.4152298,0.399351253,55
29,plant41,T03_GH13_JC01,Feb-23-2023,735,TRUE,23398,26352,0.887902247,718.1980461,214,177,1359,"(1455.950935977434, 643.5564150782118)",30,TRUE,"(1455.533447265625, 642.033447265625)",198.1465912,161.9468079,100.3021088,0.576200937,55
30,plant43,T03_GH13_JC01,Feb-23-2023,735,FALSE,31611,37242.5,0.848788347,909.5361396,252,204,1743,"(1792.9782986934927, 648.9388504001771)",30,FALSE,"(1793.535400390625, 648.18017578125)",254.1477814,169.3285217,96.98986816,0.745719453,55
31,plant45,T03_GH13_JC01,Feb-23-2023,735,TRUE,19463,23230.5,0.837820968,760.8254627,194,168,1367,"(310.0851358988851, 788.366490263577)",33,TRUE,"(309.1108093261719, 787.1406860351562)",192.094223,138.4720306,61.99967575,0.693086176,55
32,plant47,T03_GH13_JC01,Feb-23-2023,735,TRUE,18564,21727,0.854420767,661.4701242,162,190,1322,"(633.3230984701573, 787.0559685412627)",30,TRUE,"(632.8680419921875, 787.072021484375)",178.0597382,141.111557,22.20425797,0.609877645,55
