,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T02_GH13_JC01,Feb-01-2023,0809,True,1962.0,2314.0,0.8478824546240277,246.35028612613678,69,52,515,"(121.51630988786953, 115.64882772680937)",22,True,"(121.63677215576172, 115.279296875)",70.3069839477539,40.7374267578125,119.3902587890625,0.8150275598534884,55
1,plant1,T02_GH13_JC01,Feb-01-2023,0809,True,2233.0,2465.5,0.9056986412492395,243.62236428260803,69,55,480,"(279.86833855799375, 116.93058665472459)",22,True,"(280.63848876953125, 117.11441040039062)",74.02883911132812,40.21464538574219,118.86389923095703,0.8395842823270724,55
2,plant2,T02_GH13_JC01,Feb-01-2023,0809,True,1359.0,1554.5,0.8742360887745255,180.85281229019165,52,44,395,"(454.1353936718175, 129.5842531272995)",20,True,"(453.9762878417969, 129.90615844726562)",51.9382438659668,35.3145637512207,124.46118927001953,0.7332735684706262,55
3,plant3,T02_GH13_JC01,Feb-01-2023,0809,True,1768.0,1849.0,0.9561925365062196,174.2670258283615,52,53,391,"(612.9089366515838, 133.835407239819)",22,True,"(612.8029174804688, 133.77749633789062)",55.50389099121094,40.706459045410156,143.97152709960938,0.6797991910765974,55
4,plant4,T02_GH13_JC01,Feb-01-2023,0809,True,1772.0,1959.5,0.904312324572595,202.99494767189026,54,52,377,"(772.5, 134.62641083521444)",22,True,"(772.0836791992188, 134.16587829589844)",51.1122932434082,48.67729187011719,108.488525390625,0.30497683070807646,55
5,plant5,T02_GH13_JC01,Feb-01-2023,0809,True,1056.0,1051.0,1.004757373929591,140.22539567947388,42,33,300,"(932.3068181818181, 141.61837121212122)",18,True,"(932.34716796875, 141.78819274902344)",41.16596221923828,32.02959442138672,104.18994903564453,0.6281897921770839,55
6,plant6,T02_GH13_JC01,Feb-01-2023,0809,True,1562.0,1636.5,0.9544760158875649,165.78174459934235,48,47,362,"(1084.7010243277848, 144.3732394366197)",23,True,"(1084.7529296875, 143.93380737304688)",50.51970672607422,40.93571853637695,143.99671936035156,0.5860262244236827,55
7,plant7,T02_GH13_JC01,Feb-01-2023,0809,True,1403.0,1650.5,0.8500454407755226,194.89444243907928,51,55,390,"(1250.430506058446, 139.06058446186742)",17,True,"(1249.6593017578125, 139.31182861328125)",54.533721923828125,36.52417755126953,41.74917221069336,0.7425830594408235,55
8,plant8,T02_GH13_JC01,Feb-01-2023,0809,True,1386.0,1679.0,0.8254913639070875,218.89444243907928,54,43,376,"(1410.7258297258297, 139.0194805194805)",20,True,"(1410.025390625, 138.85633850097656)",51.93476104736328,37.68458938598633,77.41167449951172,0.6881019777996766,55
9,plant9,T02_GH13_JC01,Feb-01-2023,0809,True,1470.0,1728.0,0.8506944444444444,208.06601536273956,56,45,378,"(1572.691156462585, 140.42721088435374)",20,True,"(1571.550048828125, 140.03709411621094)",50.101768493652344,42.35573959350586,95.31594848632812,0.5341430632265552,55
10,plant10,T02_GH13_JC01,Feb-01-2023,0809,True,1444.0,1814.5,0.7958115183246073,243.722869515419,70,41,505,"(1748.1876731301938, 144.04085872576178)",20,True,"(1748.0006103515625, 145.04544067382812)",70.72077941894531,29.48725700378418,70.03726196289062,0.9089279447488086,55
11,plant11,T02_GH13_JC01,Feb-01-2023,0809,True,2602.0,3100.0,0.8393548387096774,279.3208485841751,76,53,545,"(110.97732513451191, 282.185242121445)",23,True,"(111.3197250366211, 282.18585205078125)",74.07489776611328,49.137962341308594,93.4352035522461,0.7483047448290643,55
12,plant12,T02_GH13_JC01,Feb-01-2023,0809,True,1724.0,1920.5,0.8976828950794064,220.16652059555054,69,42,463,"(287.2650812064965, 286.79524361948955)",20,True,"(287.34857177734375, 286.6142883300781)",69.76207733154297,33.167449951171875,104.7322006225586,0.8797499473853432,55
13,plant13,T02_GH13_JC01,Feb-01-2023,0809,True,2800.0,3126.0,0.8957133717210493,274.9360725879669,77,60,553,"(449.37892857142856, 283.5525)",26,True,"(448.60797119140625, 283.8760986328125)",73.1014633178711,52.339927673339844,106.61539459228516,0.6981103819272008,55
14,plant14,T02_GH13_JC01,Feb-01-2023,0809,True,1467.0,1585.0,0.9255520504731861,188.85281229019165,48,45,350,"(616.5262440354464, 291.91002044989773)",19,True,"(616.6199340820312, 292.06439208984375)",49.318965911865234,38.59013366699219,128.0476837158203,0.6227004523970888,55
15,plant15,T02_GH13_JC01,Feb-01-2023,0809,True,1154.0,1267.5,0.9104536489151874,157.53910398483276,41,43,311,"(771.0181975736568, 297.6135181975737)",22,True,"(770.8727416992188, 297.9270935058594)",45.382781982421875,35.1741828918457,33.08406066894531,0.6318929457392845,55
16,plant16,T02_GH13_JC01,Feb-01-2023,0809,True,1374.0,1439.0,0.954829742876998,154.95331752300262,42,49,342,"(931.6455604075692, 297.40393013100436)",20,True,"(931.46435546875, 297.6323547363281)",50.50923538208008,35.923831939697266,28.96438217163086,0.7029564041505105,55
17,plant17,T02_GH13_JC01,Feb-01-2023,0809,True,1686.0,1957.0,0.86152273888605,229.0365778207779,58,50,384,"(1088.4543297746145, 300.3262158956109)",24,True,"(1088.51123046875, 299.68304443359375)",55.40050506591797,43.89860153198242,109.37175750732422,0.6100196249769702,55
18,plant18,T02_GH13_JC01,Feb-01-2023,0809,True,1282.0,1708.0,0.7505854800936768,234.20815074443817,54,46,422,"(1243.534321372855, 303.51248049922)",21,True,"(1244.2745361328125, 303.03179931640625)",56.01907730102539,36.849796295166016,63.384037017822266,0.753185671939602,55
19,plant19,T02_GH13_JC01,Feb-01-2023,0809,True,2078.0,2326.5,0.8931871910595315,237.62236428260803,57,56,437,"(1408.7444658325312, 301.0283926852743)",23,True,"(1408.492431640625, 300.8223571777344)",57.603939056396484,48.15018081665039,41.25286102294922,0.5489069268555271,55
20,plant20,T02_GH13_JC01,Feb-01-2023,0809,True,1450.0,1637.5,0.8854961832061069,196.16652059555054,57,43,375,"(1566.1158620689655, 306.79379310344825)",17,True,"(1566.2998046875, 306.27423095703125)",50.80011749267578,39.81925964355469,80.49810791015625,0.6209604704037895,55
21,plant21,T02_GH13_JC01,Feb-01-2023,0809,True,1802.0,2236.0,0.8059033989266547,243.27921843528748,67,48,461,"(1730.2974472807991, 306.1864594894562)",15,True,"(1731.3907470703125, 306.3646240234375)",64.05715942382812,40.28396224975586,85.92780303955078,0.777506217286305,55
22,plant22,T02_GH13_JC01,Feb-01-2023,0809,True,1949.0,2148.0,0.9073556797020484,221.5807341337204,63,45,422,"(118.08004104669061, 443.17906618778864)",16,True,"(117.94268798828125, 443.0696105957031)",59.69166946411133,44.6021728515625,89.25995635986328,0.6645887484192063,55
23,plant23,T02_GH13_JC01,Feb-01-2023,0809,True,2129.0,2530.5,0.8413357044062438,247.9655101299286,73,52,506,"(293.02160638797557, 445.9873179896665)",27,True,"(292.96148681640625, 446.3323974609375)",68.69194793701172,45.94596862792969,83.98932647705078,0.7433795848739024,55
24,plant24,T02_GH13_JC01,Feb-01-2023,0809,True,1621.0,1894.5,0.8556347321192926,213.82337474822998,54,50,376,"(455.4373843306601, 454.09747069710056)",20,True,"(456.0916748046875, 454.3446350097656)",48.713871002197266,45.544944763183594,63.343040466308594,0.35478431633881663,55
25,plant25,T02_GH13_JC01,Feb-01-2023,0809,True,940.0,974.0,0.9650924024640657,138.56854152679443,43,32,306,"(625.7659574468086, 452.18510638297874)",21,True,"(626.02783203125, 452.3799133300781)",43.91535568237305,27.98306655883789,72.724365234375,0.7706946869067193,55
26,plant26,T02_GH13_JC01,Feb-01-2023,0809,True,1307.0,1368.0,0.9554093567251462,155.78174459934235,46,41,368,"(771.8370313695486, 459.69242540168324)",21,True,"(772.1045532226562, 459.6512451171875)",49.287811279296875,34.8197021484375,56.63896179199219,0.707756313024076,55
27,plant27,T02_GH13_JC01,Feb-01-2023,0809,True,1652.0,1786.5,0.9247131262244612,203.5807341337204,46,54,375,"(925.3813559322034, 464.1010895883777)",27,True,"(925.6277465820312, 464.34869384765625)",52.1527099609375,41.82530212402344,170.80331420898438,0.5973541853161265,55
28,plant28,T02_GH13_JC01,Feb-01-2023,0809,True,1039.0,1094.0,0.9497257769652651,141.4385987520218,41,40,294,"(1076.3435996150145, 468.12608277189605)",18,True,"(1075.923095703125, 468.1476135253906)",42.5636100769043,31.711702346801758,53.56462097167969,0.6670168941999928,55
29,plant29,T02_GH13_JC01,Feb-01-2023,0809,True,907.0,1080.5,0.8394261915779732,149.39696860313416,36,39,297,"(1236.4476295479603, 463.78610804851155)",16,True,"(1236.7662353515625, 463.4061584472656)",40.02279281616211,33.26933670043945,25.1960391998291,0.5558841876832442,55
