,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T02_GH13_JC01,Feb-20-2023,0752,True,26207.0,29497.0,0.8884632335491744,899.4772645235062,204,198,1378,"(287.47494944098906, 135.39848132178426)",33,True,"(285.8051452636719, 137.54039001464844)",195.17880249023438,179.0730438232422,112.63948822021484,0.39777723106383656,55
1,plant3,T02_GH13_JC01,Feb-20-2023,0752,True,20336.0,22876.5,0.8889471728629816,669.8549002408981,186,184,1233,"(627.5782848151063, 140.7251180173092)",32,True,"(629.3919067382812, 141.14227294921875)",184.92591857910156,150.12881469726562,120.42122650146484,0.5838908155514121,55
2,plant4,T02_GH13_JC01,Feb-20-2023,0752,True,20312.0,22876.5,0.8878980613293117,669.8549002408981,186,184,1233,"(627.8528456085073, 140.77471445450965)",32,True,"(629.3919067382812, 141.14227294921875)",184.92591857910156,150.12881469726562,120.42122650146484,0.5838908155514121,55
3,plant5,T02_GH13_JC01,Feb-20-2023,0752,True,10632.0,11742.0,0.9054675523760859,495.10259318351746,123,140,1010,"(958.4456358164033, 143.62923250564333)",32,True,"(958.4735107421875, 144.17303466796875)",135.13967895507812,105.6276626586914,148.45938110351562,0.6237568772194177,55
4,plant7,T02_GH13_JC01,Feb-20-2023,0752,True,16012.0,18237.0,0.8779952843121127,576.7005722522736,170,162,1228,"(1290.967774169373, 138.63121408943292)",28,True,"(1291.194091796875, 139.7458953857422)",164.63755798339844,134.5393524169922,52.521419525146484,0.5763753815973456,55
5,plant8,T02_GH13_JC01,Feb-20-2023,0752,True,16012.0,18237.0,0.8779952843121127,576.7005722522736,170,162,1228,"(1290.967774169373, 138.63121408943292)",28,True,"(1291.194091796875, 139.7458953857422)",164.63755798339844,134.5393524169922,52.521419525146484,0.5763753815973456,55
6,plant9,T02_GH13_JC01,Feb-20-2023,0752,True,20207.0,23300.0,0.8672532188841202,703.0264731645584,188,167,1302,"(1624.534963131588, 138.39624882466472)",34,True,"(1624.92138671875, 138.86419677734375)",184.6090545654297,147.79583740234375,69.03555297851562,0.5992148828874373,55
7,plant10,T02_GH13_JC01,Feb-20-2023,0752,True,20207.0,23300.0,0.8672532188841202,703.0264731645584,188,167,1302,"(1624.534963131588, 138.39624882466472)",34,True,"(1624.92138671875, 138.86419677734375)",184.6090545654297,147.79583740234375,69.03555297851562,0.5992148828874373,55
8,plant11,T02_GH13_JC01,Feb-20-2023,0752,True,26550.0,28637.0,0.9271222544260921,747.5706294775009,209,183,1498,"(124.30214689265537, 296.03962335216573)",39,True,"(123.78823852539062, 296.5228576660156)",201.6299591064453,169.39759826660156,114.12139892578125,0.5423680271217501,55
9,plant13,T02_GH13_JC01,Feb-20-2023,0752,True,26856.0,29404.0,0.9133451231125017,719.6538897752762,199,194,1493,"(462.33389186773906, 298.2176422400953)",35,True,"(463.2126770019531, 298.66265869140625)",198.00314331054688,180.8887176513672,130.81765747070312,0.4066930192890936,55
10,plant14,T02_GH13_JC01,Feb-20-2023,0752,True,26727.0,29404.0,0.9089579649027343,719.6538897752762,199,194,1493,"(462.4068544917125, 298.22250907322183)",35,True,"(463.2126770019531, 298.66265869140625)",198.00314331054688,180.8887176513672,130.81765747070312,0.4066930192890936,55
11,plant15,T02_GH13_JC01,Feb-20-2023,0752,True,15124.0,17097.5,0.8845737680947507,550.7005722522736,151,156,1110,"(794.7297011372652, 300.6689367892092)",34,True,"(794.6178588867188, 300.8111877441406)",155.78472900390625,133.4151611328125,126.03829193115234,0.5163010115943718,55
12,plant17,T02_GH13_JC01,Feb-20-2023,0752,True,19397.0,23118.0,0.8390431698243793,780.3645666837692,167,182,1356,"(1123.6858792596793, 307.5531783265453)",36,True,"(1123.8134765625, 306.2054748535156)",169.73348999023438,157.3382568359375,33.71963882446289,0.3751295916034357,55
13,plant18,T02_GH13_JC01,Feb-20-2023,0752,True,19220.0,23118.0,0.8313867981659313,1153.5441589355469,167,182,1356,"(1123.7464099895942, 307.60332986472423)",36,True,"(1124.00244140625, 307.08807373046875)",169.62010192871094,155.6904296875,34.588871002197266,0.39686444356845535,55
14,plant19,T02_GH13_JC01,Feb-20-2023,0752,True,22769.0,26321.5,0.8650342875595995,769.192993760109,184,180,1282,"(1448.9881856910713, 303.5353331283763)",34,True,"(1449.9334716796875, 303.7109680175781)",175.1710968017578,174.1144561767578,120.17662811279297,0.1096709269709564,55
15,plant20,T02_GH13_JC01,Feb-20-2023,0752,True,22748.0,26321.5,0.8642364606880307,769.192993760109,184,180,1284,"(1449.018639001231, 303.5310356954458)",34,True,"(1449.9334716796875, 303.7109680175781)",175.1710968017578,174.1144561767578,120.17662811279297,0.1096709269709564,55
16,plant21,T02_GH13_JC01,Feb-20-2023,0752,True,22213.0,25734.5,0.8631603489479104,754.2396762371063,197,181,1502,"(1790.4855264934947, 306.70683833791026)",33,True,"(1789.9703369140625, 306.8164978027344)",193.08602905273438,155.1841278076172,79.63423156738281,0.5950285136619051,55
17,plant23,T02_GH13_JC01,Feb-20-2023,0752,True,22623.0,24016.5,0.941977390544001,656.5411919355392,190,175,1379,"(300.36803253326264, 463.726384652787)",41,True,"(299.6918640136719, 463.8326416015625)",187.2598419189453,155.8431396484375,119.05579376220703,0.5544314936969951,55
18,plant25,T02_GH13_JC01,Feb-20-2023,0752,True,13835.0,15553.0,0.8895389956921494,526.6589421033859,146,154,1034,"(639.4636067943621, 469.56718467654497)",38,True,"(639.5166625976562, 469.6018371582031)",148.02423095703125,128.2001190185547,149.3821258544922,0.499913698515652,55
19,plant27,T02_GH13_JC01,Feb-20-2023,0752,True,18904.0,21359.5,0.8850394438072052,615.2274836301804,167,178,1272,"(954.5463922979263, 475.5562314853999)",35,True,"(954.7763671875, 475.74859619140625)",172.14479064941406,151.0731964111328,13.416650772094727,0.4794050153546669,55
20,plant29,T02_GH13_JC01,Feb-20-2023,0752,True,11228.0,13790.0,0.8142131979695432,523.5289993286133,134,129,1040,"(1276.4030103313146, 480.40016031350194)",24,True,"(1276.94384765625, 480.78424072265625)",141.733642578125,116.8531494140625,135.0506134033203,0.5659260856718608,55
21,plant31,T02_GH13_JC01,Feb-20-2023,0752,True,24416.0,27993.5,0.872202475574687,769.7960251569748,218,184,1530,"(1615.487753931848, 475.9410222804718)",37,True,"(1616.6357421875, 475.4518737792969)",201.2938995361328,164.97994995117188,89.96607208251953,0.5729399242815042,55
22,plant32,T02_GH13_JC01,Feb-20-2023,0752,True,24416.0,27993.5,0.872202475574687,769.7960251569748,218,184,1530,"(1615.487753931848, 475.9410222804718)",37,True,"(1616.6357421875, 475.4518737792969)",201.2938995361328,164.97994995117188,89.96607208251953,0.5729399242815042,55
23,plant33,T02_GH13_JC01,Feb-20-2023,0752,True,23869.0,25813.5,0.9246711991787243,753.068103313446,231,146,1586,"(126.86786208052285, 635.342033600067)",40,True,"(125.44094848632812, 635.0120849609375)",219.5012664794922,140.1305389404297,90.77506256103516,0.7697012588622268,55
24,plant35,T02_GH13_JC01,Feb-20-2023,0752,True,17241.0,19389.0,0.8892155345814637,607.9137753248215,179,157,1264,"(470.01682037004815, 637.2305550722116)",31,True,"(469.30328369140625, 637.6416625976562)",176.61521911621094,131.69517517089844,63.264190673828125,0.6663249035389609,55
25,plant37,T02_GH13_JC01,Feb-20-2023,0752,True,13689.0,15541.0,0.8808313493340197,588.0142805576324,144,137,1107,"(791.4707429322814, 632.8718679231499)",33,True,"(791.6668701171875, 631.9681396484375)",142.03810119628906,131.58094787597656,133.04550170898438,0.3765954291101497,55
26,plant39,T02_GH13_JC01,Feb-20-2023,0752,True,20970.0,23604.0,0.8884087442806304,698.8670928478241,177,170,1255,"(1112.1054363376252, 637.1225560324273)",37,True,"(1112.375244140625, 637.6524658203125)",173.57762145996094,161.01536560058594,111.15927124023438,0.3735067901006521,55
27,plant40,T02_GH13_JC01,Feb-20-2023,0752,True,20842.0,23604.0,0.8829859345873581,698.8670928478241,177,170,1255,"(1112.1555992707033, 637.0580558487669)",37,True,"(1112.375244140625, 637.6524658203125)",173.57762145996094,161.01536560058594,111.15927124023438,0.3735067901006521,55
