,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T02_GH13_JC01,Feb-21-2023,0731,True,29325.0,33139.5,0.8848956683112298,825.6366448402405,212,204,1516,"(283.734663256607, 132.29080988917306)",36,True,"(284.0948791503906, 132.16976928710938)",208.0589141845703,192.65399169921875,113.98465728759766,0.37762444159381137,55
1,plant3,T02_GH13_JC01,Feb-21-2023,0731,True,21543.0,23556.5,0.9145246534926665,647.9554054737091,188,187,1422,"(627.1237060762196, 139.82955020192173)",32,True,"(627.778564453125, 140.36192321777344)",190.82757568359375,151.1024169921875,125.56958770751953,0.6107455142877252,55
2,plant4,T02_GH13_JC01,Feb-21-2023,0731,True,21415.0,23556.5,0.9090909090909091,647.9554054737091,188,187,1422,"(627.2337146859678, 139.94368433341117)",32,True,"(627.778564453125, 140.36192321777344)",190.82757568359375,151.1024169921875,125.56958770751953,0.6107455142877252,55
3,plant5,T02_GH13_JC01,Feb-21-2023,0731,True,13639.0,15387.0,0.8863976083707026,572.357426404953,138,155,1132,"(956.1290417186011, 145.61294816335507)",32,True,"(956.2595825195312, 145.88119506835938)",147.91648864746094,126.27725982666016,141.4371795654297,0.5207545526193536,55
4,plant7,T02_GH13_JC01,Feb-21-2023,0731,True,17733.0,20395.5,0.8694564977568582,680.6833273172379,176,172,1319,"(1289.6313088591892, 136.65572661140246)",33,True,"(1289.3883056640625, 139.03118896484375)",168.7941436767578,142.48089599609375,55.14606475830078,0.5361693706385785,55
5,plant8,T02_GH13_JC01,Feb-21-2023,0731,True,17733.0,20395.5,0.8694564977568582,680.6833273172379,176,172,1319,"(1289.6313088591892, 136.65572661140246)",33,True,"(1289.3883056640625, 139.03118896484375)",168.7941436767578,142.48089599609375,55.14606475830078,0.5361693706385785,55
6,plant9,T02_GH13_JC01,Feb-21-2023,0731,True,23539.0,26985.5,0.872283263233959,753.6538897752762,202,185,1365,"(1624.9728960448617, 136.9010578189388)",35,True,"(1625.45458984375, 136.6519317626953)",198.5901336669922,159.45970153808594,69.98645782470703,0.5960344923214453,55
7,plant10,T02_GH13_JC01,Feb-21-2023,0731,True,23539.0,26985.5,0.872283263233959,753.6538897752762,202,185,1365,"(1624.9728960448617, 136.9010578189388)",35,True,"(1625.45458984375, 136.6519317626953)",198.5901336669922,159.45970153808594,69.98645782470703,0.5960344923214453,55
8,plant11,T02_GH13_JC01,Feb-21-2023,0731,True,29059.0,31270.5,0.9292783933739467,812.3818116188049,218,181,1522,"(121.63343542448123, 293.07357445197704)",36,True,"(121.4680404663086, 293.67901611328125)",213.68077087402344,175.4191436767578,105.09512329101562,0.5710141151001829,55
9,plant13,T02_GH13_JC01,Feb-21-2023,0731,True,29159.0,31834.0,0.9159703461707608,754.5239470005035,216,205,1580,"(458.62639322336156, 297.6494392811825)",41,True,"(459.46502685546875, 298.36529541015625)",208.25820922851562,184.75474548339844,124.42103576660156,0.461495253052994,55
10,plant14,T02_GH13_JC01,Feb-21-2023,0731,True,29076.0,31834.0,0.9133630709304518,754.5239470005035,216,205,1580,"(458.70656211308295, 297.67801623331957)",41,True,"(459.46502685546875, 298.36529541015625)",208.25820922851562,184.75474548339844,124.42103576660156,0.461495253052994,55
11,plant15,T02_GH13_JC01,Feb-21-2023,0731,True,17003.0,19109.0,0.8897901512376367,588.4995617866516,161,168,1095,"(793.4132800094101, 298.39845909545375)",36,True,"(792.6414184570312, 298.0445556640625)",167.85653686523438,138.4407958984375,133.24134826660156,0.5654878068563435,55
12,plant17,T02_GH13_JC01,Feb-21-2023,0731,True,23395.0,27313.5,0.8565361451296978,1222.2348526716232,185,196,1428,"(1121.5557597777304, 305.40042744176105)",36,True,"(1121.8145751953125, 305.1739807128906)",184.04185485839844,169.14634704589844,33.58802795410156,0.3941070002826258,55
13,plant18,T02_GH13_JC01,Feb-21-2023,0731,True,23219.0,27313.5,0.8500924451278672,1253.9375530481339,185,196,1428,"(1121.6049786812525, 305.4518713122873)",36,True,"(1122.5257568359375, 304.9948425292969)",183.84410095214844,168.8818817138672,32.89430618286133,0.39515459273035386,55
14,plant19,T02_GH13_JC01,Feb-21-2023,0731,True,24541.0,27566.5,0.8902472203580433,1023.787536740303,189,189,1349,"(1447.4114746750336, 301.36000977955257)",34,True,"(1444.9892578125, 300.86492919921875)",183.14788818359375,174.68475341796875,15.382346153259277,0.30047178031082905,55
15,plant20,T02_GH13_JC01,Feb-21-2023,0731,True,24520.0,27566.5,0.8894854261513069,1023.787536740303,189,189,1349,"(1447.4304241435564, 301.40762642740617)",34,True,"(1444.9892578125, 300.86492919921875)",183.14788818359375,174.68475341796875,15.382346153259277,0.30047178031082905,55
16,plant21,T02_GH13_JC01,Feb-21-2023,0731,True,26124.0,31246.0,0.8360750176022531,1159.2317110300064,223,190,1678,"(1793.1962563160312, 302.2509952534068)",35,True,"(1794.01220703125, 302.86370849609375)",212.63514709472656,165.08984375,78.6854019165039,0.6302409513355565,55
17,plant23,T02_GH13_JC01,Feb-21-2023,0731,True,25138.0,26880.5,0.9351760569929874,696.9259679317474,208,180,1453,"(294.45922507757183, 464.6515633701965)",35,True,"(293.8648376464844, 464.39306640625)",200.0815887451172,163.02377319335938,113.80448913574219,0.5797611523245302,55
18,plant24,T02_GH13_JC01,Feb-21-2023,0731,True,54162.0,78461.5,0.6903003383825188,1887.9412326812744,384,358,3062,"(382.6514530482626, 375.01936782245855)",41,True,"(386.475341796875, 372.7864685058594)",445.1981201171875,210.49095153808594,46.06234359741211,0.8811682248797347,55
19,plant25,T02_GH13_JC01,Feb-21-2023,0731,True,16044.0,17846.0,0.8990249915947551,571.7716399431229,162,164,1080,"(637.8727250062328, 466.8441161805036)",33,True,"(637.3551635742188, 466.2964172363281)",164.5599365234375,132.83267211914062,140.04527282714844,0.5902789390004559,55
20,plant27,T02_GH13_JC01,Feb-21-2023,0731,True,21460.0,23345.0,0.9192546583850931,641.9554054737091,174,188,1197,"(953.8258620689655, 474.3962721342032)",36,True,"(953.7474365234375, 474.7452087402344)",180.62635803222656,158.8984832763672,9.058228492736816,0.47551396589140427,55
21,plant29,T02_GH13_JC01,Feb-21-2023,0731,True,13862.0,16050.0,0.8636760124610592,555.8132700920105,148,135,1149,"(1277.402322897129, 478.1307892079065)",31,True,"(1277.9306640625, 478.4102783203125)",153.40660095214844,125.47298431396484,124.43936157226562,0.5753444113734119,55
22,plant31,T02_GH13_JC01,Feb-21-2023,0731,True,27224.0,31067.5,0.8762855073629999,812.6660823822021,225,197,1559,"(1613.0094769321188, 474.59818542462534)",33,True,"(1614.022216796875, 474.8504333496094)",209.51148986816406,174.98886108398438,93.97625732421875,0.5499110597682653,55
23,plant32,T02_GH13_JC01,Feb-21-2023,0731,True,27220.0,31067.5,0.8761567554518387,812.6660823822021,225,197,1559,"(1613.0185892725938, 474.60415135929463)",33,True,"(1614.022216796875, 474.8504333496094)",209.51148986816406,174.98886108398438,93.97625732421875,0.5499110597682653,55
