,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T02_GH13_JC01,Feb-09-2023,0754,True,450.0,500.5,0.8991008991008991,103.25483322143555,30,23,208,"(130.76, 135.16444444444446)",11,True,"(130.54786682128906, 135.11788940429688)",29.261150360107422,21.116369247436523,84.11673736572266,0.6922559595743065,55
1,plant1,T02_GH13_JC01,Feb-09-2023,0754,True,6978.0,8305.5,0.8401661549575582,447.8477599620819,123,103,867,"(264.44597305818286, 125.06147893379192)",32,True,"(265.7295837402344, 126.20967864990234)",115.45165252685547,85.2580337524414,122.72734069824219,0.6742820462664192,55
2,plant3,T02_GH13_JC01,Feb-09-2023,0754,True,6269.0,7067.0,0.8870807980755625,378.29141104221344,102,98,754,"(599.4228744616366, 131.6945286329558)",25,True,"(599.264892578125, 131.52804565429688)",101.66289520263672,83.2754898071289,120.27035522460938,0.5736028261625131,55
3,plant5,T02_GH13_JC01,Feb-09-2023,0754,True,2196.0,2413.5,0.9098819142324425,214.99494767189026,60,56,394,"(936.3433515482695, 139.7568306010929)",22,True,"(936.5687255859375, 140.0191650390625)",56.27397537231445,52.938968658447266,115.30764770507812,0.33913906408677913,55
4,plant6,T02_GH13_JC01,Feb-09-2023,0754,True,839.0,836.5,1.002988643156007,115.88224983215332,35,34,240,"(1083.5637663885577, 147.53873659117997)",22,True,"(1083.58642578125, 147.52642822265625)",33.209232330322266,30.896379470825195,126.04963684082031,0.3666597097954832,55
5,plant7,T02_GH13_JC01,Feb-09-2023,0754,True,4912.0,6126.0,0.801828272935031,415.26197350025177,93,90,647,"(1258.4037052117264, 133.3202361563518)",28,True,"(1258.4708251953125, 134.4736328125)",88.84086608886719,81.90455627441406,102.69696044921875,0.38737000778280084,55
6,plant9,T02_GH13_JC01,Feb-09-2023,0754,True,4811.0,5605.0,0.8583407671721677,367.11983811855316,121,73,850,"(1597.3489918935772, 132.6493452504677)",29,True,"(1597.4990234375, 132.02435302734375)",112.19429779052734,60.454288482666016,72.77510833740234,0.8424109042869339,55
7,plant10,T02_GH13_JC01,Feb-09-2023,0754,True,137.0,174.5,0.7851002865329513,62.14213538169861,20,15,111,"(1727.3868613138686, 145.37226277372264)",7,True,"(1727.6177978515625, 145.46176147460938)",18.366321563720703,10.881250381469727,76.9045639038086,0.8056022908959853,55
8,plant11,T02_GH13_JC01,Feb-09-2023,0754,True,7866.0,8840.5,0.8897686782421809,432.4751765727997,124,104,867,"(96.11098398169337, 286.91024663107044)",28,True,"(95.6801528930664, 287.1751708984375)",121.72540283203125,94.41728973388672,107.64820861816406,0.6311533688181787,55
9,plant13,T02_GH13_JC01,Feb-09-2023,0754,True,7582.0,9328.0,0.8128216123499142,457.78888487815857,133,110,892,"(441.6059087312055, 285.98667897652336)",26,True,"(441.2471008300781, 288.1582336425781)",112.37928771972656,97.71944427490234,85.43280029296875,0.4938443696794911,55
