,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T02_GH13_JC01,Feb-23-2023,0732,True,34993.0,39677.0,0.8819467197620788,890.3056915998459,242,211,1737,"(286.0138027605521, 128.82150715857458)",34,True,"(286.8183288574219, 128.73902893066406)",241.64149475097656,197.9896697998047,115.58909606933594,0.5732894167068439,55
1,plant1,T02_GH13_JC01,Feb-23-2023,0732,True,35068.0,39677.0,0.8838369836429165,890.3056915998459,242,211,1742,"(285.9456769704574, 128.81416105851488)",34,True,"(286.8183288574219, 128.73902893066406)",241.64149475097656,197.9896697998047,115.58909606933594,0.5732894167068439,55
2,plant2,T02_GH13_JC01,Feb-23-2023,0732,True,34993.0,39677.0,0.8819467197620788,890.3056915998459,242,211,1737,"(286.0138027605521, 128.82150715857458)",34,True,"(286.8183288574219, 128.73902893066406)",241.64149475097656,197.9896697998047,115.58909606933594,0.5732894167068439,55
3,plant3,T02_GH13_JC01,Feb-23-2023,0732,True,24267.0,26136.5,0.9284716775390737,681.068103313446,190,200,1376,"(631.4248980096427, 140.17484649936128)",37,True,"(631.4630737304688, 141.07144165039062)",198.25808715820312,160.05320739746094,136.57008361816406,0.5901450326433897,55
4,plant4,T02_GH13_JC01,Feb-23-2023,0732,True,24186.0,26136.5,0.925372563273583,681.068103313446,190,200,1376,"(631.5215000413463, 140.25349375671877)",37,True,"(631.4630737304688, 141.07144165039062)",198.25808715820312,160.05320739746094,136.57008361816406,0.5901450326433897,55
5,plant5,T02_GH13_JC01,Feb-23-2023,0732,True,17115.0,19225.0,0.8902470741222367,667.9970356225967,163,167,1161,"(959.5160969909437, 150.559509202454)",37,True,"(959.9345703125, 150.93667602539062)",158.08743286132812,141.8098602294922,139.7503204345703,0.4419607956044249,55
6,plant7,T02_GH13_JC01,Feb-23-2023,0732,True,21675.0,24791.0,0.8743092251220201,713.269113779068,187,195,1359,"(1293.4263898500576, 133.68673587081892)",33,True,"(1292.88916015625, 134.19387817382812)",188.16856384277344,156.8648223876953,43.54834747314453,0.5523083561690935,55
7,plant8,T02_GH13_JC01,Feb-23-2023,0732,True,21665.0,24791.0,0.8739058529304989,713.269113779068,187,195,1359,"(1293.4350796215094, 133.69374567274406)",33,True,"(1292.88916015625, 134.19387817382812)",188.16856384277344,156.8648223876953,43.54834747314453,0.5523083561690935,55
8,plant9,T02_GH13_JC01,Feb-23-2023,0732,True,28754.0,32581.0,0.8825389030416501,790.3818116188049,222,204,1645,"(1632.9713431174794, 133.5)",37,True,"(1633.1796875, 133.3495635986328)",227.79855346679688,171.211181640625,62.81721878051758,0.6596302228049732,55
9,plant10,T02_GH13_JC01,Feb-23-2023,0732,True,28826.0,32581.0,0.8847487799637825,790.3818116188049,222,204,1645,"(1633.0597724276695, 133.46322764171234)",37,True,"(1633.1796875, 133.3495635986328)",227.79855346679688,171.211181640625,62.81721878051758,0.6596302228049732,55
10,plant11,T02_GH13_JC01,Feb-23-2023,0732,False,33665.0,36147.5,0.9313230513866796,1148.450546503067,232,188,1702,"(120.94736373087777, 295.87833061042625)",27,False,"(121.42705535888672, 295.87298583984375)",238.4507598876953,183.5869903564453,99.10100555419922,0.6381455727355172,55
11,plant13,T02_GH13_JC01,Feb-23-2023,0732,True,33365.0,36692.0,0.9093262836585632,849.2934989929199,239,217,1674,"(460.92974674059644, 298.24609620860184)",39,True,"(460.66693115234375, 299.08026123046875)",223.10067749023438,196.88934326171875,116.79347229003906,0.4702872023742502,55
12,plant14,T02_GH13_JC01,Feb-23-2023,0732,True,33227.0,36692.0,0.9055652458301537,849.2934989929199,239,217,1673,"(461.05393204321786, 298.3276853161585)",39,True,"(460.66693115234375, 299.08026123046875)",223.10067749023438,196.88934326171875,116.79347229003906,0.4702872023742502,55
13,plant15,T02_GH13_JC01,Feb-23-2023,0732,True,18699.0,20574.5,0.908843471287273,602.7422024011612,166,177,1142,"(791.0981335900316, 300.15097064014117)",36,True,"(790.1046142578125, 299.25677490234375)",174.93931579589844,144.3334503173828,139.12820434570312,0.5650616670030552,55
14,plant17,T02_GH13_JC01,Feb-23-2023,0732,True,27443.0,32099.5,0.8549354351313884,893.6782749891281,203,208,1447,"(1125.4546878985534, 304.40717122763544)",39,True,"(1126.117919921875, 305.2056579589844)",199.0373077392578,184.02476501464844,32.20314407348633,0.38100196605869346,55
15,plant18,T02_GH13_JC01,Feb-23-2023,0732,True,27203.0,32099.5,0.8474586831570585,893.6782749891281,203,208,1447,"(1125.5369995956328, 304.4174539572841)",39,True,"(1126.117919921875, 305.2056579589844)",199.0373077392578,184.02476501464844,32.20314407348633,0.38100196605869346,55
16,plant19,T02_GH13_JC01,Feb-23-2023,0732,True,28802.0,31622.0,0.910821579912719,782.9087229967117,217,203,1455,"(1450.668564683008, 303.0928754947573)",38,True,"(1450.467041015625, 303.2637939453125)",201.0814971923828,189.67636108398438,71.39751434326172,0.33199533885959487,55
17,plant20,T02_GH13_JC01,Feb-23-2023,0732,True,28802.0,31622.0,0.910821579912719,782.9087229967117,217,203,1455,"(1450.668564683008, 303.0928754947573)",38,True,"(1450.467041015625, 303.2637939453125)",201.0814971923828,189.67636108398438,71.39751434326172,0.33199533885959487,55
18,plant21,T02_GH13_JC01,Feb-23-2023,0732,False,32945.0,37978.0,0.8674759071041129,1338.852784872055,244,200,1666,"(1802.4731825770223, 302.9130368796479)",29,False,"(1803.69482421875, 303.3006896972656)",244.8428497314453,179.60073852539062,78.99732971191406,0.6796519482735376,55
19,plant23,T02_GH13_JC01,Feb-23-2023,0732,True,28567.0,30424.5,0.9389472300284311,725.9554054737091,235,182,1641,"(298.19844575909264, 464.6465852207092)",39,True,"(297.9218444824219, 464.6639404296875)",217.2196044921875,173.28067016601562,96.67032623291016,0.6030265213405424,55
20,plant24,T02_GH13_JC01,Feb-23-2023,0732,True,61734.0,84520.0,0.7304070042593469,2023.6604797840118,407,363,3067,"(385.8844234943467, 375.11870282178376)",40,True,"(388.6457214355469, 373.2251281738281)",467.6972351074219,216.02613830566406,46.58348083496094,0.8869355892296867,55
21,plant25,T02_GH13_JC01,Feb-23-2023,0732,True,17654.0,19455.5,0.9074040759682352,581.9137753248215,172,165,1245,"(640.436161776368, 466.70499603489293)",38,True,"(640.1580810546875, 466.1234130859375)",172.49244689941406,137.82540893554688,134.74803161621094,0.6013006426455209,55
22,plant27,T02_GH13_JC01,Feb-23-2023,0732,True,24970.0,27643.5,0.9032864868775662,1095.00514793396,193,202,1373,"(957.1171405686824, 474.1921505806968)",40,True,"(954.5307006835938, 472.16168212890625)",187.73956298828125,174.0955810546875,16.41225242614746,0.3742571778808936,55
23,plant28,T02_GH13_JC01,Feb-23-2023,0732,True,24970.0,27643.5,0.9032864868775662,1095.00514793396,193,202,1373,"(957.1171405686824, 474.1921505806968)",40,True,"(954.5307006835938, 472.16168212890625)",187.73956298828125,174.0955810546875,16.41225242614746,0.3742571778808936,55
24,plant29,T02_GH13_JC01,Feb-23-2023,0732,True,17294.0,19575.0,0.8834738186462324,836.9113005399704,164,150,1206,"(1283.6945183300568, 478.2651786746849)",33,True,"(1283.0902099609375, 477.66143798828125)",163.1763916015625,141.91969299316406,122.97589874267578,0.49352470707271767,55
25,plant30,T02_GH13_JC01,Feb-23-2023,0732,True,46080.0,70854.5,0.6503468375332547,2127.908989906311,364,348,2911,"(1388.0649956597222, 368.78181423611113)",40,True,"(1382.682861328125, 371.87249755859375)",420.3988952636719,194.78262329101562,44.633888244628906,0.8861868130074185,55
26,plant31,T02_GH13_JC01,Feb-23-2023,0732,True,66932.0,90605.5,0.7387189519400036,2708.8022696971893,413,365,3271,"(1697.9044851491064, 561.3924729576287)",37,True,"(1703.0889892578125, 565.523681640625)",488.00030517578125,212.4282989501953,132.3877410888672,0.9002837104072888,55
27,plant32,T02_GH13_JC01,Feb-23-2023,0732,True,66932.0,90605.5,0.7387189519400036,2708.8022696971893,413,365,3271,"(1697.9044851491064, 561.3924729576287)",37,True,"(1703.0889892578125, 565.523681640625)",488.00030517578125,212.4282989501953,132.3877410888672,0.9002837104072888,55
28,plant33,T02_GH13_JC01,Feb-23-2023,0732,True,29549.0,31839.0,0.9280756305160338,1334.229481101036,261,172,1802,"(130.6617482825138, 643.0982435953839)",39,True,"(129.0472412109375, 643.2322998046875)",245.52149963378906,156.8025360107422,82.78187561035156,0.7694965753955109,55
29,plant34,T02_GH13_JC01,Feb-23-2023,0732,True,29533.0,31839.0,0.9275731021702943,1089.3293974399567,261,172,1802,"(130.84122845630313, 643.0800460501812)",39,True,"(129.35633850097656, 643.1714477539062)",246.82440185546875,156.5440673828125,82.6709213256836,0.7731423445243479,55
30,plant35,T02_GH13_JC01,Feb-23-2023,0732,True,23805.0,25967.5,0.9167228266101858,715.2102386951447,202,173,1390,"(470.85444234404537, 638.756647763075)",36,True,"(470.8766784667969, 639.0823364257812)",202.1013641357422,153.19412231445312,61.26543426513672,0.6522471434849284,55
