,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T02_GH13_JC01,Feb-07-2023,0754,True,456.0,536.0,0.8507462686567164,119.39696860313416,32,25,204,"(131.53947368421052, 136.9298245614035)",12,True,"(131.78939819335938, 136.8229217529297)",31.1025390625,21.1920223236084,113.683349609375,0.7319485720740305,55
1,plant1,T02_GH13_JC01,Feb-07-2023,0754,True,5548.0,6451.5,0.8599550492133612,381.11983811855316,105,94,745,"(273.4572819033886, 130.32552271088682)",31,True,"(274.5381164550781, 131.52676391601562)",103.06861877441406,77.37972259521484,130.37786865234375,0.6605758814386501,55
2,plant3,T02_GH13_JC01,Feb-07-2023,0754,True,4361.0,4664.5,0.9349340765355344,291.2792184352875,80,81,623,"(604.4290300389819, 136.29855537720707)",25,True,"(604.5227661132812, 136.5418243408203)",85.52252960205078,67.34226989746094,125.77928161621094,0.6164150716364771,55
3,plant5,T02_GH13_JC01,Feb-07-2023,0754,True,1673.0,1881.0,0.8894205209994683,186.2670258283615,50,53,350,"(936.9438135086671, 144.89181111775255)",20,True,"(937.4267578125, 144.7796630859375)",49.3554801940918,48.73675537109375,161.7947540283203,0.15784495462429854,55
4,plant6,T02_GH13_JC01,Feb-07-2023,0754,True,716.0,754.0,0.9496021220159151,109.39696860313416,34,33,229,"(1084.2458100558658, 148.43296089385476)",21,True,"(1084.2557373046875, 148.55157470703125)",30.894287109375,30.043819427490234,150.8534698486328,0.23302107800531374,55
5,plant7,T02_GH13_JC01,Feb-07-2023,0754,True,3670.0,4577.0,0.8018352632728861,365.6051193475723,81,83,574,"(1257.7299727520435, 138.47656675749317)",22,True,"(1257.906494140625, 140.38565063476562)",79.54479217529297,68.98210144042969,141.60287475585938,0.49794122070405067,55
6,plant9,T02_GH13_JC01,Feb-07-2023,0754,True,3356.0,4134.0,0.8118045476536042,363.8477599620819,109,60,744,"(1596.4696066746126, 135.79916567342073)",23,True,"(1595.0498046875, 136.4655303955078)",105.15292358398438,46.6152229309082,71.43690490722656,0.8963689265739009,55
7,plant11,T02_GH13_JC01,Feb-07-2023,0754,True,5685.0,6534.5,0.8699977044915449,386.7766922712326,113,82,818,"(103.12911169744943, 286.98012313104664)",26,True,"(101.95052337646484, 287.5883483886719)",109.06731414794922,77.06297302246094,99.26875305175781,0.7076497386359188,55
8,plant13,T02_GH13_JC01,Feb-07-2023,0754,True,6128.0,7032.0,0.8714448236632537,408.67618703842163,115,94,787,"(446.74477806788514, 290.2508159268929)",26,True,"(447.98583984375, 291.09771728515625)",100.00193786621094,85.97924041748047,105.67695617675781,0.510671784975719,55
9,plant15,T02_GH13_JC01,Feb-07-2023,0754,True,2888.0,3112.0,0.9280205655526992,229.13708305358887,68,61,504,"(774.3337950138504, 300.39439058171746)",25,True,"(774.4082641601562, 300.58074951171875)",65.69359588623047,58.93246078491211,96.12454223632812,0.44186662451130126,55
10,plant17,T02_GH13_JC01,Feb-07-2023,0754,True,3161.0,3772.5,0.8379058979456594,304.4924215078354,80,73,571,"(1092.8592217652642, 303.4995254666245)",20,True,"(1093.1478271484375, 302.62017822265625)",75.06088256835938,59.32042694091797,56.98508834838867,0.6127233310876886,55
11,plant19,T02_GH13_JC01,Feb-07-2023,0754,True,4398.0,5187.5,0.8478072289156626,367.26197350025177,96,84,667,"(1424.5663938153707, 304.6443838108231)",24,True,"(1423.9278564453125, 304.6770935058594)",83.15507507324219,72.03982543945312,88.12403106689453,0.49947019071805127,55
12,plant21,T02_GH13_JC01,Feb-07-2023,0754,True,4881.0,6348.5,0.7688430337875088,495.62950456142426,116,75,780,"(1753.60028682647, 299.6416717885679)",23,True,"(1754.6055908203125, 300.8361511230469)",106.9776382446289,67.41268157958984,83.45269775390625,0.7764679399070072,55
13,plant22,T02_GH13_JC01,Feb-07-2023,0754,True,4760.0,5495.0,0.8662420382165605,362.634556889534,120,70,835,"(114.59642857142858, 456.10357142857146)",23,True,"(115.09197235107422, 456.25067138671875)",107.00273132324219,61.28515625,92.62397003173828,0.819734397721199,55
14,plant23,T02_GH13_JC01,Feb-07-2023,0754,True,4846.0,5540.5,0.8746503023192853,373.8477599620819,96,74,726,"(289.5030953363599, 454.55860503508046)",25,True,"(289.4588317871094, 454.7628479003906)",93.93335723876953,69.47420501708984,80.55929565429688,0.673033886389444,55
15,plant24,T02_GH13_JC01,Feb-07-2023,0754,True,3906.0,4336.0,0.900830258302583,288.1076455116272,87,74,597,"(451.43036354326676, 459.0084485407066)",23,True,"(451.60015869140625, 459.756103515625)",79.97525024414062,68.20160675048828,104.12274169921875,0.5222639177397059,55
16,plant25,T02_GH13_JC01,Feb-07-2023,0754,True,2445.0,2563.0,0.9539602028872415,210.16652059555054,56,60,466,"(624.1439672801636, 460.6539877300614)",23,True,"(624.160888671875, 460.7115478515625)",61.593570709228516,50.579017639160156,31.928024291992188,0.5706783917915177,55
17,plant26,T02_GH13_JC01,Feb-07-2023,0754,True,3323.0,3572.0,0.9302911534154535,258.7939372062683,66,70,514,"(775.3216972615107, 465.9590731266928)",27,True,"(775.6057739257812, 466.3420104980469)",68.49877166748047,62.27774429321289,161.8262939453125,0.4164023329152494,55
18,plant27,T02_GH13_JC01,Feb-07-2023,0754,True,4096.0,4381.5,0.9348396667807828,285.1787132024765,73,78,564,"(929.953125, 470.383544921875)",29,True,"(930.2651977539062, 470.5057678222656)",79.48707580566406,66.04949188232422,164.68515014648438,0.5563526213908655,55
19,plant28,T02_GH13_JC01,Feb-07-2023,0754,True,2536.0,2796.0,0.9070100143061517,240.20815074443817,63,61,463,"(1089.1892744479496, 472.29692429022083)",24,True,"(1089.54443359375, 472.3110046386719)",68.01606750488281,50.812347412109375,133.02186584472656,0.6647522520253127,55
20,plant29,T02_GH13_JC01,Feb-07-2023,0754,True,2070.0,2386.5,0.8673790069138906,234.89444243907928,63,50,466,"(1248.8710144927536, 471.97971014492754)",20,True,"(1248.6507568359375, 471.5707702636719)",62.047096252441406,45.818904876708984,112.67672729492188,0.6743042359231983,55
21,plant30,T02_GH13_JC01,Feb-07-2023,0754,True,3458.0,4494.0,0.7694704049844237,391.0609630346298,84,79,654,"(1410.8927125506073, 471.4465008675535)",24,True,"(1411.237548828125, 471.7072448730469)",75.92597198486328,68.4854965209961,59.612876892089844,0.4317286066100235,55
22,plant31,T02_GH13_JC01,Feb-07-2023,0754,True,6624.0,7991.5,0.8288806857285866,458.6589421033859,113,89,813,"(1577.0279287439614, 467.9492753623188)",28,True,"(1577.048095703125, 468.41094970703125)",108.81112670898438,84.1705551147461,100.4251708984375,0.6337385490206076,55
23,plant32,T02_GH13_JC01,Feb-07-2023,0754,True,5530.0,7318.5,0.7556193208990913,510.5168067216873,140,84,998,"(1754.2974683544303, 471.01808318264017)",26,True,"(1753.7769775390625, 472.05181884765625)",120.70653533935547,66.29225158691406,80.59471893310547,0.8356897369276395,55
24,plant33,T02_GH13_JC01,Feb-07-2023,0754,True,5084.0,6557.0,0.7753545828885161,504.0731556415558,126,88,877,"(120.09480723839496, 618.8391030684501)",24,True,"(120.32548522949219, 621.5086669921875)",108.36943054199219,70.28347778320312,82.7270278930664,0.7611682528141956,55
25,plant34,T02_GH13_JC01,Feb-07-2023,0754,True,5438.0,5849.5,0.9296521070176939,342.97770273685455,107,72,747,"(288.3990437660905, 619.0947039352703)",31,True,"(288.5478820800781, 619.1431884765625)",103.64730834960938,67.69979858398438,75.33064270019531,0.7572072525354764,55
26,plant35,T02_GH13_JC01,Feb-07-2023,0754,True,3246.0,3723.5,0.8717604404458171,297.4213538169861,79,71,585,"(454.12507701786814, 623.2341343191621)",22,True,"(454.8928527832031, 622.9365844726562)",81.89772033691406,54.79130554199219,59.02981185913086,0.7432433823201572,55
27,plant36,T02_GH13_JC01,Feb-07-2023,0754,True,4305.0,4922.0,0.8746444534741975,307.4213538169861,87,76,663,"(617.1423925667829, 628.8861788617886)",22,True,"(616.897705078125, 629.0689086914062)",84.93595123291016,70.62544250488281,67.18521118164062,0.5555036210121943,55
28,plant37,T02_GH13_JC01,Feb-07-2023,0754,True,2320.0,2514.0,0.9228321400159109,210.75230705738068,62,56,458,"(772.7241379310345, 622.840948275862)",25,True,"(772.5816040039062, 623.1239624023438)",61.36616516113281,49.39811325073242,54.10615921020508,0.5933112849407823,55
29,plant38,T02_GH13_JC01,Feb-07-2023,0754,True,3843.0,4716.5,0.8147991095091699,321.90663504600525,70,84,681,"(932.7816809784023, 622.3182409575852)",21,True,"(933.7299194335938, 623.3958129882812)",86.74337005615234,67.00159454345703,13.330907821655273,0.6351221573497792,55
30,plant39,T02_GH13_JC01,Feb-07-2023,0754,True,4407.0,4989.5,0.8832548351538231,315.1787132024765,86,91,635,"(1094.5661447696846, 625.712729748128)",22,True,"(1095.2938232421875, 626.1456909179688)",84.54280853271484,71.82405853271484,160.14451599121094,0.5274944708527737,55
31,plant40,T02_GH13_JC01,Feb-07-2023,0754,True,3451.0,4225.5,0.8167080818838007,316.73506212234497,77,73,605,"(1244.7183425094177, 630.9365401332947)",22,True,"(1245.366943359375, 630.9515991210938)",78.69254302978516,61.536529541015625,132.1009979248047,0.6232949958999344,55
32,plant41,T02_GH13_JC01,Feb-07-2023,0754,True,3531.0,4128.0,0.8553779069767442,348.97770273685455,85,63,631,"(1413.2800906258851, 630.9648824695554)",22,True,"(1412.47412109375, 630.7151489257812)",86.36790466308594,55.51732635498047,110.67493438720703,0.7660336844506097,55
33,plant42,T02_GH13_JC01,Feb-07-2023,0754,True,2984.0,3769.0,0.791721942159724,332.04877042770386,79,72,568,"(1570.359584450402, 632.960455764075)",22,True,"(1568.73828125, 632.8159790039062)",75.88510131835938,62.29083251953125,133.3280029296875,0.5711334707607898,55
34,plant43,T02_GH13_JC01,Feb-07-2023,0754,True,4000.0,4864.0,0.8223684210526315,379.9482651948929,97,69,748,"(1738.91425, 637.34075)",20,True,"(1738.5350341796875, 637.29931640625)",96.67024993896484,56.829689025878906,109.53636169433594,0.8089542932334458,55
35,plant44,T02_GH13_JC01,Feb-07-2023,0754,True,4552.0,5040.5,0.9030850114075984,357.9482651948929,92,79,667,"(123.5219683655536, 778.4595782073814)",26,True,"(124.02933502197266, 778.3997192382812)",96.37804412841797,62.218902587890625,57.69280242919922,0.7636999749628784,55
