,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T02_GH13_JC01,Feb-10-2023,0735,True,7896.0,9454.5,0.8351578613358718,475.4041088819504,129,108,881,"(253.09283181357648, 123.42198581560284)",29,True,"(254.4916534423828, 124.26996612548828)",117.27265167236328,94.69889831542969,122.4410171508789,0.5898531871370599,55
1,plant3,T02_GH13_JC01,Feb-10-2023,0735,True,6512.0,7551.0,0.8624023308171103,400.0904005765915,104,107,830,"(593.6337530712531, 125.95316339066339)",25,True,"(593.15966796875, 125.8700180053711)",103.56818389892578,87.37801361083984,131.648681640625,0.5368523452351993,55
2,plant5,T02_GH13_JC01,Feb-10-2023,0735,True,2378.0,2660.0,0.893984962406015,229.86500489711761,63,63,440,"(929.0470984020185, 138.57064760302777)",22,True,"(929.1300048828125, 138.9515380859375)",60.94165802001953,54.975276947021484,149.73533630371094,0.43153365628654144,55
3,plant6,T02_GH13_JC01,Feb-10-2023,0735,True,690.0,717.0,0.9623430962343096,105.74011445045471,32,32,226,"(1078.168115942029, 145.61014492753623)",21,True,"(1078.161865234375, 145.72958374023438)",30.418437957763672,29.1635684967041,143.60113525390625,0.28426273404475766,55
4,plant7,T02_GH13_JC01,Feb-10-2023,0735,True,5017.0,6600.0,0.7601515151515151,469.9310202598572,98,88,697,"(1255.1174008371536, 130.18596770978672)",25,True,"(1255.4544677734375, 131.44659423828125)",92.19851684570312,82.833740234375,116.94390106201172,0.43912061176292044,55
5,plant9,T02_GH13_JC01,Feb-10-2023,0735,True,5310.0,5992.0,0.8861815754339119,371.9482651948929,126,76,885,"(1592.1564971751413, 128.76704331450094)",24,True,"(1591.8331298828125, 128.56655883789062)",117.48258209228516,62.9445686340332,70.70252227783203,0.8443589666402969,55
6,plant11,T02_GH13_JC01,Feb-10-2023,0735,True,8565.0,9856.5,0.8689697154162228,451.3036036491394,127,110,882,"(83.54314068884997, 284.61961471103325)",30,True,"(83.82611846923828, 285.09576416015625)",125.11964416503906,98.09561157226562,116.16968536376953,0.6207425472836581,55
7,plant13,T02_GH13_JC01,Feb-10-2023,0735,True,8240.0,10307.0,0.7994566799262637,477.0609630346298,136,120,934,"(432.975, 286.0123786407767)",30,True,"(432.1102294921875, 288.2442932128906)",114.66548919677734,105.81854248046875,67.11981964111328,0.38517008408937736,55
8,plant15,T02_GH13_JC01,Feb-10-2023,0735,True,3755.0,4094.0,0.9171958964338056,277.1787132024765,74,71,627,"(763.1858854860186, 290.6737683089214)",23,True,"(762.6530151367188, 291.50091552734375)",82.69451141357422,62.63370132446289,133.79478454589844,0.652938856023282,55
9,plant17,T02_GH13_JC01,Feb-10-2023,0735,True,4622.0,5384.5,0.8583898226390565,375.11983811855316,91,85,656,"(1087.8836001730851, 297.2682821289485)",27,True,"(1088.8076171875, 296.06475830078125)",88.53529357910156,71.91352081298828,55.58046340942383,0.5832980100855899,55
