,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T02_GH13_JC01,Feb-15-2023,0741,True,17088.0,23535.5,0.7260521340103249,1077.5086926221848,229,156,1569,"(255.11159878277152, 124.9812734082397)",27,True,"(242.61277770996094, 127.84893798828125)",210.1233673095703,138.42086791992188,81.35831451416016,0.7523531564277067,55
1,plant1,T02_GH13_JC01,Feb-15-2023,0741,True,16628.0,19572.0,0.8495810341303903,684.1980460882187,180,156,1296,"(259.3818859754631, 124.6280971854703)",30,True,"(258.926513671875, 124.26847076416016)",160.23272705078125,143.05343627929688,95.72885131835938,0.4504822564259393,55
2,plant2,T02_GH13_JC01,Feb-15-2023,0741,True,277.0,466.5,0.5937834941050375,149.29646337032318,28,24,182,"(461.17328519855596, 144.28880866425993)",14,True,"(459.9488830566406, 142.35719299316406)",25.329330444335938,22.067312240600586,65.02278137207031,0.4909002691629836,55
3,plant3,T02_GH13_JC01,Feb-15-2023,0741,True,14090.0,15804.0,0.8915464439382434,576.4995617866516,146,151,1030,"(600.780979418027, 127.49673527324343)",32,True,"(600.6513061523438, 126.83889770507812)",144.2944793701172,131.13771057128906,122.2627944946289,0.4171884281067886,55
4,plant4,T02_GH13_JC01,Feb-15-2023,0741,True,313.0,385.5,0.8119325551232166,122.42640614509583,26,20,187,"(777.738019169329, 149.02875399361022)",10,True,"(776.4068603515625, 148.81552124023438)",23.944406509399414,19.149658203125,100.02635955810547,0.6003265625576117,55
5,plant5,T02_GH13_JC01,Feb-15-2023,0741,True,5192.0,5774.5,0.8991254654082604,326.2497808933258,90,91,632,"(936.4506933744221, 138.8287750385208)",25,True,"(936.638671875, 138.16018676757812)",84.39862823486328,80.89410400390625,99.52175903320312,0.28517143753310187,55
6,plant6,T02_GH13_JC01,Feb-15-2023,0741,True,898.0,895.0,1.0033519553072625,116.81118214130402,35,35,243,"(1083.8006681514476, 148.02227171492206)",20,True,"(1083.853515625, 147.84988403320312)",34.00630187988281,32.493953704833984,105.29296875,0.2949022898201091,55
7,plant7,T02_GH13_JC01,Feb-15-2023,0741,True,10239.0,11372.0,0.9003693281744636,470.6173119544983,123,123,877,"(1262.579548784061, 130.4125402871374)",27,True,"(1262.719482421875, 130.1398162841797)",122.44792175292969,112.7492904663086,51.26231002807617,0.3900496485714646,55
8,plant9,T02_GH13_JC01,Feb-15-2023,0741,True,12510.0,13965.0,0.8958109559613319,520.0731556415558,140,132,1118,"(1600.5749800159872, 129.87122302158272)",36,True,"(1600.1817626953125, 130.06591796875)",147.05059814453125,114.21109771728516,53.181243896484375,0.6298967190927531,55
9,plant10,T02_GH13_JC01,Feb-15-2023,0741,True,12549.0,18592.0,0.6749677280550774,835.0072096586227,205,132,1421,"(1602.2461550721173, 129.89592796238745)",31,True,"(1621.56005859375, 133.19635009765625)",205.2789306640625,117.81094360351562,88.73650360107422,0.8189207263346566,55
10,plant11,T02_GH13_JC01,Feb-15-2023,0741,True,17022.0,18476.5,0.921278380645685,577.3868639469147,171,151,1218,"(95.33362707084949, 287.89736811185526)",33,True,"(95.10238647460938, 288.1344299316406)",158.84031677246094,140.07334899902344,117.8531265258789,0.4715298545084229,55
11,plant13,T02_GH13_JC01,Feb-15-2023,0741,True,17282.0,19581.0,0.8825902660742556,605.7716399431229,163,157,1135,"(437.20599467654205, 290.1836592986923)",34,True,"(436.62969970703125, 290.7913818359375)",157.9062957763672,149.25643920898438,105.68424224853516,0.32642940254490305,55
12,plant15,T02_GH13_JC01,Feb-15-2023,0741,True,8452.0,9203.5,0.9183462813060249,405.26197350025177,107,116,786,"(773.778750591576, 294.98000473260765)",31,True,"(773.5985717773438, 294.8793640136719)",112.51636505126953,101.08617401123047,154.3371124267578,0.4391513847423135,55
13,plant17,T02_GH13_JC01,Feb-15-2023,0741,True,11524.0,13404.0,0.8597433601909877,517.5878744125366,144,122,941,"(1095.7093023255813, 298.5109337035751)",32,True,"(1095.065185546875, 297.8784484863281)",134.01206970214844,120.81535339355469,79.26759338378906,0.4327251200287947,55
14,plant19,T02_GH13_JC01,Feb-15-2023,0741,True,14731.0,17489.0,0.842300874835611,651.1269783973694,158,165,1124,"(1426.131016224289, 294.83300522707214)",32,True,"(1426.3116455078125, 294.7327880859375)",147.3606414794922,137.76611328125,40.47529983520508,0.3549353815563386,55
15,plant20,T02_GH13_JC01,Feb-15-2023,0741,True,15098.0,21522.5,0.7014984318736206,1091.4612530469894,216,165,1448,"(1430.03483905153, 295.2291031924758)",28,True,"(1444.7537841796875, 299.4269104003906)",199.82034301757812,136.83078002929688,101.31060791015625,0.7287601747002048,55
16,plant21,T02_GH13_JC01,Feb-15-2023,0741,True,14174.0,17484.0,0.8106840539922214,685.269113779068,164,156,1066,"(1762.376463948074, 303.1832933540285)",28,True,"(1762.33740234375, 301.89599609375)",150.08633422851562,132.8594207763672,66.19007873535156,0.4651726549308889,55
17,plant22,T02_GH13_JC01,Feb-15-2023,0741,True,328.0,446.5,0.734602463605823,109.15432798862457,28,22,190,"(145.1890243902439, 455.1615853658537)",16,True,"(145.35934448242188, 454.18597412109375)",27.377859115600586,18.987825393676758,77.07242584228516,0.7204116159104308,55
18,plant23,T02_GH13_JC01,Feb-15-2023,0741,True,14419.0,15962.5,0.9033046202036021,558.3157962560654,148,137,1041,"(274.5544073791525, 454.09730217074696)",34,True,"(274.1218566894531, 454.6509704589844)",146.50975036621094,130.08648681640625,123.1756820678711,0.4600301930581693,55
19,plant25,T02_GH13_JC01,Feb-15-2023,0741,True,8265.0,9108.5,0.9073941922380194,421.78888487815857,122,108,803,"(615.4926799758016, 461.0412583182093)",29,True,"(613.6732177734375, 460.4477844238281)",115.89004516601562,100.76261138916016,118.05089569091797,0.4939903980544975,55
20,plant27,T02_GH13_JC01,Feb-15-2023,0741,True,12235.0,13469.5,0.908348491035302,496.5168067216873,127,141,880,"(929.9020841847159, 465.8917041275031)",32,True,"(930.1661376953125, 466.8660583496094)",138.2158966064453,120.8686294555664,179.34292602539062,0.4850408046301807,55
21,plant29,T02_GH13_JC01,Feb-15-2023,0741,True,6528.0,7982.5,0.8177889132477294,412.3330411911011,105,105,725,"(1249.0401348039215, 470.4050245098039)",20,True,"(1249.890869140625, 471.10125732421875)",99.61528015136719,93.53804016113281,127.41216278076172,0.34393654309181654,55
22,plant30,T02_GH13_JC01,Feb-15-2023,0741,True,116.0,136.5,0.8498168498168498,62.5269113779068,23,11,110,"(1389.853448275862, 457.51724137931035)",8,True,"(1389.432373046875, 457.72198486328125)",19.089111328125,9.697879791259766,90.541748046875,0.8613381835742138,55
23,plant31,T02_GH13_JC01,Feb-15-2023,0741,True,16320.0,18635.5,0.8757479005124628,612.3990565538406,170,155,1228,"(1589.6326593137255, 469.0923406862745)",32,True,"(1590.20166015625, 468.8174743652344)",160.8786163330078,141.07199096679688,93.3485336303711,0.48070083323079077,55
24,plant32,T02_GH13_JC01,Feb-15-2023,0741,True,442.0,583.5,0.7574978577549272,168.61017167568207,27,29,205,"(1710.1900452488687, 468.5475113122172)",13,True,"(1710.4464111328125, 467.5154724121094)",27.693138122558594,23.780345916748047,58.78099060058594,0.5124635762961971,55
25,plant33,T02_GH13_JC01,Feb-15-2023,0741,True,16187.0,17927.0,0.9029396998940146,657.4701242446899,177,130,1209,"(108.60981034163217, 623.741212083771)",30,True,"(109.20439910888672, 624.0413818359375)",170.43948364257812,124.86217498779297,84.96375274658203,0.6806707236746598,55
26,plant34,T02_GH13_JC01,Feb-15-2023,0741,True,109.0,119.5,0.9121338912133892,49.21320307254791,17,11,109,"(318.3669724770642, 604.4862385321101)",11,True,"(318.1667175292969, 604.625244140625)",18.073333740234375,8.048023223876953,103.43282318115234,0.8953823212369867,55
27,plant35,T02_GH13_JC01,Feb-15-2023,0741,True,9017.0,10347.0,0.8714603266647337,492.2325359582901,125,111,890,"(448.5842297881779, 625.0089830320505)",29,True,"(447.6602478027344, 626.8128662109375)",128.77882385253906,95.78800201416016,68.31659698486328,0.6683822579827771,55
28,plant37,T02_GH13_JC01,Feb-15-2023,0741,True,7191.0,7899.5,0.9103107791632382,389.6051193475723,107,101,747,"(767.9879015435962, 623.1216798776248)",29,True,"(767.6618041992188, 623.0327758789062)",103.1557846069336,98.84681701660156,121.39382934570312,0.2860036057916283,55
29,plant39,T02_GH13_JC01,Feb-15-2023,0741,True,13141.0,16399.5,0.8013049178328607,610.0559107065201,146,140,1139,"(1094.6491895593942, 628.454151130051)",29,True,"(1094.6190185546875, 629.060791015625)",143.96307373046875,129.67428588867188,118.24675750732422,0.4343444524050117,55
30,plant41,T02_GH13_JC01,Feb-15-2023,0741,True,10251.0,12774.0,0.8024894316580554,553.4873691797256,137,128,866,"(1415.4820993073847, 635.1164764413228)",28,True,"(1417.1162109375, 633.4480590820312)",131.85870361328125,112.52518463134766,133.51551818847656,0.5212942542573407,55
31,plant43,T02_GH13_JC01,Feb-15-2023,0741,True,11176.0,14531.0,0.7691143073429221,611.7127648591995,168,139,1125,"(1738.9067644953473, 632.1183786685755)",20,True,"(1739.128173828125, 633.979248046875)",143.5466766357422,116.6983642578125,76.97496032714844,0.5823131332354127,55
32,plant44,T02_GH13_JC01,Feb-15-2023,0741,True,134.0,165.0,0.8121212121212121,60.041630148887634,21,11,131,"(150.7462686567164, 765.7089552238806)",9,True,"(150.9547576904297, 765.1959838867188)",20.574417114257812,9.8609037399292,86.45413208007812,0.8776621311522677,55
33,plant45,T02_GH13_JC01,Feb-15-2023,0741,True,7555.0,9566.0,0.7897762910307339,548.3157962560654,134,112,891,"(291.2775645268034, 785.1208471211119)",23,True,"(291.3059997558594, 787.2913818359375)",119.47364807128906,97.59373474121094,74.21155548095703,0.5768301587732664,55
34,plant47,T02_GH13_JC01,Feb-15-2023,0741,True,8997.0,11452.0,0.7856269647223193,568.4995617866516,138,112,961,"(614.9570968100478, 779.6413248860731)",26,True,"(615.6893310546875, 781.08544921875)",131.73915100097656,99.53919219970703,59.07375717163086,0.6550587942855549,55
35,plant49,T02_GH13_JC01,Feb-15-2023,0741,True,10475.0,11509.0,0.9101572682248675,459.20309841632843,124,123,946,"(928.4425775656324, 788.6746539379475)",28,True,"(929.3448486328125, 788.335693359375)",122.53844451904297,117.08043670654297,154.2121124267578,0.29512447762261496,55
36,plant51,T02_GH13_JC01,Feb-15-2023,0741,True,4581.0,5398.0,0.8486476472767692,353.22034335136414,78,100,710,"(1243.8762278978388, 786.1263916175508)",20,True,"(1244.9931640625, 784.7695922851562)",97.47675323486328,67.23423767089844,153.99842834472656,0.7240510557798981,55
37,plant53,T02_GH13_JC01,Feb-15-2023,0741,True,7350.0,10779.5,0.6818498075049864,567.7716399431229,137,120,925,"(1566.949387755102, 791.9945578231293)",19,True,"(1569.999267578125, 791.966796875)",125.55458068847656,95.75272369384766,114.78167724609375,0.6468252653975398,55
38,plant54,T02_GH13_JC01,Feb-15-2023,0741,True,507.0,577.5,0.8779220779220779,113.15432798862457,30,25,213,"(1705.4615384615386, 779.9842209072979)",15,True,"(1705.2178955078125, 779.5960083007812)",29.2473201751709,23.589021682739258,95.13261413574219,0.5911847441743391,55
