,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T02_GH13_JC01,Feb-08-2023,0800,True,294.0,372.0,0.7903225806451613,122.56854152679443,27,19,178,"(130.72448979591837, 139.2074829931973)",12,True,"(131.00946044921875, 139.25672912597656)",24.464244842529297,17.78416633605957,86.93354797363281,0.6866954333506703,55
1,plant1,T02_GH13_JC01,Feb-08-2023,0800,True,6791.0,7964.0,0.8527122049221497,430.57568180561066,121,101,870,"(270.18185834192315, 132.21823001030776)",25,True,"(271.385986328125, 133.5102996826172)",115.46366882324219,84.69224548339844,125.13760375976562,0.6796927746958914,55
2,plant3,T02_GH13_JC01,Feb-08-2023,0800,True,5491.0,6058.5,0.906329949657506,341.22034335136414,94,91,673,"(601.2937534146786, 137.25022764523766)",28,True,"(601.1068115234375, 137.3308563232422)",94.52095031738281,78.08792114257812,123.66468811035156,0.56345896123972,55
3,plant5,T02_GH13_JC01,Feb-08-2023,0800,True,1898.0,2112.5,0.8984615384615384,198.5096664428711,53,54,393,"(935.8983140147524, 144.70389884088513)",18,True,"(935.9752807617188, 144.6072998046875)",53.045475006103516,49.432159423828125,131.51446533203125,0.36275979690404725,55
4,plant6,T02_GH13_JC01,Feb-08-2023,0800,True,791.0,805.0,0.9826086956521739,115.0538227558136,34,34,239,"(1082.8546144121365, 150.59671302149178)",16,True,"(1082.9259033203125, 150.6068572998047)",31.850753784179688,30.705347061157227,125.2383041381836,0.26576328581987285,55
5,plant7,T02_GH13_JC01,Feb-08-2023,0800,True,4532.0,5507.0,0.8229526057744688,379.6051193475723,87,87,605,"(1256.4602824360106, 138.00463371579878)",27,True,"(1256.7169189453125, 139.80023193359375)",86.17794036865234,76.68013763427734,129.1868133544922,0.4563731808346822,55
6,plant9,T02_GH13_JC01,Feb-08-2023,0800,True,4052.0,4997.5,0.8108054027013507,400.2325359582901,116,67,779,"(1596.0101184600198, 137.40449160908193)",27,True,"(1595.6337890625, 137.15863037109375)",105.67213439941406,55.422725677490234,71.42569732666016,0.8514239067410175,55
7,plant11,T02_GH13_JC01,Feb-08-2023,0800,True,7003.0,7990.5,0.8764157436956386,441.74725472927094,118,97,918,"(98.41196630015708, 288.5052120519777)",22,True,"(98.02198028564453, 288.9930114746094)",113.53927612304688,88.91263580322266,112.15457153320312,0.6218954851891163,55
8,plant13,T02_GH13_JC01,Feb-08-2023,0800,True,6922.0,8184.0,0.8457966764418378,440.4751765727997,123,102,848,"(443.53785033227393, 290.8017913897717)",27,True,"(444.5113220214844, 291.98602294921875)",105.67125701904297,92.76895141601562,98.10922241210938,0.4788413271405054,55
9,plant15,T02_GH13_JC01,Feb-08-2023,0800,True,3396.0,3647.5,0.9310486634681289,256.69343197345734,73,64,539,"(772.2809187279152, 299.805359246172)",26,True,"(772.1184692382812, 300.1236267089844)",72.74923706054688,62.8901252746582,111.1456527709961,0.5026704111783691,55
10,plant17,T02_GH13_JC01,Feb-08-2023,0800,True,3620.0,4334.0,0.8352561144439317,302.1076455116272,87,77,625,"(1091.703314917127, 303.65055248618785)",22,True,"(1092.4346923828125, 302.9623107910156)",82.63411712646484,64.41949462890625,60.21205139160156,0.6263088432311336,55
11,plant19,T02_GH13_JC01,Feb-08-2023,0800,True,5470.0,6382.5,0.8570309439874657,409.4041088819504,101,96,684,"(1422.418281535649, 303.5329067641682)",29,True,"(1422.465087890625, 303.33428955078125)",92.29688262939453,82.10638427734375,65.27208709716797,0.45675991839348346,55
12,plant21,T02_GH13_JC01,Feb-08-2023,0800,True,5646.0,7154.0,0.789208834218619,485.5289993286133,122,82,860,"(1753.9093163301452, 301.92454835281615)",26,True,"(1753.66259765625, 302.86395263671875)",112.7052993774414,72.82977294921875,84.2066650390625,0.7631710486153555,55
13,plant22,T02_GH13_JC01,Feb-08-2023,0800,True,5684.0,6723.0,0.8454558976647331,408.29141104221344,132,74,922,"(109.39584799437016, 456.13335679099225)",23,True,"(110.08601379394531, 456.7918701171875)",117.2909164428711,68.03556060791016,95.36149597167969,0.8145750165052303,55
14,plant23,T02_GH13_JC01,Feb-08-2023,0800,True,5889.0,6962.5,0.8458168761220826,593.9147851467133,106,87,739,"(284.9660383766344, 454.3083715401596)",24,True,"(285.3240966796875, 453.8577880859375)",98.85559844970703,81.46061706542969,79.84129333496094,0.566536775619865,55
15,plant24,T02_GH13_JC01,Feb-08-2023,0800,True,4966.0,5640.0,0.8804964539007092,324.59292674064636,96,84,610,"(448.4013290374547, 461.56564639548935)",24,True,"(448.6592102050781, 462.9048156738281)",90.49430084228516,78.96883392333984,94.9252700805664,0.48836626129088645,55
16,plant25,T02_GH13_JC01,Feb-08-2023,0800,True,3124.0,3323.0,0.9401143544989468,238.55129659175873,67,71,484,"(619.6491677336747, 461.5009603072983)",23,True,"(619.7515258789062, 461.4239807128906)",68.3519058227539,58.602725982666016,28.160181045532227,0.514704171087095,55
17,plant26,T02_GH13_JC01,Feb-08-2023,0800,True,4178.0,4526.5,0.9230089473102839,285.66399443149567,73,82,587,"(770.7467687888942, 467.18118717089516)",23,True,"(770.9436645507812, 467.6062927246094)",82.79436492919922,66.09518432617188,154.6071319580078,0.6022529128112049,55
18,plant27,T02_GH13_JC01,Feb-08-2023,0800,True,5066.0,5482.5,0.924031007751938,313.90663504600525,80,91,633,"(928.1902881958152, 470.04441373864984)",31,True,"(928.1840209960938, 470.05316162109375)",90.19197845458984,73.30049133300781,166.7862548828125,0.5826596005049469,55
19,plant28,T02_GH13_JC01,Feb-08-2023,0800,True,3101.0,3444.5,0.9002758020031935,262.1076455116272,71,68,536,"(1088.7217026765559, 473.6578523057078)",24,True,"(1089.298095703125, 473.9324645996094)",73.21424102783203,58.63525390625,134.14576721191406,0.5988352361091156,55
20,plant29,T02_GH13_JC01,Feb-08-2023,0800,True,2620.0,3002.0,0.8727514990006662,283.8650048971176,72,57,523,"(1249.2698473282442, 473.69809160305346)",20,True,"(1249.438720703125, 473.0048828125)",68.99948120117188,50.69417190551758,108.55545043945312,0.6783881784928634,55
21,plant30,T02_GH13_JC01,Feb-08-2023,0800,True,4120.0,5304.0,0.7767722473604827,383.8477599620819,91,87,688,"(1407.7381067961164, 472.7116504854369)",21,True,"(1407.5582275390625, 472.9185485839844)",84.02522277832031,73.51688385009766,48.230167388916016,0.48423445469191273,55
22,plant31,T02_GH13_JC01,Feb-08-2023,0800,True,7333.0,9095.0,0.8062671797691039,526.6000670194626,124,91,838,"(1575.2599209054956, 470.5222964680213)",24,True,"(1575.390869140625, 470.634765625)",115.79960632324219,89.0062484741211,101.39842987060547,0.6397019478964482,55
23,plant32,T02_GH13_JC01,Feb-08-2023,0800,True,6841.0,8801.5,0.7772538771800261,573.9310202598572,150,95,1039,"(1753.5630755737466, 472.51337523753836)",25,True,"(1750.9976806640625, 473.68927001953125)",126.6015625,77.56702423095703,77.25758361816406,0.7903263114132426,55
24,plant33,T02_GH13_JC01,Feb-08-2023,0800,True,6572.0,8399.5,0.7824275254479434,483.0609630346298,140,97,954,"(114.40003043213633, 622.1395313451004)",25,True,"(116.10071563720703, 623.6712036132812)",119.68490600585938,81.94906616210938,87.82807922363281,0.7288186540556679,55
25,plant34,T02_GH13_JC01,Feb-08-2023,0800,True,6554.0,7517.0,0.8718903818012504,436.2325359582901,115,86,821,"(285.0212084223375, 621.2288678669515)",27,True,"(284.8814392089844, 621.2058715820312)",108.80564880371094,81.07695007324219,70.30138397216797,0.6668925797383174,55
26,plant35,T02_GH13_JC01,Feb-08-2023,0800,True,3776.0,4361.0,0.8658564549415272,323.90663504600525,89,75,652,"(450.2486758474576, 627.4290254237288)",25,True,"(450.7146911621094, 626.8812866210938)",87.26769256591797,60.085243225097656,61.82637405395508,0.7252207091198102,55
27,plant36,T02_GH13_JC01,Feb-08-2023,0800,True,5173.0,5863.0,0.8823128091420774,337.9482651948929,98,81,743,"(611.3526000386623, 631.4345640827373)",22,True,"(612.0416870117188, 632.0405883789062)",95.22482299804688,75.69058990478516,71.01937103271484,0.6067902907379888,55
28,plant37,T02_GH13_JC01,Feb-08-2023,0800,True,2703.0,2960.0,0.9131756756756757,229.92387998104095,69,62,497,"(769.1176470588235, 624.8660747317795)",21,True,"(769.1527709960938, 625.4225463867188)",66.99803161621094,53.730464935302734,56.027095794677734,0.5973632377571234,55
29,plant38,T02_GH13_JC01,Feb-08-2023,0800,True,4974.0,5890.0,0.8444821731748726,364.67618703842163,87,91,675,"(930.7271813429835, 624.7643747486932)",22,True,"(932.062255859375, 625.1575927734375)",95.03260040283203,79.50293731689453,28.67386245727539,0.5478357102063607,55
30,plant39,T02_GH13_JC01,Feb-08-2023,0800,True,5400.0,6180.5,0.8737157187929779,355.22034335136414,97,97,640,"(1092.4281481481482, 628.2333333333333)",27,True,"(1093.3380126953125, 628.5574340820312)",94.51374053955078,79.19684600830078,150.86300659179688,0.5457623258490137,55
31,plant40,T02_GH13_JC01,Feb-08-2023,0800,True,4140.0,5248.5,0.788796799085453,369.8061298131943,82,79,661,"(1244.3980676328501, 632.081884057971)",20,True,"(1244.599853515625, 632.0399169921875)",85.13968658447266,68.64636993408203,124.68236541748047,0.59153498033071,55
32,plant41,T02_GH13_JC01,Feb-08-2023,0800,True,3982.0,4817.0,0.8266555947685281,349.6051193475723,90,72,672,"(1412.903314917127, 634.8754394776495)",21,True,"(1413.723876953125, 634.4819946289062)",86.2677993774414,63.59141540527344,107.50912475585938,0.6757404360998069,55
33,plant42,T02_GH13_JC01,Feb-08-2023,0800,True,3604.0,4653.5,0.7744708284087246,381.0193328857422,91,78,638,"(1570.2513873473918, 635.3279689234184)",22,True,"(1568.8394775390625, 634.7578125)",84.62632751464844,65.6832275390625,132.90362548828125,0.6305409922402124,55
34,plant43,T02_GH13_JC01,Feb-08-2023,0800,True,4570.0,6125.0,0.7461224489795918,484.27416610717773,104,79,778,"(1737.0571115973742, 639.5004376367615)",21,True,"(1736.2598876953125, 639.4479370117188)",100.31098937988281,65.80372619628906,104.778076171875,0.754763339933706,55
35,plant44,T02_GH13_JC01,Feb-08-2023,0800,True,5615.0,6271.5,0.8953200988599219,435.7269535064697,105,84,795,"(119.70489759572574, 781.7497773820124)",27,True,"(120.34725952148438, 781.2427978515625)",106.64722442626953,70.21137237548828,57.50412368774414,0.7527105365130202,55
36,plant45,T02_GH13_JC01,Feb-08-2023,0800,True,2502.0,3616.0,0.691924778761062,365.7056245803833,80,75,542,"(303.53836930455634, 782.9556354916067)",21,True,"(299.9004821777344, 783.9620971679688)",79.81568908691406,57.885353088378906,50.316341400146484,0.6884984849720582,55
37,plant46,T02_GH13_JC01,Feb-08-2023,0800,True,2842.0,3470.0,0.8190201729106629,321.8061298131943,78,64,604,"(455.454257565095, 781.8930330752991)",19,True,"(454.2066650390625, 782.8199462890625)",80.46202087402344,53.07925033569336,48.97746276855469,0.7515459011415615,55
38,plant47,T02_GH13_JC01,Feb-08-2023,0800,True,2801.0,3540.0,0.7912429378531074,298.73506212234497,75,64,585,"(619.0, 779.8050696179936)",18,True,"(620.0481567382812, 780.2044677734375)",76.26530456542969,55.52019119262695,65.6721420288086,0.6855903636062717,55
39,plant48,T02_GH13_JC01,Feb-08-2023,0800,True,4246.0,5414.5,0.7841905993166497,467.9310202598572,88,95,663,"(773.9795101271785, 780.6055110692416)",19,True,"(773.9500122070312, 780.5797119140625)",83.45065307617188,70.66783905029297,38.47697067260742,0.5318765843824254,55
40,plant49,T02_GH13_JC01,Feb-08-2023,0800,True,3889.0,4788.5,0.8121541192440221,353.0193328857422,79,86,614,"(935.6374389303163, 788.6932373360761)",20,True,"(936.3300170898438, 788.7728881835938)",80.52198791503906,72.16732788085938,131.18084716796875,0.4435618922828785,55
41,plant50,T02_GH13_JC01,Feb-08-2023,0800,True,2557.0,3199.0,0.7993122850890904,295.0365778207779,64,76,547,"(1088.692608525616, 783.1314039890497)",21,True,"(1088.2864990234375, 782.826904296875)",67.07926177978516,53.76564025878906,157.0530242919922,0.5979625646077233,55
42,plant51,T02_GH13_JC01,Feb-08-2023,0800,True,1653.0,2233.0,0.7402597402597403,280.59292674064636,53,59,426,"(1240.1766485178464, 780.2903811252269)",18,True,"(1239.5948486328125, 779.9660034179688)",59.4130973815918,44.96865463256836,145.21559143066406,0.653552519072256,55
43,plant52,T02_GH13_JC01,Feb-08-2023,0800,True,5040.0,6635.5,0.7595509004596489,450.67618703842163,110,89,738,"(1403.222619047619, 795.3823412698413)",18,True,"(1405.5372314453125, 795.4485473632812)",98.52754211425781,76.9522705078125,118.0182113647461,0.6245023369549584,55
44,plant53,T02_GH13_JC01,Feb-08-2023,0800,True,2891.0,4081.5,0.7083180203356609,368.43354642391205,73,72,625,"(1566.687651331719, 793.0626080940851)",17,True,"(1567.28271484375, 790.6383666992188)",77.20527648925781,61.881370544433594,137.8001251220703,0.5979714856440935,55
45,plant54,T02_GH13_JC01,Feb-08-2023,0800,True,4130.0,5517.0,0.7485952510422331,464.8599525690079,97,82,706,"(1737.1009685230024, 801.1174334140436)",18,True,"(1737.861083984375, 799.341064453125)",99.72529602050781,64.94851684570312,118.24459075927734,0.7588424462022896,55
